1446523200,109,1,3,1,IS,0,209,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,41,8,TJ,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,9,5,6,2,CR,0,3,0,3,0,0,0,0,0,0,0,0
1446523200,41,3,37,8,AL,91,91,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,BG,253,644,29,56,3,4,0,0,0,0,0,0
1446523200,41,3,44,25,AL,167,585,5,23,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,MT,6,21,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,39,8,PF,0,28,0,3,0,0,0,0,0,0,0,0
1446523200,41,3,38,8,MY,235,764,17,34,0,0,0,0,0,0,0,0
1446523200,97,1,10,1,DK,11,35,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,32,JO,0,40,0,1,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,KR,17,298,3,13,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,IM,0,3,0,1,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,SE,55,258,8,18,0,0,1,1,586,586,1,1
1446523200,43,3,38,2,LA,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,GD,12,67,3,20,0,2,0,0,0,0,0,0
1446523200,43,3,38,2,BR,445,1481,5,34,1,2,0,0,0,0,0,0
1446523200,41,3,44,8,AE,6619,21323,495,1326,35,118,0,1,0,19998,0,2
1446523200,41,3,32,25,LK,400,1561,33,91,0,3,0,0,0,0,0,0
1446523200,41,3,46,25,LB,1487,5622,176,411,12,31,0,0,0,0,0,0
1446523200,80,1,33,1,EC,0,135,0,10,0,5,0,0,0,0,0,0
1446523200,41,3,29,8,PH,929,4418,27,93,0,3,0,0,0,0,0,0
1446523200,41,3,32,25,BE,705,5836,54,258,0,10,0,2,0,1096,0,4
1446523200,41,3,32,25,RU,17785,51927,1405,2695,31,115,0,2,0,597,0,3
1446523200,41,3,39,8,HT,0,168,0,2,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,BT,0,101,0,2,0,1,0,0,0,0,0,0
1446523200,41,3,29,8,AM,84,174,3,3,0,1,0,0,0,0,0,0
1446523200,97,1,8,1,US,310365,1894650,16622,55442,147,879,113,643,57464,411196,136,904
1446523200,41,3,34,8,ZA,5,5,2,2,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,UY,455,4852,55,338,2,23,0,0,0,0,0,0
1446523200,41,3,41,25,BD,0,43,0,3,0,2,0,0,0,0,0,0
1446523200,28,3,18,2,CR,37,38,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,34,8,UA,12,22,2,3,0,0,0,0,0,0,0,0
1446523200,80,1,33,1,EG,5,5,1,1,1,1,0,0,0,0,0,0
1446523200,41,3,21,25,ME,143,539,2,18,1,1,0,0,0,0,0,0
1446523200,117,1,6,1,GB,203,4735,16,129,0,0,2,38,14,735,7,269
1446523200,41,3,21,8,DM,13,251,2,9,0,1,0,0,0,0,0,0
1446523200,41,3,44,25,BD,731,1807,40,83,2,10,0,0,0,0,0,0
1446523200,99,1,9,1,GB,444,2757,23,76,0,0,0,1,0,998,0,1
1446523200,41,3,44,8,KE,20,34,4,5,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,BH,2,5,1,1,0,0,0,0,0,0,0,0
1446523200,24,3,15,5,IN,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,31,1,MN,4,14,1,1,0,1,0,0,0,0,0,0
1446523200,41,3,34,25,AR,364,2179,26,170,0,5,0,0,0,0,0,0
1446523200,35,11,16,25,PH,28,35,2,3,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,HU,11,13,1,2,0,0,0,0,0,0,0,0
1446523200,9,5,6,2,BN,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,AU,4137,18814,303,787,6,21,2,6,798,9693,2,7
1446523200,97,1,4,1,LC,0,216,0,5,0,0,0,0,0,0,0,0
1446523200,80,1,18,1,DO,262,1748,28,149,1,2,0,0,0,0,0,0
1446523200,48,1,2,3,UA,319,497,7,10,0,0,0,0,0,0,0,0
1446523200,97,1,14,1,RU,1049,2717,67,111,1,2,0,0,0,0,0,0
1446523200,80,1,34,1,VE,0,43,0,4,0,0,0,0,0,0,0,0
1446523200,41,3,44,25,PG,0,16,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,19,1,JO,341,657,112,167,1,4,0,0,0,0,0,0
1446523200,39,3,18,2,GA,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,LS,6,6,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,LA,13,27,2,3,1,1,0,0,0,0,0,0
1446523200,97,1,4,1,SK,236,809,17,42,1,1,0,1,0,1100,0,1
1446523200,41,3,29,25,DE,55,165,5,10,3,5,0,0,0,0,0,0
1446523200,41,3,37,25,MU,28,87,4,9,1,1,0,0,0,0,0,0
1446523200,41,3,46,13,TR,7,7,1,1,1,1,0,0,0,0,0,0
1446523200,43,3,46,2,PH,0,30,0,1,0,0,0,0,0,0,0,0
1446523200,25,3,15,25,BN,188,347,1,1,0,0,0,0,0,0,0,0
1446523200,35,11,30,2,A2,4,6,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,LC,2,94,1,24,0,3,0,0,0,0,0,0
1446523200,41,3,39,25,LV,0,4,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,37,25,HK,309,649,4,12,0,0,0,0,0,0,0,0
1446523200,41,3,46,8,KE,15,30,2,5,0,0,0,0,0,0,0,0
1446523200,41,3,38,25,TH,1016,3603,52,163,1,6,0,0,0,0,0,0
1446523200,80,1,61,1,RS,266,942,99,291,1,12,0,0,0,0,0,0
1446523200,35,11,30,2,CL,0,12,0,2,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,IE,9,82,3,6,0,1,0,0,0,0,0,0
1446523200,97,1,4,1,PL,624,3504,52,161,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,CL,124,1497,16,135,0,5,0,0,0,0,0,0
1446523200,24,3,15,5,RU,501,2323,59,117,6,15,0,0,0,0,0,0
1446523200,41,3,46,8,EU,10,35,2,3,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,HU,337,1717,22,52,0,1,0,0,0,0,0,0
1446523200,35,11,16,2,GR,0,37,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,39,1,RS,0,23,0,1,0,0,0,0,0,0,0,0
1446523200,126,1,1,1,HK,3,5,1,3,1,1,0,0,0,0,0,0
1446523200,41,3,46,13,NI,0,7,0,1,0,1,0,0,0,0,0,0
1446523200,117,1,2,1,KR,106,655,8,30,0,1,0,0,0,0,0,0
1446523200,39,3,26,30,AM,130,324,6,9,0,0,0,0,0,0,0,0
1446523200,41,3,44,8,LI,15,15,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,12,1,PK,0,3,0,2,0,2,0,0,0,0,0,0
1446523200,35,11,16,2,PL,0,24,0,2,0,0,0,0,0,0,0,0
1446523200,41,3,29,8,KG,0,22,0,3,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,EE,516,1684,35,58,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,IL,2010,6205,154,290,1,3,0,0,0,0,0,0
1446523200,41,3,21,25,LY,760,8630,42,268,2,6,0,0,0,0,0,0
1446523200,41,3,32,25,ES,7509,90584,497,3640,6,125,0,3,0,896,0,4
1446523200,41,3,34,8,RU,73,192,16,32,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,DE,15346,61004,1104,2674,3,19,3,13,1656,5824,4,17
1446523200,80,1,18,1,CO,1549,15597,217,1128,1,31,0,0,0,0,0,0
1446523200,41,3,21,25,GL,0,29,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,PF,0,7,0,1,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,GR,0,111,0,1,0,0,0,0,0,0,0,0
1446523200,99,1,9,1,AR,445,1898,15,33,2,5,0,0,0,0,0,0
1446523200,82,1,11,1,BE,320,1632,6,46,6,45,0,0,0,0,0,0
1446523200,19,3,13,12,US,235049,1208937,10964,28023,65,318,54,239,92835,501274,70,355
1446523200,108,1,2,1,IL,1,3,1,3,0,0,0,0,0,0,0,0
1446523200,126,1,1,1,TT,0,5,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,SV,188,1795,14,75,0,3,0,0,0,0,0,0
1446523200,41,3,41,25,TN,15,153,1,3,0,2,0,0,0,0,0,0
1446523200,41,3,37,13,PH,147,148,2,2,1,1,0,0,0,0,0,0
1446523200,41,3,38,25,MM,0,35,0,2,0,0,0,0,0,0,0,0
1446523200,41,3,46,8,IL,2817,7492,343,680,10,33,0,0,0,0,0,0
1446523200,34,3,17,2,KI,0,99,0,1,0,1,0,0,0,0,0,0
1446523200,41,3,21,25,MY,477099,1981708,23611,59191,453,1741,7,23,3293,24175,7,25
1446523200,109,1,3,1,IE,1555,14816,4,26,0,2,0,0,0,0,0,0
1446523200,80,1,26,1,DE,0,8,0,1,0,1,0,0,0,0,0,0
1446523200,80,1,38,1,CA,29,401,3,40,0,9,0,0,0,0,0,0
1446523200,41,3,34,8,DO,0,62,0,3,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,BY,0,95,0,3,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,LV,24,24,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,TZ,5,44,1,4,0,0,0,0,0,0,0,0
1446523200,109,1,3,1,PK,0,90,0,1,0,1,0,0,0,0,0,0
1446523200,41,3,46,13,CO,8,21,1,2,1,2,0,0,0,0,0,0
1446523200,41,3,44,25,KH,1749,4722,94,185,5,28,0,0,0,0,0,0
1446523200,117,1,6,1,RS,2,73,1,4,0,0,0,0,0,0,0,0
1446523200,80,1,19,1,SK,216,476,79,143,1,3,0,0,0,0,0,0
1446523200,41,3,39,8,BN,33,157,6,13,1,3,0,0,0,0,0,0
1446523200,41,3,44,8,RE,130,581,10,33,2,4,1,1,199,199,1,1
1446523200,80,1,26,1,BY,18,18,1,1,1,1,0,0,0,0,0,0
1446523200,41,3,39,25,TH,1782,4910,75,289,16,62,0,0,0,0,0,0
1446523200,41,3,46,32,GE,4,4,1,1,0,0,0,0,0,0,0,0
1446523200,34,3,16,25,GY,0,19,0,1,0,0,0,0,0,0,0,0
1446523200,97,1,10,1,VC,0,107,0,2,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,PM,0,39,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,29,8,LU,3,7,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,38,25,UZ,22,100,1,5,0,1,0,0,0,0,0,0
1446523200,41,3,32,25,LC,18,294,1,4,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,GE,36,930,3,13,1,2,0,0,0,0,0,0
1446523200,80,1,18,1,GU,169,598,24,47,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,FJ,54,189,2,2,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,LB,16,24,4,6,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,KH,19694,56403,2107,4454,33,80,0,0,0,0,0,0
1446523200,80,1,37,1,NZ,0,7,0,1,0,1,0,0,0,0,0,0
1446523200,108,1,1,1,MT,0,6,0,3,0,0,0,0,0,0,0,0
1446523200,80,1,40,1,IR,136,335,12,23,0,1,0,0,0,0,0,0
1446523200,117,1,2,1,IR,17,17,1,1,0,0,0,0,0,0,0,0
1446523200,80,1,38,1,**,3,39,2,6,2,6,0,0,0,0,0,0
1446523200,41,3,39,25,MQ,0,40,0,2,0,1,0,0,0,0,0,0
1446523200,35,11,16,25,PL,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,29,8,KZ,78,301,6,13,0,0,0,0,0,0,0,0
1446523200,41,3,39,8,FI,56,87,5,6,0,1,0,0,0,0,0,0
1446523200,82,1,11,1,OM,26,160,2,8,2,8,0,0,0,0,0,0
1446523200,80,1,15,1,LU,80,363,12,51,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,CI,0,4,0,2,0,0,0,0,0,0,0,0
1446523200,117,1,6,1,MN,86,376,2,9,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,SY,8,173,2,7,0,0,0,0,0,0,0,0
1446523200,80,1,30,1,RU,287,764,27,51,6,14,0,0,0,0,0,0
1446523200,80,1,61,1,IQ,942,1733,318,527,4,17,0,0,0,0,0,0
1446523200,41,3,46,32,PK,59,130,6,12,2,2,0,0,0,0,0,0
1446523200,34,3,16,25,KW,9,9,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,PL,9800,33633,426,1034,1,8,0,0,0,0,0,0
1446523200,48,1,2,3,DO,28,110,1,2,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,ZW,2,221,1,4,0,0,0,0,0,0,0,0
1446523200,46,3,29,2,CL,0,8,0,1,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,UZ,0,244,0,3,0,0,0,0,0,0,0,0
1446523200,80,1,39,1,TR,0,4,0,1,0,0,0,0,0,0,0,0
1446523200,25,3,15,8,JP,0,284,0,2,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,AL,434,1097,57,119,0,2,0,0,0,0,0,0
1446523200,41,3,37,8,SV,3,17,2,4,0,0,0,0,0,0,0,0
1446523200,117,1,6,1,DK,541,1101,4,14,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,JO,41,95,6,12,1,1,0,0,0,0,0,0
1446523200,80,1,19,1,PF,348,1297,78,215,3,7,0,0,0,0,0,0
1446523200,43,3,28,32,CA,0,4,0,2,0,0,0,0,0,0,0,0
1446523200,41,3,32,25,CO,6255,58733,358,2280,13,242,0,0,0,0,0,0
1446523200,48,1,2,3,IR,155,373,4,8,0,0,0,0,0,0,0,0
1446523200,82,1,11,1,EU,1,3,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,41,8,JO,32,69,2,3,0,1,0,0,0,0,0,0
1446523200,28,3,18,25,HU,167,2171,3,8,0,1,0,0,0,0,0,0
1446523200,39,3,26,30,FI,5219,17677,345,635,13,45,1,4,299,2895,1,5
1446523200,41,3,44,8,MF,0,114,0,4,0,1,0,0,0,0,0,0
1446523200,126,1,1,1,NI,2,6,1,2,0,1,0,0,0,0,0,0
1446523200,43,3,54,25,NP,1,7,1,4,0,1,0,0,0,0,0,0
1446523200,80,1,19,1,GN,2,10,1,3,0,0,0,0,0,0,0,0
1446523200,41,3,38,8,AU,201,1599,21,81,2,10,0,0,0,0,0,0
1446523200,80,1,37,1,EG,7,7,1,1,0,0,0,0,0,0,0,0
1446523200,28,3,18,8,IN,146,405,4,6,1,1,0,0,0,0,0,0
1446523200,35,11,16,2,JO,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,43,3,54,25,AG,2,6,1,3,0,1,0,0,0,0,0,0
1446523200,97,1,8,1,VC,8,137,1,3,0,1,0,0,0,0,0,0
1446523200,80,1,31,1,PH,0,15,0,2,0,0,0,0,0,0,0,0
1446523200,41,3,37,8,KG,0,26,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,41,8,PK,0,173,0,4,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,PT,6,346,1,13,0,0,0,0,0,0,0,0
1446523200,41,3,39,8,BQ,0,7,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,MF,0,5,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,8,PK,44284,144648,2468,5927,40,133,0,2,0,2998,0,2
1446523200,97,1,8,1,MY,24498,102045,972,2350,10,39,1,4,698,1907,1,4
1446523200,97,1,10,1,TR,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,KR,24,205,3,11,0,0,0,0,0,0,0,0
1446523200,109,1,3,1,JM,12,451,1,6,0,0,0,0,0,0,0,0
1446523200,41,3,44,8,LB,963,1584,77,108,4,7,0,1,0,1999,0,1
1446523200,80,1,40,1,SA,0,38,0,4,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,EC,8954,91594,2944,22631,186,1864,0,2,0,16,0,2
1446523200,41,3,21,25,HR,2084,12459,123,468,2,15,1,1,199,199,1,1
1446523200,80,1,15,1,GB,9738,87758,1208,8447,10,100,2,44,1397,35528,3,72
1446523200,41,3,46,32,UA,19,31,3,5,0,0,0,0,0,0,0,0
1446523200,97,1,14,1,PK,23,42,2,3,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,HT,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,30,1,CN,59,120,7,17,3,6,0,0,0,0,0,0
1446523200,82,1,11,1,MP,0,14,0,1,0,1,0,0,0,0,0,0
1446523200,41,3,44,8,BT,0,14,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,19,1,YE,14,29,3,4,0,0,0,0,0,0,0,0
1446523200,41,3,29,8,KH,195,1657,18,46,3,6,0,0,0,0,0,0
1446523200,35,11,30,2,AE,0,4,0,1,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,PA,0,255,0,10,0,1,0,0,0,0,0,0
1446523200,41,3,32,8,DE,4200,28392,431,1573,13,47,0,5,0,1194,0,6
1446523200,39,3,26,30,MN,467,1363,20,46,1,6,0,0,0,0,0,0
1446523200,41,3,21,8,PG,94,837,5,18,0,0,0,0,0,0,0,0
1446523200,41,3,41,25,AT,0,28,0,1,0,0,0,0,0,0,0,0
1446523200,25,3,15,25,TH,2375,7158,13,43,4,20,0,0,0,0,0,0
1446523200,24,3,15,5,PR,0,17,0,2,0,0,0,0,0,0,0,0
1446523200,35,11,16,25,RU,191,233,6,12,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,GY,0,25,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,19,1,KE,10,26,4,9,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,HN,377,2134,39,160,3,16,0,0,0,0,0,0
1446523200,41,3,39,25,EC,122,1136,9,56,1,9,0,0,0,0,0,0
1446523200,97,1,12,1,FI,0,2,0,1,0,1,0,0,0,0,0,0
1446523200,41,3,37,25,IE,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,25,SL,0,429,0,17,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,WF,5,36,1,7,0,0,0,0,0,0,0,0
1446523200,35,11,16,2,DZ,0,3,0,2,0,1,0,0,0,0,0,0
1446523200,80,1,18,1,GP,0,66,0,9,0,0,0,0,0,0,0,0
1446523200,34,3,17,2,AU,200,781,5,16,0,0,0,0,0,0,0,0
1446523200,108,1,2,1,VE,6,6,2,2,0,0,0,0,0,0,0,0
1446523200,117,1,6,1,EC,39,569,4,15,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,34,1,CO,1,38,1,11,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,FJ,0,35,0,2,0,0,0,0,0,0,0,0
1446523200,97,1,14,1,NC,0,141,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,33,1,CA,5,221,1,29,0,14,0,0,0,0,0,0
1446523200,108,3,1,1,PL,90,201,30,57,1,3,0,0,0,0,0,0
1446523200,43,3,54,25,MK,1,2,1,1,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,TW,12,78,2,13,1,2,0,0,0,0,0,0
1446523200,28,3,18,25,BO,25,1410,1,6,0,0,0,0,0,0,0,0
1446523200,34,3,16,25,PL,0,5,0,1,0,0,0,0,0,0,0,0
1446523200,126,1,1,1,NZ,6,13,2,3,0,0,0,0,0,0,0,0
1446523200,80,1,18,1,LU,32,200,3,18,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,YE,18,183,3,15,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,GF,14,278,6,79,0,3,0,0,0,0,0,0
1446523200,99,1,8,1,CA,1509,7904,85,274,1,11,0,4,0,4394,0,4
1446523200,41,3,21,8,SN,50,1296,4,57,0,1,0,0,0,0,0,0
1446523200,34,3,17,2,CY,0,11,0,1,0,0,0,0,0,0,0,0
1446523200,80,1,61,1,EE,406,498,154,179,0,1,0,0,0,0,0,0
1446523200,80,1,18,1,SV,351,2407,47,173,1,3,0,0,0,0,0,0
1446523200,35,11,16,2,US,6053,37077,894,3708,37,241,2,17,697,9169,2,21
1446523200,28,3,18,25,DO,0,1591,0,9,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,LV,3,36,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,46,25,TJ,12,79,2,7,0,2,0,0,0,0,0,0
1446523200,126,1,1,1,PT,1,6,1,3,0,2,0,0,0,0,0,0
1446523200,80,1,61,1,PF,550,2322,188,540,4,37,0,0,0,0,0,0
1446523200,39,3,26,30,PH,25672,116600,1335,3432,93,396,1,10,999,7490,1,10
1446523200,80,1,30,1,IN,13,66,2,6,0,2,0,0,0,0,0,0
1446523200,117,1,6,1,UZ,339,413,2,4,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,NC,0,26,0,1,0,0,0,0,0,0,0,0
1446523200,97,1,8,1,PH,29233,120110,598,1617,22,97,1,2,489,1340,1,2
1446523200,34,3,16,25,OM,0,3,0,1,0,1,0,0,0,0,0,0
1446523200,46,3,18,2,GB,0,3,0,1,0,0,0,0,0,0,0,0
1446523200,112,1,1,1,KR,0,11,0,1,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,TR,68,266,8,13,0,0,0,0,0,0,0,0
1446523200,80,1,15,1,NI,1504,16792,182,1224,3,48,0,1,0,199,0,1
1446523200,80,1,26,1,CR,85,100,2,5,0,0,0,0,0,0,0,0
1446523200,80,1,37,1,PK,0,1,0,1,0,0,0,0,0,0,0,0
1446523200,109,1,3,1,MY,7382,61015,43,162,2,22,0,0,0,0,0,0
1446523200,108,3,1,1,MN,2,9,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,32,8,DZ,42,665,4,34,1,2,0,0,0,0,0,0
1446523200,80,1,61,1,VG,0,39,0,9,0,0,0,0,0,0,0,0
1446523200,117,1,6,1,BE,46,132,1,5,0,0,0,0,0,0,0,0
1446523200,80,1,37,1,CL,49,367,2,22,0,6,0,0,0,0,0,0
1446523200,109,1,3,1,NI,711,1391,1,4,0,3,0,0,0,0,0,0
1446523200,41,3,29,25,FJ,2,22,1,1,0,0,0,0,0,0,0,0
1446523200,97,1,14,1,RE,43,82,2,3,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,TH,52179,224661,2790,7437,122,476,1,9,4999,10391,1,9
1446523200,41,3,46,25,IE,203,3576,27,261,0,13,0,1,0,199,0,1
1446523200,97,1,14,1,KH,9,31,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,46,13,GR,0,22,0,1,0,1,0,0,0,0,0,0
1446523200,28,3,18,8,KG,0,2,0,1,0,0,0,0,0,0,0,0
1446523200,97,1,4,1,KG,242,487,12,20,0,0,0,0,0,0,0,0
1446523200,9,5,6,2,PT,2,2,1,1,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,EG,137,758,17,59,0,0,0,0,0,0,0,0
1446523200,41,3,21,13,OM,10,34,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,39,25,MV,10,18,2,3,0,0,0,0,0,0,0,0
1446523200,97,1,12,1,TT,0,6,0,3,0,3,0,0,0,0,0,0
1446523200,80,1,19,1,MX,36425,228132,11131,43713,273,1904,7,25,3199,16781,11,38
1446523200,41,3,46,8,DK,708,3570,88,312,2,13,1,1,498,498,1,1
1446523200,41,3,21,8,SI,161,1011,12,39,0,1,0,0,0,0,0,0
1446523200,41,3,34,25,IN,747,3519,91,247,4,9,0,0,0,0,0,0
1446523200,108,3,1,1,IT,797,2421,233,591,4,21,0,0,0,0,0,0
1446523200,41,3,32,8,CN,1285,4026,122,288,27,53,0,0,0,0,0,0
1446523200,92,1,4,1,FR,0,316,0,14,0,1,0,0,0,0,0,0
1446523200,41,3,44,8,AR,1110,23149,100,1370,15,255,0,1,0,1999,0,1
1446523200,41,3,21,25,CN,3607,15301,247,636,16,63,0,0,0,0,0,0
1446523200,41,3,38,8,BR,4,591,1,20,0,3,0,0,0,0,0,0
1446523200,41,3,34,25,KR,787,3077,121,328,3,6,1,1,198,198,2,2
1446523200,41,3,44,25,SE,1140,5054,96,266,8,43,0,0,0,0,0,0
1446523200,97,1,4,1,DK,1113,4428,85,202,0,0,1,5,575,2640,1,5
1446523200,97,1,14,1,BR,87,3424,6,117,0,7,0,0,0,0,0,0
1446523200,97,1,8,1,DO,752,17904,41,358,0,5,0,0,0,0,0,0
1446523200,108,3,1,1,BY,213,323,41,60,0,0,0,0,0,0,0,0
1446523200,99,1,8,1,MT,0,9,0,1,0,0,0,0,0,0,0,0
1446523200,48,1,2,3,MX,1278,8049,34,151,0,1,0,1,0,905,0,1
1446523200,108,1,1,1,BN,0,8,0,1,0,0,0,0,0,0,0,0
1446523200,43,3,38,25,TT,35,72,2,4,0,0,0,0,0,0,0,0
1446523200,117,1,2,1,JM,43,76,1,3,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,PK,13,22,2,3,0,1,0,0,0,0,0,0
1446523200,97,1,4,1,MX,9329,44014,460,1309,1,17,3,5,2023,4471,3,6
1446523200,41,3,38,25,MU,14,32,1,2,0,0,0,0,0,0,0,0
1446523200,117,1,6,1,PL,19,374,1,9,0,0,0,0,0,0,0,0
1446523200,97,1,12,1,KW,0,2,0,1,0,1,0,0,0,0,0,0
1446523200,80,1,19,1,LK,72,427,24,91,0,3,0,0,0,0,0,0
1446523200,41,3,21,8,SX,61,986,3,36,0,1,0,0,0,0,0,0
1446523200,41,3,39,25,MF,0,3,0,1,0,1,0,0,0,0,0,0
1446523200,41,3,34,8,AZ,7,7,1,1,0,0,0,0,0,0,0,0
1446523200,117,1,6,1,RU,6354,19353,338,658,2,7,0,0,0,0,0,0
1446523200,41,3,29,8,CN,2431,9282,90,271,0,4,0,0,0,0,0,0
1446523200,41,3,44,25,SG,15636,78045,1249,4083,45,153,0,1,0,499,0,1
1446523200,82,1,11,1,CG,21,21,2,2,2,2,0,0,0,0,0,0
1446523200,41,3,37,25,UA,1409,1912,50,58,2,2,0,0,0,0,0,0
1446523200,80,1,19,1,SX,0,7,0,3,0,0,0,0,0,0,0,0
1446523200,39,3,18,2,SE,1337,4642,104,245,0,1,0,1,0,1998,0,2
1446523200,80,1,19,1,FJ,22,105,5,19,0,1,0,0,0,0,0,0
1446523200,39,3,26,30,MT,42,472,2,14,0,1,0,0,0,0,0,0
1446523200,80,1,19,1,BF,6,22,1,3,0,0,0,0,0,0,0,0
1446523200,41,3,34,8,SY,2,20,1,1,0,0,0,0,0,0,0,0
1446523200,39,3,26,30,SV,1526,5363,40,121,10,31,0,0,0,0,0,0
1446523200,41,3,21,8,JO,12647,69729,694,2547,9,29,0,2,0,2198,0,2
1446523200,41,3,38,8,GD,0,84,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,21,8,PH,140842,570860,7070,17524,106,428,4,19,10498,18375,2,25
1446523200,41,3,44,8,MV,177,386,12,19,2,2,0,0,0,0,0,0
1446523200,28,3,18,25,QA,4,193,1,4,0,0,0,0,0,0,0,0
1446523200,109,1,3,1,AL,0,69,0,1,0,0,0,0,0,0,0,0
1446523200,108,1,1,1,EC,2,96,2,13,0,0,0,0,0,0,0,0
1446523200,108,3,1,1,SN,2,3,1,2,0,0,0,0,0,0,0,0
1446523200,41,3,39,8,AE,161,534,10,58,0,5,0,0,0,0,0,0
1446523200,41,3,37,8,TT,0,6,0,1,0,0,0,0,0,0,0,0
1446523200,41,3,34,25,IR,874,1784,92,163,0,1,0,0,0,0,0,0
1446523200,41,3,21,8,GR,1996,10351,105,421,1,9,0,1,0,199,0,1
1446523200,43,3,46,25,TR,5,8,1,2,1,2,0,0,0,0,0,0
