1446566400,108,1,2,1,TT,2,52,1,2,0,1,0,0,0,0,0,0
1446566400,80,1,33,1,SG,3,86,1,9,0,3,0,0,0,0,0,0
1446566400,41,3,39,8,SI,30,513,4,23,1,2,0,0,0,0,0,0
1446566400,97,1,10,1,PA,13,67,1,1,0,0,0,0,0,0,0,0
1446566400,41,3,41,25,RS,98,590,5,15,0,5,0,0,0,0,0,0
1446566400,80,1,15,1,SZ,0,50,0,3,0,0,0,0,0,0,0,0
1446566400,106,1,2,1,CA,150,1076,6,27,0,3,0,0,0,0,0,0
1446566400,117,1,2,1,SI,0,3,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,37,25,JO,1792,16243,73,386,7,51,0,0,0,0,0,0
1446566400,39,3,26,30,MC,58,432,2,10,1,1,0,1,0,299,0,1
1446566400,41,3,21,13,DZ,0,122,0,5,0,0,0,0,0,0,0,0
1446566400,41,3,32,25,SL,0,23,0,2,0,0,0,0,0,0,0,0
1446566400,48,1,2,3,AU,0,9019,0,96,0,3,0,2,0,2784,0,2
1446566400,39,3,26,30,BD,679,6276,26,103,5,46,0,0,0,0,0,0
1446566400,41,3,21,8,RS,2828,25302,201,798,6,44,0,0,0,0,0,0
1446566400,41,3,38,25,KR,38,3045,2,90,0,11,0,0,0,0,0,0
1446566400,97,1,14,1,BG,232,2320,16,51,0,1,0,0,0,0,0,0
1446566400,41,3,44,8,BA,1200,7469,86,293,9,51,0,0,0,0,0,0
1446566400,41,3,41,25,UA,858,4054,23,74,6,33,0,0,0,0,0,0
1446566400,43,3,28,31,RU,0,6,0,2,0,0,0,0,0,0,0,0
1446566400,80,1,15,1,CI,583,5367,51,294,4,31,0,0,0,0,0,0
1446566400,41,3,46,32,AT,189,1404,17,54,1,9,0,0,0,0,0,0
1446566400,41,3,46,8,EU,66,486,8,18,1,1,0,1,0,2490,0,5
1446566400,41,3,34,25,BQ,0,15,0,1,0,0,0,0,0,0,0,0
1446566400,48,1,2,3,AR,283,4943,11,56,1,3,0,0,0,0,0,0
1446566400,82,1,11,1,SN,0,102,0,5,0,5,0,0,0,0,0,0
1446566400,97,1,14,1,GE,55,337,2,10,0,0,0,0,0,0,0,0
1446566400,43,3,46,2,US,58,292,6,24,0,12,0,0,0,0,0,0
1446566400,117,1,6,1,EC,0,845,0,19,0,0,0,0,0,0,0,0
1446566400,41,3,41,8,EG,114,302,4,13,0,0,0,0,0,0,0,0
1446566400,41,3,44,25,EG,4939,44206,337,1435,23,228,0,0,0,0,0,0
1446566400,80,1,19,1,GI,15,293,5,29,0,2,0,0,0,0,0,0
1446566400,41,3,29,25,PL,214,2943,12,60,1,5,0,0,0,0,0,0
1446566400,39,3,18,2,GF,0,25,0,1,0,0,0,0,0,0,0,0
1446566400,108,3,1,1,SC,0,3,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,26,1,MX,178,3049,14,173,1,51,0,0,0,0,0,0
1446566400,41,3,44,25,CW,33,609,3,27,0,3,0,0,0,0,0,0
1446566400,80,1,31,1,CA,0,107,0,7,0,1,0,0,0,0,0,0
1446566400,41,3,46,8,RW,6,103,1,3,0,0,0,0,0,0,0,0
1446566400,41,3,32,8,ME,69,437,5,25,1,2,0,0,0,0,0,0
1446566400,41,3,46,25,JP,1722,79811,177,3744,1,209,3,35,1295,63200,4,62
1446566400,80,1,61,1,AZ,2055,16565,610,2633,25,231,0,0,0,0,0,0
1446566400,98,1,4,1,GE,0,53,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,29,25,BS,0,97,0,4,0,1,0,0,0,0,0,0
1446566400,39,3,18,2,VC,0,61,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,39,8,TW,173,5586,19,286,4,99,0,0,0,0,0,0
1446566400,41,3,37,8,PL,133,820,2,15,1,3,0,0,0,0,0,0
1446566400,97,1,4,1,FJ,0,100,0,3,0,0,0,0,0,0,0,0
1446566400,99,1,9,1,CY,11,260,1,2,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,GW,17,217,1,2,0,0,0,0,0,0,0,0
1446566400,39,3,26,30,TD,44,109,1,1,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,AI,65,768,3,24,0,1,0,0,0,0,0,0
1446566400,117,1,2,1,KE,37,85,2,4,0,1,0,0,0,0,0,0
1446566400,80,1,15,1,PF,1166,15854,147,848,3,34,0,1,0,1999,0,1
1446566400,41,3,32,8,TN,512,5501,49,226,2,11,0,0,0,0,0,0
1446566400,41,3,46,8,CW,10,322,2,20,0,1,0,0,0,0,0,0
1446566400,108,1,1,1,DO,28,110,2,11,0,1,0,0,0,0,0,0
1446566400,41,3,41,8,TJ,0,6,0,2,0,0,0,0,0,0,0,0
1446566400,80,1,61,1,GE,2511,21426,888,4760,41,357,0,0,0,0,0,0
1446566400,108,1,2,1,NP,0,4,0,1,0,0,0,0,0,0,0,0
1446566400,28,3,18,25,IN,42948,507236,356,2354,23,265,0,1,0,305,0,1
1446566400,41,3,44,25,EU,57,429,5,21,0,8,0,0,0,0,0,0
1446566400,80,1,18,1,BE,11695,112003,1433,5689,27,213,1,8,199,8387,1,13
1446566400,39,3,18,2,CO,9,698,2,22,0,2,0,0,0,0,0,0
1446566400,98,1,3,1,JP,0,0,0,1,0,1,0,0,0,0,0,0
1446566400,35,11,16,25,CL,2,52,1,3,0,0,0,0,0,0,0,0
1446566400,41,3,41,25,SG,220,2998,4,39,0,9,0,0,0,0,0,0
1446566400,41,3,44,8,EG,1517,12577,121,548,11,92,0,0,0,0,0,0
1446566400,80,1,15,1,TW,2826,90979,378,5728,6,155,0,4,0,11595,0,5
1446566400,99,1,9,1,GT,0,12,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,21,13,JP,48,3143,5,70,0,10,0,0,0,0,0,0
1446566400,41,3,39,25,LA,8,104,1,9,0,2,0,0,0,0,0,0
1446566400,41,3,34,8,KG,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,117,1,6,1,KH,0,188,0,2,0,0,0,0,0,0,0,0
1446566400,80,1,34,1,DE,14,19,2,3,0,0,0,0,0,0,0,0
1446566400,41,3,37,13,KE,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,29,8,US,14932,254704,752,6355,11,153,0,17,0,12483,0,17
1446566400,41,3,39,25,KG,9,198,1,9,0,1,0,0,0,0,0,0
1446566400,99,1,8,1,VN,186,3782,12,76,0,8,0,0,0,0,0,0
1446566400,41,3,21,25,IT,274433,2794328,15105,74440,335,2938,24,208,10867,81713,33,287
1446566400,97,1,12,1,BO,0,7,0,4,0,4,0,0,0,0,0,0
1446566400,19,3,14,2,US,0,231,0,8,0,3,0,0,0,0,0,0
1446566400,80,1,40,1,KE,0,16,0,2,0,0,0,0,0,0,0,0
1446566400,9,5,6,2,SV,0,7,0,5,0,2,0,0,0,0,0,0
1446566400,97,1,14,1,MD,36,75,2,3,0,1,0,0,0,0,0,0
1446566400,41,3,39,25,RE,37,59,1,3,1,1,0,0,0,0,0,0
1446566400,41,3,32,25,KG,879,10243,45,208,2,30,0,0,0,0,0,0
1446566400,34,3,17,2,SZ,0,72,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,25,CH,3471,30039,392,1581,16,114,2,16,1496,22559,2,24
1446566400,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446566400,92,1,4,1,DE,909,7226,29,102,4,23,1,1,1998,1998,1,1
1446566400,41,3,21,8,VU,0,104,0,5,0,0,0,0,0,0,0,0
1446566400,41,3,46,25,GF,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,30,1,UA,10,359,1,25,1,4,0,0,0,0,0,0
1446566400,109,1,3,1,CY,887,5570,5,14,0,2,0,0,0,0,0,0
1446566400,39,3,26,30,MT,385,5385,18,78,0,12,0,0,0,0,0,0
1446566400,41,3,34,25,RU,1471,17031,181,902,1,41,0,1,0,99,0,1
1446566400,41,3,39,8,CL,76,759,11,54,0,5,0,0,0,0,0,0
1446566400,80,1,15,1,LU,1041,11290,130,591,1,17,0,1,0,1494,0,6
1446566400,41,3,38,25,NI,11,130,1,7,1,1,0,0,0,0,0,0
1446566400,108,3,1,1,SK,35,275,6,24,0,2,0,0,0,0,0,0
1446566400,41,3,32,13,AT,50,438,5,24,0,2,0,0,0,0,0,0
1446566400,41,3,21,25,PF,18,1511,1,31,0,2,0,0,0,0,0,0
1446566400,41,3,41,8,RS,81,199,1,1,0,0,0,0,0,0,0,0
1446566400,41,3,44,8,GB,281104,1044392,21858,53598,1405,6269,16,66,17882,46925,18,75
1446566400,41,3,21,8,CO,12785,183498,769,5149,15,161,0,3,0,1397,0,3
1446566400,127,1,2,1,**,0,43,0,26,0,11,0,17,0,4397,0,17
1446566400,108,3,1,1,AZ,61,666,8,39,1,2,0,0,0,0,0,0
1446566400,24,3,15,5,AR,13,146,3,16,0,0,0,0,0,0,0,0
1446566400,41,3,29,8,KR,15,2097,1,41,0,3,0,0,0,0,0,0
1446566400,80,1,42,1,JP,0,17,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,44,25,KW,11030,91242,764,3003,30,284,1,3,199,897,1,3
1446566400,80,1,40,1,GT,27,132,2,10,0,3,0,0,0,0,0,0
1446566400,9,5,6,2,CA,20,241,18,198,3,26,0,0,0,0,0,0
1446566400,41,3,37,25,OM,695,7223,42,237,0,19,0,0,0,0,0,0
1446566400,80,1,61,1,SY,448,3940,108,547,7,58,0,0,0,0,0,0
1446566400,97,1,12,1,PY,2,14,1,7,1,7,0,0,0,0,0,0
1446566400,126,1,1,1,KZ,2,56,2,9,0,2,0,0,0,0,0,0
1446566400,41,3,34,8,KZ,0,49,0,4,0,0,0,0,0,0,0,0
1446566400,41,3,37,25,NI,180,3810,12,93,0,16,0,0,0,0,0,0
1446566400,92,1,4,1,MY,22,622,1,8,0,1,0,0,0,0,0,0
1446566400,41,3,46,13,TT,0,17,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,39,25,SD,23,574,4,27,0,4,0,0,0,0,0,0
1446566400,80,1,38,1,JO,0,13,0,2,0,1,0,0,0,0,0,0
1446566400,97,1,8,1,AE,10743,123849,513,2288,6,48,1,11,1633,9030,1,20
1446566400,80,1,15,1,PK,18699,176554,1970,8729,48,392,0,0,0,0,0,0
1446566400,80,1,37,1,IT,240,1985,20,101,1,10,0,0,0,0,0,0
1446566400,41,3,38,25,BA,0,183,0,5,0,1,0,0,0,0,0,0
1446566400,80,1,34,1,ES,32,333,11,48,0,2,0,0,0,0,0,0
1446566400,41,3,29,25,NA,3,114,1,2,0,1,0,0,0,0,0,0
1446566400,80,1,61,1,TW,1006,34442,365,6202,8,438,0,5,0,11993,0,7
1446566400,97,1,8,1,EC,4182,52419,163,923,5,36,0,0,0,0,0,0
1446566400,41,3,46,25,MA,1346,13183,143,780,14,104,0,0,0,0,0,0
1446566400,97,1,14,1,IE,122,454,6,11,0,0,0,0,0,0,0,0
1446566400,39,3,18,2,JP,10,1238,2,25,0,1,0,0,0,0,0,0
1446566400,97,1,12,1,KG,3,40,2,22,2,21,0,0,0,0,0,0
1446566400,80,1,32,1,RU,0,5,0,1,0,1,0,0,0,0,0,0
1446566400,80,1,40,1,LT,0,165,0,15,0,3,0,0,0,0,0,0
1446566400,97,1,12,1,IN,41,450,26,244,16,227,0,0,0,0,0,0
1446566400,97,1,14,1,BB,0,10,0,1,0,0,0,0,0,0,0,0
1446566400,117,1,6,1,KR,1887,119013,115,2238,0,16,0,0,0,0,0,0
1446566400,41,3,38,8,SK,0,5,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,33,1,KY,0,9,0,1,0,1,0,0,0,0,0,0
1446566400,41,3,32,8,VN,1061,19983,75,827,3,89,0,0,0,0,0,0
1446566400,117,1,6,1,LB,502,2062,9,36,0,0,0,0,0,0,0,0
1446566400,41,3,46,13,LB,10,21,1,2,1,1,0,0,0,0,0,0
1446566400,97,1,4,1,BO,194,1758,7,40,0,1,0,0,0,0,0,0
1446566400,99,1,9,1,IE,2,243,1,2,0,0,0,0,0,0,0,0
1446566400,41,3,21,13,AW,19,73,1,4,0,0,0,0,0,0,0,0
1446566400,80,1,19,1,IR,391,3666,96,420,4,22,0,0,0,0,0,0
1446566400,41,3,46,13,KH,0,5,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,38,1,JP,5,890,1,44,0,16,0,0,0,0,0,0
1446566400,80,1,32,1,IN,6,153,1,6,1,1,0,0,0,0,0,0
1446566400,41,3,46,32,AM,17,69,1,5,1,1,0,0,0,0,0,0
1446566400,28,3,18,25,BO,208,2808,3,12,0,0,0,0,0,0,0,0
1446566400,97,1,8,1,AR,24752,287038,1387,6503,9,121,1,3,108,1313,1,3
1446566400,9,5,6,2,SI,6,9,5,7,0,0,0,0,0,0,0,0
1446566400,41,3,21,25,CR,46866,653711,2476,15424,46,660,1,14,499,3284,1,16
1446566400,80,1,33,1,RS,0,257,0,15,0,7,0,0,0,0,0,0
1446566400,41,3,46,25,KW,4464,42765,475,2126,25,157,2,7,697,24882,2,10
1446566400,41,3,37,8,ZM,3,4,1,2,0,0,0,0,0,0,0,0
1446566400,112,1,1,1,NO,0,35,0,2,0,1,0,0,0,0,0,0
1446566400,80,1,31,1,DE,162,698,11,49,4,18,0,0,0,0,0,0
1446566400,99,1,8,1,SG,70,3475,5,69,0,4,0,2,0,1355,0,2
1446566400,41,3,29,8,LT,20,200,2,6,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,SY,5232,40946,300,1214,8,43,0,0,0,0,0,0
1446566400,41,3,39,25,TW,129,2148,7,96,0,25,0,0,0,0,0,0
1446566400,41,3,46,13,DO,0,33,0,3,0,0,0,0,0,0,0,0
1446566400,41,3,46,32,ZA,6,328,1,13,0,1,0,0,0,0,0,0
1446566400,80,1,61,1,MR,8,39,2,6,0,2,0,0,0,0,0,0
1446566400,117,1,2,1,YE,0,181,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,39,8,MN,0,304,0,19,0,3,0,0,0,0,0,0
1446566400,41,3,39,25,PR,118,1785,15,126,2,17,0,0,0,0,0,0
1446566400,80,1,61,1,DK,6487,53171,2537,11157,78,507,9,38,13590,84143,10,58
1446566400,34,3,16,25,CV,0,7,0,1,0,0,0,0,0,0,0,0
1446566400,92,1,4,1,PE,0,49,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,38,1,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,35,11,30,2,NP,14,36,1,3,0,0,0,0,0,0,0,0
1446566400,108,3,1,1,MC,5,127,1,5,0,0,0,0,0,0,0,0
1446566400,82,1,11,1,ZM,0,205,0,6,0,6,0,0,0,0,0,0
1446566400,80,1,38,1,BN,0,63,0,5,0,3,0,0,0,0,0,0
1446566400,80,1,34,1,BR,17,50,1,3,0,1,0,0,0,0,0,0
1446566400,97,1,8,1,MO,54,938,3,14,0,0,0,0,0,0,0,0
1446566400,108,1,2,1,BO,0,96,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,46,8,MR,13,52,1,4,0,0,0,0,0,0,0,0
1446566400,41,3,29,25,SI,37,307,1,10,0,1,0,0,0,0,0,0
1446566400,126,1,1,1,CR,1,28,1,7,0,1,0,0,0,0,0,0
1446566400,9,5,23,25,TW,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,38,8,NI,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,38,8,RU,137,1266,10,44,2,3,0,0,0,0,0,0
1446566400,80,1,15,1,DZ,12074,105156,1186,5565,43,340,0,0,0,0,0,0
1446566400,41,3,44,8,LK,163,1857,12,45,1,12,0,0,0,0,0,0
1446566400,41,3,46,32,IS,0,6,0,1,0,0,0,0,0,0,0,0
1446566400,48,1,2,3,DO,0,189,0,3,0,0,0,0,0,0,0,0
1446566400,80,1,18,1,SL,0,13,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,14,1,ID,88,1730,5,42,1,7,0,0,0,0,0,0
1446566400,80,1,61,1,MF,15,85,5,14,0,0,0,0,0,0,0,0
1446566400,80,2,60,1,ES,0,231,0,7,0,4,0,0,0,0,0,0
1446566400,41,3,39,8,GA,0,41,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,37,8,TZ,0,25,0,2,0,1,0,0,0,0,0,0
1446566400,99,1,9,1,NL,211,2414,11,33,0,3,0,1,0,25,0,1
1446566400,48,1,2,3,NC,0,26,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,14,1,FR,12875,108800,779,2884,6,72,1,35,219,26134,1,54
1446566400,41,3,21,8,BO,4904,57121,280,1409,2,32,0,1,0,897,0,3
1446566400,41,3,44,25,PK,4597,40248,244,1051,22,224,0,0,0,0,0,0
1446566400,80,1,30,1,IT,27,276,4,18,0,1,0,0,0,0,0,0
1446566400,80,1,26,1,LY,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,80,1,61,1,HU,3704,23769,1333,4802,58,258,0,2,0,1198,0,2
1446566400,80,1,30,1,CL,6,223,2,20,0,2,0,0,0,0,0,0
1446566400,41,3,41,25,DZ,150,2066,8,47,2,27,0,0,0,0,0,0
1446566400,28,3,18,25,IL,4052,44601,35,246,1,20,0,1,0,516,0,1
1446566400,80,1,26,1,KZ,60,95,1,5,1,2,0,0,0,0,0,0
1446566400,41,3,44,8,JM,49,963,4,43,0,11,0,0,0,0,0,0
1446566400,117,1,6,1,CN,7975,460543,365,7648,1,163,1,10,4,238,2,119
1446566400,25,3,15,25,**,306,1882,7,65,7,63,0,0,0,0,0,0
1446566400,41,3,46,13,MZ,0,4,0,1,0,1,0,0,0,0,0,0
1446566400,97,1,4,1,AZ,990,10411,56,209,2,14,0,1,0,199,0,1
1446566400,80,1,61,1,GU,7,1767,3,306,0,13,0,1,0,999,0,1
1446566400,41,3,32,13,ES,56,669,6,25,0,1,0,0,0,0,0,0
1446566400,41,3,32,13,SX,0,3,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,12,1,KH,3,50,2,27,1,25,0,0,0,0,0,0
1446566400,108,3,1,1,CG,0,2,0,1,0,0,0,0,0,0,0,0
1446566400,99,1,8,1,PT,95,1390,9,37,1,1,0,0,0,0,0,0
1446566400,41,3,44,8,GF,36,210,3,7,0,1,0,0,0,0,0,0
1446566400,28,3,18,25,ET,42,42,1,1,0,0,0,0,0,0,0,0
1446566400,80,1,33,1,NO,90,305,4,16,2,7,0,0,0,0,0,0
1446566400,35,11,16,2,PF,0,142,0,12,0,0,0,0,0,0,0,0
1446566400,117,1,6,1,PY,131,1504,9,30,0,0,0,0,0,0,0,0
1446566400,43,3,38,2,PE,0,457,0,11,0,0,0,0,0,0,0,0
1446566400,34,3,16,25,AR,0,3,0,1,0,1,0,0,0,0,0,0
1446566400,80,1,40,1,HU,100,1074,14,71,2,12,0,0,0,0,0,0
1446566400,82,1,11,1,**,139391,3437259,123765,2238869,2392,226717,0,0,0,0,0,0
1446566400,41,3,29,8,IT,1473,9560,56,227,0,6,0,0,0,0,0,0
1446566400,97,1,8,1,AL,1534,6045,34,109,1,3,0,0,0,0,0,0
1446566400,41,3,41,8,BZ,0,48,0,2,0,0,0,0,0,0,0,0
1446566400,24,3,15,5,US,412,18521,71,993,11,159,0,0,0,0,0,0
1446566400,80,1,26,1,HT,0,6,0,1,0,0,0,0,0,0,0,0
1446566400,108,3,1,1,DK,13072,138762,2111,9391,47,693,1,27,2199,65820,1,27
1446566400,108,1,1,1,BN,0,32,0,1,0,0,0,0,0,0,0,0
1446566400,99,1,8,1,UZ,9,65,2,3,0,0,0,0,0,0,0,0
1446566400,41,3,39,25,PG,0,26,0,4,0,2,0,0,0,0,0,0
1446566400,43,3,54,25,NE,1,13,1,3,1,3,0,0,0,0,0,0
1446566400,41,3,44,25,GR,9839,67160,626,2480,39,328,0,0,0,0,0,0
1446566400,41,3,41,25,HN,0,407,0,13,0,5,0,0,0,0,0,0
1446566400,126,1,1,1,PK,3,32,2,8,0,1,0,0,0,0,0,0
1446566400,41,3,39,25,SV,43,382,4,23,0,3,0,0,0,0,0,0
1446566400,41,3,41,25,MT,0,293,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,38,8,RO,22,137,2,8,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,IQ,182762,1462388,10150,38397,159,1311,5,28,2294,23264,6,36
1446566400,97,1,12,1,AE,26,140,16,72,10,67,0,0,0,0,0,0
1446566400,80,1,18,1,DZ,345,2624,31,157,0,2,0,0,0,0,0,0
1446566400,97,1,14,1,A1,0,16,0,1,0,0,0,0,0,0,0,0
1446566400,92,1,4,1,NG,0,22,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,34,25,MZ,0,21,0,2,0,0,0,0,0,0,0,0
1446566400,80,1,26,1,**,0,42,0,10,0,10,0,0,0,0,0,0
1446566400,41,3,32,13,MY,49,222,1,2,0,0,0,0,0,0,0,0
1446566400,41,3,44,8,CG,4,73,1,2,0,0,0,0,0,0,0,0
1446566400,97,1,12,1,BN,0,8,0,5,0,3,0,0,0,0,0,0
1446566400,41,3,44,8,PE,1184,27271,97,1253,13,287,0,2,0,1397,0,3
1446566400,99,1,9,1,ML,0,31,0,1,0,0,0,0,0,0,0,0
1446566400,39,3,26,30,GR,6064,60128,264,966,19,159,1,2,999,4997,1,3
1446566400,41,3,34,8,TW,20,645,2,37,0,0,0,0,0,0,0,0
1446566400,41,3,32,25,AS,0,16,0,1,0,1,0,0,0,0,0,0
1446566400,97,1,4,1,ZA,3096,29038,180,605,0,14,1,6,3043,5703,2,7
1446566400,80,1,63,1,MX,1,3,1,1,0,1,0,0,0,0,0,0
1446566400,41,3,37,13,GT,1,51,1,3,0,0,0,0,0,0,0,0
1446566400,80,1,19,1,IT,15223,125181,4458,16462,81,478,6,32,1136,22705,6,38
1446566400,80,1,19,1,AM,177,1374,45,212,1,9,0,0,0,0,0,0
1446566400,41,3,21,8,JO,75417,628520,4000,15509,35,323,1,10,99,6487,1,13
1446566400,97,1,8,1,ES,107144,1017740,6002,23478,37,267,2,23,1536,12030,4,28
1446566400,41,3,38,25,LT,64,544,3,13,0,3,0,0,0,0,0,0
1446566400,41,3,46,8,MH,0,35,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,32,8,ML,0,114,0,2,0,0,0,0,0,0,0,0
1446566400,99,1,9,1,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446566400,80,1,31,1,DZ,0,5,0,1,0,1,0,0,0,0,0,0
1446566400,80,1,32,1,VN,0,12,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,44,25,AD,37,441,5,17,0,3,0,0,0,0,0,0
1446566400,80,1,33,1,BN,0,38,0,1,0,1,0,0,0,0,0,0
1446566400,82,1,11,1,GB,5006,354933,383,12841,234,12057,0,0,0,0,0,0
1446566400,117,1,2,1,LT,26,119,1,2,0,0,0,0,0,0,0,0
1446566400,35,11,16,2,BM,0,13,0,2,0,0,0,0,0,0,0,0
1446566400,92,1,4,1,LV,47,123,1,2,0,0,0,0,0,0,0,0
1446566400,41,3,46,32,NG,0,10,0,1,0,1,0,0,0,0,0,0
1446566400,34,3,17,2,UM,322,4906,8,38,0,0,0,0,0,0,0,0
1446566400,35,11,30,2,KZ,12,14,1,1,0,0,0,0,0,0,0,0
1446566400,125,1,1,1,PH,375,12629,23,464,0,63,0,0,0,0,0,0
1446566400,41,3,37,25,MZ,39,1279,5,29,0,7,0,0,0,0,0,0
1446566400,80,1,31,1,BA,0,166,0,2,0,2,0,0,0,0,0,0
1446566400,41,3,21,25,AP,87,1075,3,15,0,1,0,0,0,0,0,0
1446566400,97,1,8,1,PM,54,246,2,3,0,0,0,0,0,0,0,0
1446566400,41,3,37,25,AU,1,17568,1,399,0,33,0,0,0,0,0,0
1446566400,39,3,18,2,JO,105,572,5,18,0,0,0,0,0,0,0,0
1446566400,97,1,4,1,GY,4,215,1,2,0,0,0,0,0,0,0,0
1446566400,80,1,40,1,TJ,0,4,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,25,SV,378,4785,42,286,3,33,0,0,0,0,0,0
1446566400,41,3,46,25,JM,106,1342,10,77,1,10,0,0,0,0,0,0
1446566400,41,3,38,25,AL,85,539,6,16,1,1,0,0,0,0,0,0
1446566400,41,3,37,8,KW,251,1991,8,70,1,2,0,0,0,0,0,0
1446566400,41,3,21,8,BY,3408,31186,216,885,6,33,1,1,199,398,1,2
1446566400,28,3,18,25,BI,0,457,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,34,8,HT,0,44,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,29,8,NA,0,15,0,1,0,0,0,0,0,0,0,0
1446566400,25,3,15,25,BR,6833,73031,47,389,26,247,0,0,0,0,0,0
1446566400,41,3,21,13,NI,36,452,1,7,0,2,0,0,0,0,0,0
1446566400,80,1,15,1,AP,32,368,4,19,0,0,0,0,0,0,0,0
1446566400,41,3,32,8,AO,35,649,5,28,0,4,0,1,0,499,0,1
1446566400,80,1,18,1,SZ,0,16,0,1,0,0,0,0,0,0,0,0
1446566400,35,11,30,2,BM,0,14,0,1,0,0,0,0,0,0,0,0
1446566400,109,1,3,1,UZ,0,4,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,37,25,JP,69,11531,1,173,0,12,0,0,0,0,0,0
1446566400,80,1,61,1,BN,136,4040,37,547,3,47,0,0,0,0,0,0
1446566400,82,1,11,1,NG,3,3590,1,111,0,101,0,0,0,0,0,0
1446566400,35,11,30,2,FJ,0,8,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,46,25,AF,105,1107,12,63,0,2,0,0,0,0,0,0
1446566400,41,3,32,8,SL,0,26,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,32,25,ME,198,2296,12,58,0,10,0,0,0,0,0,0
1446566400,80,1,54,1,RU,0,5,0,1,0,0,0,0,0,0,0,0
1446566400,117,1,6,1,HK,981,22231,64,487,0,12,0,0,0,0,0,0
1446566400,41,3,46,32,NI,0,33,0,2,0,1,0,0,0,0,0,0
1446566400,41,3,39,8,HT,0,168,0,2,0,0,0,0,0,0,0,0
1446566400,126,1,1,1,IN,1,15,1,2,0,1,0,0,0,0,0,0
1446566400,28,3,18,2,AD,0,131,0,1,0,0,0,0,0,0,0,0
1446566400,97,1,12,1,NP,0,31,0,17,0,16,0,0,0,0,0,0
1446566400,41,3,37,25,US,19106,324462,585,6204,49,720,0,3,0,5297,0,3
1446566400,41,3,32,8,DO,267,2041,18,84,1,4,0,0,0,0,0,0
1446566400,41,3,32,25,EU,47,319,4,16,0,1,0,0,0,0,0,0
1446566400,28,3,18,8,HU,121,177,1,2,1,1,0,0,0,0,0,0
1446566400,80,1,26,1,ES,291,2790,34,163,2,12,0,0,0,0,0,0
1446566400,108,1,1,1,AT,2683,29077,444,1572,3,58,0,0,0,0,0,0
1446566400,41,3,44,25,MD,3365,18069,206,682,31,144,0,0,0,0,0,0
1446566400,39,5,18,2,FI,0,245,0,11,0,8,0,0,0,0,0,0
1446566400,41,3,41,8,TN,0,42,0,2,0,0,0,0,0,0,0,0
1446566400,41,3,21,8,MR,343,1879,15,47,0,3,0,1,0,199,0,1
1446566400,41,3,39,8,KW,396,3114,42,233,4,22,0,0,0,0,0,0
1446566400,97,1,4,1,PE,251,7422,15,166,1,8,0,2,0,2397,0,3
1446566400,108,1,1,1,KZ,203,3956,36,216,2,13,0,0,0,0,0,0
1446566400,41,3,46,32,RS,164,805,17,51,3,10,0,0,0,0,0,0
1446566400,9,5,6,2,MW,0,1,0,1,0,0,0,0,0,0,0,0
1446566400,41,3,32,8,BE,8419,74599,631,2921,25,197,0,5,0,1494,0,6
1446566400,108,1,1,1,IR,35,287,9,27,2,4,0,0,0,0,0,0
1446566400,41,3,34,25,IN,2566,23957,179,858,5,44,0,0,0,0,0,0
