1446573600,41,3,44,25,TN,2938,18798,198,641,20,99,0,0,0,0,0,0
1446573600,41,3,32,8,DO,169,2464,12,93,0,5,0,0,0,0,0,0
1446573600,39,3,26,30,SZ,0,92,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,15,1,AT,16545,161524,1971,7948,24,167,6,34,3794,53241,6,59
1446573600,43,3,38,25,KH,0,238,0,6,0,0,0,0,0,0,0,0
1446573600,80,1,15,1,SN,301,2801,43,140,1,17,0,0,0,0,0,0
1446573600,28,3,18,25,FI,1719,23815,13,75,0,4,0,0,0,0,0,0
1446573600,82,1,11,1,TC,0,8,0,1,0,1,0,0,0,0,0,0
1446573600,97,1,8,1,ZM,152,660,6,12,1,1,0,0,0,0,0,0
1446573600,34,3,16,25,GB,4,1476,1,19,0,0,0,0,0,0,0,0
1446573600,34,3,17,2,RS,0,9,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,40,1,MY,2,2086,1,98,0,20,0,0,0,0,0,0
1446573600,80,1,63,1,MY,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,92,1,4,1,RO,0,572,0,12,0,3,0,0,0,0,0,0
1446573600,41,3,38,8,ES,42,363,4,22,0,1,0,0,0,0,0,0
1446573600,80,1,18,1,MF,0,72,0,5,0,0,0,0,0,0,0,0
1446573600,80,1,61,1,WS,0,6,0,3,0,0,0,0,0,0,0,0
1446573600,126,1,1,1,BG,6,26,2,4,2,3,0,0,0,0,0,0
1446573600,41,3,44,8,EG,1764,16034,129,648,11,123,0,0,0,0,0,0
1446573600,41,3,38,8,MX,15,705,2,30,0,3,0,0,0,0,0,0
1446573600,41,3,34,25,GT,7,310,1,16,0,0,0,0,0,0,0,0
1446573600,117,1,2,1,AR,49,960,3,35,0,1,0,0,0,0,0,0
1446573600,35,11,16,2,AO,0,8,0,2,0,0,0,0,0,0,0,0
1446573600,28,3,18,25,HN,125,1638,1,13,0,1,0,0,0,0,0,0
1446573600,41,3,46,25,SY,538,6345,54,322,2,35,0,0,0,0,0,0
1446573600,41,3,32,8,PE,188,4093,15,171,0,6,0,0,0,0,0,0
1446573600,41,3,46,13,UG,0,11,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,37,8,MK,16,292,4,9,0,1,0,0,0,0,0,0
1446573600,99,1,9,1,IT,1020,18958,64,164,2,10,1,3,998,7501,1,3
1446573600,41,3,39,8,CR,43,781,3,46,0,2,0,0,0,0,0,0
1446573600,99,1,8,1,VE,0,212,0,8,0,0,0,0,0,0,0,0
1446573600,25,3,15,8,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,92,1,4,1,PE,0,49,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,39,8,NC,0,60,0,5,0,1,0,0,0,0,0,0
1446573600,80,1,37,1,NI,0,47,0,5,0,0,0,0,0,0,0,0
1446573600,41,3,46,13,DZ,0,10,0,1,0,1,0,0,0,0,0,0
1446573600,117,1,6,1,PH,874,170199,27,1630,0,55,0,3,0,34,0,17
1446573600,28,3,18,25,AO,0,782,0,4,0,0,0,0,0,0,0,0
1446573600,117,1,6,1,RE,3,14,1,4,0,0,0,0,0,0,0,0
1446573600,98,1,3,1,JP,0,0,0,1,0,1,0,0,0,0,0,0
1446573600,109,1,3,1,BN,0,3005,0,4,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,RW,0,46,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,29,8,NC,0,621,0,2,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,CU,0,627,0,5,0,0,0,0,0,0,0,0
1446573600,108,1,1,1,CN,0,323,0,25,0,2,0,0,0,0,0,0
1446573600,41,3,21,25,KN,96,1783,7,44,0,2,0,0,0,0,0,0
1446573600,41,3,46,25,MR,0,20,0,2,0,0,0,0,0,0,0,0
1446573600,92,1,4,1,KY,0,29,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,32,25,DJ,0,16,0,2,0,1,0,0,0,0,0,0
1446573600,80,1,15,1,KG,164,4660,12,130,1,17,0,0,0,0,0,0
1446573600,41,3,21,8,VA,0,13,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,38,1,TW,6,352,1,22,1,13,0,0,0,0,0,0
1446573600,41,3,21,13,SY,0,53,0,2,0,0,0,0,0,0,0,0
1446573600,39,3,26,30,AS,11,255,2,4,0,1,0,0,0,0,0,0
1446573600,109,1,3,1,SY,0,18,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,29,8,VN,84,11467,2,305,0,11,0,0,0,0,0,0
1446573600,41,3,46,8,AL,1056,6761,117,366,9,30,0,0,0,0,0,0
1446573600,41,3,32,8,VA,0,84,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,37,13,JO,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,109,1,3,1,JP,1121,37406,8,109,0,44,0,0,0,0,0,0
1446573600,41,3,41,25,**,0,372,0,70,0,46,0,0,0,0,0,0
1446573600,109,1,3,1,SG,4785,167092,24,493,1,121,0,1,0,5996,0,2
1446573600,98,1,2,1,BR,0,147,0,1,0,0,0,0,0,0,0,0
1446573600,108,1,2,1,UA,18,405,10,60,4,45,0,0,0,0,0,0
1446573600,97,1,4,1,MG,27,938,3,21,0,4,0,0,0,0,0,0
1446573600,30,3,16,2,IT,6,20,2,3,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,UG,7,159,2,4,0,0,0,0,0,0,0,0
1446573600,80,1,15,1,AU,6942,781820,1002,44508,6,1108,6,367,3393,330544,7,556
1446573600,41,3,41,25,BR,2060,27375,101,711,34,349,0,0,0,0,0,0
1446573600,97,1,8,1,NI,326,6292,13,84,1,2,0,0,0,0,0,0
1446573600,108,1,2,1,GU,0,1,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,46,8,JO,3635,35495,385,1628,11,115,0,1,0,498,0,1
1446573600,41,3,39,8,HU,153,1244,14,83,1,9,0,0,0,0,0,0
1446573600,41,3,46,25,GM,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,21,25,PH,91924,5946173,4216,101990,111,8253,2,85,398,63864,2,136
1446573600,9,5,6,2,LY,0,10,0,7,0,2,0,0,0,0,0,0
1446573600,82,1,11,1,BJ,0,10,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,40,1,FI,148,1675,5,48,1,14,0,0,0,0,0,0
1446573600,80,1,26,1,ID,0,671,0,28,0,8,0,0,0,0,0,0
1446573600,80,1,31,1,PE,56,748,4,41,1,17,0,0,0,0,0,0
1446573600,41,3,41,25,IE,68,792,6,17,0,2,0,0,0,0,0,0
1446573600,117,1,2,1,PA,0,11,0,1,0,0,0,0,0,0,0,0
1446573600,108,3,1,1,GR,75,788,10,51,0,6,0,0,0,0,0,0
1446573600,35,11,16,2,CO,83,280,3,23,1,6,0,0,0,0,0,0
1446573600,43,3,38,2,AL,0,34,0,1,0,0,0,0,0,0,0,0
1446573600,48,1,2,3,SX,0,281,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,21,8,TD,26,282,1,7,0,1,0,1,0,698,0,2
1446573600,80,1,37,1,PS,0,23,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,29,25,MT,0,105,0,2,0,0,0,0,0,0,0,0
1446573600,99,1,9,1,LA,0,21,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,46,25,MA,11,11,1,1,1,1,0,0,0,0,0,0
1446573600,97,1,8,1,SE,11525,115209,714,2526,3,32,4,21,2096,14266,5,23
1446573600,43,3,28,31,IR,0,3,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,46,8,GQ,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,109,1,3,1,SV,251,303,1,4,1,3,0,0,0,0,0,0
1446573600,41,3,44,25,CL,24289,296174,1717,11660,225,2564,0,1,0,199,0,1
1446573600,80,1,61,1,ET,12,152,3,10,0,3,0,0,0,0,0,0
1446573600,41,3,32,25,NO,1765,14456,118,525,4,27,0,2,0,1198,0,2
1446573600,34,3,17,2,JO,23,1740,2,15,0,0,0,0,0,0,0,0
1446573600,108,1,2,1,GR,16,81,2,10,0,6,0,0,0,0,0,0
1446573600,35,11,16,2,LI,0,5,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,29,25,AF,141,5032,4,49,0,11,0,0,0,0,0,0
1446573600,92,1,4,1,CY,0,63,0,1,0,1,0,0,0,0,0,0
1446573600,28,3,17,2,MY,0,52,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,21,8,GH,2643,33848,153,811,5,31,1,2,999,1198,1,2
1446573600,41,3,37,13,IE,0,147,0,3,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,SV,1542,17178,451,1885,15,106,0,0,0,0,0,0
1446573600,117,1,6,1,IT,8602,88242,382,1839,1,10,3,5,62,122,31,61
1446573600,80,1,39,1,HR,7,97,1,5,0,1,0,0,0,0,0,0
1446573600,80,3,18,1,ES,89,2001,4,57,1,39,0,0,0,0,0,0
1446573600,41,3,46,25,GA,32,269,6,15,0,0,0,0,0,0,0,0
1446573600,41,3,32,13,BZ,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,21,13,VG,0,190,0,3,0,0,0,0,0,0,0,0
1446573600,41,3,29,8,CO,69,2399,7,58,0,1,0,0,0,0,0,0
1446573600,43,3,19,31,PH,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,99,1,9,1,UY,7,679,1,6,0,0,0,0,0,0,0,0
1446573600,80,1,30,1,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446573600,9,5,6,2,HN,1,7,1,6,0,1,0,0,0,0,0,0
1446573600,80,1,18,1,NG,65,348,9,24,0,0,0,0,0,0,0,0
1446573600,43,3,38,2,UA,126,321,1,5,1,1,0,0,0,0,0,0
1446573600,39,3,18,2,LA,39,597,1,14,0,0,0,0,0,0,0,0
1446573600,34,3,16,25,DM,0,147,0,1,0,0,0,0,0,0,0,0
1446573600,120,2,1,1,US,1,4,1,2,0,2,0,0,0,0,0,0
1446573600,80,1,40,1,CY,8,132,1,9,0,0,0,0,0,0,0,0
1446573600,41,3,37,25,CR,1016,9198,30,199,6,30,0,0,0,0,0,0
1446573600,41,3,46,32,QA,51,139,3,7,0,1,0,0,0,0,0,0
1446573600,41,3,32,8,BS,0,32,0,4,0,0,0,0,0,0,0,0
1446573600,80,1,40,1,IN,1086,24051,90,1085,13,190,0,0,0,0,0,0
1446573600,80,1,40,1,MM,0,131,0,3,0,0,0,0,0,0,0,0
1446573600,39,3,26,30,IT,105104,1114451,4856,17591,356,3257,10,107,10189,116568,11,132
1446573600,43,3,38,2,KR,0,721,0,7,0,0,0,0,0,0,0,0
1446573600,41,3,46,25,MN,0,125,0,7,0,0,0,0,0,0,0,0
1446573600,80,1,40,1,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,61,1,MD,230,2082,86,373,8,31,0,0,0,0,0,0
1446573600,41,3,46,25,BR,42694,571953,4520,30389,278,3531,1,13,199,12569,1,22
1446573600,117,1,6,1,KE,101,612,1,7,0,0,0,0,0,0,0,0
1446573600,108,1,1,1,ET,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,BZ,0,27,0,2,0,1,0,0,0,0,0,0
1446573600,41,3,21,25,MH,60,5966,5,98,0,12,0,0,0,0,0,0
1446573600,41,3,44,25,JO,14445,121643,884,3065,37,336,0,0,0,0,0,0
1446573600,41,3,41,25,NI,0,267,0,3,0,0,0,0,0,0,0,0
1446573600,43,3,54,25,QA,2,41,1,7,0,0,0,0,0,0,0,0
1446573600,99,1,9,1,HU,33,593,1,5,0,1,0,0,0,0,0,0
1446573600,41,3,44,8,MR,0,10,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,15,1,BD,1478,43227,180,1779,4,112,0,0,0,0,0,0
1446573600,82,1,12,1,MY,0,6,0,2,0,1,0,0,0,0,0,0
1446573600,43,3,38,25,BB,0,378,0,3,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,MQ,74,923,18,94,0,1,0,0,0,0,0,0
1446573600,28,3,18,8,GR,0,196,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,44,25,VC,8,340,1,7,0,1,0,0,0,0,0,0
1446573600,41,3,41,25,VE,11,326,1,11,0,2,0,0,0,0,0,0
1446573600,80,1,61,1,MP,0,408,0,77,0,4,0,0,0,0,0,0
1446573600,41,3,32,8,PL,4488,40015,310,1420,14,83,0,4,0,3696,0,4
1446573600,34,3,17,2,JM,0,1527,0,12,0,4,0,0,0,0,0,0
1446573600,34,3,17,2,NZ,235,766,2,6,0,0,0,0,0,0,0,0
1446573600,97,1,4,1,KN,0,123,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,44,25,AM,2232,20601,155,609,7,96,0,0,0,0,0,0
1446573600,41,3,21,25,GU,1315,120571,84,2154,3,92,0,15,0,6179,0,21
1446573600,80,1,40,1,HN,0,83,0,2,0,0,0,0,0,0,0,0
1446573600,92,1,4,1,BO,0,70,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,41,8,PT,88,265,2,4,0,2,0,0,0,0,0,0
1446573600,109,1,3,1,TW,4341,87943,16,205,3,54,0,0,0,0,0,0
1446573600,41,3,41,8,RU,469,4528,17,144,6,29,1,2,92,278,1,2
1446573600,112,1,1,1,MV,11,11,1,1,1,1,0,0,0,0,0,0
1446573600,41,3,29,8,TH,15,8090,3,168,1,5,0,0,0,0,0,0
1446573600,35,11,16,2,MU,13,128,2,7,0,0,0,0,0,0,0,0
1446573600,80,1,19,1,VI,2,120,1,22,0,0,0,0,0,0,0,0
1446573600,108,1,1,1,NA,0,8,0,2,0,0,0,0,0,0,0,0
1446573600,82,1,11,1,VE,101,1366,4,53,3,47,0,0,0,0,0,0
1446573600,80,1,15,1,NA,166,2134,26,106,0,5,0,0,0,0,0,0
1446573600,41,3,38,25,TN,218,1466,10,48,2,5,0,0,0,0,0,0
1446573600,41,3,39,25,AL,224,1209,16,66,2,18,0,0,0,0,0,0
1446573600,109,1,3,1,KR,0,2134,0,7,0,1,0,1,0,12997,0,2
1446573600,97,1,12,1,GN,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,61,1,LK,173,12955,57,1772,6,211,0,0,0,0,0,0
1446573600,41,3,32,8,TC,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,48,1,2,3,PT,117,3886,3,44,0,1,0,0,0,0,0,0
1446573600,99,1,8,1,EG,16,605,2,14,0,0,0,0,0,0,0,0
1446573600,41,3,32,8,ZA,916,7981,64,283,3,19,0,0,0,0,0,0
1446573600,80,1,40,1,MD,11,694,1,19,0,6,0,0,0,0,0,0
1446573600,41,3,34,25,QA,26,554,4,30,0,1,0,0,0,0,0,0
1446573600,9,5,23,25,PK,0,5,0,4,0,4,0,0,0,0,0,0
1446573600,41,3,32,8,PY,172,1672,10,49,0,2,0,0,0,0,0,0
1446573600,109,2,3,1,PL,0,242,0,4,0,3,0,0,0,0,0,0
1446573600,80,1,40,1,PA,12,156,1,10,0,3,0,0,0,0,0,0
1446573600,43,3,38,25,ZA,733,6197,23,64,0,6,0,0,0,0,0,0
1446573600,41,3,44,25,TW,1519,160348,85,6099,10,1431,0,1,0,199,0,1
1446573600,41,3,34,25,MY,186,20411,26,868,0,23,0,1,0,99,0,1
1446573600,41,3,44,8,KZ,5106,122060,343,3738,44,857,1,4,199,3695,1,5
1446573600,39,3,18,2,LK,0,51,0,2,0,0,0,0,0,0,0,0
1446573600,80,1,29,1,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,32,8,KG,213,3272,10,66,0,2,0,0,0,0,0,0
1446573600,41,3,29,8,DM,0,130,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,BB,0,295,0,5,0,0,0,0,0,0,0,0
1446573600,19,1,13,12,US,15,20,1,1,0,0,0,0,0,0,0,0
1446573600,99,1,8,1,KZ,114,1045,5,22,0,2,0,0,0,0,0,0
1446573600,80,1,18,1,CH,6563,58628,906,2870,5,51,5,24,3093,50566,7,34
1446573600,41,3,46,8,GI,60,745,7,26,0,2,0,0,0,0,0,0
1446573600,41,3,44,8,GG,143,666,15,33,1,3,0,0,0,0,0,0
1446573600,97,1,8,1,GG,0,19,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,RU,2891,32637,129,1043,9,118,0,1,0,92,0,1
1446573600,80,1,63,1,MU,2,4,1,1,0,1,0,0,0,0,0,0
1446573600,41,3,46,13,PE,0,6,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,40,1,UY,25,451,2,17,0,4,0,0,0,0,0,0
1446573600,97,1,14,1,IS,0,36,0,2,0,1,0,0,0,0,0,0
1446573600,41,3,46,8,RE,9,719,2,33,0,4,0,0,0,0,0,0
1446573600,120,2,1,1,KE,0,16,0,2,0,2,0,0,0,0,0,0
1446573600,35,11,16,2,SE,1438,12825,265,1530,11,84,1,5,1863,3971,1,7
1446573600,41,3,29,25,IE,206,2698,13,46,1,5,0,0,0,0,0,0
1446573600,88,1,1,1,AU,159,9786,4,84,0,10,0,4,0,1779,0,5
1446573600,117,1,2,1,BT,0,30,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,34,25,EU,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,28,3,18,25,AR,2822,51935,15,189,0,19,0,0,0,0,0,0
1446573600,41,3,46,25,TT,128,1314,11,73,1,8,0,0,0,0,0,0
1446573600,41,3,39,8,TH,59,4625,10,322,0,50,0,0,0,0,0,0
1446573600,41,3,44,25,PH,1195,207637,64,5190,6,1194,0,0,0,0,0,0
1446573600,28,3,18,25,TT,611,3651,4,28,0,2,0,0,0,0,0,0
1446573600,39,3,26,30,SE,20590,215530,896,3147,55,609,2,41,2298,35550,2,50
1446573600,126,1,1,1,LA,0,6,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,21,25,NU,0,16,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,38,25,AU,675,39383,22,782,0,392,0,5,0,12093,0,6
1446573600,41,3,46,25,NO,3556,30694,393,1498,23,190,2,15,1297,8471,2,20
1446573600,24,3,15,5,SV,0,7,0,1,0,0,0,0,0,0,0,0
1446573600,43,3,38,2,HN,0,1,0,1,0,0,0,0,0,0,0,0
1446573600,108,3,1,1,TN,7,171,1,13,0,1,0,0,0,0,0,0
1446573600,97,1,8,1,NC,113,1134,1,24,0,1,0,0,0,0,0,0
1446573600,46,3,18,2,NO,119,723,4,13,0,2,0,0,0,0,0,0
1446573600,9,5,6,2,IE,9,36,8,29,1,9,0,0,0,0,0,0
1446573600,39,3,18,2,BM,0,75,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,40,1,RE,0,226,0,14,0,2,0,0,0,0,0,0
1446573600,43,3,38,2,FR,608,7541,43,176,0,8,0,1,0,999,0,1
1446573600,80,1,26,1,TH,0,42,0,4,0,2,0,0,0,0,0,0
1446573600,25,3,15,25,VE,0,39,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,32,13,CN,0,10,0,1,0,0,0,0,0,0,0,0
1446573600,34,3,16,25,GH,0,38,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,37,1,MU,0,6,0,1,0,1,0,0,0,0,0,0
1446573600,97,1,4,1,GP,16,880,1,19,0,0,0,0,0,0,0,0
1446573600,35,11,30,2,MX,2,77,1,10,0,0,0,0,0,0,0,0
1446573600,9,5,6,2,US,150,2367,133,1926,18,377,0,0,0,0,0,0
1446573600,43,3,54,25,PL,38,619,35,217,2,6,0,0,0,0,0,0
1446573600,25,3,15,8,**,0,293,0,5,0,1,0,0,0,0,0,0
1446573600,41,3,41,8,TH,24,1760,1,71,1,10,0,0,0,0,0,0
1446573600,80,1,33,1,BA,0,9,0,2,0,2,0,0,0,0,0,0
1446573600,41,3,32,13,EG,0,116,0,6,0,0,0,0,0,0,0,0
1446573600,41,3,38,25,BF,7,7,1,1,0,0,0,0,0,0,0,0
1446573600,80,1,29,1,PL,0,4,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,34,25,LA,0,116,0,7,0,1,0,0,0,0,0,0
1446573600,34,3,16,25,GT,52,217,2,8,0,0,0,0,0,0,0,0
1446573600,80,1,61,1,CK,0,7,0,2,0,0,0,0,0,0,0,0
1446573600,34,3,16,25,JO,64,270,1,9,0,1,0,0,0,0,0,0
1446573600,88,1,1,1,AT,0,36,0,1,0,1,0,0,0,0,0,0
1446573600,117,1,6,1,JP,260,42710,15,771,0,2,0,2,0,398,0,2
1446573600,41,3,46,8,AT,2983,27359,322,1259,11,78,0,5,0,2892,0,6
1446573600,41,3,21,8,BH,29163,337550,1775,9029,20,255,1,9,698,4284,2,16
1446573600,41,3,29,8,BO,0,223,0,8,0,1,0,0,0,0,0,0
1446573600,108,1,2,1,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,TC,0,8,0,1,0,0,0,0,0,0,0,0
1446573600,117,1,6,1,MX,1843,42168,101,847,0,3,0,3,0,46,0,23
1446573600,43,3,38,25,HN,0,54,0,2,0,2,0,0,0,0,0,0
1446573600,41,3,46,25,CN,43,1317,4,58,0,7,0,0,0,0,0,0
1446573600,80,1,30,1,AR,10,477,2,22,0,1,0,0,0,0,0,0
1446573600,41,4,46,30,PT,0,125,0,6,0,5,0,0,0,0,0,0
1446573600,41,3,46,25,VN,223,15589,18,827,2,201,0,0,0,0,0,0
1446573600,108,3,1,1,SA,52,785,7,65,1,12,0,0,0,0,0,0
1446573600,41,3,32,8,MF,0,46,0,2,0,0,0,0,0,0,0,0
1446573600,117,1,2,1,BW,0,132,0,1,0,1,0,0,0,0,0,0
1446573600,97,1,8,1,GD,0,29,0,1,0,0,0,0,0,0,0,0
1446573600,80,1,31,1,GB,85,384,9,21,4,9,0,0,0,0,0,0
1446573600,43,3,54,25,HK,2,28,2,8,0,0,0,0,0,0,0,0
1446573600,41,3,44,8,PR,1058,17720,87,848,9,161,0,1,0,199,0,1
1446573600,41,3,34,8,CN,38,7315,12,610,0,2,0,0,0,0,0,0
1446573600,41,3,39,25,PK,143,4481,16,210,7,54,0,0,0,0,0,0
1446573600,41,3,32,8,CV,8,108,1,5,0,1,0,0,0,0,0,0
1446573600,25,3,15,8,PH,0,1127,0,7,0,1,0,0,0,0,0,0
1446573600,41,3,32,8,MA,1726,14858,134,574,5,31,0,0,0,0,0,0
1446573600,48,1,2,3,PH,179,12438,2,71,0,3,0,0,0,0,0,0
1446573600,41,3,44,25,IT,150081,1046258,11149,40188,700,4543,1,8,199,3187,1,13
1446573600,82,1,11,1,CH,997,14207,31,408,28,363,0,0,0,0,0,0
1446573600,97,1,8,1,MC,9,181,1,5,0,0,0,0,0,0,0,0
1446573600,41,3,29,25,CY,35,1048,2,13,0,1,0,0,0,0,0,0
1446573600,41,3,34,25,IL,83,1469,17,91,1,1,0,0,0,0,0,0
1446573600,41,3,46,32,KH,13,311,1,11,0,3,0,0,0,0,0,0
1446573600,43,3,38,2,AU,98,28789,3,505,0,19,0,7,0,8689,0,11
1446573600,48,1,2,3,PA,18,668,1,5,0,0,0,0,0,0,0,0
1446573600,48,1,2,3,HR,0,643,0,3,0,1,0,0,0,0,0,0
1446573600,41,3,37,25,PR,532,4646,12,101,1,12,0,0,0,0,0,0
1446573600,41,3,41,25,ES,830,7478,22,131,3,30,0,0,0,0,0,0
1446573600,41,3,44,8,SV,648,7632,51,314,6,66,0,0,0,0,0,0
1446573600,99,1,8,1,HR,13,499,1,11,0,0,0,0,0,0,0,0
1446573600,41,3,39,8,NL,1407,11590,133,729,17,107,0,0,0,0,0,0
1446573600,108,3,1,1,CA,714,8639,101,655,9,107,1,3,3512,7786,1,3
1446573600,80,1,33,1,EG,42,225,4,19,1,8,0,0,0,0,0,0
1446573600,80,1,37,1,GR,9,231,2,17,0,6,0,0,0,0,0,0
1446573600,39,3,26,30,JO,1134,12422,51,211,10,72,0,0,0,0,0,0
1446573600,109,1,3,1,AR,4093,126412,43,335,10,93,0,0,0,0,0,0
1446573600,41,3,37,8,CO,704,1736,4,39,0,3,0,0,0,0,0,0
1446573600,35,11,30,2,BR,19,206,1,12,0,0,0,0,0,0,0,0
1446573600,88,4,2,1,FI,0,347,0,4,0,0,0,0,0,0,0,0
1446573600,41,3,34,25,NC,0,26,0,1,0,0,0,0,0,0,0,0
1446573600,97,1,8,1,MA,4862,45431,162,714,2,25,0,0,0,0,0,0
1446573600,80,1,63,1,PL,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,80,1,61,1,GQ,0,10,0,2,0,1,0,0,0,0,0,0
1446573600,97,1,4,1,KZ,3168,59227,152,964,2,30,1,1,99,99,1,1
1446573600,80,1,18,1,HN,188,2832,26,157,0,3,0,1,0,398,0,2
1446573600,41,3,21,13,NZ,54,433,2,12,0,0,0,0,0,0,0,0
1446573600,41,3,37,8,AE,352,6701,18,233,0,5,0,0,0,0,0,0
1446573600,41,3,44,25,GG,0,10,0,2,0,1,0,0,0,0,0,0
1446573600,80,1,30,1,LV,9,24,1,3,0,1,0,0,0,0,0,0
1446573600,39,3,26,30,MD,229,5622,18,96,1,27,0,0,0,0,0,0
1446573600,41,3,41,25,UA,1268,6203,25,96,7,44,0,0,0,0,0,0
1446573600,34,5,17,2,IN,0,424,0,2,0,0,0,0,0,0,0,0
1446573600,41,3,29,8,BG,101,1992,4,23,0,0,0,0,0,0,0,0
1446573600,41,3,21,25,A1,39,1305,6,19,0,2,0,1,0,199,0,1
1446573600,35,11,16,2,GG,14,20,2,2,1,1,0,0,0,0,0,0
1446573600,41,3,38,25,HR,16,665,3,26,0,4,0,0,0,0,0,0
1446573600,41,3,46,25,IE,3066,24518,342,1247,14,86,1,7,199,2192,1,7
1446573600,126,1,1,1,PH,0,78,0,17,0,8,0,0,0,0,0,0
1446573600,108,3,1,1,ZA,284,4897,55,289,3,41,0,0,0,0,0,0
1446573600,30,3,24,31,IE,9,47,7,39,5,33,0,0,0,0,0,0
1446573600,28,3,18,8,GP,0,8,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,41,25,GQ,0,2,0,1,0,1,0,0,0,0,0,0
1446573600,41,3,44,25,TH,7270,985264,429,28385,53,6378,0,5,0,4093,0,7
1446573600,41,3,32,25,CL,8624,109288,567,3529,26,305,0,0,0,0,0,0
1446573600,41,3,21,25,BJ,791,9365,49,163,1,9,0,0,0,0,0,0
1446573600,41,3,34,8,LV,0,8,0,1,0,0,0,0,0,0,0,0
1446573600,41,3,32,25,TR,150363,1281728,9475,37762,412,3052,7,70,2292,35309,8,91
1446573600,28,3,18,2,MX,182,2149,1,31,0,2,0,0,0,0,0,0
1446573600,97,1,14,1,RU,2391,35863,156,726,3,52,1,4,1569,1959,1,4
1446573600,41,3,39,8,BO,4,92,1,8,0,1,0,0,0,0,0,0
1446573600,97,1,4,1,EU,47,716,3,15,0,0,0,1,0,219,0,1
1446573600,34,3,17,2,ZW,113,820,2,11,1,2,0,0,0,0,0,0
1446573600,9,5,6,2,LK,0,6,0,5,0,0,0,0,0,0,0,0
1446573600,82,1,12,1,GB,4,70,1,4,0,1,0,0,0,0,0,0
1446573600,41,3,41,25,DZ,188,2480,9,53,2,29,0,0,0,0,0,0
1446573600,80,1,26,1,MD,17,88,1,1,0,1,0,0,0,0,0,0
1446573600,43,3,38,2,IE,0,520,0,9,0,1,0,0,0,0,0,0
1446573600,99,1,8,1,MT,35,200,1,5,0,0,0,0,0,0,0,0
1446573600,28,3,18,8,SR,9,9,1,1,0,0,0,0,0,0,0,0
1446573600,9,5,23,25,UA,3,35,2,16,1,11,0,0,0,0,0,0
1446573600,35,11,16,2,AM,0,42,0,4,0,0,0,0,0,0,0,0
1446573600,99,1,9,1,DK,377,2004,8,21,0,1,0,1,0,5743,0,1
1446573600,39,3,26,30,HN,529,8871,24,141,1,38,0,0,0,0,0,0
