1446530400,80,1,19,1,BT,7,50,3,13,0,1,0,0,0,0,0,0
1446530400,41,3,32,13,ID,8,67,1,3,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,GB,0,866,0,21,0,0,0,0,0,0,0,0
1446530400,34,3,16,25,BF,0,4,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,18,1,BM,0,32,0,5,0,0,0,0,0,0,0,0
1446530400,80,1,19,1,PH,8476,59235,2433,10453,102,716,0,1,0,4999,0,1
1446530400,97,1,4,1,BN,149,1105,7,35,0,1,0,0,0,0,0,0
1446530400,39,3,18,2,KY,0,44,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,46,25,UY,140,5302,20,359,1,24,0,0,0,0,0,0
1446530400,80,1,15,1,ML,36,80,5,9,1,1,0,0,0,0,0,0
1446530400,24,3,15,5,SV,0,7,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,BJ,4,18,2,6,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,LA,46,606,3,32,0,1,0,0,0,0,0,0
1446530400,109,1,3,1,TW,3558,23092,22,89,0,15,0,0,0,0,0,0
1446530400,41,3,41,25,HK,8,52,1,3,0,0,0,0,0,0,0,0
1446530400,48,1,2,3,CW,0,18,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,38,25,MK,26,26,1,1,0,0,0,0,0,0,0,0
1446530400,97,1,4,1,AX,3,5,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,HN,391,16497,46,1081,0,51,0,1,0,99,0,1
1446530400,34,3,17,2,BA,0,508,0,7,0,0,0,0,0,0,0,0
1446530400,80,1,18,1,GB,45629,161064,6067,14173,62,267,7,47,11290,63018,10,82
1446530400,80,1,61,1,JE,12,40,6,16,0,0,0,0,0,0,0,0
1446530400,19,3,13,2,**,174,1119,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,EE,39,52,6,9,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,PR,14,960,3,78,2,12,0,0,0,0,0,0
1446530400,41,3,41,25,GT,0,70,0,6,0,1,0,0,0,0,0,0
1446530400,41,3,29,25,SA,826,3335,18,76,1,3,0,0,0,0,0,0
1446530400,41,3,21,13,JO,9,181,1,6,0,1,0,0,0,0,0,0
1446530400,41,3,46,25,NL,3313,10584,390,829,17,41,0,5,0,2489,0,8
1446530400,80,1,18,1,BF,0,13,0,1,0,0,0,0,0,0,0,0
1446530400,43,3,38,25,PH,3486,24443,136,572,35,292,0,0,0,0,0,0
1446530400,48,1,2,3,AR,146,3211,4,43,0,2,0,0,0,0,0,0
1446530400,34,5,17,2,US,0,123,0,3,0,1,0,0,0,0,0,0
1446530400,80,1,18,1,DO,36,1832,4,151,1,3,0,0,0,0,0,0
1446530400,9,5,23,2,VN,0,2,0,2,0,1,0,0,0,0,0,0
1446530400,80,1,30,1,KR,0,42,0,3,0,0,0,0,0,0,0,0
1446530400,108,1,2,1,LK,3,3,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,46,8,KH,1123,6947,128,532,11,53,0,0,0,0,0,0
1446530400,99,1,9,1,PA,0,54,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,GL,0,38,0,4,0,0,0,0,0,0,0,0
1446530400,97,1,8,1,LK,277,3835,13,51,0,1,0,1,0,769,0,1
1446530400,41,3,29,25,FJ,12,37,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,39,1,AR,9,572,1,26,1,7,0,0,0,0,0,0
1446530400,80,1,19,1,CK,0,15,0,2,0,0,0,0,0,0,0,0
1446530400,97,1,14,1,HR,39,118,3,5,0,0,0,0,0,0,0,0
1446530400,99,1,9,1,MY,85,349,3,6,0,1,0,0,0,0,0,0
1446530400,9,5,6,2,PR,0,2,0,2,0,2,0,0,0,0,0,0
1446530400,41,3,21,13,HT,0,39,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,44,25,ES,25566,64132,2461,4415,120,368,0,2,0,398,0,2
1446530400,41,3,46,32,RE,0,17,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,19,1,NL,7236,11294,2159,3021,22,38,1,1,2998,2998,2,2
1446530400,9,5,14,2,**,1,27,1,27,1,27,0,0,0,0,0,0
1446530400,41,3,21,13,CA,271,3781,17,122,0,4,0,0,0,0,0,0
1446530400,80,1,15,1,GG,27,80,5,12,0,0,0,0,0,0,0,0
1446530400,41,3,29,8,SY,0,713,0,3,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,GN,0,10,0,2,0,0,0,0,0,0,0,0
1446530400,39,3,26,30,IM,22,166,2,8,0,0,0,0,0,0,0,0
1446530400,41,3,41,8,ZM,24,24,1,1,1,1,0,0,0,0,0,0
1446530400,126,1,1,1,RS,0,1,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,34,8,CH,1,65,1,6,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,UG,2,18,1,7,0,0,0,0,0,0,0,0
1446530400,97,1,10,1,NZ,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,37,25,PL,2413,4168,72,114,5,8,0,0,0,0,0,0
1446530400,46,3,18,2,GL,0,33,0,1,0,0,0,0,0,0,0,0
1446530400,35,11,16,2,HU,18,31,2,3,0,0,0,0,0,0,0,0
1446530400,41,3,32,25,KN,0,26,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,39,25,GL,0,18,0,1,0,1,0,0,0,0,0,0
1446530400,97,1,8,1,BW,6,6,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,MV,220,918,67,193,3,12,0,0,0,0,0,0
1446530400,88,1,1,1,AU,611,3961,20,46,0,3,0,2,0,1140,0,2
1446530400,80,1,18,1,IR,218,795,22,69,1,1,0,0,0,0,0,0
1446530400,80,1,19,1,CH,2084,4751,647,1294,3,6,1,2,499,998,1,2
1446530400,97,1,4,1,JE,17,44,2,3,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,WS,0,6,0,3,0,0,0,0,0,0,0,0
1446530400,24,3,15,5,CR,0,8,0,1,0,0,0,0,0,0,0,0
1446530400,97,1,14,1,JO,6,23,1,2,0,0,0,0,0,0,0,0
1446530400,28,3,18,25,SV,0,1734,0,13,0,1,0,0,0,0,0,0
1446530400,80,1,33,1,GE,0,34,0,2,0,0,0,0,0,0,0,0
1446530400,82,1,11,1,JP,422,2519,15,85,10,75,0,0,0,0,0,0
1446530400,41,3,44,25,LV,2455,6096,234,505,16,35,0,0,0,0,0,0
1446530400,97,1,4,1,TN,18,491,2,12,0,0,0,0,0,0,0,0
1446530400,97,1,14,1,JP,0,81,0,4,0,0,0,0,0,0,0,0
1446530400,43,3,38,2,IN,7,64,2,8,0,0,0,0,0,0,0,0
1446530400,43,3,54,25,NL,39,116,34,77,0,1,0,0,0,0,0,0
1446530400,41,3,21,13,BB,73,255,2,10,0,0,0,0,0,0,0,0
1446530400,97,1,8,1,GH,59,111,1,3,0,0,0,0,0,0,0,0
1446530400,109,1,3,1,NO,133,6530,4,15,0,1,0,0,0,0,0,0
1446530400,80,1,19,1,GR,873,5181,307,1466,3,13,0,0,0,0,0,0
1446530400,80,1,18,1,MN,195,1507,22,120,1,5,0,0,0,0,0,0
1446530400,41,3,21,8,LV,764,1819,64,114,0,2,0,0,0,0,0,0
1446530400,97,1,8,1,SY,732,3707,21,69,0,3,0,0,0,0,0,0
1446530400,41,3,34,25,GT,6,223,1,13,0,0,0,0,0,0,0,0
1446530400,97,1,10,1,ES,4,47,1,2,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,VE,923,54070,300,13744,17,1021,0,5,0,613,0,5
1446530400,41,3,38,8,ZA,0,25,0,2,0,0,0,0,0,0,0,0
1446530400,97,1,8,1,IE,974,4951,29,173,0,1,0,2,0,768,0,2
1446530400,43,3,54,25,CY,1,9,1,7,0,0,0,0,0,0,0,0
1446530400,99,1,9,1,LV,27,59,3,4,0,0,0,0,0,0,0,0
1446530400,39,3,26,30,SN,27,39,1,4,0,0,0,0,0,0,0,0
1446530400,41,3,34,25,AW,0,14,0,2,0,0,0,0,0,0,0,0
1446530400,97,1,4,1,PE,210,4688,13,124,0,6,0,1,0,2198,0,2
1446530400,80,1,63,1,AE,1,4,1,1,0,1,0,0,0,0,0,0
1446530400,41,3,46,8,MH,6,25,1,2,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,KH,79362,538062,3788,13444,126,807,0,0,0,0,0,0
1446530400,41,3,21,8,BB,69,1695,2,70,0,2,0,0,0,0,0,0
1446530400,108,1,1,1,MD,32,93,8,15,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,AM,47,1407,4,20,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,MO,20,57,1,2,0,0,0,0,0,0,0,0
1446530400,41,3,46,32,ID,371,1988,41,139,9,53,0,0,0,0,0,0
1446530400,48,1,2,3,LA,0,155,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,TN,0,17,0,1,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,NO,0,8,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,29,8,TN,71,500,3,7,0,0,0,0,0,0,0,0
1446530400,117,1,6,1,LA,17,48,2,2,0,0,0,0,0,0,0,0
1446530400,41,3,46,8,SA,11921,66357,1346,5026,55,370,3,6,3392,5583,6,11
1446530400,25,3,15,8,SG,5,43,1,2,0,1,0,0,0,0,0,0
1446530400,41,3,21,25,AE,96756,428196,5077,14972,61,332,10,37,7782,28543,18,57
1446530400,39,3,18,2,SI,104,172,8,12,0,0,0,0,0,0,0,0
1446530400,41,3,41,25,NP,22,114,2,3,0,0,0,0,0,0,0,0
1446530400,41,3,32,25,AL,435,1794,43,89,2,8,0,0,0,0,0,0
1446530400,41,3,39,8,SI,35,46,1,3,0,0,0,0,0,0,0,0
1446530400,97,1,8,1,CZ,26414,73828,1250,2435,4,15,0,3,0,710,0,4
1446530400,9,5,6,2,BZ,0,1,0,1,0,0,0,0,0,0,0,0
1446530400,97,1,4,1,PK,537,2187,18,54,0,1,0,0,0,0,0,0
1446530400,9,5,23,25,HN,0,2,0,1,0,1,0,0,0,0,0,0
1446530400,80,1,40,1,KE,0,16,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,46,25,BZ,0,102,0,9,0,1,0,0,0,0,0,0
1446530400,41,3,39,25,CL,28,1324,2,83,0,17,0,0,0,0,0,0
1446530400,28,3,18,2,MW,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,34,25,DK,11,32,2,5,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,PF,144,1224,6,29,0,2,0,0,0,0,0,0
1446530400,41,3,46,32,FR,291,1282,31,83,0,1,0,0,0,0,0,0
1446530400,39,3,18,2,AL,0,22,0,2,0,0,0,0,0,0,0,0
1446530400,43,3,38,25,AR,246,7789,11,121,0,2,0,0,0,0,0,0
1446530400,41,3,32,8,BE,2286,8437,182,442,6,13,1,1,199,199,1,1
1446530400,99,1,8,1,SE,233,795,27,48,0,1,1,2,6083,6669,1,2
1446530400,41,3,37,8,DK,8,29,2,3,0,0,0,0,0,0,0,0
1446530400,41,3,46,8,GD,0,21,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,HU,204,405,22,40,1,2,0,0,0,0,0,0
1446530400,117,1,6,1,JP,2368,15163,139,421,0,0,0,0,0,0,0,0
1446530400,80,1,30,1,MX,13,591,2,55,0,10,0,0,0,0,0,0
1446530400,41,3,37,8,KR,0,88,0,4,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,BE,9389,17744,807,1265,60,142,1,1,199,199,1,1
1446530400,80,1,26,1,SE,0,6,0,1,0,1,0,0,0,0,0,0
1446530400,48,1,2,3,AM,30,112,1,3,0,0,0,0,0,0,0,0
1446530400,99,1,9,1,AU,1158,6587,37,85,1,3,1,3,1641,3012,2,6
1446530400,39,3,26,30,GT,949,11315,34,247,1,57,1,1,999,999,1,1
1446530400,117,1,2,1,NZ,39,422,3,12,1,2,0,1,0,499,0,1
1446530400,41,3,21,25,NU,0,16,0,1,0,0,0,0,0,0,0,0
1446530400,43,3,28,31,RU,1,3,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,PH,310705,2073760,14825,51210,466,2850,6,31,3694,26858,6,42
1446530400,80,1,19,1,HK,233,1796,73,296,0,5,0,0,0,0,0,0
1446530400,41,3,34,8,OM,0,2,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,37,13,CO,0,157,0,3,0,0,0,0,0,0,0,0
1446530400,97,1,4,1,KE,24,198,2,5,0,0,0,0,0,0,0,0
1446530400,80,1,30,1,CA,22,182,2,24,0,3,0,0,0,0,0,0
1446530400,41,3,21,8,AS,103,565,3,15,0,1,0,0,0,0,0,0
1446530400,48,1,2,3,DK,534,1078,13,29,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,AU,115323,519115,8151,21004,574,2691,9,34,5191,16456,9,44
1446530400,43,3,38,2,PH,324,2547,16,42,0,1,0,0,0,0,0,0
1446530400,28,3,18,25,AE,2357,7277,14,40,0,5,0,0,0,0,0,0
1446530400,41,3,46,25,MD,68,222,9,22,0,3,0,0,0,0,0,0
1446530400,41,3,32,8,SI,289,680,27,45,0,1,0,0,0,0,0,0
1446530400,41,3,39,25,HR,106,301,12,18,2,2,0,0,0,0,0,0
1446530400,41,3,32,25,CH,1890,6731,157,351,3,7,0,3,0,1595,0,5
1446530400,41,3,21,25,IT,101991,379655,6391,16064,131,396,3,27,796,9367,4,33
1446530400,41,3,44,25,AT,9150,18361,897,1400,57,91,0,0,0,0,0,0
1446530400,39,3,26,30,FR,51801,201925,3933,8462,110,431,6,42,2493,45440,7,60
1446530400,41,3,29,25,AR,0,1908,0,43,0,6,0,0,0,0,0,0
1446530400,41,3,46,25,HK,3965,22303,436,1483,7,39,1,3,1693,3386,4,8
1446530400,97,1,4,1,MA,27,1656,4,41,0,2,0,0,0,0,0,0
1446530400,41,3,21,13,CZ,0,11,0,1,0,0,0,0,0,0,0,0
1446530400,24,3,15,5,IE,0,1,0,1,0,0,0,0,0,0,0,0
1446530400,34,3,16,25,TT,0,9,0,1,0,0,0,0,0,0,0,0
1446530400,108,1,1,1,AE,30,119,3,14,1,1,0,0,0,0,0,0
1446530400,97,1,4,1,IM,24,140,2,4,0,0,0,0,0,0,0,0
1446530400,41,3,46,32,LB,0,26,0,4,0,0,0,0,0,0,0,0
1446530400,39,3,26,30,MY,18189,112885,977,3083,40,264,2,5,2298,5595,2,5
1446530400,28,3,18,2,GB,923,1800,9,44,0,1,0,0,0,0,0,0
1446530400,39,3,26,30,PF,166,1436,11,35,0,5,0,0,0,0,0,0
1446530400,80,1,37,1,SE,23,23,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,25,IS,5,106,1,6,0,0,0,0,0,0,0,0
1446530400,80,1,18,1,NC,102,431,17,46,0,0,0,0,0,0,0,0
1446530400,108,1,2,1,CL,0,31,0,22,0,15,0,0,0,0,0,0
1446530400,108,3,1,1,NI,0,16,0,1,0,1,0,0,0,0,0,0
1446530400,80,1,39,1,SG,0,33,0,3,0,0,0,0,0,0,0,0
1446530400,41,3,37,8,AE,104,283,10,30,0,0,0,0,0,0,0,0
1446530400,108,1,1,1,SE,13931,36954,1794,3118,13,39,2,4,4148,10300,2,4
1446530400,80,1,19,1,BS,4,204,1,42,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,HU,5290,16044,746,1821,3,14,0,0,0,0,0,0
1446530400,43,3,38,25,KZ,4,34,1,5,0,0,0,0,0,0,0,0
1446530400,48,1,2,3,NO,49,113,3,4,0,0,0,0,0,0,0,0
1446530400,108,3,1,1,CZ,97,255,15,38,1,1,0,0,0,0,0,0
1446530400,41,3,21,8,GT,1545,24840,84,800,3,30,1,2,3998,4395,2,5
1446530400,28,3,18,25,MX,6167,46766,33,280,3,35,0,1,0,243,0,1
1446530400,41,3,44,25,HU,5767,12882,558,951,34,74,0,0,0,0,0,0
1446530400,80,1,30,1,PK,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,13,IQ,0,40,0,4,0,0,0,0,0,0,0,0
1446530400,41,3,39,8,BO,0,37,0,3,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,HN,69,4260,11,224,3,46,0,0,0,0,0,0
1446530400,48,1,2,3,QA,0,51,0,2,0,0,0,0,0,0,0,0
1446530400,41,3,46,8,GR,463,2007,51,148,0,3,0,0,0,0,0,0
1446530400,80,1,61,1,KE,21,131,7,37,2,4,0,0,0,0,0,0
1446530400,80,1,33,1,TH,0,70,0,4,0,1,0,0,0,0,0,0
1446530400,41,3,44,8,SG,16651,76140,1460,4546,91,271,0,0,0,0,0,0
1446530400,80,1,39,1,RO,5,5,1,1,1,1,0,0,0,0,0,0
1446530400,80,1,39,1,AU,12,79,2,6,1,1,0,0,0,0,0,0
1446530400,41,3,29,25,RO,236,741,6,21,1,3,0,0,0,0,0,0
1446530400,41,3,37,13,US,540,47497,14,789,0,41,0,1,0,299,0,1
1446530400,80,1,61,1,KW,214,1436,76,446,4,13,0,0,0,0,0,0
1446530400,98,1,3,1,ES,0,0,0,3,0,3,0,0,0,0,0,0
1446530400,41,3,39,25,RS,126,361,12,20,3,7,0,0,0,0,0,0
1446530400,80,1,19,1,WF,2,4,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,US,188549,5447701,15651,265216,1223,33740,19,475,17072,363588,28,612
1446530400,35,11,16,2,PR,5,58,1,5,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,GB,7499,47730,721,2834,16,92,0,10,0,3985,0,15
1446530400,80,1,26,1,BG,6,95,1,4,0,0,0,0,0,0,0,0
1446530400,28,3,18,8,IN,7,582,1,10,1,3,0,0,0,0,0,0
1446530400,80,1,61,1,EG,2745,13853,867,3811,45,180,0,2,0,298,0,2
1446530400,25,3,15,8,VN,18,194,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,19,1,AX,13,34,4,6,0,0,0,0,0,0,0,0
1446530400,126,1,1,1,VN,3,29,2,8,1,1,0,0,0,0,0,0
1446530400,39,3,26,30,AM,284,722,10,21,1,2,0,0,0,0,0,0
1446530400,34,3,17,2,IT,44,334,1,7,0,0,0,0,0,0,0,0
1446530400,24,3,15,5,CZ,8,16,1,4,0,0,0,0,0,0,0,0
1446530400,43,3,54,25,DK,0,16,0,10,0,0,0,0,0,0,0,0
1446530400,25,3,15,25,EC,0,7,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,38,1,GT,0,24,0,2,0,0,0,0,0,0,0,0
1446530400,43,3,38,25,QA,0,83,0,1,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,TJ,18,223,3,3,0,1,0,0,0,0,0,0
1446530400,80,1,18,1,CN,3549,24858,479,1582,9,32,0,0,0,0,0,0
1446530400,35,11,30,2,SG,0,34,0,6,0,1,0,0,0,0,0,0
1446530400,41,3,34,8,AZ,5,15,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,37,1,CO,0,659,0,35,0,1,0,0,0,0,0,0
1446530400,41,3,37,25,PS,104,104,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,32,25,PS,228,1010,14,57,0,1,0,0,0,0,0,0
1446530400,25,3,15,8,GB,0,20,0,1,0,0,0,0,0,0,0,0
1446530400,117,1,6,1,AZ,5,22,1,2,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,IR,26544,97301,1446,3540,44,151,0,0,0,0,0,0
1446530400,41,3,34,25,IE,3,45,1,4,0,0,0,0,0,0,0,0
1446530400,34,3,17,2,IE,38,134,1,8,1,2,0,0,0,0,0,0
1446530400,80,1,26,1,CY,8,8,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,TR,47215,161912,5663,16612,86,236,3,10,497,19387,3,13
1446530400,41,3,21,25,BO,5791,213661,282,6090,5,257,0,0,0,0,0,0
1446530400,99,1,8,1,EE,22,52,1,3,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,SK,3507,12367,289,597,8,22,0,0,0,0,0,0
1446530400,41,3,29,8,SV,0,221,0,4,0,0,0,0,0,0,0,0
1446530400,41,3,39,8,GL,0,29,0,2,0,1,0,0,0,0,0,0
1446530400,108,3,1,1,SV,0,1,0,1,0,0,0,0,0,0,0,0
1446530400,39,3,18,2,EC,12,109,1,4,0,0,0,0,0,0,0,0
1446530400,41,3,37,25,PA,11,4925,3,140,1,15,0,0,0,0,0,0
1446530400,28,3,18,8,NI,0,3,0,1,0,0,0,0,0,0,0,0
1446530400,28,3,18,2,NZ,0,359,0,2,0,0,0,0,0,0,0,0
1446530400,28,3,18,2,EU,0,122,0,1,0,0,0,0,0,0,0,0
1446530400,126,1,1,1,MX,13,355,6,95,0,18,0,0,0,0,0,0
1446530400,99,1,8,1,AZ,0,21,0,2,0,0,0,0,0,0,0,0
1446530400,80,1,31,1,NC,0,5,0,1,0,0,0,0,0,0,0,0
1446530400,28,3,18,25,MT,0,1733,0,3,0,0,0,0,0,0,0,0
1446530400,117,1,2,1,KW,141,573,9,24,0,1,0,0,0,0,0,0
1446530400,39,3,18,2,RE,8,89,1,4,0,0,0,0,0,0,0,0
1446530400,80,1,39,1,ES,33,99,4,8,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,MN,195,1670,21,82,1,11,0,0,0,0,0,0
1446530400,80,1,61,1,OM,115,560,37,151,2,7,1,1,9998,9998,2,2
1446530400,41,3,46,25,MT,148,342,16,28,3,7,0,0,0,0,0,0
1446530400,41,3,21,25,CF,0,12,0,1,0,0,0,0,0,0,0,0
1446530400,28,3,18,25,GA,0,161,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,39,8,PS,12,53,1,2,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,CM,10,49,5,15,1,1,0,0,0,0,0,0
1446530400,41,3,37,25,AE,470,2032,21,61,1,5,0,0,0,0,0,0
1446530400,9,5,6,2,KZ,11,37,9,26,3,8,0,0,0,0,0,0
1446530400,99,1,8,1,NL,239,694,30,56,0,0,0,0,0,0,0,0
1446530400,80,1,15,1,AR,7815,390397,925,34487,20,911,0,5,0,6693,0,7
1446530400,41,3,44,8,CY,199,932,23,72,1,4,0,0,0,0,0,0
1446530400,41,3,44,8,MZ,16,16,2,2,0,0,0,0,0,0,0,0
1446530400,41,3,39,8,VN,244,1227,25,121,4,21,0,0,0,0,0,0
1446530400,41,3,46,8,UZ,43,154,6,16,0,1,0,0,0,0,0,0
1446530400,41,3,32,8,CH,3248,8406,294,602,3,14,0,3,0,597,0,3
1446530400,41,3,34,8,KZ,6,15,2,2,0,0,0,0,0,0,0,0
1446530400,92,1,4,1,SA,3,46,1,2,0,0,0,0,0,0,0,0
1446530400,41,3,41,25,TH,1034,3772,34,121,7,45,0,0,0,0,0,0
1446530400,80,1,15,1,FR,189090,334693,24110,36790,135,289,22,60,15370,43815,30,85
1446530400,80,1,19,1,FM,5,22,2,2,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,CA,68548,917015,3530,26972,56,981,13,138,4683,81608,17,192
1446530400,41,3,21,8,MT,652,2300,40,103,0,1,0,0,0,0,0,0
1446530400,41,3,41,8,JO,2,71,1,4,1,2,0,0,0,0,0,0
1446530400,41,3,37,25,FJ,19,44,2,6,0,0,0,0,0,0,0,0
1446530400,9,5,23,2,PH,0,3,0,3,0,1,0,0,0,0,0,0
1446530400,9,5,6,2,ES,3,3,3,3,1,1,0,0,0,0,0,0
1446530400,80,1,19,1,FO,22,50,6,10,0,0,0,0,0,0,0,0
1446530400,41,3,38,25,KE,14,16,1,3,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,AZ,617,2030,56,142,5,11,0,0,0,0,0,0
1446530400,41,3,29,8,BE,366,384,7,10,0,0,0,0,0,0,0,0
1446530400,41,3,21,8,RU,63536,226120,4107,10443,77,241,6,16,1794,11182,6,18
1446530400,41,3,34,25,AL,9,34,2,4,0,0,0,0,0,0,0,0
1446530400,48,1,2,3,VE,0,1225,0,19,0,0,0,0,0,0,0,0
1446530400,41,3,32,8,SK,410,907,35,64,0,0,0,0,0,0,0,0
1446530400,41,3,21,25,VE,6513,211660,308,5944,8,329,0,0,0,0,0,0
1446530400,39,3,26,30,LU,294,2390,23,69,1,5,0,0,0,0,0,0
1446530400,41,3,38,25,MN,0,15,0,1,0,1,0,0,0,0,0,0
1446530400,80,1,61,1,UZ,4,42,2,13,0,2,0,0,0,0,0,0
1446530400,39,3,26,30,TT,34,1531,3,48,0,5,0,0,0,0,0,0
1446530400,41,3,46,32,IL,29,148,2,10,0,1,0,0,0,0,0,0
1446530400,35,11,16,2,PL,0,26,0,2,0,0,0,0,0,0,0,0
1446530400,46,5,27,19,UY,0,6,0,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,8,TR,47388,157827,2957,7142,40,125,5,17,2795,6681,5,19
1446530400,41,3,34,25,SE,23,63,4,7,0,0,0,0,0,0,0,0
1446530400,41,3,39,25,SD,42,67,4,8,1,1,0,0,0,0,0,0
1446530400,99,1,9,1,RU,1727,6461,71,166,2,10,0,0,0,0,0,0
1446530400,126,1,1,1,CZ,3,3,2,2,0,0,0,0,0,0,0,0
1446530400,41,3,37,8,CN,1287,16107,116,932,2,35,0,0,0,0,0,0
1446530400,108,1,2,1,GU,0,1,0,1,0,1,0,0,0,0,0,0
1446530400,9,5,23,2,GR,1,1,1,1,1,1,0,0,0,0,0,0
1446530400,24,3,15,5,TW,0,12,0,1,0,1,0,0,0,0,0,0
1446530400,41,3,38,8,AR,0,94,0,3,0,0,0,0,0,0,0,0
1446530400,41,3,29,8,CN,2467,15654,78,368,3,9,0,0,0,0,0,0
1446530400,80,1,19,1,IT,11558,22172,3742,5978,31,53,1,5,4000,9196,2,6
1446530400,99,1,9,1,BR,177,4359,4,80,1,12,0,0,0,0,0,0
1446530400,41,3,32,25,AF,409,1753,27,74,1,6,0,0,0,0,0,0
1446530400,80,1,61,1,PK,1648,9322,539,2338,23,112,0,0,0,0,0,0
1446530400,88,1,1,1,NL,124,255,3,5,0,1,0,0,0,0,0,0
1446530400,108,3,1,1,ES,1185,2644,217,437,6,18,0,0,0,0,0,0
1446530400,41,3,21,25,FM,42,398,3,10,0,0,0,0,0,0,0,0
1446530400,39,3,18,2,KR,38,368,4,13,0,0,0,0,0,0,0,0
1446530400,41,3,37,8,BE,2,2,1,1,0,0,0,0,0,0,0,0
1446530400,39,3,18,2,KW,219,1190,22,69,0,1,0,0,0,0,0,0
1446530400,41,3,39,8,BA,12,12,2,2,0,0,0,0,0,0,0,0
1446530400,41,3,44,8,AM,290,1017,24,66,0,4,0,0,0,0,0,0
1446530400,112,1,1,1,US,0,217,0,2,0,1,0,0,0,0,0,0
1446530400,43,3,54,25,PE,7,87,4,44,0,4,0,0,0,0,0,0
1446530400,41,3,46,13,CA,0,202,0,11,0,2,0,0,0,0,0,0
1446530400,41,3,21,8,BQ,10,507,2,19,0,1,0,0,0,0,0,0
1446530400,43,3,38,25,FR,2086,5679,103,164,1,11,0,0,0,0,0,0
1446530400,117,1,2,1,PH,121,486,4,12,0,1,0,0,0,0,0,0
1446530400,28,3,18,25,PY,0,36,0,1,0,0,0,0,0,0,0,0
1446530400,126,1,1,1,CH,1,1,1,1,0,0,0,0,0,0,0,0
1446530400,80,1,61,1,PH,40011,281205,12839,61340,1099,6881,0,5,0,498,0,5
1446530400,80,1,15,1,BE,15457,29710,1882,3176,9,26,2,5,8394,10989,6,11
1446530400,41,3,46,8,HT,0,83,0,5,0,0,0,0,0,0,0,0
1446530400,80,1,38,1,BD,3,3,1,1,0,0,0,0,0,0,0,0
1446530400,41,3,21,8,DO,2025,94997,117,3061,4,87,0,5,0,1295,0,5
1446530400,80,1,61,1,CY,300,2307,112,702,3,7,0,1,0,2999,0,1
