hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446537600,41,3,34,25,GB,733,2915,119,329,0,3,0,0,0,0,0,0
1446537600,41,3,38,25,PK,815,3512,42,127,5,24,0,0,0,0,0,0
1446537600,39,3,18,2,SA,291,2397,27,112,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,EE,124,1051,46,287,0,1,0,0,0,0,0,0
1446537600,117,1,2,1,PR,0,130,0,7,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,GU,0,167,0,6,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,HR,236,396,6,13,0,0,0,0,0,0,0,0
1446537600,48,1,2,3,GI,8,477,1,1,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,AT,2816,11764,292,866,9,37,0,4,0,4387,0,8
1446537600,41,3,46,8,SD,8,118,2,8,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,BY,31,324,6,31,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,VC,0,137,0,3,0,1,0,0,0,0,0,0
1446537600,80,1,38,1,PH,5,89,1,9,0,2,0,0,0,0,0,0
1446537600,80,1,19,1,NP,227,2076,63,271,4,29,0,0,0,0,0,0
1446537600,35,11,16,25,GB,57,188,13,30,1,5,0,0,0,0,0,0
1446537600,108,1,2,1,GB,21,131,13,35,2,10,0,0,0,0,0,0
1446537600,41,3,34,25,LT,42,163,6,17,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,JM,0,1292,0,41,0,5,0,0,0,0,0,0
1446537600,41,3,32,8,BD,437,2705,38,103,1,10,0,0,0,0,0,0
1446537600,43,3,38,2,AL,0,34,0,1,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,DE,1175,6609,98,376,4,8,1,1,1100,1100,1,1
1446537600,48,1,2,3,PL,378,2773,11,48,0,1,0,0,0,0,0,0
1446537600,41,3,29,25,TT,0,97,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,VU,7,7,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,LB,113089,572497,5836,19040,123,521,1,5,1999,5395,1,5
1446537600,41,3,41,8,JP,54,619,3,26,2,8,0,0,0,0,0,0
1446537600,35,11,16,25,CA,2,196,1,26,0,4,0,0,0,0,0,0
1446537600,97,1,14,1,TW,170,1323,13,36,0,1,0,0,0,0,0,0
1446537600,28,3,18,25,JO,1190,3252,8,18,0,2,0,0,0,0,0,0
1446537600,35,11,30,2,TH,0,54,0,5,0,1,0,0,0,0,0,0
1446537600,99,1,9,1,LV,15,74,1,4,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,BH,279,1717,18,52,0,3,0,0,0,0,0,0
1446537600,80,1,19,1,CO,357,51184,119,10289,4,580,0,0,0,0,0,0
1446537600,41,3,37,25,ZW,0,14,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,46,8,CN,1182,8611,140,561,6,59,0,1,0,399,0,1
1446537600,9,5,23,25,PH,3,13,3,8,3,6,0,0,0,0,0,0
1446537600,41,3,21,25,DK,7293,34557,466,1373,11,43,2,5,298,1294,2,6
1446537600,41,3,41,8,MN,1,1,1,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,GI,19,333,1,10,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,SV,1774,170856,93,4435,3,270,0,1,0,499,0,1
1446537600,97,1,14,1,MD,39,39,1,1,1,1,0,0,0,0,0,0
1446537600,80,1,61,1,SE,2499,19396,990,6140,32,130,3,9,2798,9691,3,10
1446537600,41,3,37,8,PS,0,53,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,MH,71,401,3,5,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,TH,103,404,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,BY,1155,6348,41,152,1,6,0,0,0,0,0,0
1446537600,28,3,18,25,EG,1764,12088,13,63,1,8,0,0,0,0,0,0
1446537600,41,3,32,25,CZ,4166,15324,271,754,5,36,0,2,0,597,0,3
1446537600,41,3,21,8,IL,57737,276993,3700,12479,43,205,1,13,199,13385,1,15
1446537600,41,3,32,8,GI,6,111,1,9,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,NC,269,1283,101,321,4,11,0,0,0,0,0,0
1446537600,41,3,46,8,SK,472,1466,43,109,1,3,0,0,0,0,0,0
1446537600,97,1,4,1,CH,7995,36349,564,1667,3,12,3,18,3037,11839,5,27
1446537600,41,3,46,8,CG,0,31,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,38,8,KZ,10,13,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,ME,664,1843,29,59,3,5,0,0,0,0,0,0
1446537600,41,3,21,8,WF,17,112,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,CL,0,867,0,54,0,22,0,0,0,0,0,0
1446537600,39,3,18,2,AZ,25,100,2,5,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,BO,4,1028,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,BJ,366,1785,24,52,1,1,0,0,0,0,0,0
1446537600,97,1,8,1,UY,279,19365,12,467,0,8,0,0,0,0,0,0
1446537600,109,1,3,1,TT,14,9040,2,32,0,6,0,0,0,0,0,0
1446537600,117,1,6,1,AT,187,1057,11,28,0,0,0,1,0,4,0,2
1446537600,80,1,15,1,GH,29,167,5,22,0,1,0,0,0,0,0,0
1446537600,80,1,40,1,MA,0,70,0,6,0,1,0,0,0,0,0,0
1446537600,41,3,21,25,NA,1682,7195,89,238,4,8,0,0,0,0,0,0
1446537600,41,3,39,25,MT,108,263,10,20,1,3,0,0,0,0,0,0
1446537600,92,1,4,1,BG,0,41,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,BO,0,4,0,4,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,KY,0,89,0,2,0,0,0,0,0,0,0,0
1446537600,97,1,12,1,SE,2,22,1,11,1,11,0,0,0,0,0,0
1446537600,117,1,2,1,SD,0,34,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,IS,132,966,8,34,0,0,0,2,0,2513,0,3
1446537600,41,3,44,8,BE,30603,70724,2636,4504,186,463,0,3,0,597,0,3
1446537600,109,1,3,1,ES,344,60297,49,189,10,28,0,0,0,0,0,0
1446537600,39,3,26,30,TH,56549,453867,2938,10446,130,1007,2,17,11998,28581,2,19
1446537600,35,11,30,2,HN,0,49,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,AG,0,29,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,CU,0,10,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,RU,1993,9500,116,409,8,31,0,1,0,92,0,1
1446537600,46,3,18,2,NO,45,61,1,3,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,HT,48,1235,2,45,0,3,0,0,0,0,0,0
1446537600,80,1,19,1,LA,98,1299,34,219,1,13,0,0,0,0,0,0
1446537600,99,1,9,1,KR,93,274,1,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,US,236,17200,3,130,0,9,0,0,0,0,0,0
1446537600,41,3,32,8,RS,324,1446,30,90,1,6,0,1,0,698,0,2
1446537600,80,1,19,1,NI,12,3514,5,581,0,34,0,1,0,999,0,1
1446537600,34,3,16,25,DE,0,268,0,6,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,NO,7094,35643,471,1615,9,38,2,11,398,2789,2,11
1446537600,92,1,4,1,RO,0,52,0,4,0,1,0,0,0,0,0,0
1446537600,34,3,17,2,PL,0,156,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,NZ,590,4897,45,359,5,43,0,0,0,0,0,0
1446537600,80,1,61,1,ML,0,29,0,8,0,1,0,0,0,0,0,0
1446537600,80,1,15,1,SD,172,1461,22,89,1,4,0,0,0,0,0,0
1446537600,43,3,54,25,SN,1,2,1,1,0,0,0,0,0,0,0,0
1446537600,46,3,18,2,US,207,2865,2,41,0,2,0,1,0,198,0,2
1446537600,41,3,46,25,SY,304,1490,31,100,1,5,0,0,0,0,0,0
1446537600,43,3,38,2,TH,1000,9082,42,119,2,7,0,0,0,0,0,0
1446537600,97,1,8,1,GY,0,60,0,2,0,0,0,0,0,0,0,0
1446537600,126,1,1,1,TW,3,14,1,6,0,1,0,0,0,0,0,0
1446537600,34,3,16,25,UG,0,64,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,DZ,200,1203,15,69,1,4,0,0,0,0,0,0
1446537600,41,3,46,25,SE,3094,13666,342,1044,9,54,1,6,5996,8189,2,7
1446537600,117,1,2,1,EG,185,379,3,12,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,LA,97,1151,9,58,2,6,0,0,0,0,0,0
1446537600,41,3,37,8,SN,23,23,1,1,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,BM,0,6,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,IS,0,1,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,GW,14,111,1,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,KH,559,3676,31,96,3,19,1,1,999,999,1,1
1446537600,41,3,21,25,QA,39760,229476,2112,6752,41,181,1,4,2198,19389,2,11
1446537600,28,3,18,25,JM,0,3822,0,20,0,2,0,0,0,0,0,0
1446537600,39,3,26,30,SR,0,149,0,3,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,UY,21,95,2,4,0,0,0,0,0,0,0,0
1446537600,41,3,37,25,PH,2824,25698,102,659,8,107,0,0,0,0,0,0
1446537600,41,3,34,25,IN,1494,9022,128,483,5,20,0,0,0,0,0,0
1446537600,80,1,39,1,CA,0,219,0,6,0,1,0,0,0,0,0,0
1446537600,99,1,8,1,ID,15,649,2,22,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,BW,2,21,1,6,0,1,0,0,0,0,0,0
1446537600,41,3,41,25,PK,179,1329,8,33,1,10,0,0,0,0,0,0
1446537600,99,1,9,1,AU,808,8601,39,98,1,4,0,3,0,3112,0,7
1446537600,41,3,21,25,RW,268,1369,15,45,2,5,0,0,0,0,0,0
1446537600,41,3,38,25,NG,0,144,0,5,0,0,0,0,0,0,0,0
1446537600,28,3,18,2,HU,0,8,0,2,0,0,0,0,0,0,0,0
1446537600,107,3,2,1,BY,0,212,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,16,2,NO,100,241,12,46,1,1,0,0,0,0,0,0
1446537600,41,3,41,25,TW,0,36,0,4,0,2,0,0,0,0,0,0
1446537600,41,3,38,25,TW,193,626,8,32,1,4,0,0,0,0,0,0
1446537600,43,3,38,2,AR,0,175,0,4,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,MG,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,HU,949,2883,20,56,16,53,0,0,0,0,0,0
1446537600,25,3,15,8,VE,0,97,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,HT,0,39,0,2,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,AU,1769,13872,262,1068,16,96,0,3,0,7641,0,3
1446537600,41,3,41,8,FR,88,281,6,18,0,1,0,0,0,0,0,0
1446537600,41,3,21,13,GT,0,210,0,10,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,FR,22923,194900,2274,14407,170,962,0,6,0,5593,0,7
1446537600,80,1,15,1,HK,3287,17470,410,1196,3,11,0,1,0,199,0,1
1446537600,92,1,4,1,DE,675,2304,15,53,4,8,0,0,0,0,0,0
1446537600,41,3,29,8,TN,217,875,5,12,0,0,0,0,0,0,0,0
1446537600,41,3,38,25,DO,0,825,0,19,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,ZA,33,279,6,36,0,1,0,0,0,0,0,0
1446537600,41,3,46,25,LT,848,3554,88,252,2,15,0,0,0,0,0,0
1446537600,28,3,18,2,IE,23,39,3,5,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,VI,60,4621,4,151,0,5,0,0,0,0,0,0
1446537600,41,3,32,8,CO,42,7943,2,396,0,25,0,0,0,0,0,0
1446537600,80,1,15,1,IR,652,3573,71,266,2,10,0,0,0,0,0,0
1446537600,41,3,29,8,NZ,171,3262,9,78,0,3,0,0,0,0,0,0
1446537600,35,11,16,25,RO,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,PL,8,24,7,22,1,1,0,0,0,0,0,0
1446537600,43,3,38,25,PA,0,255,0,10,0,1,0,0,0,0,0,0
1446537600,41,3,32,8,NL,5505,22113,408,1309,13,48,0,3,0,1396,0,4
1446537600,124,3,2,1,ES,10,10,1,1,0,0,0,0,0,0,0,0
1446537600,120,1,2,1,US,36,192,1,10,0,5,0,0,0,0,0,0
1446537600,41,3,21,8,A1,14,221,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,SZ,198,773,11,19,1,1,0,0,0,0,0,0
1446537600,41,3,41,25,BY,53,327,2,5,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,SD,11,118,5,32,1,1,0,0,0,0,0,0
1446537600,28,3,18,2,CR,0,309,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,21,13,IM,0,75,0,4,0,0,0,0,0,0,0,0
1446537600,80,1,19,1,PL,3457,19904,1177,4831,19,87,0,1,0,199,0,1
1446537600,97,1,10,1,LU,32,92,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,37,13,CN,0,61,0,5,0,0,0,0,0,0,0,0
1446537600,35,11,16,25,TH,2,13,1,2,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,FO,0,78,0,5,0,0,0,0,0,0,0,0
1446537600,24,3,15,5,AT,5,64,1,4,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,HN,0,2174,0,19,0,4,0,0,0,0,0,0
1446537600,41,3,41,25,JO,93,529,1,9,0,1,0,0,0,0,0,0
1446537600,80,1,37,1,IN,726,2602,51,158,7,16,0,0,0,0,0,0
1446537600,92,1,4,1,IR,0,10,0,2,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,VE,0,1779,0,67,0,1,0,0,0,0,0,0
1446537600,9,5,6,2,NO,1,16,1,14,0,4,0,0,0,0,0,0
1446537600,43,3,38,2,ZA,3,392,1,6,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,NL,366,1622,33,87,3,5,0,0,0,0,0,0
1446537600,48,1,2,3,CY,86,296,1,2,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,MC,3,43,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,LG,5,188,1,16,0,0,0,0,0,0,0,0
1446537600,34,3,17,2,GH,0,194,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,IE,8055,22962,759,1458,38,81,0,1,0,999,0,1
1446537600,126,1,1,1,NG,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,35,11,16,2,BG,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,TR,0,39,0,6,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,PL,26,182,1,6,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,SA,1369,8990,499,2373,20,104,1,2,199,698,1,2
1446537600,39,3,26,30,AR,2542,131654,93,2818,13,645,0,3,0,2096,0,4
1446537600,41,3,46,32,DE,935,3967,97,286,3,10,0,0,0,0,0,0
1446537600,41,3,32,25,SX,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,AR,1932,127371,115,4797,3,336,0,3,0,597,0,3
1446537600,41,3,46,25,BH,3153,16723,334,1142,11,73,0,0,0,0,0,0
1446537600,35,11,16,25,SK,0,2,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,MD,5,5,1,1,0,0,0,0,0,0,0,0
1446537600,97,1,4,1,HK,1951,11930,118,343,3,6,0,2,0,1437,0,2
1446537600,80,1,15,1,A1,5,45,1,1,0,0,0,0,0,0,0,0
1446537600,80,1,39,1,GT,0,37,0,2,0,0,0,0,0,0,0,0
1446537600,43,3,46,2,BR,0,20,0,1,0,0,0,0,0,0,0,0
1446537600,80,1,40,1,ZA,256,882,11,42,2,10,0,0,0,0,0,0
1446537600,41,3,32,25,KR,2119,15547,174,631,13,73,0,2,0,398,0,2
1446537600,97,1,8,1,IE,1568,7568,88,263,0,1,0,2,0,768,0,2
1446537600,41,3,32,25,BO,210,25198,10,805,0,29,0,0,0,0,0,0
1446537600,80,1,19,1,YE,40,143,10,20,2,4,0,0,0,0,0,0
1446537600,97,1,4,1,MD,434,906,10,23,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,GT,0,469,0,10,0,0,0,0,0,0,0,0
1446537600,41,3,44,25,AF,54,130,4,8,1,3,0,0,0,0,0,0
1446537600,39,3,26,30,GG,61,233,4,12,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,US,4951915,15490851,240278,949918,39907,103423,0,0,0,0,0,0
1446537600,41,3,44,8,BN,632,3993,45,169,8,35,0,0,0,0,0,0
1446537600,39,3,26,30,KR,4130,27106,171,531,7,58,0,2,0,598,0,2
1446537600,41,3,21,8,GL,0,504,0,17,0,2,0,0,0,0,0,0
1446537600,117,1,6,1,MM,419,419,1,1,1,1,0,0,0,0,0,0
1446537600,48,1,2,3,VE,28,1253,1,19,0,0,0,0,0,0,0,0
1446537600,97,1,10,1,CH,0,16,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,BZ,0,162,0,4,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,AG,0,49,0,3,0,0,0,0,0,0,0,0
1446537600,39,3,18,2,AE,207,1418,12,61,0,1,0,0,0,0,0,0
1446537600,99,1,9,1,SA,7,56,1,3,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,MX,0,587,0,62,0,19,0,0,0,0,0,0
1446537600,80,1,60,1,NZ,0,30,0,2,0,0,0,0,0,0,0,0
1446537600,41,3,34,8,PT,0,29,0,3,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,MW,38,50,3,3,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,MA,123,364,4,14,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,SA,515798,3223654,27116,95966,560,3396,20,143,13865,103588,35,212
1446537600,39,3,26,30,JO,638,3709,19,90,4,20,0,0,0,0,0,0
1446537600,43,3,54,25,GU,4,8,1,2,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,NO,38,475,4,18,0,1,0,1,0,1118,0,1
1446537600,117,1,6,1,SE,248,1759,24,81,0,0,0,0,0,0,0,0
1446537600,117,1,6,1,AU,4880,23161,171,566,3,14,0,2,0,201,0,2
1446537600,97,1,4,1,NA,64,155,3,6,0,0,0,0,0,0,0,0
1446537600,9,5,6,2,IR,19,42,12,28,0,6,0,0,0,0,0,0
1446537600,108,1,2,1,DO,0,4,0,3,0,2,0,0,0,0,0,0
1446537600,41,3,29,8,BY,64,147,3,5,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,CD,22,155,2,5,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,TT,16,826,2,42,0,3,0,0,0,0,0,0
1446537600,24,3,15,5,ID,497,2875,59,273,5,30,0,0,0,0,0,0
1446537600,43,3,38,25,MK,0,49,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,VI,23,334,1,14,0,3,0,0,0,0,0,0
1446537600,109,1,3,1,OM,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,21,8,CA,34673,1334849,2024,43392,27,1103,11,226,3987,117499,13,301
1446537600,80,1,61,1,GG,31,123,13,45,0,0,0,0,0,0,0,0
1446537600,41,3,32,8,EC,0,2290,0,95,0,6,0,0,0,0,0,0
1446537600,80,1,31,1,AT,0,4,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,46,25,GB,23086,120291,2729,9288,74,447,15,53,10166,39652,22,103
1446537600,41,3,21,8,NG,3746,19624,216,593,4,13,1,5,199,2492,1,8
1446537600,97,1,4,1,EE,542,1935,32,70,1,1,0,1,0,219,0,1
1446537600,80,1,18,1,HN,50,1716,4,127,0,2,0,1,0,398,0,2
1446537600,99,1,8,1,A1,0,64,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,BS,0,321,0,17,0,0,0,0,0,0,0,0
1446537600,80,1,31,1,KZ,5,11,1,2,0,1,0,0,0,0,0,0
1446537600,97,1,12,1,AF,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,38,25,RO,270,1136,17,52,2,13,0,0,0,0,0,0
1446537600,41,3,32,8,PK,1667,6250,114,369,1,18,0,0,0,0,0,0
1446537600,41,3,46,25,AL,160,623,16,49,0,1,0,0,0,0,0,0
1446537600,41,3,46,8,SO,14,31,2,3,0,0,0,0,0,0,0,0
1446537600,41,3,37,8,BN,0,31,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,IT,174,468,13,27,1,2,0,0,0,0,0,0
1446537600,41,3,37,8,SY,10,35,1,2,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,KZ,12,236,2,11,0,0,0,0,0,0,0,0
1446537600,127,1,2,1,**,0,43,0,26,0,11,0,17,0,4397,0,17
1446537600,41,3,37,8,QA,9,20,3,7,1,1,0,0,0,0,0,0
1446537600,41,3,43,8,NZ,4,12,1,2,0,0,0,0,0,0,0,0
1446537600,80,1,15,1,MW,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,32,25,BE,8951,25066,540,1129,23,61,0,2,0,1096,0,4
1446537600,41,3,46,13,PA,0,23,0,1,0,1,0,0,0,0,0,0
1446537600,41,3,39,25,PH,2818,21688,183,970,33,279,0,0,0,0,0,0
1446537600,35,11,16,25,BY,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,KZ,0,13,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,MO,0,12,0,1,0,1,0,0,0,0,0,0
1446537600,80,1,18,1,NA,8,68,2,8,0,0,0,0,0,0,0,0
1446537600,41,3,39,25,BO,0,116,0,7,0,0,0,0,0,0,0,0
1446537600,109,1,3,1,FI,4,921,1,13,0,0,0,0,0,0,0,0
1446537600,41,3,29,8,MD,15,15,1,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,MX,0,3101,0,30,0,2,0,0,0,0,0,0
1446537600,97,1,14,1,CH,324,988,19,40,1,1,0,0,0,0,0,0
1446537600,24,3,15,5,GB,274,1110,14,81,2,6,0,0,0,0,0,0
1446537600,80,1,18,1,AO,5,81,1,7,0,0,0,0,0,0,0,0
1446537600,41,3,34,25,AF,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,97,1,14,1,KH,9,73,1,2,0,0,0,0,0,0,0,0
1446537600,97,1,8,1,ID,20882,182024,843,3343,6,63,1,6,167,1980,1,6
1446537600,41,3,29,25,LT,5,217,2,4,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,AR,0,583,0,24,0,0,0,0,0,0,0,0
1446537600,43,3,38,25,PE,62,3642,2,77,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,AD,12,109,5,26,0,0,0,0,0,0,0,0
1446537600,41,3,44,8,ES,8277,43677,830,3471,74,336,2,3,398,897,2,3
1446537600,41,3,34,8,DK,0,5,0,1,0,0,0,0,0,0,0,0
1446537600,82,1,11,1,DZ,74,191,3,10,3,10,0,0,0,0,0,0
1446537600,35,11,30,25,AU,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,CR,0,489,0,32,0,2,0,0,0,0,0,0
1446537600,80,1,61,1,SN,18,122,8,36,2,4,0,0,0,0,0,0
1446537600,88,1,3,1,**,3,9,3,9,3,9,0,0,0,0,0,0
1446537600,43,3,38,25,IS,0,3,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,29,25,AM,0,275,0,1,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,ES,40578,270942,2158,7553,117,794,7,26,5392,15571,8,29
1446537600,41,3,46,13,EU,0,20,0,1,0,1,0,0,0,0,0,0
1446537600,108,3,1,1,AL,1,55,1,5,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,CO,0,664,0,36,0,1,0,0,0,0,0,0
1446537600,41,3,21,13,VC,0,86,0,2,0,0,0,0,0,0,0,0
1446537600,39,3,26,30,GY,9,381,1,6,1,2,0,0,0,0,0,0
1446537600,108,3,1,1,ML,5,5,1,1,0,0,1,1,2332,2332,1,1
1446537600,97,1,4,1,LT,280,1165,22,60,0,0,0,0,0,0,0,0
1446537600,80,1,61,1,HK,1069,6040,387,1207,10,45,0,1,0,199,0,1
1446537600,41,3,46,8,IS,112,346,14,34,0,2,0,0,0,0,0,0
1446537600,97,1,4,1,MU,113,542,3,13,0,1,0,0,0,0,0,0
1446537600,9,5,6,2,MP,1,2,1,2,0,0,0,0,0,0,0,0
1446537600,41,3,41,8,EG,26,77,3,4,0,0,0,0,0,0,0,0
1446537600,41,3,21,25,SO,654,2069,27,61,1,2,0,0,0,0,0,0
1446537600,41,3,34,25,CG,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,41,3,39,8,MO,8,115,3,14,0,2,0,0,0,0,0,0
1446537600,41,3,37,25,IS,0,30,0,1,0,0,0,0,0,0,0,0
1446537600,117,1,2,1,AL,63,144,1,2,0,1,0,0,0,0,0,0
1446537600,41,3,46,32,PR,1,218,1,9,0,1,0,0,0,0,0,0
1446537600,80,1,61,1,CU,0,30,0,5,0,2,0,0,0,0,0,0
1446537600,39,3,18,2,JP,84,683,6,19,0,1,0,0,0,0,0,0
1446537600,80,1,19,1,TL,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,RE,73,239,6,15,1,3,0,0,0,0,0,0
1446537600,117,1,2,1,BM,0,7,0,1,0,0,0,0,0,0,0,0
1446537600,99,1,8,1,IT,367,2708,37,159,0,2,0,0,0,0,0,0
1446537600,80,1,63,1,NZ,0,2,0,1,0,1,0,0,0,0,0,0
1446537600,28,3,17,25,AU,0,1,0,1,0,1,0,0,0,0,0,0
1446537600,39,3,18,2,BR,147,3068,16,148,0,4,0,0,0,0,0,0
1446537600,9,5,23,2,ID,0,2,0,2,0,1,0,0,0,0,0,0
1446537600,41,3,32,8,YE,18,166,3,12,0,2,0,0,0,0,0,0
1446537600,39,3,18,2,GA,0,12,0,2,0,0,0,0,0,0,0,0
1446537600,80,1,18,1,PH,6519,52118,779,2882,15,113,0,1,0,4999,0,1
1446537600,80,1,37,1,ID,20,317,2,18,0,2,0,0,0,0,0,0
1446537600,43,3,54,25,MN,2,7,1,2,0,1,0,0,0,0,0,0
1446537600,80,1,26,1,MN,0,15,0,1,0,0,0,0,0,0,0,0
1446537600,28,3,18,8,FI,0,381,0,1,0,0,0,0,0,0,0,0
1446537600,107,2,2,1,BY,0,50,0,1,0,0,0,0,0,0,0,0
1446537600,35,11,30,2,BR,20,135,1,6,0,0,0,0,0,0,0,0
1446537600,80,1,38,1,BR,15,341,2,42,0,21,0,0,0,0,0,0
1446537600,41,3,39,8,AS,0,11,0,2,0,0,0,0,0,0,0,0
1446537600,28,3,18,25,CY,604,2285,2,10,0,1,0,0,0,0,0,0
1446537600,28,3,17,2,AU,34,164,2,4,1,1,0,0,0,0,0,0
1446537600,80,1,18,1,RO,13795,64279,1431,4473,62,218,0,4,0,4592,0,8
1446537600,41,3,21,8,PL,7262,26251,509,1297,15,32,2,3,298,497,2,3
1446537600,41,3,21,13,MV,16,99,3,4,0,0,0,0,0,0,0,0
1446537600,80,1,37,1,TW,25,54,1,4,1,3,0,0,0,0,0,0
1446537600,28,3,18,25,ZM,7,7,1,1,0,0,0,0,0,0,0,0
1446537600,108,3,1,1,MN,2,38,1,2,0,0,0,0,0,0,0,0
