hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446588000,80,1,61,1,IR,75,9645,24,1135,2,110,0,0,0,0,0,0
1446588000,25,3,15,31,**,0,8,0,1,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,TW,3,906,1,12,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,IE,1588,22270,134,944,1,54,0,4,0,2293,0,7
1446588000,80,1,29,1,FR,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,92,1,4,1,BY,6,290,1,1,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,PS,0,56,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,39,1,DZ,0,42,0,4,0,2,0,0,0,0,0,0
1446588000,108,1,2,1,LK,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,BO,20,159,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,29,8,JE,4,147,1,3,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,TJ,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,SG,25,2124,6,127,0,2,0,0,0,0,0,0
1446588000,41,3,21,25,ES,282784,3734372,14761,75627,297,4623,17,171,7286,85752,14,248
1446588000,117,1,6,1,RE,0,59,0,4,0,0,0,0,0,0,0,0
1446588000,82,1,11,1,PK,567,7109,11,268,10,247,0,0,0,0,0,0
1446588000,117,1,6,1,ET,0,194,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,RE,0,81,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,32,8,AD,60,630,5,24,0,1,0,0,0,0,0,0
1446588000,28,3,17,2,DE,0,24,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,MY,0,105,0,5,0,1,0,0,0,0,0,0
1446588000,80,1,39,1,VE,0,24,0,4,0,1,0,0,0,0,0,0
1446588000,99,1,8,1,TT,0,55,0,3,0,0,0,0,0,0,0,0
1446588000,43,3,28,32,BY,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,BR,38976,407990,2867,15053,331,3798,1,9,199,51189,1,11
1446588000,9,5,6,2,MD,0,11,0,7,0,2,0,0,0,0,0,0
1446588000,108,1,1,1,AF,0,11,0,2,0,0,0,0,0,0,0,0
1446588000,98,1,4,1,IN,0,102,0,1,0,1,0,0,0,0,0,0
1446588000,43,3,54,25,IL,1,103,1,39,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,BF,0,73,0,2,0,0,0,0,0,0,0,0
1446588000,41,5,32,25,PT,0,98,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,40,1,ID,34,1739,3,68,0,10,0,0,0,0,0,0
1446588000,97,1,14,1,FR,6127,181072,355,3999,3,133,0,51,0,34144,0,77
1446588000,97,1,14,1,CY,0,62,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,GE,0,4,0,2,0,2,0,0,0,0,0,0
1446588000,41,3,34,25,UY,79,1055,11,50,1,4,0,0,0,0,0,0
1446588000,80,1,19,1,PK,125,23382,34,2787,2,263,0,0,0,0,0,0
1446588000,35,11,16,2,HR,0,63,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,BE,0,112,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,KR,610,26367,60,1076,5,259,0,0,0,0,0,0
1446588000,80,1,19,1,QA,53,3673,16,501,0,24,1,4,199,14696,1,5
1446588000,41,3,21,13,GR,9,217,1,7,0,1,0,0,0,0,0,0
1446588000,80,1,33,1,SI,7,74,1,7,1,4,0,0,0,0,0,0
1446588000,80,1,40,1,MD,39,791,1,21,0,6,0,0,0,0,0,0
1446588000,82,1,11,1,NL,778,21052,26,772,20,671,0,0,0,0,0,0
1446588000,41,3,29,25,LB,52,7133,1,88,0,7,0,0,0,0,0,0
1446588000,35,11,16,25,RO,0,45,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,TN,12,261,1,8,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,BM,0,859,0,3,0,3,0,0,0,0,0,0
1446588000,41,3,41,8,TN,2,60,1,3,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,AS,0,16,0,1,0,1,0,0,0,0,0,0
1446588000,28,3,18,8,EG,25,49,1,4,0,2,0,0,0,0,0,0
1446588000,24,3,15,5,IT,1,450,1,38,0,5,0,0,0,0,0,0
1446588000,41,3,38,8,KW,2,896,1,34,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,BR,125944,1539670,12922,53753,450,5225,4,26,5595,48469,5,31
1446588000,80,1,61,1,DZ,916,60490,294,8341,30,1309,0,0,0,0,0,0
1446588000,41,3,32,8,MV,50,4084,5,140,0,7,0,0,0,0,0,0
1446588000,99,1,8,1,LV,0,447,0,10,0,1,0,0,0,0,0,0
1446588000,39,3,18,2,IT,12128,152046,627,2859,6,69,4,23,1596,18073,4,27
1446588000,41,3,34,8,MA,9,19,1,3,0,0,0,0,0,0,0,0
1446588000,97,1,8,1,CG,18,905,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,VE,1545,24888,96,679,3,67,0,0,0,0,0,0
1446588000,41,3,37,25,MZ,0,1534,0,37,0,10,0,0,0,0,0,0
1446588000,34,3,17,2,VC,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,25,BS,53,1649,8,80,0,11,0,0,0,0,0,0
1446588000,80,1,40,1,UG,0,4,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,13,RU,0,175,0,7,0,6,0,0,0,0,0,0
1446588000,41,3,32,8,UY,601,8661,53,304,1,9,0,1,0,199,0,1
1446588000,41,3,29,8,BR,2025,16092,54,310,1,9,0,0,0,0,0,0
1446588000,80,1,61,1,DK,1184,76679,483,13450,11,726,2,64,598,96510,2,91
1446588000,97,1,14,1,KG,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,2,IN,24,3926,3,256,0,22,0,0,0,0,0,0
1446588000,41,3,44,25,FI,2981,409402,257,14923,22,2375,0,3,0,597,0,3
1446588000,126,1,1,1,NO,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,ZA,5,63,1,8,0,2,0,0,0,0,0,0
1446588000,80,1,18,1,VG,10,95,2,4,0,0,0,0,0,0,0,0
1446588000,97,3,14,1,FI,0,187,0,3,0,1,0,1,0,9791,0,7
1446588000,41,3,37,13,VN,0,19,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,LR,12,45,2,5,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,SL,0,39,0,1,0,1,0,0,0,0,0,0
1446588000,48,1,2,3,LY,0,76,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,BR,128,1611,8,35,0,4,0,0,0,0,0,0
1446588000,80,1,61,1,PY,1526,20543,453,2335,20,241,0,0,0,0,0,0
1446588000,126,1,1,1,CR,3,89,2,10,0,2,0,0,0,0,0,0
1446588000,43,3,54,25,VN,6,228,4,51,0,1,0,0,0,0,0,0
1446588000,80,1,60,1,DK,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,2,1,BT,0,30,0,1,0,0,0,0,0,0,0,0
1446588000,34,3,17,2,VG,0,236,0,2,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,LB,24,239,1,8,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,GD,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,BN,108,3972,10,129,0,13,0,0,0,0,0,0
1446588000,41,3,21,8,BJ,590,9163,33,169,0,7,0,1,0,199,0,1
1446588000,80,1,34,1,**,17,133,4,21,3,13,0,0,0,0,0,0
1446588000,41,3,32,25,BY,818,61764,53,1495,2,128,0,0,0,0,0,0
1446588000,41,3,32,13,JO,0,43,0,3,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,KG,1,182,1,20,0,2,0,0,0,0,0,0
1446588000,9,5,6,2,SK,0,23,0,18,0,3,0,0,0,0,0,0
1446588000,35,11,16,25,GP,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,PY,7,884,3,15,0,0,0,0,0,0,0,0
1446588000,108,3,1,1,JE,0,67,0,6,0,0,0,0,0,0,0,0
1446588000,41,3,44,25,BR,269308,2924614,16180,79774,1946,21451,0,10,0,3090,0,10
1446588000,97,1,14,1,BB,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,TH,646,95768,35,2898,6,497,0,0,0,0,0,0
1446588000,80,1,15,1,AT,3873,198366,491,8600,2,203,0,42,0,60528,0,72
1446588000,46,8,18,25,DE,0,118,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,32,13,IN,0,325,0,14,0,1,0,0,0,0,0,0
1446588000,41,3,21,25,NL,54923,1077148,3012,24536,44,1183,6,67,1194,42303,6,97
1446588000,41,3,41,25,BE,2,1531,1,38,0,19,0,0,0,0,0,0
1446588000,41,3,41,25,FJ,0,34,0,1,0,0,0,0,0,0,0,0
1446588000,109,1,3,1,GT,0,1347,0,4,0,3,0,0,0,0,0,0
1446588000,9,5,6,2,EC,2,32,1,21,0,3,0,0,0,0,0,0
1446588000,108,3,1,1,**,35,589,33,498,26,429,0,0,0,0,0,0
1446588000,9,5,6,2,GP,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,MM,850,66722,49,1504,0,64,0,12,0,18370,0,30
1446588000,43,3,38,25,DZ,72,397,2,9,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,DZ,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,MN,0,61,0,4,0,1,0,0,0,0,0,0
1446588000,28,3,18,2,UY,0,5,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,PK,47,772,1,24,0,3,0,0,0,0,0,0
1446588000,98,1,4,1,ES,1144,12323,17,101,5,52,0,1,0,998,0,1
1446588000,97,1,10,1,PE,0,68,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,VE,7619,112349,415,2452,7,79,0,1,0,999,0,1
1446588000,80,1,19,1,NI,706,9567,207,1010,5,72,0,1,0,999,0,1
1446588000,108,3,1,1,GL,7,204,1,11,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,BD,0,263,0,6,0,1,0,0,0,0,0,0
1446588000,97,1,4,1,HR,225,4849,14,88,0,3,0,0,0,0,0,0
1446588000,24,3,15,5,EC,0,12,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,38,1,NL,0,237,0,22,0,8,0,0,0,0,0,0
1446588000,41,3,46,8,SZ,0,183,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,LU,0,475,0,10,0,0,0,0,0,0,0,0
1446588000,80,1,18,1,DZ,98,3852,17,186,0,3,0,0,0,0,0,0
1446588000,97,1,8,1,MZ,0,2181,0,23,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,IL,4178,146948,335,5854,7,388,2,14,1697,9281,3,19
1446588000,34,3,16,25,UG,0,64,0,1,0,0,0,0,0,0,0,0
1446588000,116,3,2,1,IR,0,17,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,SG,1122,19686,65,387,0,11,0,2,0,4397,0,3
1446588000,41,3,21,8,SS,23,676,1,14,0,3,0,0,0,0,0,0
1446588000,41,3,21,8,SL,406,3362,17,66,0,4,0,0,0,0,0,0
1446588000,41,3,34,25,TH,286,18244,30,845,2,39,0,1,0,198,0,2
1446588000,41,3,21,13,NA,0,102,0,4,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,HN,28,296,3,17,0,3,0,0,0,0,0,0
1446588000,80,1,31,1,BA,0,166,0,2,0,2,0,0,0,0,0,0
1446588000,97,1,4,1,BS,167,836,5,13,0,0,0,0,0,0,0,0
1446588000,80,1,15,1,GW,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,4,44,8,US,0,3,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,14,1,PH,56,1365,2,31,0,7,0,0,0,0,0,0
1446588000,34,3,17,2,BA,14,878,2,9,0,0,0,0,0,0,0,0
1446588000,35,11,30,2,MV,0,11,0,3,0,0,0,0,0,0,0,0
1446588000,48,1,2,3,EU,0,360,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,21,25,FO,10,321,1,10,0,0,0,0,0,0,0,0
1446588000,43,3,54,25,GF,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,38,25,PR,0,613,0,12,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,UG,0,19,0,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,MN,0,744,0,17,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,MT,214,6476,1,22,0,2,0,0,0,0,0,0
1446588000,41,3,44,8,KH,73,21481,9,699,0,150,0,0,0,0,0,0
1446588000,80,1,39,1,PY,13,121,1,5,0,0,0,0,0,0,0,0
1446588000,99,1,8,1,AG,12,131,1,1,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,BR,57440,693189,17066,83481,652,7293,7,37,6004,67461,8,70
1446588000,41,3,32,8,TJ,0,668,0,23,0,2,0,0,0,0,0,0
1446588000,39,3,18,2,DJ,0,21,0,1,0,0,0,0,0,0,0,0
1446588000,35,11,16,25,BY,0,16,0,1,0,0,0,0,0,0,0,0
1446588000,99,1,9,1,IT,1118,27022,56,184,2,14,0,4,0,9497,0,5
1446588000,80,1,40,1,AL,0,367,0,13,0,5,0,0,0,0,0,0
1446588000,28,3,18,25,SS,0,1145,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,IO,0,6,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,MZ,0,1132,0,13,0,4,0,0,0,0,0,0
1446588000,97,1,8,1,GF,19,554,1,10,0,1,0,0,0,0,0,0
1446588000,24,3,15,5,AE,28,2855,4,170,0,22,0,0,0,0,0,0
1446588000,28,3,18,25,LB,627,23767,4,86,0,8,0,0,0,0,0,0
1446588000,41,3,46,25,MP,0,109,0,4,0,0,0,0,0,0,0,0
1446588000,34,3,16,25,JM,9,773,1,7,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,KE,0,1297,0,21,0,8,0,0,0,0,0,0
1446588000,126,1,1,1,PT,2,97,2,21,0,4,0,0,0,0,0,0
1446588000,82,1,11,1,CZ,270,4742,9,149,6,135,0,0,0,0,0,0
1446588000,41,3,21,8,UG,183,8156,7,141,1,6,0,0,0,0,0,0
1446588000,35,11,16,2,UZ,0,577,0,10,0,2,0,0,0,0,0,0
1446588000,41,3,44,8,MN,10,5751,2,198,0,43,0,0,0,0,0,0
1446588000,117,1,2,1,LR,0,86,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,25,GH,163,2662,1,20,0,5,0,0,0,0,0,0
1446588000,25,3,15,31,CN,0,65,0,5,0,1,0,0,0,0,0,0
1446588000,41,3,29,8,VE,222,1758,5,38,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,GY,9,262,2,8,1,1,0,0,0,0,0,0
1446588000,41,3,21,25,MV,7124,546329,320,7963,1,209,0,2,0,1197,0,3
1446588000,41,3,29,8,NC,26,653,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,VN,48,4812,1,245,0,13,0,0,0,0,0,0
1446588000,99,1,9,1,BD,8,163,1,1,0,0,0,0,0,0,0,0
1446588000,117,1,6,1,BE,330,7707,10,109,0,2,0,1,0,52,0,26
1446588000,35,11,30,2,NI,0,72,0,2,0,1,0,0,0,0,0,0
1446588000,28,3,18,8,JP,0,423,0,2,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,HR,828,32113,219,4958,4,403,0,2,0,797,0,3
1446588000,41,3,39,25,HU,139,7484,15,349,2,93,0,0,0,0,0,0
1446588000,19,3,13,12,**,15,259,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,SV,10,895,2,24,0,1,0,0,0,0,0,0
1446588000,41,3,46,13,FR,0,155,0,3,0,1,0,0,0,0,0,0
1446588000,41,3,44,25,SD,138,3991,9,119,0,18,0,0,0,0,0,0
1446588000,41,3,46,13,IN,27,1036,2,47,0,28,0,0,0,0,0,0
1446588000,24,3,15,5,BN,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,GD,29,270,10,56,1,5,0,0,0,0,0,0
1446588000,92,1,4,1,GR,0,1261,0,18,0,3,0,0,0,0,0,0
1446588000,80,1,60,1,PK,0,186,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,33,1,GU,0,18,0,1,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,BZ,169,2444,23,112,0,3,0,0,0,0,0,0
1446588000,41,3,32,25,PF,0,254,0,5,0,1,0,0,0,0,0,0
1446588000,80,1,31,1,NC,0,9,0,1,0,0,0,0,0,0,0,0
1446588000,24,3,15,5,BR,445,6244,54,309,3,50,0,0,0,0,0,0
1446588000,41,3,29,8,MR,0,47,0,2,0,0,0,0,0,0,0,0
1446588000,39,3,18,2,CM,0,19,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,BG,342,14889,32,581,5,119,0,0,0,0,0,0
1446588000,80,1,61,1,LT,227,29675,88,5140,2,537,0,2,0,597,0,3
1446588000,97,1,10,1,IN,0,85,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,21,8,UZ,582,48735,26,1149,1,72,0,2,0,797,0,3
1446588000,97,1,4,1,UY,412,4010,20,96,0,1,0,0,0,0,0,0
1446588000,41,3,37,8,AO,0,2,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,43,8,PT,0,39,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,UA,7,10809,3,145,0,17,0,0,0,0,0,0
1446588000,80,3,60,1,ES,11,1993,1,207,0,179,0,0,0,0,0,0
1446588000,80,1,19,1,HR,535,20744,150,2478,2,166,0,0,0,0,0,0
1446588000,99,1,8,1,PK,0,205,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,32,25,SL,10,147,1,4,0,0,0,0,0,0,0,0
1446588000,41,3,41,8,LA,0,31,0,4,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,41,276,1401,16,46,2,5,0,0,0,0,0,0
1446588000,28,3,18,2,EU,0,276,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,TW,0,406,0,19,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,BW,0,308,0,3,0,1,0,0,0,0,0,0
1446588000,80,1,18,1,HK,450,11975,63,485,2,16,0,0,0,0,0,0
1446588000,24,3,15,5,GE,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,LC,0,31,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,34,25,AU,178,3128,20,169,0,7,0,1,0,99,0,1
1446588000,41,3,46,13,MT,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,6,2,AR,9,56,8,44,0,7,0,0,0,0,0,0
1446588000,117,1,2,1,JO,18,605,2,19,0,0,0,0,0,0,0,0
1446588000,41,3,29,25,LT,0,1821,0,15,0,1,0,0,0,0,0,0
1446588000,9,5,6,2,HN,0,9,0,8,0,1,0,0,0,0,0,0
1446588000,41,3,21,8,VA,0,13,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,10,1,VN,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,80,1,38,1,NG,0,32,0,2,0,2,0,0,0,0,0,0
1446588000,41,3,38,8,US,2972,45065,184,1609,13,201,2,9,997,2363,3,12
1446588000,41,3,32,8,UA,1070,31586,84,1049,3,61,0,0,0,0,0,0
1446588000,108,1,1,1,JO,0,257,0,11,0,0,0,0,0,0,0,0
1446588000,108,1,2,1,MA,1,16,1,8,1,6,0,0,0,0,0,0
1446588000,99,1,8,1,AF,0,66,0,1,0,0,0,0,0,0,0,0
1446588000,46,8,18,25,**,0,59,0,1,0,0,0,0,0,0,0,0
1446588000,28,3,18,2,CM,0,40,0,2,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,GB,241589,2930364,10853,43294,606,7611,49,656,44347,588577,53,823
1446588000,80,1,61,1,VN,15704,635721,5608,96124,61,7014,0,9,0,19384,0,16
1446588000,80,1,38,1,RE,0,37,0,3,0,2,0,0,0,0,0,0
1446588000,41,3,32,8,BB,0,237,0,7,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,VE,337,5213,37,226,0,11,0,0,0,0,0,0
1446588000,41,3,46,32,MN,0,115,0,5,0,2,0,0,0,0,0,0
1446588000,126,1,1,1,TT,0,5,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,LI,0,208,0,10,0,1,0,0,0,0,0,0
1446588000,41,4,39,30,PT,0,227,0,10,0,7,0,0,0,0,0,0
1446588000,80,1,31,1,SA,0,75,0,10,0,1,0,0,0,0,0,0
1446588000,41,3,29,8,GB,4060,110381,203,2609,2,53,1,7,615,3317,1,7
1446588000,41,3,29,25,BW,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,30,3,16,2,TN,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,**,0,24,0,2,0,2,0,0,0,0,0,0
1446588000,9,5,23,25,AE,0,1,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,29,25,IQ,71,27727,5,281,0,43,0,0,0,0,0,0
1446588000,97,1,14,1,PA,0,47,0,3,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,UG,0,33,0,3,0,1,0,0,0,0,0,0
1446588000,39,3,26,30,PR,3914,67791,186,1019,16,265,0,3,0,897,0,3
1446588000,97,1,20,1,US,0,45,0,1,0,0,0,0,0,0,0,0
1446588000,9,5,23,2,IQ,0,1,0,1,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,PS,0,20,0,2,0,2,0,0,0,0,0,0
1446588000,48,1,2,3,CZ,261,3355,6,27,0,1,0,1,0,1100,0,1
1446588000,41,3,41,25,ES,262,9684,13,159,1,40,0,0,0,0,0,0
1446588000,41,3,21,8,MO,1199,62889,74,1186,0,34,0,1,0,698,0,2
1446588000,80,1,26,1,KG,0,6,0,1,0,1,0,0,0,0,0,0
1446588000,41,3,39,25,ZM,0,47,0,4,0,0,0,0,0,0,0,0
1446588000,80,1,37,1,DE,78,3366,9,137,1,19,0,0,0,0,0,0
1446588000,80,1,29,1,UA,0,11,0,1,0,0,0,0,0,0,0,0
1446588000,39,3,26,30,MD,304,8082,12,111,1,37,0,0,0,0,0,0
1446588000,117,1,6,1,OM,0,394,0,9,0,0,0,0,0,0,0,0
1446588000,108,1,1,1,MZ,0,14,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,19,1,CI,42,1369,13,160,0,20,0,0,0,0,0,0
1446588000,99,1,8,1,JE,22,78,2,3,0,0,0,0,0,0,0,0
1446588000,80,1,32,1,VN,0,12,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,NL,172,3116,15,136,0,28,0,0,0,0,0,0
1446588000,41,3,34,8,SD,0,14,0,5,0,0,0,0,0,0,0,0
1446588000,41,3,29,8,MX,1967,18248,50,327,0,9,0,0,0,0,0,0
1446588000,108,1,1,1,TR,51,1336,7,80,2,12,0,0,0,0,0,0
1446588000,80,1,15,1,CM,43,1580,5,72,0,8,0,0,0,0,0,0
1446588000,41,3,39,8,NA,0,87,0,5,0,1,0,0,0,0,0,0
1446588000,108,1,1,1,TW,0,190,0,11,0,1,0,0,0,0,0,0
1446588000,97,1,8,1,BW,57,802,1,7,0,1,0,0,0,0,0,0
1446588000,41,3,29,8,KY,0,4,0,1,0,0,0,0,0,0,0,0
1446588000,43,3,46,2,LY,0,3,0,1,0,1,0,0,0,0,0,0
1446588000,41,4,41,30,IT,0,186,0,3,0,2,0,0,0,0,0,0
1446588000,80,1,34,1,NL,5,5,1,1,0,0,0,0,0,0,0,0
1446588000,41,3,21,13,MO,0,372,0,3,0,0,0,0,0,0,0,0
1446588000,80,1,61,1,NI,1289,18640,403,2743,35,299,0,2,0,207,0,2
1446588000,41,3,44,8,HR,1031,38316,92,1307,10,228,0,0,0,0,0,0
1446588000,24,3,15,5,NZ,2,122,1,9,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,AP,16,421,3,19,0,0,0,0,0,0,0,0
1446588000,41,3,37,8,CM,0,41,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,39,25,NA,0,115,0,4,0,1,0,0,0,0,0,0
1446588000,80,1,15,1,MQ,685,5398,69,253,2,7,0,1,0,199,0,1
1446588000,92,1,4,1,QA,0,176,0,2,0,1,0,0,0,0,0,0
1446588000,80,1,26,1,CN,4,188,1,12,0,8,0,0,0,0,0,0
1446588000,39,3,26,30,GE,447,9557,18,153,2,49,0,0,0,0,0,0
1446588000,41,3,41,8,SY,0,19,0,4,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,TC,9,133,2,6,0,1,0,0,0,0,0,0
1446588000,80,1,31,1,JP,0,48,0,4,0,2,0,0,0,0,0,0
1446588000,41,3,38,8,BG,0,20,0,2,0,1,0,0,0,0,0,0
1446588000,41,3,37,8,BH,0,960,0,44,0,2,0,0,0,0,0,0
1446588000,41,3,32,25,CO,11811,154097,695,4365,38,602,0,0,0,0,0,0
1446588000,35,11,16,2,DE,505,8741,75,801,4,66,0,3,0,1866,0,4
1446588000,97,1,12,1,RU,272,16395,156,8472,124,8191,0,0,0,0,0,0
1446588000,41,3,34,8,AL,0,129,0,4,0,0,0,0,0,0,0,0
1446588000,99,3,8,1,US,19,1353,2,17,0,4,0,0,0,0,0,0
1446588000,80,1,18,1,BN,139,2597,19,102,0,1,0,0,0,0,0,0
1446588000,41,3,32,13,DE,375,12234,27,396,2,40,0,6,0,3493,0,7
1446588000,108,3,1,1,CL,536,10037,91,506,2,51,0,2,0,7996,0,2
1446588000,28,3,18,8,CR,0,554,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,39,8,GP,0,12,0,2,0,0,0,0,0,0,0,0
1446588000,126,1,1,1,PY,0,15,0,2,0,0,0,0,0,0,0,0
1446588000,41,3,46,32,HU,66,2346,6,129,1,22,0,0,0,0,0,0
1446588000,43,3,54,25,GE,0,27,0,6,0,1,0,0,0,0,0,0
1446588000,43,3,38,25,BD,0,650,0,6,0,1,0,0,0,0,0,0
1446588000,80,1,30,1,MX,47,1111,10,102,0,13,0,0,0,0,0,0
1446588000,41,3,21,8,NE,24,320,2,11,0,1,0,0,0,0,0,0
1446588000,41,3,34,8,JM,7,27,1,2,0,0,0,0,0,0,0,0
1446588000,41,3,41,25,A2,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,32,8,DZ,384,8327,38,351,3,45,0,0,0,0,0,0
1446588000,39,3,18,2,AL,30,387,2,15,0,0,0,0,0,0,0,0
1446588000,25,3,15,25,US,268,5392,4,31,1,20,0,0,0,0,0,0
1446588000,41,3,44,8,IN,344,49582,15,1454,0,257,0,1,0,1498,0,2
1446588000,34,3,17,2,HN,520,7673,10,75,0,2,0,0,0,0,0,0
1446588000,41,3,39,8,BA,10,274,2,18,1,6,0,0,0,0,0,0
1446588000,97,1,8,1,GM,0,10,0,1,0,0,0,0,0,0,0,0
1446588000,97,1,12,1,BO,0,15,0,8,0,8,0,0,0,0,0,0
1446588000,34,3,17,2,MA,379,2173,4,17,0,1,0,0,0,0,0,0
1446588000,41,3,32,13,BQ,7,95,1,2,1,2,0,0,0,0,0,0
1446588000,126,1,1,1,AM,0,2,0,1,0,0,0,0,0,0,0,0
1446588000,41,3,44,8,MV,9,2213,1,73,0,16,0,0,0,0,0,0
1446588000,41,3,38,8,TN,76,187,2,6,0,0,0,0,0,0,0,0
1446588000,41,3,37,25,KE,0,610,0,26,0,1,0,0,0,0,0,0
1446588000,117,1,2,1,PE,13,153,1,6,0,1,0,0,0,0,0,0
1446588000,34,3,17,2,UZ,0,1279,0,6,0,1,0,0,0,0,0,0
