1446584400,97,1,14,1,MC,0,45,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,19,1,ST,0,24,0,3,0,0,0,0,0,0,0,0
1446584400,80,1,26,1,ES,335,4653,36,244,0,20,0,0,0,0,0,0
1446584400,28,3,18,8,IT,1112,6160,6,44,0,2,0,0,0,0,0,0
1446584400,43,3,38,2,IE,37,590,2,11,0,1,0,0,0,0,0,0
1446584400,97,1,12,1,MU,0,14,0,8,0,7,0,0,0,0,0,0
1446584400,80,1,33,1,IL,6,388,1,23,0,9,0,0,0,0,0,0
1446584400,80,1,61,1,MC,6,210,3,41,0,2,0,0,0,0,0,0
1446584400,41,3,32,13,HN,0,129,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,29,8,MZ,41,1082,1,9,0,1,0,0,0,0,0,0
1446584400,34,3,16,25,KR,0,55,0,3,0,1,0,0,0,0,0,0
1446584400,41,3,44,8,SI,556,9820,51,409,3,69,0,0,0,0,0,0
1446584400,34,3,16,25,IL,31,47,2,5,0,0,0,0,0,0,0,0
1446584400,41,3,44,8,GE,294,14780,23,516,2,95,0,0,0,0,0,0
1446584400,108,1,1,1,TR,99,1285,14,77,1,10,0,0,0,0,0,0
1446584400,97,1,4,1,IS,173,3337,16,88,0,4,0,2,0,866,0,2
1446584400,108,1,2,1,IN,2,1574,2,1081,1,1070,0,0,0,0,0,0
1446584400,34,3,16,25,VC,0,5,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,39,1,BE,0,38,0,3,0,1,0,0,0,0,0,0
1446584400,80,1,15,1,AZ,656,58004,85,2741,0,111,0,0,0,0,0,0
1446584400,25,3,15,8,FR,0,189,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,44,8,NE,0,62,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,44,25,CL,44265,414477,2912,15185,400,3679,0,1,0,199,0,1
1446584400,97,1,8,1,TN,2996,34135,96,479,0,12,0,0,0,0,0,0
1446584400,41,3,38,8,TZ,0,35,0,1,0,1,0,0,0,0,0,0
1446584400,48,1,2,3,FR,2443,40262,72,462,0,19,0,0,0,0,0,0
1446584400,80,1,26,1,DO,4,4,1,1,0,0,0,0,0,0,0,0
1446584400,99,1,8,1,KW,4,430,2,9,0,1,0,0,0,0,0,0
1446584400,35,11,16,25,HR,0,48,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,39,8,AR,78,1143,10,85,3,5,0,0,0,0,0,0
1446584400,46,3,29,2,TR,0,10,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,BY,2040,48819,129,1136,3,46,0,1,0,398,0,2
1446584400,112,1,1,1,FR,0,107,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,34,8,AL,1,129,1,4,0,0,0,0,0,0,0,0
1446584400,108,3,1,1,RS,5,290,1,17,0,2,0,0,0,0,0,0
1446584400,41,3,32,8,EU,55,445,5,16,0,0,1,1,698,698,2,2
1446584400,117,1,2,1,KZ,39,5205,2,86,0,17,0,0,0,0,0,0
1446584400,41,3,21,8,CO,14590,259319,851,6232,21,245,0,3,0,1397,0,3
1446584400,41,3,21,25,LU,4155,49046,208,1100,7,77,0,4,0,1794,0,6
1446584400,41,3,21,8,CN,3162,625311,223,19171,12,2006,1,24,499,25073,1,27
1446584400,41,3,39,8,BG,18,538,2,35,0,3,0,0,0,0,0,0
1446584400,97,1,12,1,UK,141,1593,78,813,64,794,0,0,0,0,0,0
1446584400,43,3,54,25,PT,11,158,9,54,0,2,0,0,0,0,0,0
1446584400,43,3,38,2,HN,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,99,1,8,1,GG,0,29,0,1,0,0,0,0,0,0,0,0
1446584400,9,5,6,2,AE,2,81,1,57,0,12,0,0,0,0,0,0
1446584400,41,3,44,8,DE,100148,2015883,9272,84903,333,5533,1,51,199,41442,1,58
1446584400,80,1,15,1,GR,7756,221441,986,11456,10,304,1,7,999,5791,1,9
1446584400,25,3,15,25,HN,0,284,0,1,0,1,0,0,0,0,0,0
1446584400,80,1,18,1,DE,56592,1266685,7261,48344,91,2193,8,183,7591,234834,9,266
1446584400,9,5,6,2,DE,13,285,7,190,3,40,0,0,0,0,0,0
1446584400,41,3,39,8,GH,0,23,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,46,8,LY,76,1530,10,88,0,10,0,0,0,0,0,0
1446584400,117,1,6,1,MU,0,386,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,46,13,VG,0,15,0,1,0,1,0,0,0,0,0,0
1446584400,93,1,1,1,**,174,9965,14,164,1,7,0,0,0,0,0,0
1446584400,80,1,61,1,NZ,1691,46383,546,7266,23,484,3,43,2496,30134,4,66
1446584400,41,3,38,25,PA,52,1259,2,34,0,5,0,0,0,0,0,0
1446584400,117,1,2,1,PE,0,140,0,5,0,1,0,0,0,0,0,0
1446584400,43,3,38,25,PH,1088,62991,55,1167,10,695,0,0,0,0,0,0
1446584400,39,3,18,2,PF,31,625,3,11,0,0,0,0,0,0,0,0
1446584400,41,3,32,25,TR,66904,1573315,4421,42320,126,3695,11,89,2988,42184,12,116
1446584400,35,11,16,2,GE,0,97,0,4,0,0,0,0,0,0,0,0
1446584400,46,3,18,2,AR,0,314,0,3,0,0,0,0,0,0,0,0
1446584400,19,3,24,25,AU,0,222,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,30,1,IR,10,636,1,44,0,17,0,0,0,0,0,0
1446584400,97,1,8,1,PT,38897,343169,1324,4950,14,134,3,7,548,4174,3,9
1446584400,41,3,29,8,CW,0,27,0,2,0,0,0,0,0,0,0,0
1446584400,9,5,6,2,RE,0,3,0,3,0,2,0,0,0,0,0,0
1446584400,80,1,19,1,AS,0,2,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,39,25,CA,2265,24782,213,1508,22,301,0,2,0,2317,0,4
1446584400,41,3,21,13,BY,0,14,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,39,8,LV,25,598,4,28,0,5,0,1,0,219,0,1
1446584400,80,1,33,1,KR,20,3467,3,300,0,120,0,0,0,0,0,0
1446584400,80,1,26,1,CI,0,25,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,21,8,SK,1849,31746,119,852,0,26,1,2,199,897,1,3
1446584400,41,3,46,25,SR,21,463,3,22,0,3,0,0,0,0,0,0
1446584400,80,1,15,1,SB,19,113,2,2,0,0,0,0,0,0,0,0
1446584400,80,1,61,1,AE,311,28879,106,4875,4,414,1,9,499,19488,1,12
1446584400,35,11,16,2,BJ,5,88,1,4,0,1,0,0,0,0,0,0
1446584400,41,3,46,25,MX,10192,153088,1070,7941,83,1269,1,13,998,9368,1,24
1446584400,117,1,2,1,AT,205,2277,14,48,0,3,0,0,0,0,0,0
1446584400,109,1,3,1,MX,12177,136420,60,354,4,99,0,0,0,0,0,0
1446584400,35,11,30,2,HU,0,67,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,KG,1,8211,1,119,0,25,0,0,0,0,0,0
1446584400,24,3,15,5,PH,99,3853,6,215,1,35,0,0,0,0,0,0
1446584400,39,3,26,30,SO,0,198,0,3,0,1,0,0,0,0,0,0
1446584400,107,3,2,1,BY,0,234,0,3,0,0,0,0,0,0,0,0
1446584400,39,3,18,2,ET,0,54,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,38,25,MH,0,11,0,1,0,1,0,0,0,0,0,0
1446584400,97,1,8,1,MX,43911,613445,1553,9109,16,285,1,7,219,8993,1,18
1446584400,43,3,54,25,CO,14,745,11,62,1,17,0,0,0,0,0,0
1446584400,9,5,6,2,CL,3,36,3,31,2,5,0,0,0,0,0,0
1446584400,28,3,17,25,ZA,8,8,1,1,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,HU,258,14515,10,298,1,35,0,0,0,0,0,0
1446584400,80,1,39,1,CH,0,85,0,5,0,0,0,0,0,0,0,0
1446584400,43,3,38,25,EE,59,555,2,9,0,0,0,0,0,0,0,0
1446584400,35,11,30,2,SZ,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,97,1,12,1,SK,6,154,3,81,3,78,0,0,0,0,0,0
1446584400,80,1,40,1,CL,306,2703,22,141,4,33,0,0,0,0,0,0
1446584400,39,5,26,30,GB,0,32143,0,83,0,81,0,0,0,0,0,0
1446584400,41,3,32,13,MA,0,70,0,5,0,3,0,0,0,0,0,0
1446584400,41,3,21,8,US,1725159,31512157,108787,791867,1718,28643,378,6132,201543,3816546,457,8754
1446584400,109,1,3,1,AF,0,95,0,1,0,0,0,0,0,0,0,0
1446584400,108,1,1,1,IQ,20,125,2,7,0,1,0,0,0,0,0,0
1446584400,41,3,37,25,CL,3988,48961,118,989,6,101,0,0,0,0,0,0
1446584400,28,3,18,25,JP,4,13890,1,54,0,11,0,0,0,0,0,0
1446584400,28,3,17,2,AU,33,254,1,5,0,2,0,0,0,0,0,0
1446584400,117,1,6,1,DZ,33,2329,1,21,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,IT,4219,70991,113,1333,10,142,0,0,0,0,0,0
1446584400,80,1,19,1,LK,8,2697,2,330,0,25,0,1,0,698,0,2
1446584400,41,3,38,8,BY,0,59,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,46,8,GD,7,35,1,4,0,0,0,0,0,0,0,0
1446584400,9,5,6,2,KW,1,36,1,32,1,9,0,0,0,0,0,0
1446584400,80,1,15,1,CW,141,3132,24,170,0,5,0,0,0,0,0,0
1446584400,35,11,30,2,PS,0,5,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,UA,10409,167607,624,4306,12,219,1,3,698,2895,2,5
1446584400,9,5,23,2,TH,0,2,0,2,0,2,0,0,0,0,0,0
1446584400,80,2,63,1,IE,0,6,0,3,0,3,0,0,0,0,0,0
1446584400,41,3,46,25,MN,0,125,0,7,0,0,0,0,0,0,0,0
1446584400,41,3,46,25,PG,8,123,1,2,0,0,0,0,0,0,0,0
1446584400,41,3,44,25,TR,72138,2293179,5604,71620,443,12224,1,9,499,2290,1,10
1446584400,43,3,46,25,CL,0,61,0,4,0,2,0,0,0,0,0,0
1446584400,41,3,46,25,PR,4018,50983,413,2358,18,208,0,4,0,1095,0,4
1446584400,41,3,46,13,TW,0,13,0,1,0,1,0,0,0,0,0,0
1446584400,97,1,4,1,DZ,1101,9043,34,141,0,4,0,0,0,0,0,0
1446584400,97,1,10,1,ZA,0,127,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,PK,179,39460,7,1156,1,183,0,0,0,0,0,0
1446584400,97,1,4,1,CN,39479,12091696,2020,187963,14,4618,2,505,4987,302368,3,740
1446584400,80,1,18,1,RH,0,10,0,1,0,0,0,0,0,0,0,0
1446584400,9,5,23,2,KW,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,21,13,AF,0,327,0,5,0,0,0,0,0,0,0,0
1446584400,97,1,12,1,GU,2,2,1,1,1,1,0,0,0,0,0,0
1446584400,34,3,16,25,UA,0,795,0,6,0,1,0,0,0,0,0,0
1446584400,108,1,2,1,TT,3,72,1,2,0,1,0,0,0,0,0,0
1446584400,48,1,2,3,CN,0,824,0,11,0,1,0,0,0,0,0,0
1446584400,97,1,4,1,HU,2554,30041,128,596,1,12,0,1,0,219,0,1
1446584400,34,5,17,2,VN,0,5,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,GT,11744,165236,1275,7120,33,349,0,0,0,0,0,0
1446584400,97,1,8,1,LC,31,227,1,3,0,0,0,0,0,0,0,0
1446584400,41,3,39,25,MM,0,662,0,33,0,11,0,0,0,0,0,0
1446584400,41,3,37,8,BS,0,124,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,33,1,LB,0,44,0,4,0,2,0,0,0,0,0,0
1446584400,41,3,34,25,BD,0,1455,0,33,0,2,0,0,0,0,0,0
1446584400,80,1,19,1,MD,53,2806,20,342,0,19,0,0,0,0,0,0
1446584400,41,3,29,25,LU,50,857,2,9,0,1,0,0,0,0,0,0
1446584400,80,1,38,1,IL,0,13,0,2,0,2,0,0,0,0,0,0
1446584400,80,1,18,1,GA,0,319,0,9,0,1,0,0,0,0,0,0
1446584400,109,1,3,1,GE,647,2433,1,8,0,7,0,0,0,0,0,0
1446584400,41,3,37,25,PR,712,7361,17,134,2,21,0,0,0,0,0,0
1446584400,43,3,38,2,JP,41,2386,3,19,0,0,0,0,0,0,0,0
1446584400,41,3,41,8,HN,0,21,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,37,8,DO,1,705,1,32,0,2,0,0,0,0,0,0
1446584400,41,3,41,25,KG,0,491,0,10,0,6,0,0,0,0,0,0
1446584400,43,3,38,2,ID,255,17590,8,152,0,7,0,0,0,0,0,0
1446584400,41,3,44,25,AF,0,1000,0,23,0,4,0,0,0,0,0,0
1446584400,43,3,38,25,EG,49,2282,3,46,0,2,0,0,0,0,0,0
1446584400,108,1,2,1,AU,33,370,13,83,8,66,0,0,0,0,0,0
1446584400,80,1,61,1,CK,0,7,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,41,8,CH,42,1915,2,39,0,5,0,0,0,0,0,0
1446584400,108,1,2,1,BO,2,106,1,4,0,2,0,0,0,0,0,0
1446584400,41,3,46,25,AW,120,1140,12,50,2,10,0,0,0,0,0,0
1446584400,41,3,44,25,GY,22,309,1,11,0,3,0,0,0,0,0,0
1446584400,108,1,2,1,BG,3,120,1,16,0,13,0,0,0,0,0,0
1446584400,41,3,44,8,MG,51,817,2,26,0,2,0,0,0,0,0,0
1446584400,108,3,1,1,MV,0,18,0,4,0,0,0,0,0,0,0,0
1446584400,97,1,4,1,TD,0,13,0,1,0,0,0,0,0,0,0,0
1446584400,126,1,1,1,LK,0,11,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,21,13,SG,0,773,0,11,0,2,0,1,0,897,0,3
1446584400,43,3,38,2,PK,0,208,0,5,0,0,0,0,0,0,0,0
1446584400,109,1,3,1,KR,0,2134,0,7,0,1,0,1,0,12997,0,2
1446584400,41,3,41,25,HU,98,2223,2,41,0,16,0,0,0,0,0,0
1446584400,43,3,54,25,LT,13,156,10,43,1,4,0,0,0,0,0,0
1446584400,41,3,38,25,AZ,0,1093,0,41,0,4,0,0,0,0,0,0
1446584400,41,3,46,25,GI,23,105,1,7,0,0,0,0,0,0,0,0
1446584400,41,3,38,8,MQ,0,17,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,21,8,LK,903,214094,57,3797,0,157,1,3,199,3195,1,5
1446584400,80,1,32,1,MY,0,10,0,1,0,0,0,0,0,0,0,0
1446584400,48,1,2,3,CH,404,5386,10,74,0,1,0,0,0,0,0,0
1446584400,34,3,17,2,DK,24,151,1,6,0,0,0,0,0,0,0,0
1446584400,41,3,32,8,ME,85,855,9,35,0,4,0,0,0,0,0,0
1446584400,9,5,23,2,VN,0,8,0,8,0,5,0,0,0,0,0,0
1446584400,41,3,39,25,AW,2,39,1,3,0,0,0,0,0,0,0,0
1446584400,28,3,18,8,SR,0,9,0,1,0,0,0,0,0,0,0,0
1446584400,39,5,18,2,FI,0,245,0,11,0,8,0,0,0,0,0,0
1446584400,41,3,32,8,AT,4361,83442,348,2777,12,121,0,9,0,3889,0,11
1446584400,41,3,39,25,GP,0,3,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,44,25,UZ,70,7958,6,176,0,36,0,0,0,0,0,0
1446584400,41,3,32,13,CR,0,283,0,5,0,1,0,0,0,0,0,0
1446584400,41,3,32,25,VI,0,31,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,39,25,TR,1928,51112,127,2609,10,268,0,0,0,0,0,0
1446584400,41,3,21,25,GT,10276,197161,558,3934,18,348,0,1,0,99,0,1
1446584400,99,1,8,1,OM,0,183,0,3,0,0,0,0,0,0,0,0
1446584400,39,3,26,30,KG,95,4542,4,59,0,23,0,0,0,0,0,0
1446584400,39,3,26,30,GN,0,27,0,3,0,1,0,0,0,0,0,0
1446584400,24,3,15,5,MY,0,90,0,10,0,2,0,0,0,0,0,0
1446584400,82,1,12,1,DE,0,37,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,41,25,RU,1058,27653,23,533,10,205,0,0,0,0,0,0
1446584400,41,3,41,8,HR,0,73,0,2,0,0,0,0,0,0,0,0
1446584400,41,3,44,25,SV,5098,73975,315,1954,31,423,0,0,0,0,0,0
1446584400,41,3,21,8,MZ,1952,53353,97,854,0,36,1,3,199,897,1,3
1446584400,41,3,29,25,GY,0,4,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,21,25,SO,131,9302,6,171,1,15,0,0,0,0,0,0
1446584400,41,3,29,8,BR,1943,14067,43,286,2,8,0,0,0,0,0,0
1446584400,46,3,29,2,CL,0,11,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,33,1,GL,0,21,0,1,0,1,0,0,0,0,0,0
1446584400,117,1,2,1,EC,16,126,1,5,0,0,0,0,0,0,0,0
1446584400,35,11,30,2,DK,313,4241,60,423,1,38,3,9,79700,189100,3,9
1446584400,41,3,38,8,CA,933,15152,65,542,3,67,0,0,0,0,0,0
1446584400,35,11,16,25,TR,33,665,5,37,0,2,0,0,0,0,0,0
1446584400,97,1,8,1,BT,0,2,0,1,0,1,0,0,0,0,0,0
1446584400,80,1,19,1,BB,63,807,20,108,0,3,0,0,0,0,0,0
1446584400,41,3,32,13,GT,3,126,1,5,0,0,0,0,0,0,0,0
1446584400,41,3,37,25,SG,1,5087,1,140,0,11,0,0,0,0,0,0
1446584400,41,3,34,8,NL,28,317,6,28,0,0,0,0,0,0,0,0
1446584400,117,1,6,1,RS,163,1634,10,29,0,0,0,0,0,0,0,0
1446584400,117,1,6,1,AD,0,139,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,32,13,PA,0,58,0,2,0,1,0,0,0,0,0,0
1446584400,35,11,30,2,CO,0,54,0,4,0,0,0,0,0,0,0,0
1446584400,41,3,34,25,BO,2,139,1,7,0,1,0,0,0,0,0,0
1446584400,9,5,23,25,CA,0,3,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,31,1,JP,0,48,0,4,0,2,0,0,0,0,0,0
1446584400,80,1,40,1,TG,0,4,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,38,25,LB,195,2264,8,62,0,5,0,0,0,0,0,0
1446584400,92,1,4,1,BY,19,284,1,1,0,0,0,0,0,0,0,0
1446584400,39,3,26,30,CZ,9812,135072,415,1799,34,440,0,10,0,10589,0,11
1446584400,43,3,46,2,GE,0,50,0,1,0,0,0,0,0,0,0,0
1446584400,39,3,18,2,DZ,122,970,4,19,0,0,0,0,0,0,0,0
1446584400,80,1,18,1,BO,948,15624,94,531,2,28,0,0,0,0,0,0
1446584400,9,5,6,2,BM,0,1,0,1,0,0,0,0,0,0,0,0
1446584400,82,1,11,1,DM,0,5,0,1,0,1,0,0,0,0,0,0
1446584400,80,1,33,1,MX,178,3776,17,307,6,151,0,0,0,0,0,0
1446584400,108,1,1,1,GL,40,428,2,5,0,0,0,0,0,0,0,0
1446584400,99,1,8,1,CI,0,17,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,HN,3600,38467,353,1722,11,96,0,1,0,99,0,1
1446584400,99,1,8,1,UG,10,19,1,1,0,0,0,0,0,0,0,0
1446584400,41,3,46,25,IQ,1113,31340,128,1701,7,228,0,0,0,0,0,0
1446584400,39,3,26,30,BY,3193,57384,122,742,17,242,0,0,0,0,0,0
1446584400,19,3,24,2,SA,0,7,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,32,25,**,73,1089,8,165,5,124,0,0,0,0,0,0
1446584400,80,1,38,1,TN,0,9,0,1,0,0,0,0,0,0,0,0
1446584400,35,11,30,2,**,287,3909,62,461,2,87,1,3,29900,49700,1,3
1446584400,117,1,2,1,NO,441,3533,22,80,2,12,0,1,0,198,0,2
1446584400,80,1,37,1,PY,0,62,0,5,0,0,0,0,0,0,0,0
1446584400,41,3,38,25,DK,21,805,3,19,0,1,0,0,0,0,0,0
1446584400,117,1,2,1,DO,42,117,2,2,0,0,0,0,0,0,0,0
1446584400,41,3,38,25,TJ,13,182,1,4,0,0,0,0,0,0,0,0
1446584400,97,1,14,1,KE,0,11,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,19,1,SC,0,82,0,12,0,1,0,0,0,0,0,0
1446584400,41,3,44,25,CK,0,6,0,1,0,0,0,0,0,0,0,0
1446584400,43,3,38,25,SM,0,77,0,2,0,0,0,0,0,0,0,0
1446584400,82,1,12,1,HK,0,9,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,37,13,TT,106,1215,2,9,0,0,0,0,0,0,0,0
1446584400,41,3,34,25,AE,19,1944,4,103,0,2,0,0,0,0,0,0
1446584400,41,3,46,25,DJ,0,25,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,LV,934,24344,108,1084,2,44,0,0,0,0,0,0
1446584400,35,11,16,25,RO,0,45,0,4,0,0,0,0,0,0,0,0
1446584400,39,3,18,2,BH,14,848,2,22,0,0,0,0,0,0,0,0
1446584400,28,3,18,25,GA,0,460,0,2,0,0,0,0,0,0,0,0
1446584400,117,1,6,1,TH,36,5064,1,114,0,0,0,0,0,0,0,0
1446584400,24,3,15,5,GT,2,2,1,1,0,0,0,0,0,0,0,0
1446584400,41,3,39,8,BA,30,264,3,16,0,5,0,0,0,0,0,0
1446584400,41,3,46,8,JM,30,581,2,24,0,1,0,0,0,0,0,0
1446584400,41,3,44,8,UA,4061,102262,377,4273,48,923,0,1,0,199,0,1
1446584400,108,1,2,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446584400,82,1,11,1,IL,461,7090,19,286,15,230,0,0,0,0,0,0
1446584400,97,1,4,1,GE,409,7651,21,126,0,2,0,0,0,0,0,0
1446584400,43,3,54,25,TH,2,131,2,40,0,9,0,0,0,0,0,0
1446584400,80,1,15,1,PM,24,308,4,24,0,0,0,0,0,0,0,0
1446584400,97,1,4,1,TH,788,113111,37,1965,0,47,0,3,0,1997,0,3
1446584400,9,5,6,2,AT,1,35,1,27,0,9,0,0,0,0,0,0
1446584400,41,3,38,25,AR,750,9529,42,298,1,16,0,0,0,0,0,0
1446584400,34,3,17,2,SV,632,10375,14,103,0,4,0,0,0,0,0,0
1446584400,117,1,6,1,GP,0,185,0,4,0,0,0,0,0,0,0,0
1446584400,28,3,18,25,SX,0,191,0,1,0,0,0,0,0,0,0,0
1446584400,34,3,16,25,KE,0,49,0,3,0,0,0,0,0,0,0,0
1446584400,41,3,32,25,UZ,313,36135,15,739,0,96,0,0,0,0,0,0
1446584400,41,3,37,25,TW,0,5257,0,126,0,18,0,0,0,0,0,0
1446584400,80,1,19,1,MN,11,5237,3,724,0,72,0,1,0,8,0,1
1446584400,82,1,11,1,IS,0,72,0,4,0,3,0,0,0,0,0,0
1446584400,43,3,38,25,MX,1836,23259,52,261,4,27,0,1,0,99,0,1
1446584400,41,3,34,8,VN,4,1885,1,134,0,1,0,0,0,0,0,0
1446584400,41,3,34,25,DO,52,1019,7,46,0,1,0,0,0,0,0,0
1446584400,109,1,3,1,AT,10068,193440,43,378,7,97,1,1,1998,7691,1,5
1446584400,34,3,17,2,YE,36,1319,2,12,0,0,0,0,0,0,0,0
1446584400,41,3,32,25,MD,421,8356,30,238,2,32,0,0,0,0,0,0
1446584400,108,1,1,1,LA,0,11,0,2,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,TM,0,10,0,1,0,0,0,0,0,0,0,0
1446584400,28,3,18,8,IS,0,39,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,15,1,GN,20,566,4,16,0,3,0,0,0,0,0,0
1446584400,35,11,16,2,MO,0,92,0,2,0,1,0,0,0,0,0,0
1446584400,80,1,15,1,MD,104,5881,15,312,0,9,0,0,0,0,0,0
1446584400,80,1,38,1,CZ,0,79,0,7,0,3,0,0,0,0,0,0
1446584400,97,1,14,1,AO,0,106,0,3,0,0,0,0,0,0,0,0
1446584400,80,1,61,1,MZ,4,766,2,94,0,5,0,1,0,199,0,1
1446584400,80,1,61,1,DM,30,903,12,83,0,14,0,0,0,0,0,0
1446584400,39,3,26,30,ES,128149,1411301,5542,18422,447,4408,3,88,897,69796,3,104
1446584400,80,1,40,1,PT,96,800,7,45,2,10,0,0,0,0,0,0
1446584400,39,3,26,30,LK,0,5072,0,82,0,25,0,0,0,0,0,0
1446584400,48,1,2,3,PK,0,441,0,5,0,1,0,0,0,0,0,0
1446584400,109,1,3,1,PR,2912,43699,28,156,3,32,0,0,0,0,0,0
1446584400,41,3,34,25,A2,36,36,1,1,0,0,0,0,0,0,0,0
1446584400,41,3,44,25,LC,6,188,2,10,0,1,0,0,0,0,0,0
1446584400,9,5,23,2,AU,0,8,0,8,0,4,0,0,0,0,0,0
1446584400,41,3,41,8,RU,80,5116,3,159,0,35,0,2,0,278,0,2
1446584400,41,3,38,25,PK,51,15896,3,443,0,71,0,0,0,0,0,0
1446584400,41,3,37,8,BZ,1,1,1,1,0,0,0,0,0,0,0,0
1446584400,41,3,46,32,IL,75,1573,6,80,1,21,0,0,0,0,0,0
1446584400,82,1,11,1,BT,0,74,0,1,0,1,0,0,0,0,0,0
1446584400,41,3,46,25,PK,4210,188858,408,8903,32,1426,0,0,0,0,0,0
1446584400,80,1,15,1,BT,0,1671,0,99,0,5,0,0,0,0,0,0
1446584400,43,3,38,2,GR,3,1136,1,11,0,0,0,1,0,4996,0,4
1446584400,41,3,46,13,SA,40,367,3,13,0,5,0,0,0,0,0,0
1446584400,41,3,21,8,MV,3680,133853,175,2743,2,65,0,4,0,23792,0,8
1446584400,112,1,1,1,JP,0,198,0,5,0,4,0,0,0,0,0,0
1446584400,80,1,40,1,BD,0,340,0,15,0,5,0,0,0,0,0,0
1446584400,97,1,4,1,PR,426,5958,24,138,1,3,0,0,0,0,0,0
1446584400,41,3,46,8,IT,15772,205274,1704,9503,68,729,4,29,1394,18440,4,44
1446584400,97,1,12,1,DZ,12,195,7,105,6,98,0,0,0,0,0,0
1446584400,41,3,37,8,TT,0,21,0,3,0,0,0,0,0,0,0,0
1446584400,82,1,11,1,BA,0,262,0,17,0,14,0,0,0,0,0,0
1446584400,35,11,16,2,PT,46,397,10,31,2,5,0,0,0,0,0,0
1446584400,25,3,15,31,AF,0,2,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,39,1,AL,7,13,1,2,0,0,0,0,0,0,0,0
1446584400,41,3,32,8,TN,580,8921,51,317,1,21,0,0,0,0,0,0
1446584400,41,3,32,13,NC,0,134,0,1,0,0,0,0,0,0,0,0
1446584400,34,3,16,25,BF,0,4,0,1,0,0,0,0,0,0,0,0
1446584400,80,1,39,1,RU,23,2514,2,58,0,11,0,0,0,0,0,0
1446584400,80,1,26,1,AZ,0,91,0,2,0,0,0,0,0,0,0,0
1446584400,39,3,18,2,IT,17090,139918,734,2795,8,63,1,19,399,16477,1,23
1446584400,41,3,44,25,AI,0,52,0,5,0,2,0,0,0,0,0,0
1446584400,25,3,15,30,IN,0,278,0,2,0,1,0,0,0,0,0,0
1446584400,9,5,23,2,MM,0,7,0,3,0,1,0,0,0,0,0,0
1446584400,41,3,32,8,SA,17581,360598,1557,15160,27,846,0,11,0,12884,0,16
1446584400,41,3,34,8,CN,73,7461,15,616,0,2,0,0,0,0,0,0
1446584400,41,3,21,13,MT,0,248,0,8,0,1,0,0,0,0,0,0
1446584400,41,3,38,8,MN,0,5,0,1,0,0,0,0,0,0,0,0
1446584400,41,3,32,25,SN,172,2258,10,60,1,7,0,0,0,0,0,0
1446584400,82,1,11,1,VE,2,1387,1,56,0,49,0,0,0,0,0,0
1446584400,80,1,33,1,DK,0,119,0,13,0,6,0,0,0,0,0,0
1446584400,41,3,21,13,BD,0,1044,0,20,0,2,0,0,0,0,0,0
