1446580800,80,1,37,1,CN,0,3003,0,85,0,14,0,0,0,0,0,0
1446580800,1,3,131,30,FR,0,257,0,49,0,49,0,11,0,5966,0,11
1446580800,24,3,15,5,KZ,0,70,0,7,0,2,0,0,0,0,0,0
1446580800,28,3,18,25,AO,158,948,2,7,0,0,0,0,0,0,0,0
1446580800,41,3,41,25,MY,6,7141,2,170,0,43,0,0,0,0,0,0
1446580800,41,3,46,13,PL,7,48,1,4,0,3,0,0,0,0,0,0
1446580800,108,1,1,1,NP,0,72,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,46,8,IM,102,618,12,41,3,5,0,0,0,0,0,0
1446580800,43,3,46,2,BR,0,72,0,3,0,1,0,0,0,0,0,0
1446580800,41,3,21,8,NO,22231,221213,1338,6121,24,309,8,59,3091,52420,9,80
1446580800,80,1,38,1,KW,0,14,0,2,0,1,0,0,0,0,0,0
1446580800,48,1,2,3,IS,0,321,0,6,0,0,0,0,0,0,0,0
1446580800,9,5,23,2,KH,0,7,0,4,0,3,0,0,0,0,0,0
1446580800,41,3,41,8,QA,0,219,0,8,0,3,0,0,0,0,0,0
1446580800,108,3,1,1,PY,16,112,3,12,0,2,0,0,0,0,0,0
1446580800,41,3,34,25,IL,169,1771,24,102,0,1,0,0,0,0,0,0
1446580800,41,3,21,25,BM,53,1353,4,33,0,1,0,0,0,0,0,0
1446580800,41,3,29,25,RE,0,10,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,29,8,MT,0,88,0,6,0,0,0,0,0,0,0,0
1446580800,41,3,39,25,JP,26,1205,2,81,0,18,0,0,0,0,0,0
1446580800,41,3,38,25,AF,0,127,0,5,0,1,0,0,0,0,0,0
1446580800,34,3,17,2,JO,150,2014,2,17,0,1,0,0,0,0,0,0
1446580800,41,3,38,8,MO,0,325,0,17,0,2,0,0,0,0,0,0
1446580800,41,3,34,8,JM,2,20,1,2,0,0,0,0,0,0,0,0
1446580800,28,3,18,8,AR,0,450,0,11,0,0,0,0,0,0,0,0
1446580800,80,1,31,1,NC,0,9,0,1,0,0,0,0,0,0,0,0
1446580800,117,1,2,1,IE,145,824,8,29,0,0,0,0,0,0,0,0
1446580800,41,3,21,8,CD,567,11866,50,252,0,32,0,1,0,199,0,1
1446580800,41,3,29,25,QA,139,3039,7,54,0,4,0,0,0,0,0,0
1446580800,43,3,28,31,SE,0,3,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,37,13,**,39,45,1,4,1,3,0,0,0,0,0,0
1446580800,80,1,26,1,EC,37,423,2,17,0,2,0,0,0,0,0,0
1446580800,41,3,34,8,AE,19,421,3,28,0,0,0,0,0,0,0,0
1446580800,97,1,4,1,GD,0,266,0,2,0,0,0,0,0,0,0,0
1446580800,97,1,14,1,MX,313,2600,16,61,1,5,0,0,0,0,0,0
1446580800,80,1,15,1,AO,180,3175,24,151,0,4,0,0,0,0,0,0
1446580800,41,3,32,25,KN,0,26,0,1,0,1,0,0,0,0,0,0
1446580800,108,3,1,1,AP,0,92,0,3,0,0,0,0,0,0,0,0
1446580800,41,4,41,30,IT,0,186,0,3,0,2,0,0,0,0,0,0
1446580800,43,3,38,25,HK,22,486,1,5,0,2,0,0,0,0,0,0
1446580800,41,3,21,13,CN,0,480,0,12,0,2,0,0,0,0,0,0
1446580800,24,3,15,5,IL,0,31,0,4,0,2,0,0,0,0,0,0
1446580800,80,1,19,1,MM,27,3111,6,255,0,20,0,1,0,199,0,1
1446580800,97,1,12,1,TW,0,126,0,64,0,62,0,0,0,0,0,0
1446580800,97,1,4,1,BS,20,657,2,12,0,0,0,0,0,0,0,0
1446580800,80,1,15,1,FI,5620,136657,662,5895,13,202,1,17,499,8781,1,19
1446580800,108,1,2,1,KH,0,168,0,5,0,0,0,0,0,0,0,0
1446580800,39,3,26,30,BO,2023,28280,69,377,8,126,0,0,0,0,0,0
1446580800,41,3,34,25,VE,73,1156,7,71,1,4,0,0,0,0,0,0
1446580800,28,3,18,8,IS,0,39,0,1,0,0,0,0,0,0,0,0
1446580800,34,3,16,25,AL,0,8,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,61,1,GM,6,16,2,6,1,3,0,0,0,0,0,0
1446580800,108,1,1,1,DO,16,202,4,13,0,1,0,0,0,0,0,0
1446580800,46,3,18,2,SE,0,187,0,3,0,1,0,0,0,0,0,0
1446580800,97,1,4,1,SN,54,290,2,8,0,0,0,0,0,0,0,0
1446580800,41,3,46,32,AX,0,29,0,1,0,1,0,0,0,0,0,0
1446580800,48,1,2,3,BE,836,9400,18,95,0,5,0,0,0,0,0,0
1446580800,80,1,31,1,UY,30,240,1,13,0,5,0,0,0,0,0,0
1446580800,41,3,46,8,ZA,679,10659,62,449,4,49,1,1,199,199,1,1
1446580800,43,3,54,25,LA,0,1,0,1,0,0,0,0,0,0,0,0
1446580800,39,3,18,2,SI,33,1049,4,26,0,0,0,0,0,0,0,0
1446580800,92,1,4,1,GI,0,88,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,38,25,CM,0,8,0,1,0,1,0,0,0,0,0,0
1446580800,43,3,38,2,CZ,84,1008,2,10,0,1,0,0,0,0,0,0
1446580800,41,3,34,25,AZ,58,1089,5,39,0,4,0,0,0,0,0,0
1446580800,80,1,19,1,CO,10710,130570,3358,19143,133,1355,1,1,1198,1596,2,4
1446580800,39,3,26,30,BM,24,669,2,14,0,1,0,1,0,1999,0,1
1446580800,80,1,40,1,EG,274,3005,15,105,2,24,0,0,0,0,0,0
1446580800,117,1,6,1,JP,186,43217,20,778,0,2,0,2,0,398,0,2
1446580800,41,3,21,8,BI,0,34,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,38,8,IR,181,3333,17,161,1,13,0,0,0,0,0,0
1446580800,108,1,1,1,VG,12,110,1,1,0,0,0,0,0,0,0,0
1446580800,41,3,21,13,KH,1,236,1,7,0,3,0,0,0,0,0,0
1446580800,43,3,46,25,CL,0,61,0,4,0,2,0,0,0,0,0,0
1446580800,80,1,18,1,MX,45024,586164,5121,23892,103,1277,1,25,199,16462,1,38
1446580800,41,3,29,25,RS,68,1195,4,17,0,1,0,0,0,0,0,0
1446580800,80,1,33,1,EG,20,250,1,21,1,9,0,0,0,0,0,0
1446580800,97,1,4,1,BD,11,1751,1,38,0,1,0,0,0,0,0,0
1446580800,41,3,34,8,DO,0,83,0,4,0,0,0,0,0,0,0,0
1446580800,41,3,46,32,TT,0,33,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,32,8,EC,315,6530,22,200,1,21,0,1,0,199,0,1
1446580800,41,3,32,13,AI,9,9,1,1,0,0,0,0,0,0,0,0
1446580800,39,3,26,30,JE,362,2107,16,37,3,6,0,1,0,299,0,1
1446580800,108,1,1,1,HT,0,12,0,1,0,0,0,0,0,0,0,0
1446580800,43,3,28,31,PS,0,13,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,37,25,RO,3577,78400,63,980,6,175,0,0,0,0,0,0
1446580800,41,3,21,13,LY,12,166,1,2,0,0,0,0,0,0,0,0
1446580800,109,1,3,1,SK,2230,22739,10,54,3,17,0,0,0,0,0,0
1446580800,97,1,4,1,KH,89,12056,2,181,0,9,0,0,0,0,0,0
1446580800,41,3,39,25,DM,11,44,1,1,0,1,0,0,0,0,0,0
1446580800,28,3,17,25,NZ,0,2,0,1,0,0,0,0,0,0,0,0
1446580800,98,1,4,1,IR,0,482,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,33,1,KZ,4,259,1,23,0,12,0,0,0,0,0,0
1446580800,46,8,18,25,MY,0,50,0,2,0,2,0,0,0,0,0,0
1446580800,43,3,38,25,AW,0,19,0,2,0,0,0,0,0,0,0,0
1446580800,46,3,18,2,GT,82,148,1,2,0,0,0,0,0,0,0,0
1446580800,41,3,44,25,BS,84,978,8,43,0,14,0,0,0,0,0,0
1446580800,97,1,14,1,AE,27,482,1,16,0,2,0,0,0,0,0,0
1446580800,80,1,19,1,GL,30,214,8,19,0,0,0,0,0,0,0,0
1446580800,34,3,17,2,NZ,0,807,0,7,0,1,0,0,0,0,0,0
1446580800,41,3,32,8,LU,588,8490,53,284,0,23,0,3,0,4696,0,4
1446580800,80,1,15,1,VU,10,40,1,2,0,0,0,0,0,0,0,0
1446580800,41,3,41,25,FI,0,963,0,14,0,4,0,1,0,263,0,1
1446580800,97,1,8,1,ME,411,2836,10,24,0,0,0,0,0,0,0,0
1446580800,97,1,12,1,PY,0,16,0,8,0,8,0,0,0,0,0,0
1446580800,109,1,3,1,A2,0,403,0,1,0,0,0,0,0,0,0,0
1446580800,108,1,1,1,AR,431,8251,93,495,6,74,0,0,0,0,0,0
1446580800,126,1,1,1,LA,0,6,0,1,0,0,0,0,0,0,0,0
1446580800,117,1,2,1,PS,143,714,2,8,1,1,0,0,0,0,0,0
1446580800,80,1,40,1,**,17,641,4,56,4,51,0,0,0,0,0,0
1446580800,28,3,18,2,**,1,4,1,2,0,1,0,0,0,0,0,0
1446580800,35,11,30,2,CI,0,18,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,41,8,MN,0,2,0,2,0,0,0,0,0,0,0,0
1446580800,117,1,6,1,VN,29,7463,2,151,0,1,0,0,0,0,0,0
1446580800,39,3,26,30,A1,32,888,3,21,0,6,0,0,0,0,0,0
1446580800,35,11,30,2,GB,2205,18514,347,1865,12,115,7,31,199000,705800,10,42
1446580800,97,1,4,1,CZ,6337,61922,343,1250,3,25,1,6,990,2522,1,9
1446580800,41,3,34,8,KR,0,93,0,4,0,0,0,0,0,0,0,0
1446580800,25,3,15,25,PE,0,1606,0,9,0,8,0,0,0,0,0,0
1446580800,41,3,44,25,MU,87,10174,5,271,0,54,0,0,0,0,0,0
1446580800,97,1,8,1,KP,0,67,0,2,0,0,0,0,0,0,0,0
1446580800,97,1,8,1,MD,3594,52593,133,613,2,19,0,0,0,0,0,0
1446580800,9,5,6,2,TM,0,4,0,4,0,2,0,0,0,0,0,0
1446580800,126,1,1,1,FI,0,9,0,2,0,2,0,0,0,0,0,0
1446580800,41,3,46,25,BW,0,13,0,2,0,0,0,0,0,0,0,0
1446580800,82,1,11,1,PT,152,6651,9,192,7,178,0,0,0,0,0,0
1446580800,88,1,1,1,KR,0,1,0,1,0,0,0,0,0,0,0,0
1446580800,43,3,54,25,TT,6,270,4,14,0,2,0,0,0,0,0,0
1446580800,80,1,61,1,GT,4512,54196,1385,7207,62,684,0,0,0,0,0,0
1446580800,41,3,39,25,SC,0,2,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,33,1,KN,0,13,0,1,0,0,0,0,0,0,0,0
1446580800,117,1,2,1,TH,7,3217,1,105,0,10,0,0,0,0,0,0
1446580800,80,1,15,1,PM,23,284,4,23,0,0,0,0,0,0,0,0
1446580800,41,3,38,25,BH,61,916,3,24,0,2,0,0,0,0,0,0
1446580800,41,3,37,8,LB,47,3017,6,88,0,8,0,0,0,0,0,0
1446580800,28,3,17,2,PH,0,33,0,5,0,3,0,0,0,0,0,0
1446580800,80,1,26,1,PS,16,248,2,10,0,3,0,0,0,0,0,0
1446580800,97,1,14,1,HR,80,1283,5,34,0,0,0,0,0,0,0,0
1446580800,28,3,18,8,CA,396,9181,3,61,0,3,0,0,0,0,0,0
1446580800,41,3,46,13,DE,104,843,11,29,0,3,0,1,0,398,0,2
1446580800,41,3,39,25,VE,111,1624,10,81,0,15,0,0,0,0,0,0
1446580800,39,3,26,30,UG,2,53,1,2,0,1,0,0,0,0,0,0
1446580800,97,1,4,1,BN,30,3713,2,59,0,1,0,0,0,0,0,0
1446580800,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,18,1,BY,104,1563,14,58,0,1,0,0,0,0,0,0
1446580800,80,1,60,1,NZ,0,93,0,2,0,0,0,0,0,0,0,0
1446580800,80,1,33,1,JO,0,72,0,5,0,3,0,0,0,0,0,0
1446580800,97,1,8,1,MA,6041,58007,208,830,2,30,0,0,0,0,0,0
1446580800,97,1,8,1,SO,0,33,0,1,0,0,0,0,0,0,0,0
1446580800,43,3,38,25,GR,679,8820,24,104,1,12,0,0,0,0,0,0
1446580800,41,3,29,8,MQ,0,62,0,2,0,0,0,0,0,0,0,0
1446580800,40,3,27,2,FR,0,6,0,1,0,0,0,0,0,0,0,0
1446580800,82,1,11,1,RU,284,9354,12,298,10,270,0,0,0,0,0,0
1446580800,41,3,44,25,LV,5407,83607,441,3142,44,668,0,0,0,0,0,0
1446580800,108,3,1,1,NP,0,109,0,6,0,2,0,0,0,0,0,0
1446580800,108,1,1,1,CY,6,103,3,10,0,0,0,0,0,0,0,0
1446580800,80,1,52,1,IT,0,18,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,38,25,RO,362,6636,17,203,1,45,0,0,0,0,0,0
1446580800,41,3,37,8,KE,0,26,0,1,0,0,0,0,0,0,0,0
1446580800,34,3,17,2,UM,45,5459,5,45,0,0,0,0,0,0,0,0
1446580800,34,3,17,2,ZW,25,876,2,12,0,2,0,0,0,0,0,0
1446580800,41,3,44,25,MW,0,55,0,1,0,0,0,0,0,0,0,0
1446580800,48,1,2,3,RE,0,399,0,5,0,1,0,0,0,0,0,0
1446580800,43,3,54,25,TZ,0,139,0,7,0,2,0,0,0,0,0,0
1446580800,99,1,8,1,BN,19,211,2,5,0,0,0,0,0,0,0,0
1446580800,88,4,2,1,SA,0,1,0,1,0,0,0,0,0,0,0,0
1446580800,9,5,6,2,KG,0,11,0,5,0,2,0,0,0,0,0,0
1446580800,82,1,11,1,CN,226,10091,5,285,4,246,0,0,0,0,0,0
1446580800,43,3,38,25,IE,124,2215,8,34,0,3,0,0,0,0,0,0
1446580800,117,1,6,1,NG,9,329,1,1,0,0,0,0,0,0,0,0
1446580800,97,1,4,1,TW,529,79479,29,1307,0,26,0,4,0,2393,0,5
1446580800,41,3,46,25,HK,871,83776,84,3465,3,178,1,9,398,16972,2,16
1446580800,19,3,24,2,BO,0,643,0,1,0,0,0,0,0,0,0,0
1446580800,9,5,23,25,CO,0,2,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,46,13,GR,0,97,0,4,0,1,0,0,0,0,0,0
1446580800,41,3,41,25,AZ,0,743,0,17,0,4,0,0,0,0,0,0
1446580800,41,3,37,8,SG,4,2074,1,69,0,2,0,0,0,0,0,0
1446580800,80,1,26,1,HK,0,35,0,3,0,2,0,0,0,0,0,0
1446580800,28,3,18,2,SA,0,381,0,7,0,2,0,0,0,0,0,0
1446580800,97,1,12,1,MV,2,7,1,4,1,4,0,0,0,0,0,0
1446580800,41,3,44,25,TJ,88,1074,2,18,0,3,0,0,0,0,0,0
1446580800,109,1,3,1,LK,0,44,0,1,0,1,0,0,0,0,0,0
1446580800,80,1,15,1,KR,343,67752,51,3028,0,159,0,10,0,87455,0,45
1446580800,41,3,34,8,AF,0,5,0,1,0,0,0,0,0,0,0,0
1446580800,35,11,16,2,AT,112,934,15,78,2,5,0,0,0,0,0,0
1446580800,35,11,16,2,NC,0,53,0,7,0,0,0,0,0,0,0,0
1446580800,43,3,54,25,VN,2,219,2,51,0,1,0,0,0,0,0,0
1446580800,96,1,37,1,FR,0,1082,0,67,0,67,0,6,0,7626,0,18
1446580800,41,3,44,8,HN,420,7266,39,331,1,73,0,0,0,0,0,0
1446580800,28,3,18,2,PL,359,1956,1,24,0,1,0,0,0,0,0,0
1446580800,117,1,2,1,KH,0,34,0,3,0,1,0,0,0,0,0,0
1446580800,109,1,3,1,JO,496,732,3,4,0,3,0,0,0,0,0,0
1446580800,9,5,6,2,SY,5,24,4,18,0,2,0,0,0,0,0,0
1446580800,41,3,46,25,AG,10,161,1,5,0,1,0,0,0,0,0,0
1446580800,9,5,6,2,PH,1,302,1,194,0,50,0,0,0,0,0,0
1446580800,99,1,9,1,CO,278,1254,6,11,0,2,0,0,0,0,0,0
1446580800,99,1,8,1,SR,0,59,0,1,0,0,0,0,0,0,0,0
1446580800,46,5,27,19,PA,0,9,0,2,0,2,0,0,0,0,0,0
1446580800,80,1,19,1,CW,43,723,15,73,0,0,0,1,0,1999,0,1
1446580800,41,3,21,8,GQ,24,685,1,16,0,1,0,0,0,0,0,0
1446580800,46,3,18,2,NO,601,1541,6,18,0,3,0,0,0,0,0,0
1446580800,112,1,1,1,DK,0,119,0,1,0,0,0,0,0,0,0,0
1446580800,99,1,9,1,TW,0,787,0,7,0,1,0,0,0,0,0,0
1446580800,80,1,19,1,FI,1128,32228,363,3372,4,149,0,8,0,1791,0,9
1446580800,41,3,32,13,TH,0,73,0,3,0,0,0,0,0,0,0,0
1446580800,97,1,14,1,TN,59,860,7,19,0,3,0,0,0,0,0,0
1446580800,97,1,10,1,RU,0,197,0,3,0,0,0,0,0,0,0,0
1446580800,80,1,37,1,ME,0,256,0,2,0,1,0,0,0,0,0,0
1446580800,43,3,46,25,EC,10,40,1,2,0,0,0,0,0,0,0,0
1446580800,88,1,1,1,DK,0,141,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,32,8,US,106063,1750376,8487,63251,274,4284,18,307,10073,166545,27,455
1446580800,28,3,18,25,MQ,0,82,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,31,1,CW,0,7,0,1,0,0,0,0,0,0,0,0
1446580800,117,1,6,1,VG,0,8,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,61,1,NA,18,776,7,119,0,10,0,0,0,0,0,0
1446580800,97,1,8,1,GF,46,453,2,9,0,1,0,0,0,0,0,0
1446580800,41,3,21,25,CD,2156,21475,107,353,3,14,0,2,0,398,0,2
1446580800,117,1,6,1,TZ,0,128,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,32,1,IQ,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,38,1,HN,0,8,0,1,0,0,0,0,0,0,0,0
1446580800,97,1,8,1,MX,40606,569534,1408,8715,18,269,0,7,0,8774,0,17
1446580800,39,3,26,30,PF,122,2604,7,45,1,7,1,1,299,299,1,1
1446580800,41,3,32,25,UA,8983,126672,552,3350,23,307,0,1,0,199,0,1
1446580800,41,3,37,8,BO,0,92,0,3,0,1,0,0,0,0,0,0
1446580800,41,3,21,25,LY,7306,84361,361,1744,7,118,0,0,0,0,0,0
1446580800,97,1,12,1,FI,4,94,2,48,2,46,0,0,0,0,0,0
1446580800,82,1,11,1,ZA,476,11252,24,425,17,381,0,0,0,0,0,0
1446580800,41,3,34,25,MZ,5,44,1,4,0,0,0,0,0,0,0,0
1446580800,41,3,32,25,SO,0,115,0,4,0,0,0,0,0,0,0,0
1446580800,80,1,30,1,BN,0,11,0,2,0,0,0,0,0,0,0,0
1446580800,35,11,16,2,VU,0,48,0,1,0,0,0,0,0,0,0,0
1446580800,25,3,15,8,TR,20,233,1,3,0,1,0,0,0,0,0,0
1446580800,82,1,11,1,KE,229,4275,7,197,6,165,0,0,0,0,0,0
1446580800,41,3,46,25,GR,2930,33509,293,1416,15,187,0,1,0,199,0,1
1446580800,80,1,38,1,IT,44,641,5,44,1,13,0,0,0,0,0,0
1446580800,41,3,37,25,MP,0,4,0,1,0,0,0,0,0,0,0,0
1446580800,43,3,38,2,MY,158,8451,3,57,0,4,0,1,0,6197,0,3
1446580800,117,1,6,1,PA,59,742,2,5,0,0,0,0,0,0,0,0
1446580800,41,3,21,13,KI,0,59,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,15,1,PT,31264,230420,3604,12966,56,368,2,6,4694,8389,6,11
1446580800,82,1,11,1,LC,0,42,0,3,0,3,0,0,0,0,0,0
1446580800,41,3,37,25,TR,18890,456257,580,7913,57,1168,0,0,0,0,0,0
1446580800,41,3,32,8,GD,0,17,0,1,0,0,0,0,0,0,0,0
1446580800,39,3,18,2,MD,0,132,0,4,0,0,0,0,0,0,0,0
1446580800,41,3,46,25,MU,146,5331,14,254,2,45,0,0,0,0,0,0
1446580800,41,3,21,13,KZ,0,17,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,21,25,CO,131773,2162079,6831,47314,274,4287,1,4,999,1994,1,6
1446580800,97,1,12,1,BO,0,13,0,7,0,7,0,0,0,0,0,0
1446580800,116,3,2,1,IR,0,17,0,1,0,0,0,0,0,0,0,0
1446580800,19,3,29,30,US,1,2,1,2,1,1,0,0,0,0,0,0
1446580800,41,3,41,25,OM,0,775,0,18,0,6,0,0,0,0,0,0
1446580800,98,1,4,1,ID,0,41,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,44,8,AO,83,492,3,17,0,2,0,0,0,0,0,0
1446580800,41,3,41,8,AM,0,101,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,37,13,BY,0,26,0,1,0,0,0,0,0,0,0,0
1446580800,35,11,30,2,PE,0,4,0,1,0,0,0,0,0,0,0,0
1446580800,35,11,16,25,BN,0,39,0,2,0,0,0,0,0,0,0,0
1446580800,35,11,16,25,EG,0,38,0,2,0,0,0,0,0,0,0,0
1446580800,35,11,16,2,ZA,128,1534,18,88,1,12,0,1,0,911,0,3
1446580800,41,3,38,25,GU,0,22,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,61,1,VE,17693,190197,5669,36304,429,3745,1,8,8,1128,1,8
1446580800,80,1,30,1,HR,9,49,2,3,0,1,0,0,0,0,0,0
1446580800,41,3,32,25,IL,14682,259731,1080,8383,26,559,0,6,0,14191,0,9
1446580800,39,3,18,2,IT,10748,122828,727,2709,8,55,1,18,399,16078,1,22
1446580800,41,3,44,25,NP,76,5992,4,160,0,40,0,0,0,0,0,0
1446580800,41,3,29,8,BH,107,2402,3,55,0,3,0,0,0,0,0,0
1446580800,41,3,21,25,MN,161,18005,6,343,0,36,0,0,0,0,0,0
1446580800,43,3,38,2,PR,52,567,1,9,0,2,0,0,0,0,0,0
1446580800,41,3,21,13,DJ,0,81,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,21,8,TO,0,654,0,11,0,0,0,1,0,499,0,1
1446580800,41,3,34,25,GP,0,6,0,1,0,0,0,0,0,0,0,0
1446580800,28,3,18,8,SE,4,176,1,5,0,0,0,0,0,0,0,0
1446580800,28,3,18,25,PY,24,2638,1,11,0,0,0,0,0,0,0,0
1446580800,41,3,29,8,CO,644,3274,8,68,0,1,0,0,0,0,0,0
1446580800,82,1,11,1,NO,34,2316,4,74,3,69,0,0,0,0,0,0
1446580800,9,5,6,2,SI,7,19,4,11,1,2,0,0,0,0,0,0
1446580800,41,3,46,25,MN,0,125,0,7,0,0,0,0,0,0,0,0
1446580800,109,1,3,1,NI,0,2881,0,5,0,3,0,0,0,0,0,0
1446580800,116,3,2,1,SD,0,5,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,39,25,PK,7,4757,2,217,0,59,0,0,0,0,0,0
1446580800,41,3,21,13,UG,0,10,0,1,0,1,0,0,0,0,0,0
1446580800,108,3,1,1,GT,37,378,5,27,0,5,0,0,0,0,0,0
1446580800,41,3,44,8,IN,590,48730,43,1443,2,256,0,1,0,1498,0,2
1446580800,34,3,17,2,MU,0,118,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,41,8,AO,0,7,0,2,0,1,0,0,0,0,0,0
1446580800,112,1,1,1,CA,90,1752,5,20,0,2,0,0,0,0,0,0
1446580800,80,1,19,1,UY,2120,27138,679,3757,16,243,1,1,999,999,1,1
1446580800,41,3,39,8,LK,0,409,0,18,0,4,0,0,0,0,0,0
1446580800,80,1,61,1,CA,23967,335033,9117,62354,167,2589,19,320,9419,298362,22,480
1446580800,97,1,8,1,KR,132,4123,5,72,0,2,0,1,0,499,0,1
1446580800,117,1,6,1,HR,60,1330,4,17,0,0,0,0,0,0,0,0
1446580800,97,1,12,1,EE,2,53,1,27,1,26,0,0,0,0,0,0
1446580800,41,3,44,8,BE,32509,471317,2871,15954,295,3324,2,14,597,5985,3,15
1446580800,80,1,15,1,PW,0,33,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,37,8,MO,11,546,1,5,0,1,0,0,0,0,0,0
1446580800,80,1,18,1,SD,0,172,0,8,0,0,0,0,0,0,0,0
1446580800,41,3,46,25,SD,139,3763,14,177,3,20,0,0,0,0,0,0
1446580800,82,1,11,1,RE,13,23,1,2,1,2,0,0,0,0,0,0
1446580800,80,1,19,1,YT,7,224,2,30,0,4,0,0,0,0,0,0
1446580800,41,3,34,8,IQ,16,61,2,7,0,0,0,0,0,0,0,0
1446580800,80,1,39,1,BR,176,1800,11,56,1,17,0,0,0,0,0,0
1446580800,97,1,4,1,BM,0,112,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,32,25,GA,24,139,2,6,0,2,0,0,0,0,0,0
1446580800,41,3,37,13,SI,0,13,0,1,0,0,0,0,0,0,0,0
1446580800,80,1,18,1,GI,16,674,4,25,0,2,0,0,0,0,0,0
1446580800,34,3,17,2,OM,20,36,1,3,0,0,0,0,0,0,0,0
1446580800,99,1,8,1,SG,12,3700,2,71,0,4,0,2,0,1355,0,2
1446580800,9,5,23,2,VN,0,8,0,8,0,5,0,0,0,0,0,0
1446580800,41,3,21,25,LK,11633,871279,515,13426,15,902,0,4,0,1994,0,6
1446580800,97,1,14,1,HN,16,196,1,7,0,1,0,0,0,0,0,0
1446580800,39,3,26,30,DM,1,104,1,4,0,0,0,0,0,0,0,0
1446580800,80,1,40,1,LC,0,5,0,1,0,0,0,0,0,0,0,0
1446580800,28,3,18,25,**,57,561,5,37,5,29,0,0,0,0,0,0
1446580800,35,11,16,2,NL,1760,18150,286,1819,15,129,0,2,0,768,0,2
1446580800,41,3,38,8,BY,0,59,0,3,0,0,0,0,0,0,0,0
1446580800,41,3,38,25,IQ,201,5312,10,156,2,20,0,0,0,0,0,0
1446580800,80,1,31,1,PT,2,54,1,5,0,3,0,0,0,0,0,0
1446580800,41,3,41,25,PR,32,490,1,9,1,3,0,0,0,0,0,0
1446580800,41,3,21,13,AS,0,55,0,2,0,1,0,0,0,0,0,0
1446580800,41,3,32,8,UA,2270,28843,185,995,5,51,0,0,0,0,0,0
1446580800,80,1,63,1,US,2639,50743,1758,10381,5,57,3,129,897,107908,3,192
1446580800,35,11,30,2,**,185,3623,51,433,7,86,0,2,0,19800,0,2
1446580800,41,3,46,32,LK,0,320,0,12,0,5,0,0,0,0,0,0
1446580800,39,3,26,30,NC,43,2298,6,55,0,5,0,0,0,0,0,0
1446580800,80,1,39,1,ES,136,1350,11,57,1,6,0,0,0,0,0,0
1446580800,41,3,44,8,CI,74,520,8,27,1,3,0,0,0,0,0,0
1446580800,35,11,16,2,ES,208,2564,35,215,2,16,0,0,0,0,0,0
1446580800,41,3,38,8,VE,0,50,0,4,0,0,0,0,0,0,0,0
1446580800,41,3,32,8,NL,10596,136852,747,4548,29,395,1,11,199,6982,1,18
1446580800,80,1,40,1,EE,0,122,0,7,0,3,0,0,0,0,0,0
1446580800,35,11,30,2,TL,0,2,0,1,0,0,0,0,0,0,0,0
1446580800,43,3,54,25,BZ,1,5,1,3,0,0,0,0,0,0,0,0
1446580800,80,1,18,1,GE,107,4388,15,190,0,8,0,0,0,0,0,0
1446580800,48,1,2,3,CL,229,4493,6,62,0,0,0,0,0,0,0,0
1446580800,109,1,3,1,**,0,1606,0,2,0,1,0,0,0,0,0,0
1446580800,80,1,61,1,CK,0,7,0,2,0,0,0,0,0,0,0,0
1446580800,108,3,1,1,MW,0,3,0,1,0,0,0,0,0,0,0,0
1446580800,41,3,38,8,TZ,0,35,0,1,0,1,0,0,0,0,0,0
1446580800,41,3,21,25,TR,439513,5793280,22398,122564,617,8451,22,226,10671,139784,29,316
1446580800,97,1,14,1,LB,0,147,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,39,25,MH,0,52,0,2,0,0,0,0,0,0,0,0
1446580800,41,3,21,25,KM,69,3929,1,10,0,1,0,0,0,0,0,0
1446580800,41,3,32,13,JO,9,43,1,3,0,0,0,0,0,0,0,0
