hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446570000,92,1,4,1,LU,0,135,0,1,0,1,0,0,0,0,0,0
1446570000,43,3,54,25,US,532,10369,458,3584,11,89,0,0,0,0,0,0
1446570000,41,3,21,25,AZ,50235,465443,2571,10058,77,722,0,2,0,2198,0,2
1446570000,41,3,21,13,MA,76,580,4,18,0,2,0,0,0,0,0,0
1446570000,80,1,15,1,CK,0,16,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,UA,1897,15602,203,708,8,39,0,0,0,0,0,0
1446570000,41,3,32,25,PH,199,13422,14,413,1,106,0,1,0,199,0,1
1446570000,41,3,29,8,BG,184,1891,8,21,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,ES,15,96,13,79,3,11,0,0,0,0,0,0
1446570000,41,3,39,8,MA,33,706,6,39,1,8,0,0,0,0,0,0
1446570000,41,3,46,13,RO,15,60,2,2,0,1,0,0,0,0,0,0
1446570000,41,3,29,25,SK,0,340,0,9,0,2,0,0,0,0,0,0
1446570000,80,1,37,1,SA,0,42,0,4,0,1,0,0,0,0,0,0
1446570000,117,1,6,1,CR,0,128,0,2,0,0,0,0,0,0,0,0
1446570000,9,5,23,25,PE,0,5,0,5,0,4,0,0,0,0,0,0
1446570000,41,3,38,8,MO,0,325,0,17,0,2,0,0,0,0,0,0
1446570000,41,3,32,8,LV,197,2192,19,95,1,4,0,0,0,0,0,0
1446570000,117,1,6,1,UA,2573,33581,99,520,0,8,0,0,0,0,0,0
1446570000,28,3,18,25,MD,0,2589,0,5,0,2,0,0,0,0,0,0
1446570000,35,11,16,2,PG,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,CW,0,58,0,5,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,KE,2,92,1,9,0,3,0,0,0,0,0,0
1446570000,96,1,13,1,UK,0,335,0,54,0,54,0,0,0,0,0,0
1446570000,80,1,15,1,CM,150,1024,17,54,0,5,0,0,0,0,0,0
1446570000,108,3,1,1,JP,14,720,1,57,0,9,0,0,0,0,0,0
1446570000,41,3,39,25,GP,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,GT,99,769,9,36,0,12,0,0,0,0,0,0
1446570000,41,3,44,8,MH,0,11,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,34,1,MX,34,676,8,83,0,7,0,0,0,0,0,0
1446570000,41,3,37,25,SN,48,606,3,26,1,6,0,0,0,0,0,0
1446570000,41,3,41,25,EC,117,2377,5,32,3,7,0,0,0,0,0,0
1446570000,41,3,32,25,GH,155,2310,7,67,0,4,0,0,0,0,0,0
1446570000,80,1,61,1,AS,0,16,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,8,ZM,0,67,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,FJ,0,168,0,8,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,PM,0,159,0,10,0,4,0,0,0,0,0,0
1446570000,48,1,2,3,IN,227,4750,3,31,0,2,0,0,0,0,0,0
1446570000,41,3,32,8,HU,8482,82101,655,3022,10,91,0,10,0,12387,0,13
1446570000,41,3,46,25,SY,599,5807,63,299,5,33,0,0,0,0,0,0
1446570000,41,3,21,8,GT,2964,39260,164,1052,0,45,1,2,499,10092,1,8
1446570000,80,1,19,1,BE,6376,65739,1929,8642,45,429,1,14,1999,17879,1,22
1446570000,28,3,18,8,KG,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,44,8,JO,5902,39008,386,1252,26,167,0,0,0,0,0,0
1446570000,41,3,21,13,AT,52,522,5,20,0,0,0,1,0,199,0,1
1446570000,34,3,17,2,UA,37,1988,1,17,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,BR,2050,20226,195,1160,4,46,0,0,0,0,0,0
1446570000,39,3,26,30,IL,4351,44232,199,669,12,96,0,2,0,12292,0,8
1446570000,28,3,18,25,IE,2549,29534,26,153,4,26,0,0,0,0,0,0
1446570000,80,1,26,1,CN,0,184,0,12,0,8,0,0,0,0,0,0
1446570000,41,3,37,25,TH,856,94199,26,2855,3,484,0,0,0,0,0,0
1446570000,41,3,46,32,IQ,4,265,1,14,0,5,0,0,0,0,0,0
1446570000,41,3,38,8,SV,0,22,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,HU,114,1188,10,77,2,14,0,0,0,0,0,0
1446570000,9,5,6,2,KW,0,29,0,25,0,6,0,0,0,0,0,0
1446570000,97,1,4,1,AG,3,79,1,2,0,1,0,0,0,0,0,0
1446570000,41,3,46,25,VE,1660,18876,169,952,7,67,0,1,0,598,0,1
1446570000,112,1,1,1,JP,53,198,1,5,1,4,0,0,0,0,0,0
1446570000,80,1,15,1,LB,6949,54976,773,2763,11,87,0,2,0,298,0,2
1446570000,80,1,39,1,ID,115,925,1,11,0,5,0,0,0,0,0,0
1446570000,24,3,15,5,HR,22,224,4,18,0,1,0,0,0,0,0,0
1446570000,41,3,38,8,BG,0,17,0,1,0,0,0,0,0,0,0,0
1446570000,48,1,2,3,JP,0,83,0,3,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,CY,1531,12409,110,444,2,23,0,0,0,0,0,0
1446570000,39,3,18,2,NP,0,61,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,SK,234,1098,5,27,0,0,0,0,0,0,0,0
1446570000,25,3,15,25,ES,0,1648,0,6,0,5,0,0,0,0,0,0
1446570000,39,3,26,30,DK,14711,141116,677,2284,40,409,4,38,3296,23355,4,45
1446570000,24,3,15,5,LT,0,7,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,13,AL,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,46,2,LK,0,17,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,JP,0,110,0,11,0,1,0,0,0,0,0,0
1446570000,80,1,18,1,BS,16,422,3,27,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,MO,0,343,0,11,0,1,0,0,0,0,0,0
1446570000,108,1,2,1,PK,2,84,1,9,0,3,0,0,0,0,0,0
1446570000,35,11,16,25,DZ,6,23,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,PK,1065467,11793633,47500,210486,1185,15061,1,8,1999,6790,1,10
1446570000,41,3,38,25,RE,0,12,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,AE,12,379,1,14,0,1,0,0,0,0,0,0
1446570000,97,1,4,1,PM,0,108,0,2,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,AS,0,52,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,PA,24,481,2,30,0,3,0,0,0,0,0,0
1446570000,41,3,41,25,JO,64,2098,4,32,1,7,0,0,0,0,0,0
1446570000,39,3,18,2,SN,0,7,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,NG,1,29,1,2,1,1,0,0,0,0,0,0
1446570000,43,3,38,25,BQ,17,89,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,SD,120,737,6,28,2,5,0,0,0,0,0,0
1446570000,41,3,34,25,MX,749,9931,51,526,0,14,0,0,0,0,0,0
1446570000,39,3,26,30,LB,928,10238,58,238,3,27,0,2,0,598,0,2
1446570000,35,11,30,2,AR,0,30,0,3,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,TZ,0,230,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,IL,139091,1100510,8364,32429,114,969,2,35,398,36955,2,45
1446570000,41,3,21,8,GR,11393,99950,684,2853,11,97,0,7,0,1993,0,7
1446570000,34,3,17,2,VI,248,2980,5,29,0,5,0,0,0,0,0,0
1446570000,97,1,12,1,TM,0,6,0,3,0,3,0,0,0,0,0,0
1446570000,80,1,34,1,AR,26,190,5,28,1,4,0,0,0,0,0,0
1446570000,28,3,18,2,DE,711,5368,10,78,1,2,0,0,0,0,0,0
1446570000,34,3,16,25,RW,14,22,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,25,SX,0,34,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,44,25,MX,103901,2005575,6990,69120,493,12437,1,9,199,3886,1,14
1446570000,41,3,32,25,BE,12083,112451,754,3424,38,305,1,6,199,1892,1,8
1446570000,43,3,38,2,AT,49,814,4,12,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,KM,17,241,2,4,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,SG,572,32325,154,3351,2,145,0,9,0,6986,0,14
1446570000,41,4,44,8,DE,0,36,0,2,0,1,0,0,0,0,0,0
1446570000,82,1,11,1,SY,0,97,0,6,0,6,0,0,0,0,0,0
1446570000,43,3,46,2,RU,4,60,1,4,0,2,0,0,0,0,0,0
1446570000,99,1,9,1,LU,0,190,0,2,0,0,0,0,0,0,0,0
1446570000,108,1,1,1,TN,17,137,2,11,0,3,0,0,0,0,0,0
1446570000,9,5,23,25,HN,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,ML,12,90,1,6,0,3,0,0,0,0,0,0
1446570000,28,3,17,25,PL,8,11,1,2,0,0,0,0,0,0,0,0
1446570000,126,1,1,1,AW,1,1,1,1,1,1,0,0,0,0,0,0
1446570000,97,1,14,1,LU,61,579,2,15,0,1,0,0,0,0,0,0
1446570000,80,1,29,1,CA,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,39,1,AU,0,457,0,9,0,2,0,0,0,0,0,0
1446570000,41,3,38,8,EC,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,ZA,2738,24780,769,2824,18,117,1,8,999,7625,1,26
1446570000,80,1,39,1,LV,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,RO,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,LT,63,427,5,30,0,5,0,0,0,0,0,0
1446570000,80,1,37,1,VE,0,327,0,18,0,1,0,0,0,0,0,0
1446570000,9,5,6,2,SI,1,10,1,8,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,HN,0,218,0,2,0,0,0,0,0,0,0,0
1446570000,80,1,61,1,KN,4,164,2,27,0,1,0,0,0,0,0,0
1446570000,25,3,15,25,PA,14,14,1,1,1,1,0,0,0,0,0,0
1446570000,117,1,2,1,**,0,68,0,1,0,1,0,0,0,0,0,0
1446570000,114,3,1,1,GB,0,14,0,2,0,0,0,0,0,0,0,0
1446570000,28,3,17,2,CA,0,14,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,TC,0,8,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,LA,14,221,1,2,0,1,0,0,0,0,0,0
1446570000,35,11,16,25,IT,1338,11162,201,1042,8,41,0,0,0,0,0,0
1446570000,28,3,18,2,NZ,3,825,1,9,0,1,0,0,0,0,0,0
1446570000,41,3,38,25,TH,233,16395,16,582,0,38,0,0,0,0,0,0
1446570000,41,3,32,13,MV,1,84,1,4,0,1,0,0,0,0,0,0
1446570000,80,1,39,1,CZ,0,20,0,1,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,MA,317,822,2,8,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,GY,0,120,0,3,0,1,0,0,0,0,0,0
1446570000,41,3,44,8,UZ,178,2089,13,60,3,18,0,0,0,0,0,0
1446570000,39,3,26,30,MA,645,7370,26,137,3,49,0,2,0,1298,0,2
1446570000,41,3,29,25,CI,0,2940,0,5,0,1,0,0,0,0,0,0
1446570000,25,3,15,8,BE,23,243,1,2,0,1,0,0,0,0,0,0
1446570000,41,3,38,8,GD,0,175,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,AU,127,26331,18,2360,0,166,0,33,0,1165500,0,45
1446570000,41,3,21,25,NZ,9322,558105,581,12698,14,521,0,103,0,54051,0,149
1446570000,9,5,23,2,KZ,0,2,0,2,0,2,0,0,0,0,0,0
1446570000,41,3,34,25,LV,38,280,3,11,0,1,0,0,0,0,0,0
1446570000,34,3,17,2,MA,79,1341,2,16,0,1,0,0,0,0,0,0
1446570000,41,3,39,8,MZ,19,27,2,3,0,0,0,0,0,0,0,0
1446570000,28,3,18,2,KW,0,5,0,2,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,SB,0,228,0,7,0,0,0,0,0,0,0,0
1446570000,80,1,31,1,NO,8,42,1,4,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,CH,25041,209441,1336,4525,7,48,7,66,13259,51129,10,90
1446570000,28,3,18,25,AO,0,782,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,RE,869,11292,58,301,0,14,0,0,0,0,0,0
1446570000,97,1,8,1,ES,109774,1127514,6062,24809,42,309,2,25,768,12798,2,30
1446570000,117,1,2,1,KZ,323,4595,18,79,1,13,0,0,0,0,0,0
1446570000,41,3,46,8,RO,2588,23474,284,1211,17,167,0,0,0,0,0,0
1446570000,41,3,39,25,IL,467,4161,60,329,8,35,0,0,0,0,0,0
1446570000,80,1,26,1,BN,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,UZ,0,24,0,5,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,HK,257,1889,2,15,0,2,0,0,0,0,0,0
1446570000,126,1,1,1,RO,2,24,1,5,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,IR,93,1034,5,16,0,2,0,0,0,0,0,0
1446570000,80,1,40,1,VE,137,508,5,20,1,2,0,0,0,0,0,0
1446570000,97,1,4,1,LK,36,1610,3,25,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,BG,4261,29586,1317,3952,41,225,1,1,999,999,1,1
1446570000,117,1,6,1,NZ,54,5052,6,106,0,0,0,0,0,0,0,0
1446570000,86,2,1,1,SG,0,478,0,3,0,3,0,0,0,0,0,0
1446570000,41,3,37,8,MY,13,4051,2,142,0,4,0,0,0,0,0,0
1446570000,43,3,54,25,TH,2,128,2,39,0,9,0,0,0,0,0,0
1446570000,126,1,1,1,KR,1,13,1,5,0,2,0,0,0,0,0,0
1446570000,39,3,18,2,MK,15,100,1,4,0,0,0,0,0,0,0,0
1446570000,97,1,14,1,PT,500,5078,32,141,0,9,0,0,0,0,0,0
1446570000,117,1,2,1,IS,70,352,4,12,0,1,0,0,0,0,0,0
1446570000,108,1,2,1,DK,23,319,14,140,8,107,0,0,0,0,0,0
1446570000,41,3,21,8,UA,13214,117301,861,3426,27,142,0,0,0,0,0,0
1446570000,41,3,41,25,MK,12,73,1,2,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,OM,0,26,0,3,0,1,0,0,0,0,0,0
1446570000,80,1,15,1,TO,0,126,0,6,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,VC,0,13,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,MY,0,105,0,9,0,2,0,0,0,0,0,0
1446570000,43,3,46,2,AL,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,NL,8,87,1,2,0,1,0,0,0,0,0,0
1446570000,43,3,38,2,GR,94,1117,2,11,0,0,0,1,0,4996,0,4
1446570000,41,3,34,25,PK,415,4918,36,200,1,18,0,0,0,0,0,0
1446570000,41,3,46,25,FO,0,24,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,16,25,HK,0,18,0,3,0,0,0,0,0,0,0,0
1446570000,80,1,30,1,GG,0,115,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,GP,110,864,5,19,0,0,0,0,0,0,0,0
1446570000,108,1,2,1,IQ,1,9,1,5,0,4,0,0,0,0,0,0
1446570000,41,3,32,25,LR,0,18,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,MX,95,955,6,40,0,5,0,0,0,0,0,0
1446570000,98,1,2,1,US,317,317,1,1,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,KZ,322,4339,3,21,1,5,0,0,0,0,0,0
1446570000,43,3,38,2,RO,3,497,1,7,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,JO,43,147,5,8,0,0,0,0,0,0,0,0
1446570000,41,3,46,8,BR,6035,77838,640,4127,28,371,0,6,0,3684,0,12
1446570000,43,3,28,32,SG,0,12,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,8,1,MY,54,2377,6,57,0,3,0,0,0,0,0,0
1446570000,35,11,16,25,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,ID,1702,65375,152,2282,3,102,0,1,0,396,0,4
1446570000,82,1,11,1,EG,188,12662,24,423,12,367,0,0,0,0,0,0
1446570000,41,3,46,25,DJ,0,19,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,38,25,SV,63,1060,4,33,0,6,0,0,0,0,0,0
1446570000,80,1,18,1,CZ,5704,44665,675,2220,13,82,0,1,0,199,0,1
1446570000,80,1,31,1,GB,145,299,6,15,1,5,0,0,0,0,0,0
1446570000,41,3,32,25,GF,59,943,1,23,0,1,0,0,0,0,0,0
1446570000,125,1,1,1,HK,0,6,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,8,BI,0,34,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,46,25,UA,1948,16425,208,847,15,149,0,0,0,0,0,0
1446570000,80,1,63,1,DZ,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,80,1,26,1,IN,300,3366,23,199,7,67,0,0,0,0,0,0
1446570000,80,1,39,1,UY,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,38,1,SL,0,20,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,SA,6088,76643,331,2516,18,239,0,0,0,0,0,0
1446570000,39,3,18,2,BD,20,170,3,7,0,0,0,0,0,0,0,0
1446570000,41,3,39,8,ZM,10,47,1,3,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,GD,30,148,1,4,0,1,0,0,0,0,0,0
1446570000,39,3,26,30,UZ,50,1305,3,24,0,5,0,0,0,0,0,0
1446570000,28,3,16,2,SE,0,62,0,1,0,0,0,0,0,0,0,0
1446570000,43,3,54,25,CH,3,87,2,27,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,BS,0,269,0,4,0,0,0,0,0,0,0,0
1446570000,80,1,18,1,JP,572,40343,75,1764,0,68,0,7,0,166877,0,23
1446570000,41,3,37,13,IT,0,395,0,4,0,0,0,0,0,0,0,0
1446570000,41,3,46,32,FR,1308,9854,129,493,11,49,0,0,0,0,0,0
1446570000,41,3,21,25,GW,0,147,0,5,0,0,0,0,0,0,0,0
1446570000,80,1,40,1,SV,0,120,0,5,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,NA,0,2,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,29,8,LK,71,902,2,15,0,2,0,0,0,0,0,0
1446570000,108,1,1,1,MD,70,826,13,29,0,1,0,0,0,0,0,0
1446570000,99,1,9,1,MX,152,4313,9,56,0,11,0,0,0,0,0,0
1446570000,41,3,44,25,LY,187,2108,11,46,1,10,0,0,0,0,0,0
1446570000,35,11,16,25,BN,0,39,0,2,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,JE,3,54,1,6,0,0,0,0,0,0,0,0
1446570000,109,1,3,1,KR,0,2134,0,7,0,1,0,1,0,12997,0,2
1446570000,41,3,38,25,ZM,11,49,1,4,0,1,0,0,0,0,0,0
1446570000,28,3,18,8,PH,0,1200,0,18,0,5,0,0,0,0,0,0
1446570000,41,3,29,8,MW,12,22,2,2,0,0,0,0,0,0,0,0
1446570000,117,1,6,1,WS,5,8,1,1,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,CO,58,756,5,23,0,2,0,0,0,0,0,0
1446570000,41,3,44,8,LY,69,615,7,21,0,1,0,0,0,0,0,0
1446570000,43,3,38,25,SE,536,7303,25,106,0,8,0,0,0,0,0,0
1446570000,41,3,46,13,BT,0,39,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,21,8,BR,160373,2077248,8712,51392,135,1913,5,83,2695,49894,5,106
1446570000,40,3,20,2,US,0,14,0,1,0,1,0,0,0,0,0,0
1446570000,41,3,21,8,PG,0,2378,0,51,0,3,0,1,0,1198,0,2
1446570000,97,1,4,1,GH,45,390,3,6,0,0,0,0,0,0,0,0
1446570000,41,3,29,25,CM,45,108,1,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,13,JP,0,1018,0,45,0,8,0,0,0,0,0,0
1446570000,41,3,41,25,IL,108,947,8,34,1,5,0,0,0,0,0,0
1446570000,117,1,2,1,MD,77,307,2,8,0,1,0,0,0,0,0,0
1446570000,108,1,1,1,VN,0,162,0,11,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,MV,295,6285,20,166,1,16,0,0,0,0,0,0
1446570000,117,1,2,1,DK,555,4294,30,138,1,10,1,2,398,897,2,3
1446570000,109,1,3,1,HT,0,949,0,1,0,1,0,0,0,0,0,0
1446570000,117,1,2,1,PF,52,109,1,4,0,1,0,0,0,0,0,0
1446570000,108,3,1,1,AL,3,90,1,7,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,KH,314,13291,17,441,2,68,0,0,0,0,0,0
1446570000,41,3,29,25,ID,1119,76099,18,927,2,119,0,0,0,0,0,0
1446570000,43,3,28,32,VN,0,3,0,1,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,BS,0,533,0,7,0,2,0,0,0,0,0,0
1446570000,117,1,6,1,IQ,18,596,2,9,0,0,0,0,0,0,0,0
1446570000,28,3,18,8,VN,0,508,0,6,0,1,0,0,0,0,0,0
1446570000,46,3,29,2,TR,0,10,0,1,0,0,0,0,0,0,0,0
1446570000,80,1,33,1,SK,5,42,1,4,0,3,0,0,0,0,0,0
1446570000,97,1,14,1,CO,319,2346,14,48,1,6,0,0,0,0,0,0
1446570000,41,3,38,25,KG,77,886,3,24,0,4,0,0,0,0,0,0
1446570000,82,1,11,1,PA,0,904,0,19,0,16,0,0,0,0,0,0
1446570000,80,1,18,1,CI,32,329,6,26,0,0,0,0,0,0,0,0
1446570000,41,3,46,13,MZ,0,4,0,1,0,1,0,0,0,0,0,0
1446570000,98,1,2,1,ES,113,3821,1,25,0,9,0,0,0,0,0,0
1446570000,43,3,28,32,UA,0,4,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,37,25,SD,9,353,6,39,2,5,0,0,0,0,0,0
1446570000,80,1,38,1,PA,0,6,0,1,0,1,0,0,0,0,0,0
1446570000,9,5,23,25,BH,0,1,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,HK,1286,47608,77,1371,4,116,0,4,0,796,0,4
1446570000,25,3,15,25,DK,0,32,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,34,25,PS,41,322,1,13,0,0,0,0,0,0,0,0
1446570000,97,1,12,1,BD,0,32,0,18,0,18,0,0,0,0,0,0
1446570000,109,1,3,1,EE,91,4443,2,17,1,5,0,0,0,0,0,0
1446570000,41,3,29,8,CD,5,163,1,3,0,0,0,0,0,0,0,0
1446570000,41,3,21,25,GA,295,4017,18,99,0,2,0,1,0,999,0,1
1446570000,41,3,46,8,BW,0,34,0,3,0,0,0,0,0,0,0,0
1446570000,80,1,26,1,LU,8,24,1,2,1,1,0,0,0,0,0,0
1446570000,112,1,1,1,LA,43,1059,2,13,0,5,0,0,0,0,0,0
1446570000,80,1,31,1,NI,32,279,2,8,0,4,0,0,0,0,0,0
1446570000,97,1,8,1,TZ,25,1002,2,14,0,0,0,0,0,0,0,0
1446570000,43,3,38,2,AR,0,291,0,6,0,0,0,0,0,0,0,0
1446570000,41,3,32,25,KW,5355,48816,371,1678,8,68,0,0,0,0,0,0
1446570000,80,1,61,1,IM,49,543,18,100,0,7,0,1,0,199,0,1
1446570000,80,1,31,1,DK,7,7,1,1,0,0,0,0,0,0,0,0
1446570000,9,5,6,2,HN,0,6,0,5,0,1,0,0,0,0,0,0
1446570000,41,3,32,25,SV,1905,22551,106,577,8,59,0,0,0,0,0,0
1446570000,41,3,21,13,IQ,60,427,3,12,0,0,0,0,0,0,0,0
1446570000,28,3,18,25,BE,2604,35297,25,197,0,12,0,0,0,0,0,0
1446570000,97,1,14,1,VE,108,1714,7,46,0,1,0,0,0,0,0,0
1446570000,97,1,8,1,GF,16,323,1,8,0,0,0,0,0,0,0,0
1446570000,39,3,18,2,GL,0,96,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,4,1,FR,115112,871717,6835,23355,65,356,20,158,8679,112386,26,213
1446570000,35,3,16,2,ZA,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,16,25,VE,433,838,3,9,0,1,0,0,0,0,0,0
1446570000,41,3,34,8,FR,52,469,9,51,0,0,0,0,0,0,0,0
1446570000,108,3,1,1,DE,27412,273049,3947,16401,113,1183,2,21,4182,64399,2,21
1446570000,41,3,32,8,MU,88,950,7,35,2,2,0,0,0,0,0,0
1446570000,41,3,32,8,BW,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,34,3,17,2,BT,0,24,0,1,0,0,0,0,0,0,0,0
1446570000,99,1,9,1,TR,45,202,4,9,0,3,0,0,0,0,0,0
1446570000,35,11,30,2,US,5667,122908,1098,12084,29,487,11,249,198600,7010200,14,298
1446570000,82,1,11,1,DK,24,3596,3,120,2,105,0,0,0,0,0,0
1446570000,108,3,1,1,ZA,457,4613,62,283,5,38,0,0,0,0,0,0
1446570000,39,3,26,30,PE,4750,62856,191,1118,17,355,1,1,999,999,1,1
1446570000,82,1,11,1,CZ,291,3697,8,113,6,102,0,0,0,0,0,0
1446570000,41,3,32,25,NE,0,27,0,2,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,FI,43,309,5,24,0,1,0,0,0,0,0,0
1446570000,117,1,3,1,US,0,732,0,318,0,30,0,73,0,25323,0,73
1446570000,43,3,38,2,ME,0,53,0,1,0,0,0,0,0,0,0,0
1446570000,41,4,21,30,**,0,0,0,16,0,16,0,0,0,0,0,0
1446570000,82,1,11,1,MA,164,1308,5,64,4,57,0,0,0,0,0,0
1446570000,41,3,37,8,PK,152,2384,13,111,0,2,0,0,0,0,0,0
1446570000,117,1,6,1,TN,2,116,1,5,0,0,0,0,0,0,0,0
1446570000,80,1,19,1,IS,169,1442,54,254,2,7,0,2,0,1397,0,3
1446570000,41,3,32,8,HR,1157,8432,93,344,5,22,0,0,0,0,0,0
1446570000,39,5,26,30,US,0,9,0,1,0,0,0,0,0,0,0,0
1446570000,35,11,30,2,MM,1,82,1,7,0,3,0,0,0,0,0,0
1446570000,41,3,41,25,PE,14,1192,5,43,2,12,0,0,0,0,0,0
1446570000,41,3,32,13,MU,0,100,0,2,0,1,0,0,0,0,0,0
1446570000,9,5,25,2,**,5390,66801,5388,66789,5388,66789,0,0,0,0,0,0
1446570000,112,1,1,1,MY,91,1036,2,5,0,2,0,0,0,0,0,0
1446570000,41,3,41,8,PL,54,254,2,9,0,1,0,0,0,0,0,0
1446570000,24,3,15,5,NI,0,2,0,1,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,IE,2378,23950,148,558,1,10,1,4,219,1425,1,5
1446570000,80,1,61,1,YE,134,1515,30,184,4,26,0,0,0,0,0,0
1446570000,80,1,15,1,PM,0,223,0,19,0,0,0,0,0,0,0,0
1446570000,25,3,15,8,SA,0,32,0,1,0,0,0,0,0,0,0,0
1446570000,41,3,21,13,NG,71,1087,5,27,0,5,0,0,0,0,0,0
1446570000,108,1,1,1,GM,0,5,0,2,0,0,0,0,0,0,0,0
1446570000,97,1,8,1,ZW,3,426,1,8,0,0,0,0,0,0,0,0
1446570000,41,3,41,8,LA,0,31,0,4,0,1,0,0,0,0,0,0
1446570000,41,3,37,25,RS,1961,15212,54,263,7,30,0,0,0,0,0,0
1446570000,41,3,21,25,BN,9702,328701,430,5053,2,231,0,2,0,5397,0,3
