hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446591600,19,1,13,12,US,2,22,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,AT,102,8101,11,381,3,74,0,1,0,249,0,1
1446591600,39,3,26,30,TC,34,316,1,4,0,1,0,0,0,0,0,0
1446591600,97,1,12,1,UK,105,1814,56,925,49,904,0,0,0,0,0,0
1446591600,41,3,44,8,JM,194,1460,11,57,0,15,0,1,0,199,0,1
1446591600,41,3,44,8,HU,689,41528,55,1801,7,352,0,1,0,199,0,1
1446591600,41,3,32,25,LA,98,4469,9,117,1,39,0,0,0,0,0,0
1446591600,28,3,18,2,RU,0,1135,0,8,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,NA,37,3726,1,46,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,PR,2,27,1,14,1,14,0,0,0,0,0,0
1446591600,35,11,30,2,BQ,11,43,1,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,25,MA,0,253,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,29,8,SR,0,7,0,2,0,0,0,0,0,0,0,0
1446591600,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,TN,445,26417,32,830,6,147,0,0,0,0,0,0
1446591600,41,3,46,8,ZA,39,11353,6,463,0,51,0,2,0,398,0,2
1446591600,41,3,32,13,HN,11,146,1,4,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,QA,0,34,0,3,0,2,0,0,0,0,0,0
1446591600,80,1,30,1,MY,0,113,0,6,0,2,0,0,0,0,0,0
1446591600,41,3,37,13,IL,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,US,7951,68412,954,4117,245,1478,3,54,8895,156118,3,59
1446591600,41,3,29,8,ET,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,25,3,15,25,BN,0,456,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,38,25,EC,109,2106,2,19,0,1,0,0,0,0,0,0
1446591600,99,1,9,1,LU,13,450,1,5,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,NG,93,1668,4,36,0,6,0,0,0,0,0,0
1446591600,80,1,33,1,GU,0,18,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,37,25,SN,56,1065,2,40,0,7,0,0,0,0,0,0
1446591600,80,1,19,1,CL,12309,129102,3850,15385,83,1003,1,11,199,52183,1,18
1446591600,41,3,44,25,TJ,0,1090,0,18,0,3,0,0,0,0,0,0
1446591600,126,1,1,1,PA,3,65,1,11,0,1,0,0,0,0,0,0
1446591600,109,1,3,1,EE,9,6256,1,22,0,6,0,0,0,0,0,0
1446591600,80,1,34,1,TR,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,35,11,16,2,AT,11,1074,2,83,0,6,0,1,0,219,0,1
1446591600,80,1,30,1,KZ,0,295,0,15,0,4,0,0,0,0,0,0
1446591600,41,3,44,8,VC,0,198,0,5,0,2,0,0,0,0,0,0
1446591600,82,1,11,1,WS,0,4,0,1,0,1,0,0,0,0,0,0
1446591600,117,1,6,1,PR,132,1136,6,20,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,GZ,0,226,0,11,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,AT,1,266,1,14,0,0,0,0,0,0,0,0
1446591600,28,3,18,8,BD,0,196,0,2,0,0,0,0,0,0,0,0
1446591600,9,5,23,2,LB,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,PR,101,1017,14,67,0,1,0,0,0,0,0,0
1446591600,28,3,18,2,NO,2,386,1,10,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,ME,348,11212,13,207,0,29,0,0,0,0,0,0
1446591600,108,3,1,1,AD,0,54,0,2,0,0,0,0,0,0,0,0
1446591600,41,4,44,8,DE,0,36,0,2,0,1,0,0,0,0,0,0
1446591600,19,3,21,30,**,3921,27004,244,2370,5,148,0,0,0,0,0,0
1446591600,41,3,34,8,IT,12,1291,3,103,0,1,0,0,0,0,0,0
1446591600,39,3,26,30,**,0,24,0,2,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,CW,14,22,1,1,0,0,0,0,0,0,0,0
1446591600,28,3,18,2,CR,0,313,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,MZ,2376,342528,123,5841,1,410,0,1,0,199,0,1
1446591600,41,3,32,13,BD,0,129,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,PE,24650,320494,1638,9947,202,2754,0,1,0,199,0,1
1446591600,41,3,41,25,NG,0,412,0,9,0,2,0,0,0,0,0,0
1446591600,41,3,21,25,TH,65229,3355000,3602,54346,129,5619,1,88,99,34158,1,142
1446591600,39,3,26,30,ZA,1354,166753,52,2154,6,522,0,24,0,29666,0,34
1446591600,41,3,46,8,MK,186,2584,16,120,2,27,0,0,0,0,0,0
1446591600,43,3,38,2,BR,833,6726,18,90,2,9,0,1,0,199,0,1
1446591600,80,1,61,1,BE,2341,141665,841,20711,28,1904,6,70,4965,100152,13,150
1446591600,41,3,32,25,KY,0,52,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,29,25,ML,52,213,1,3,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,MP,10,131,2,11,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,TG,0,47,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,KR,0,140,0,6,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,CL,108856,1448082,6034,30022,198,2064,1,12,199,5684,1,16
1446591600,41,3,32,8,AU,4192,141364,373,5267,7,332,2,33,398,26552,2,48
1446591600,35,11,16,2,RO,0,251,0,14,0,1,0,0,0,0,0,0
1446591600,41,3,44,8,MY,1630,112656,152,3605,10,682,0,0,0,0,0,0
1446591600,28,3,18,2,GH,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,KZ,142,126569,12,3804,1,885,0,4,0,3695,0,5
1446591600,41,3,44,8,GT,1230,20539,84,663,5,162,0,2,0,698,0,2
1446591600,108,1,1,1,AE,10,784,3,56,2,10,0,0,0,0,0,0
1446591600,19,3,24,25,PS,0,9,0,1,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,RW,0,59,0,2,0,0,0,0,0,0,0,0
1446591600,88,1,1,1,ID,0,245,0,2,0,0,0,0,0,0,0,0
1446591600,80,1,61,1,GG,11,690,5,107,1,6,0,2,0,2997,0,3
1446591600,25,3,15,8,BE,0,243,0,2,0,1,0,0,0,0,0,0
1446591600,80,1,40,1,ZW,0,17,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,DZ,50,311,2,12,0,2,0,0,0,0,0,0
1446591600,41,3,32,13,PY,0,8,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,TO,0,113,0,2,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,LA,0,1,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,1,1,MX,492,6633,60,364,2,56,0,1,0,6888,0,8
1446591600,80,1,40,1,MM,0,131,0,3,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,CZ,8,4537,2,239,0,41,0,0,0,0,0,0
1446591600,80,1,37,1,CY,0,19,0,3,0,1,0,0,0,0,0,0
1446591600,35,11,16,25,VN,0,18,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,AG,11,351,2,11,0,3,0,0,0,0,0,0
1446591600,41,3,34,25,BH,7,526,1,25,0,2,0,0,0,0,0,0
1446591600,9,5,6,2,CH,0,95,0,70,0,12,0,0,0,0,0,0
1446591600,39,3,18,2,CD,0,24,0,1,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,SE,220,8399,14,295,10,263,0,0,0,0,0,0
1446591600,41,3,29,8,LK,0,931,0,17,0,2,0,0,0,0,0,0
1446591600,43,3,46,2,KW,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,GN,98,172,1,4,0,1,0,0,0,0,0,0
1446591600,97,1,8,1,NO,2421,67279,162,1242,0,18,1,19,588,8345,1,26
1446591600,80,1,15,1,BB,1057,11353,123,571,2,14,0,0,0,0,0,0
1446591600,41,3,32,25,US,121338,1839568,8293,52479,265,3584,15,201,6076,100114,24,286
1446591600,80,1,19,1,CK,0,29,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,TT,89,969,10,43,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,GP,5,121,1,9,0,1,0,0,0,0,0,0
1446591600,24,3,15,5,IT,0,450,0,38,0,5,0,0,0,0,0,0
1446591600,28,3,18,2,PT,216,1542,3,16,0,0,0,0,0,0,0,0
1446591600,25,3,15,31,**,0,8,0,1,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,KZ,0,716,0,19,0,3,0,0,0,0,0,0
1446591600,80,1,33,1,PT,0,483,0,33,0,20,0,0,0,0,0,0
1446591600,41,3,44,8,DM,0,50,0,5,0,2,0,0,0,0,0,0
1446591600,109,1,3,1,BW,0,8858,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,26,1,ZA,0,444,0,15,0,5,0,0,0,0,0,0
1446591600,41,3,29,25,CG,0,4,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,8,1,PK,864,99870,32,1183,1,54,0,0,0,0,0,0
1446591600,117,1,6,1,KW,71,9902,7,160,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,HN,86,581,6,23,0,4,0,0,0,0,0,0
1446591600,80,1,61,1,SI,94,13214,36,2101,0,154,0,2,0,1697,0,3
1446591600,41,3,39,25,SX,0,34,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,KG,0,3405,0,69,0,2,0,0,0,0,0,0
1446591600,41,3,21,8,OM,6714,433796,379,10286,1,274,0,14,0,12485,0,15
1446591600,109,1,3,1,IE,6033,76969,24,120,2,25,0,0,0,0,0,0
1446591600,9,5,6,2,ID,7,195,7,134,0,22,0,0,0,0,0,0
1446591600,41,3,46,25,DO,909,13389,94,610,3,73,0,0,0,0,0,0
1446591600,35,11,16,2,AG,0,14,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,37,8,DM,0,45,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,ET,0,159,0,7,0,1,0,0,0,0,0,0
1446591600,35,11,16,2,KW,0,186,0,19,0,3,0,0,0,0,0,0
1446591600,35,11,16,25,JP,0,7,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,DJ,0,124,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,CR,0,41,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,34,25,DE,284,14628,40,961,0,32,0,2,0,594,0,6
1446591600,97,1,4,1,BM,24,136,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,IR,1205,85241,80,1935,5,312,0,0,0,0,0,0
1446591600,97,1,8,1,KM,0,110,0,1,0,0,0,0,0,0,0,0
1446591600,97,1,10,1,CR,17,532,1,11,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,NP,230,809,2,5,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,AT,11,770,2,28,0,2,0,0,0,0,0,0
1446591600,41,3,44,25,YE,38,1531,2,32,0,9,0,0,0,0,0,0
1446591600,41,3,29,8,MD,0,516,0,8,0,1,0,0,0,0,0,0
1446591600,25,3,15,25,NL,0,16,0,1,0,1,0,0,0,0,0,0
1446591600,126,1,1,1,FI,0,10,0,3,0,3,0,0,0,0,0,0
1446591600,80,1,15,1,PL,2820,469552,369,23526,3,876,1,23,199,10471,1,29
1446591600,46,5,27,19,CO,0,88,0,7,0,7,0,0,0,0,0,0
1446591600,97,1,12,1,CI,0,4,0,2,0,2,0,0,0,0,0,0
1446591600,41,3,29,25,AF,0,5066,0,49,0,11,0,0,0,0,0,0
1446591600,41,3,46,8,IT,8147,227339,887,10020,37,827,4,33,1394,23127,6,54
1446591600,34,3,17,2,BS,180,1338,2,8,0,2,0,0,0,0,0,0
1446591600,108,1,2,1,LK,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,8,AZ,91,26587,4,805,0,131,0,0,0,0,0,0
1446591600,46,8,18,25,AR,16,268,1,4,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,IN,406,69644,30,2114,0,125,0,1,0,199,0,1
1446591600,41,3,46,25,BD,276,24638,24,1097,4,223,0,0,0,0,0,0
1446591600,28,3,18,2,SD,0,437,0,2,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,HK,55,2168,2,17,0,2,0,0,0,0,0,0
1446591600,97,1,14,1,MC,0,45,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,UZ,110,23977,8,658,0,61,0,0,0,0,0,0
1446591600,34,3,17,2,GE,0,2629,0,32,0,3,0,0,0,0,0,0
1446591600,117,1,2,1,AM,0,673,0,22,0,2,0,0,0,0,0,0
1446591600,41,3,39,8,MM,0,367,0,28,0,7,0,0,0,0,0,0
1446591600,41,3,46,25,TJ,0,645,0,34,0,6,0,0,0,0,0,0
1446591600,24,3,15,5,TW,0,106,0,8,0,2,0,0,0,0,0,0
1446591600,41,3,32,25,MQ,606,4350,23,86,2,7,0,0,0,0,0,0
1446591600,108,3,1,1,**,22,604,19,511,17,440,0,0,0,0,0,0
1446591600,80,1,50,1,ES,0,3,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,54,25,PR,3,48,3,15,0,1,0,0,0,0,0,0
1446591600,41,3,46,8,BO,159,2275,20,99,0,7,0,0,0,0,0,0
1446591600,41,3,46,25,SO,0,17,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,MK,432,6207,27,180,1,19,0,0,0,0,0,0
1446591600,43,3,54,25,HN,0,11,0,6,0,2,0,0,0,0,0,0
1446591600,41,3,37,13,NI,0,121,0,4,0,0,0,0,0,0,0,0
1446591600,41,3,21,8,LR,181,2318,12,55,0,3,0,0,0,0,0,0
1446591600,41,3,46,13,HK,0,8,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,HT,190,3006,15,74,1,5,0,1,0,199,0,1
1446591600,28,3,18,25,JE,0,2017,0,4,0,1,0,0,0,0,0,0
1446591600,39,3,18,2,ME,0,186,0,3,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,TW,22,2762,2,87,0,7,0,0,0,0,0,0
1446591600,41,3,37,25,MM,0,297,0,21,0,8,0,0,0,0,0,0
1446591600,41,3,32,8,UY,893,9554,64,318,2,11,0,1,0,199,0,1
1446591600,28,3,18,2,UG,0,13,0,1,0,1,0,0,0,0,0,0
1446591600,82,1,11,1,IN,5423,593424,268,25709,244,23373,0,0,0,0,0,0
1446591600,34,3,17,2,UZ,11,1290,1,6,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,JO,38537,1109104,1971,21218,21,575,2,22,398,17269,2,31
1446591600,97,1,4,1,SN,0,494,0,10,0,0,0,0,0,0,0,0
1446591600,35,11,30,2,GB,1768,25149,251,2301,10,148,5,44,89500,1083900,5,61
1446591600,80,1,61,1,UY,7445,92035,2405,13578,140,1393,0,6,0,1620,0,7
1446591600,80,1,15,1,SV,8468,114929,937,4819,27,243,0,3,0,897,0,3
1446591600,41,3,29,25,LB,5,7138,1,89,0,7,0,0,0,0,0,0
1446591600,110,3,2,1,AR,0,103,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,19,1,LT,107,15430,33,2163,1,166,0,1,0,700,0,2
1446591600,28,3,18,8,CN,0,73,0,5,0,2,0,0,0,0,0,0
1446591600,41,3,38,8,NZ,13,997,1,40,0,3,0,0,0,0,0,0
1446591600,41,3,21,8,MD,322,19264,22,495,0,37,0,1,0,199,0,1
1446591600,80,1,33,1,NO,0,379,0,18,0,9,0,0,0,0,0,0
1446591600,41,3,37,8,NA,0,178,0,1,0,0,0,0,0,0,0,0
1446591600,9,5,23,2,KH,0,7,0,4,0,3,0,0,0,0,0,0
1446591600,41,3,38,8,ZA,0,262,0,8,0,0,0,0,0,0,0,0
1446591600,28,3,18,25,PL,1828,61795,13,257,0,26,0,0,0,0,0,0
1446591600,97,1,4,1,CO,2099,31292,103,577,2,13,0,1,0,99,0,1
1446591600,80,1,34,1,CA,0,22,0,2,0,1,0,0,0,0,0,0
1446591600,117,1,2,1,BB,6,122,1,2,0,1,0,0,0,0,0,0
1446591600,80,1,30,1,ID,0,25,0,5,0,0,0,0,0,0,0,0
1446591600,97,1,4,1,SK,684,32276,39,562,0,13,0,5,0,2196,0,5
1446591600,97,1,14,1,BD,0,104,0,3,0,1,0,0,0,0,0,0
1446591600,43,3,54,25,GU,0,11,0,3,0,0,0,0,0,0,0,0
1446591600,39,3,18,2,TH,650,17989,43,410,0,9,0,0,0,0,0,0
1446591600,35,11,30,2,CI,0,18,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,32,8,QA,568,25001,41,894,3,40,0,6,0,42683,0,17
1446591600,41,3,38,8,EG,24,1963,3,59,0,2,0,0,0,0,0,0
1446591600,108,3,1,1,GA,0,12,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,21,13,KI,0,59,0,1,0,0,0,0,0,0,0,0
1446591600,99,1,9,1,GB,2095,47263,75,348,1,26,0,15,0,39867,0,18
1446591600,41,3,21,13,IQ,0,643,0,14,0,1,0,0,0,0,0,0
1446591600,117,1,2,1,JM,2,121,1,5,0,1,0,0,0,0,0,0
1446591600,82,1,11,1,SR,0,28,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,44,25,AF,0,1000,0,23,0,4,0,0,0,0,0,0
1446591600,35,11,16,2,JP,24,381,2,17,0,3,0,0,0,0,0,0
1446591600,41,3,38,8,BR,222,1832,10,48,0,6,0,0,0,0,0,0
1446591600,108,3,1,1,UG,0,46,0,1,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,BE,348,4415,12,107,0,9,0,0,0,0,0,0
1446591600,41,3,46,8,TJ,0,669,0,23,0,1,0,0,0,0,0,0
1446591600,41,3,21,8,MG,0,5565,0,81,0,6,0,0,0,0,0,0
1446591600,24,3,15,5,CN,130,1859,10,137,2,32,0,0,0,0,0,0
1446591600,80,1,38,1,BD,0,27,0,5,0,3,0,0,0,0,0,0
1446591600,99,1,8,1,IS,0,213,0,2,0,0,0,0,0,0,0,0
1446591600,126,1,1,1,DE,8,272,3,68,0,18,0,0,0,0,0,0
1446591600,41,3,41,25,PT,149,2058,3,32,0,15,0,0,0,0,0,0
1446591600,97,1,14,1,RO,50,3737,4,80,0,2,0,0,0,0,0,0
1446591600,108,3,1,1,KE,0,141,0,9,0,0,0,0,0,0,0,0
1446591600,34,3,17,2,BT,0,24,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,44,25,CM,0,82,0,5,0,3,0,0,0,0,0,0
1446591600,34,3,17,2,BH,0,138,0,3,0,1,0,0,0,0,0,0
1446591600,80,1,15,1,EG,6913,381224,787,20399,21,1016,0,2,0,398,0,2
1446591600,43,3,38,25,HN,0,54,0,2,0,2,0,0,0,0,0,0
1446591600,109,1,3,1,CZ,4104,66530,11,171,2,51,0,0,0,0,0,0
1446591600,125,1,1,1,HK,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,29,25,MZ,0,1132,0,13,0,4,0,0,0,0,0,0
1446591600,41,3,39,25,DO,164,2572,19,105,4,23,0,0,0,0,0,0
1446591600,41,3,34,25,IQ,14,1679,1,55,0,0,0,0,0,0,0,0
1446591600,92,1,4,1,RO,0,846,0,16,0,4,0,0,0,0,0,0
1446591600,82,1,11,1,A2,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,GG,0,24,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,15,1,PH,55313,1831522,6559,112922,114,5108,1,13,199,5986,1,14
1446591600,117,1,6,1,LB,78,3224,1,49,0,0,0,0,0,0,0,0
1446591600,80,1,40,1,AR,565,8348,43,299,5,46,0,0,0,0,0,0
1446591600,80,1,19,1,AT,556,38766,180,3831,0,130,0,23,0,40075,0,34
1446591600,41,3,21,13,KH,0,236,0,7,0,3,0,0,0,0,0,0
1446591600,41,3,38,25,EC,159,3876,11,96,0,11,0,0,0,0,0,0
1446591600,97,1,4,1,GT,385,4831,20,80,0,3,0,0,0,0,0,0
1446591600,41,3,21,13,AM,0,77,0,1,0,1,0,0,0,0,0,0
1446591600,9,5,6,2,VE,2,20,2,15,0,1,0,0,0,0,0,0
1446591600,41,3,39,25,AM,0,921,0,29,0,8,0,0,0,0,0,0
1446591600,80,1,19,1,PR,1154,15712,345,1545,3,62,0,1,0,1896,0,4
1446591600,41,3,29,25,IE,21,4077,2,61,0,7,0,0,0,0,0,0
1446591600,80,1,61,1,TT,724,8677,262,1289,6,79,0,2,0,4497,0,3
1446591600,34,3,17,2,GD,0,2,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,8,PF,17,386,2,12,0,0,0,0,0,0,0,0
1446591600,9,5,6,2,ME,0,2,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,46,25,OM,668,49235,67,2325,5,236,0,0,0,0,0,0
1446591600,92,1,4,1,MT,0,38,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,46,25,AS,0,12,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,38,1,NL,18,255,2,23,1,9,0,0,0,0,0,0
1446591600,80,1,26,1,EG,21,514,2,30,1,14,0,0,0,0,0,0
1446591600,41,3,32,8,AP,0,76,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,32,25,LC,32,843,2,7,0,0,0,0,0,0,0,0
1446591600,117,1,2,1,CO,60,1231,5,27,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,LT,62,6952,6,206,0,17,0,1,0,199,0,1
1446591600,117,1,2,1,BO,18,34,1,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,25,MK,92,2338,4,112,1,35,0,0,0,0,0,0
1446591600,80,1,26,1,IE,0,41,0,3,0,0,0,0,0,0,0,0
1446591600,46,3,30,2,GB,0,17,0,1,0,1,0,0,0,0,0,0
1446591600,41,3,38,8,SV,15,37,1,2,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,JP,15,732,2,16,0,0,0,0,0,0,0,0
1446591600,41,3,41,8,SE,0,805,0,38,0,1,0,0,0,0,0,0
1446591600,80,1,61,1,BI,4,17,1,4,0,1,0,0,0,0,0,0
1446591600,80,1,34,1,KE,0,9,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,39,8,GT,0,1125,0,38,0,13,0,0,0,0,0,0
1446591600,97,1,8,1,GE,93,7315,5,97,0,0,0,0,0,0,0,0
1446591600,39,3,26,30,NA,43,1357,2,26,0,6,0,0,0,0,0,0
1446591600,88,1,1,1,NO,0,323,0,1,0,1,0,0,0,0,0,0
1446591600,108,1,2,1,MX,18,310,4,55,1,42,0,0,0,0,0,0
1446591600,41,3,37,8,HU,0,1109,0,28,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,HU,0,173,0,6,0,0,0,0,0,0,0,0
1446591600,9,5,23,25,PE,0,7,0,6,0,4,0,0,0,0,0,0
1446591600,39,3,18,2,GH,0,23,0,1,0,0,0,0,0,0,0,0
1446591600,80,1,31,1,BY,0,186,0,9,0,6,0,0,0,0,0,0
1446591600,97,1,12,1,PK,0,106,0,58,0,53,0,0,0,0,0,0
1446591600,41,3,32,8,VA,0,120,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,46,13,AL,0,113,0,6,0,4,0,0,0,0,0,0
1446591600,9,5,23,25,IT,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,32,8,NA,0,327,0,8,0,1,0,0,0,0,0,0
1446591600,41,3,21,13,EC,8,504,1,24,0,4,0,0,0,0,0,0
1446591600,97,1,14,1,CW,0,21,0,1,0,0,0,0,0,0,0,0
1446591600,43,3,38,2,HK,0,84,0,3,0,0,0,0,0,0,0,0
1446591600,82,1,11,1,LB,66,3132,2,110,1,90,0,0,0,0,0,0
1446591600,80,1,30,1,IN,0,294,0,29,0,5,0,0,0,0,0,0
1446591600,99,1,8,1,YE,0,6,0,1,0,0,0,0,0,0,0,0
1446591600,108,3,1,1,MQ,4,182,1,15,0,2,0,0,0,0,0,0
1446591600,117,1,6,1,MO,8,349,1,11,0,0,0,0,0,0,0,0
1446591600,41,3,32,13,NL,26,241,1,4,0,1,0,0,0,0,0,0
1446591600,82,1,12,1,CZ,0,5,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,AT,0,1349,0,30,0,8,0,0,0,0,0,0
1446591600,41,3,21,25,SX,466,5378,21,88,0,4,0,0,0,0,0,0
1446591600,41,3,44,25,AD,12,1179,1,47,0,8,0,0,0,0,0,0
1446591600,108,3,1,1,CN,125,2724,19,187,2,35,0,0,0,0,0,0
1446591600,41,3,44,8,SY,0,1290,0,49,0,11,0,0,0,0,0,0
1446591600,39,3,26,30,BF,0,40,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,38,8,MO,0,325,0,17,0,2,0,0,0,0,0,0
1446591600,80,1,39,1,KZ,0,74,0,6,0,2,0,0,0,0,0,0
1446591600,41,3,41,8,EG,59,498,2,19,0,0,0,0,0,0,0,0
1446591600,28,3,17,2,CN,0,241,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,21,25,VA,0,30,0,1,0,0,0,0,0,0,0,0
1446591600,108,1,2,1,SI,0,33,0,6,0,4,0,0,0,0,0,0
1446591600,35,11,16,25,RO,0,45,0,4,0,0,0,0,0,0,0,0
1446591600,80,1,18,1,BE,3829,177994,481,6882,5,341,0,16,0,30677,0,23
1446591600,80,1,18,1,DM,2,115,1,7,0,0,0,0,0,0,0,0
1446591600,41,3,38,25,MA,236,2973,11,99,2,14,0,0,0,0,0,0
1446591600,80,1,40,1,RE,0,226,0,14,0,2,0,0,0,0,0,0
1446591600,80,1,15,1,NE,22,1199,2,27,0,8,0,0,0,0,0,0
1446591600,41,3,21,25,GH,4360,95425,221,1777,5,171,0,0,0,0,0,0
1446591600,92,1,4,1,SK,0,655,0,5,0,2,0,0,0,0,0,0
1446591600,41,3,38,25,AR,980,11233,49,336,4,22,0,0,0,0,0,0
1446591600,80,1,37,1,AZ,0,47,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,25,JO,37,3094,5,106,0,5,0,0,0,0,0,0
1446591600,41,3,29,25,GY,429,547,2,3,0,1,0,0,0,0,0,0
1446591600,125,3,1,1,FI,0,13,0,4,0,1,0,0,0,0,0,0
1446591600,97,1,4,1,ML,0,28,0,2,0,1,0,0,0,0,0,0
1446591600,41,3,38,25,LB,27,2371,1,64,0,6,0,0,0,0,0,0
1446591600,80,1,38,1,CA,92,1161,9,85,2,20,0,0,0,0,0,0
1446591600,97,1,4,1,IS,362,4119,19,96,0,5,0,2,0,866,0,2
1446591600,41,3,37,8,TR,7,9435,2,236,0,13,0,0,0,0,0,0
1446591600,80,1,18,1,HK,617,12592,82,492,0,16,0,0,0,0,0,0
1446591600,35,11,30,2,HU,0,67,0,3,0,0,0,0,0,0,0,0
1446591600,97,1,10,1,ES,62,587,3,13,0,0,0,0,0,0,0,0
1446591600,41,3,46,32,PE,41,752,5,44,1,14,0,0,0,0,0,0
1446591600,82,1,11,1,AM,20,403,1,9,1,9,0,0,0,0,0,0
1446591600,41,3,32,25,MA,7753,106079,431,2691,17,272,0,0,0,0,0,0
1446591600,97,1,8,1,LV,8,3568,2,59,0,2,0,0,0,0,0,0
1446591600,39,3,18,2,GI,0,25,0,1,0,0,0,0,0,0,0,0
1446591600,41,3,34,8,BD,0,16,0,2,0,0,0,0,0,0,0,0
1446591600,41,3,41,25,GA,0,21,0,1,0,0,0,0,0,0,0,0
1446591600,25,3,15,25,PA,0,14,0,1,0,1,0,0,0,0,0,0
