hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446577200,126,1,1,1,PR,2,21,1,4,0,2,0,0,0,0,0,0
1446577200,108,3,1,1,GR,53,841,9,53,2,8,0,0,0,0,0,0
1446577200,41,3,46,8,CZ,1170,11184,116,489,10,88,1,2,398,597,2,3
1446577200,41,3,39,25,BD,24,1552,3,57,1,22,0,0,0,0,0,0
1446577200,41,3,29,8,TW,0,1201,0,36,0,3,0,0,0,0,0,0
1446577200,41,3,41,8,CR,40,110,1,4,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,AU,4074,257927,487,12089,10,1055,2,100,1197,68178,2,161
1446577200,41,3,44,25,AZ,4080,71764,258,1789,13,271,0,0,0,0,0,0
1446577200,97,1,10,1,GT,0,56,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,MC,3,3,1,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,JM,75,2813,6,98,0,8,0,0,0,0,0,0
1446577200,41,3,21,25,AI,89,1922,8,50,0,4,0,0,0,0,0,0
1446577200,35,11,16,2,BM,14,27,1,3,0,0,0,0,0,0,0,0
1446577200,28,3,18,25,KH,0,3039,0,10,0,2,0,0,0,0,0,0
1446577200,41,3,32,13,KW,0,23,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,MA,190641,1712255,9612,36769,344,3003,1,4,398,11294,2,6
1446577200,80,1,40,1,LT,21,200,3,20,2,5,0,0,0,0,0,0
1446577200,41,3,29,25,MY,19,23218,2,324,0,33,0,0,0,0,0,0
1446577200,39,3,26,30,PF,94,2482,7,43,1,6,0,0,0,0,0,0
1446577200,41,3,29,8,SI,0,586,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,BY,361,4859,109,598,3,47,0,0,0,0,0,0
1446577200,41,3,21,25,NA,2025,28652,110,597,1,42,0,1,0,199,0,1
1446577200,108,1,2,1,SA,9,151,5,29,1,14,0,0,0,0,0,0
1446577200,41,3,44,25,IM,27,259,4,16,1,3,0,0,0,0,0,0
1446577200,41,3,46,32,SK,163,1425,17,46,3,11,0,0,0,0,0,0
1446577200,41,3,32,8,AF,74,4999,6,155,0,12,0,0,0,0,0,0
1446577200,80,1,19,1,TH,530,103391,159,14421,5,1198,0,3,0,3296,0,4
1446577200,126,1,1,1,AR,10,302,7,63,0,15,0,0,0,0,0,0
1446577200,41,3,38,8,AZ,7,98,1,5,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,LB,6913,80247,731,3708,22,345,0,0,0,0,0,0
1446577200,48,1,2,3,UA,605,5837,14,48,0,2,0,0,0,0,0,0
1446577200,80,1,19,1,TJ,23,302,3,24,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,BR,17,1138,3,31,0,3,0,0,0,0,0,0
1446577200,41,3,46,13,NG,0,116,0,14,0,10,0,0,0,0,0,0
1446577200,24,3,15,5,TR,159,3255,26,166,4,28,0,0,0,0,0,0
1446577200,108,1,1,1,AR,479,7820,95,472,6,68,0,0,0,0,0,0
1446577200,80,1,19,1,KE,34,316,4,34,0,5,0,1,0,99,0,1
1446577200,41,3,32,8,RE,115,1730,7,55,0,1,1,1,199,199,1,1
1446577200,28,3,18,25,CI,4,5,1,2,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,TJ,0,41,0,2,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,BQ,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,CH,3748,45752,537,1785,22,50,1,3,2532,6713,1,3
1446577200,80,1,19,1,AU,7699,172831,2148,20836,20,652,5,155,2395,191194,5,253
1446577200,88,1,1,1,AU,263,10049,8,87,1,11,0,4,0,1779,0,5
1446577200,80,1,31,1,AT,0,22,0,3,0,1,0,0,0,0,0,0
1446577200,80,1,15,1,CI,753,7354,87,349,3,39,0,0,0,0,0,0
1446577200,80,1,38,1,PK,0,20,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,GR,12343,104659,798,3269,74,536,0,1,0,199,0,1
1446577200,43,3,38,2,MA,0,161,0,3,0,0,0,0,0,0,0,0
1446577200,41,3,41,8,JP,0,1164,0,38,0,15,0,0,0,0,0,0
1446577200,80,1,15,1,WF,0,110,0,8,0,1,0,0,0,0,0,0
1446577200,9,5,6,2,CH,6,91,5,67,2,11,0,0,0,0,0,0
1446577200,41,3,46,13,BN,0,24,0,1,0,0,0,0,0,0,0,0
1446577200,99,1,9,1,HN,0,4,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,34,8,IS,0,13,0,2,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,KP,0,67,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,AM,251,5605,38,320,0,18,0,0,0,0,0,0
1446577200,41,3,21,25,UA,43770,467485,2361,10750,137,1253,0,2,0,11696,0,4
1446577200,88,3,1,1,FI,0,214,0,8,0,2,0,0,0,0,0,0
1446577200,24,3,15,5,FA,0,110,0,3,0,1,0,0,0,0,0,0
1446577200,28,3,18,25,MV,0,206,0,2,0,1,0,0,0,0,0,0
1446577200,82,1,11,1,HU,300,5574,10,159,9,140,0,0,0,0,0,0
1446577200,117,1,6,1,YE,0,19,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,KN,0,123,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,38,1,BR,35,961,4,93,1,36,0,0,0,0,0,0
1446577200,9,5,6,2,CR,1,7,1,7,1,2,0,0,0,0,0,0
1446577200,41,3,21,25,MF,22,1061,2,29,0,1,0,0,0,0,0,0
1446577200,41,3,21,13,PH,43,12376,4,228,1,28,0,0,0,0,0,0
1446577200,41,3,44,8,BM,38,426,3,18,1,4,0,0,0,0,0,0
1446577200,108,1,1,1,FI,390,4935,68,210,3,10,0,0,0,0,0,0
1446577200,41,3,32,8,LB,2987,31955,233,1353,3,78,0,0,0,0,0,0
1446577200,80,1,60,1,DK,0,16,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,KZ,58,669,3,15,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,MX,115,3352,16,287,3,136,0,0,0,0,0,0
1446577200,34,3,17,2,ZW,31,851,2,12,0,2,0,0,0,0,0,0
1446577200,41,3,46,8,GH,69,483,8,27,0,2,0,0,0,0,0,0
1446577200,41,3,32,25,A2,8,220,1,5,0,0,0,0,0,0,0,0
1446577200,9,5,23,25,ID,1,90,1,54,1,30,0,0,0,0,0,0
1446577200,97,1,10,1,JE,0,368,0,2,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,OM,4,16,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,RE,0,10,0,2,0,0,0,0,0,0,0,0
1446577200,39,3,18,2,GD,71,299,1,1,0,0,1,1,999,999,1,1
1446577200,80,1,18,1,VU,0,46,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,MW,26,26,1,1,1,1,0,0,0,0,0,0
1446577200,80,1,40,1,SY,9,9,1,1,1,1,0,0,0,0,0,0
1446577200,41,3,29,25,GP,0,29,0,1,0,0,0,0,0,0,0,0
1446577200,28,3,17,2,NG,0,37,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,CN,241,21004,22,1139,1,154,0,1,0,399,0,1
1446577200,48,1,2,3,PS,0,256,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,38,25,SD,84,973,4,32,0,6,0,0,0,0,0,0
1446577200,9,5,6,2,LV,1,10,1,9,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,UA,565,8269,28,189,5,40,0,1,0,3499,0,1
1446577200,97,1,14,1,GB,1900,15277,104,395,2,15,1,12,245,4526,1,14
1446577200,117,1,6,1,CW,2,167,1,3,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,PG,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,UA,2521,26573,196,943,5,46,0,0,0,0,0,0
1446577200,97,1,4,1,QA,1055,11189,55,235,2,11,0,2,0,2098,0,2
1446577200,80,1,61,1,AM,98,1830,39,349,1,40,0,0,0,0,0,0
1446577200,97,1,8,1,SK,25442,232436,895,3124,7,60,0,6,0,2194,0,6
1446577200,41,3,39,25,PE,47,1218,4,56,0,9,0,0,0,0,0,0
1446577200,41,3,44,25,PT,13822,82190,980,3448,107,731,0,0,0,0,0,0
1446577200,43,3,38,2,NO,427,4944,23,130,1,3,0,0,0,0,0,0
1446577200,80,1,15,1,AT,14745,176269,1817,8253,17,184,2,36,1498,54739,2,61
1446577200,41,3,46,25,VE,1074,21179,120,1008,6,74,0,1,0,598,0,1
1446577200,41,3,32,8,IL,9770,128764,828,5474,28,350,1,10,199,5887,1,13
1446577200,34,3,17,2,FJ,0,490,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,NO,297,2898,9,45,2,3,0,0,0,0,0,0
1446577200,41,3,39,25,UG,0,201,0,5,0,1,0,0,0,0,0,0
1446577200,41,3,32,13,ES,131,1095,10,39,1,2,0,0,0,0,0,0
1446577200,41,3,21,8,IE,48053,355659,3079,11034,43,275,5,30,1494,10865,6,35
1446577200,41,3,21,25,KY,189,2354,8,52,1,3,0,0,0,0,0,0
1446577200,41,3,46,32,RU,66,1078,8,55,0,13,0,0,0,0,0,0
1446577200,41,3,21,13,UY,27,88,2,3,0,0,0,0,0,0,0,0
1446577200,80,1,61,1,BI,0,13,0,4,0,1,0,0,0,0,0,0
1446577200,41,3,29,25,MK,0,272,0,7,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,SN,0,23,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,29,25,MW,0,140,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,31,1,BR,54,400,4,17,0,8,0,0,0,0,0,0
1446577200,43,3,38,25,GR,1384,8141,32,101,4,11,0,0,0,0,0,0
1446577200,92,1,4,1,SE,104,1754,4,27,0,4,0,0,0,0,0,0
1446577200,41,3,41,25,LY,1,20,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,37,25,VE,323,8226,25,207,0,16,0,0,0,0,0,0
1446577200,117,1,2,1,RU,1733,23645,110,700,4,47,0,0,0,0,0,0
1446577200,43,3,38,25,AE,185,6599,10,111,2,16,0,0,0,0,0,0
1446577200,41,3,39,8,UY,25,186,3,10,1,3,0,0,0,0,0,0
1446577200,35,11,16,25,TT,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,AT,3379,38773,500,1810,20,94,0,1,0,1979,0,1
1446577200,34,3,17,2,JO,124,1864,6,17,1,1,0,0,0,0,0,0
1446577200,41,3,37,13,US,6135,100812,117,1423,2,67,0,1,0,299,0,1
1446577200,82,1,11,1,BO,0,119,0,3,0,3,0,0,0,0,0,0
1446577200,48,1,2,3,RE,0,399,0,5,0,1,0,0,0,0,0,0
1446577200,41,3,34,25,PK,563,5763,31,225,1,19,0,0,0,0,0,0
1446577200,41,3,44,25,DM,57,357,5,10,0,4,0,0,0,0,0,0
1446577200,41,3,37,25,QA,1090,6324,19,142,1,17,0,0,0,0,0,0
1446577200,80,1,18,1,GQ,0,28,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,NL,13,211,7,110,6,105,0,0,0,0,0,0
1446577200,46,3,18,2,IT,0,81,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,JE,0,7,0,1,0,0,0,0,0,0,0,0
1446577200,25,3,15,25,MX,183,13991,7,86,4,66,0,0,0,0,0,0
1446577200,41,3,38,8,TJ,0,6,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,TG,5,195,1,6,0,1,0,0,0,0,0,0
1446577200,41,3,32,8,KR,38,8158,2,274,0,40,0,0,0,0,0,0
1446577200,80,1,31,1,ES,286,1110,15,69,3,23,0,0,0,0,0,0
1446577200,34,3,17,2,BE,52,745,2,8,0,0,0,0,0,0,0,0
1446577200,41,3,41,25,JP,0,693,0,17,0,7,0,0,0,0,0,0
1446577200,80,1,37,1,GB,390,3222,22,136,7,15,0,0,0,0,0,0
1446577200,41,3,29,25,LK,215,2876,1,34,0,4,0,0,0,0,0,0
1446577200,41,3,21,13,PT,57,415,4,11,0,0,0,0,0,0,0,0
1446577200,41,3,29,8,VN,0,11467,0,305,0,11,0,0,0,0,0,0
1446577200,82,1,11,1,US,924003,37330078,138058,2739840,5864,237260,0,0,0,0,0,0
1446577200,46,8,18,25,DE,0,118,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,NP,0,2437,0,72,0,9,0,0,0,0,0,0
1446577200,35,11,16,2,HT,0,15,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,13,MY,0,105,0,5,0,1,0,0,0,0,0,0
1446577200,80,1,61,1,LR,0,25,0,4,0,0,0,0,0,0,0,0
1446577200,80,1,33,1,SI,0,67,0,6,0,3,0,0,0,0,0,0
1446577200,46,5,27,19,EC,0,95,0,2,0,2,0,0,0,0,0,0
1446577200,39,3,18,2,HU,455,4377,34,118,0,1,0,0,0,0,0,0
1446577200,28,3,18,2,BA,0,6,0,1,0,1,0,0,0,0,0,0
1446577200,43,3,54,25,GP,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,LA,0,22,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,25,UY,16201,267195,929,5876,28,428,0,4,0,2095,0,5
1446577200,25,3,15,8,GB,0,40,0,2,0,1,0,0,0,0,0,0
1446577200,82,3,11,1,**,1,68,1,77,1,73,0,0,0,0,0,0
1446577200,41,3,21,25,AG,663,8474,31,168,1,10,0,0,0,0,0,0
1446577200,34,3,17,2,LR,0,63,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,37,8,ID,0,6987,0,270,0,8,0,0,0,0,0,0
1446577200,97,1,14,1,FI,123,2495,13,73,0,1,0,1,0,328,0,2
1446577200,41,3,37,13,TR,0,398,0,1,0,0,0,0,0,0,0,0
1446577200,98,1,4,1,PA,0,519,0,1,0,0,0,0,0,0,0,0
1446577200,35,11,30,2,PR,0,41,0,4,0,0,0,0,0,0,0,0
1446577200,43,3,38,25,SM,0,77,0,2,0,0,0,0,0,0,0,0
1446577200,112,1,1,1,US,0,292,0,3,0,2,0,0,0,0,0,0
1446577200,41,3,29,25,ZW,0,136,0,3,0,0,0,0,0,0,0,0
1446577200,35,11,30,2,DZ,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,34,3,16,25,FI,0,5,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,8,BM,20,77,2,6,0,1,0,0,0,0,0,0
1446577200,109,1,3,1,CY,447,6235,2,18,1,4,0,0,0,0,0,0
1446577200,41,3,46,8,DK,11529,120256,1257,6196,68,813,5,26,1892,18243,6,37
1446577200,80,1,33,1,ID,0,170,0,15,0,8,0,0,0,0,0,0
1446577200,39,3,26,30,IE,5019,48619,244,823,15,133,0,5,0,3395,0,5
1446577200,82,1,11,1,SG,583,64635,24,1991,22,1704,0,0,0,0,0,0
1446577200,97,1,14,1,LI,0,39,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,BD,1163,23273,35,276,2,25,0,0,0,0,0,0
1446577200,43,3,54,25,TR,25,228,16,83,0,10,0,0,0,0,0,0
1446577200,28,3,18,25,BI,0,457,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,AE,65,735,12,51,2,7,0,0,0,0,0,0
1446577200,41,3,46,32,LA,0,71,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,38,8,GR,32,295,3,11,1,1,0,0,0,0,0,0
1446577200,108,1,2,1,CO,1,85,1,23,0,14,0,0,0,0,0,0
1446577200,41,3,37,13,PH,0,420,0,7,0,2,0,0,0,0,0,0
1446577200,39,3,18,2,TH,508,16269,23,402,0,9,0,0,0,0,0,0
1446577200,41,3,37,25,ME,0,112,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,FO,138,461,7,25,0,0,0,0,0,0,0,0
1446577200,41,3,41,8,IR,7,508,3,19,0,1,0,0,0,0,0,0
1446577200,41,3,39,8,RW,0,13,0,2,0,0,0,0,0,0,0,0
1446577200,80,1,30,1,SE,0,41,0,3,0,2,0,0,0,0,0,0
1446577200,41,3,39,8,DO,157,1095,12,68,1,7,0,0,0,0,0,0
1446577200,19,1,21,30,**,67,1122,11,16,0,3,0,0,0,0,0,0
1446577200,46,5,27,19,CO,1,88,1,7,1,7,0,0,0,0,0,0
1446577200,41,3,34,25,KE,21,851,2,11,0,0,0,0,0,0,0,0
1446577200,80,1,15,1,NO,15404,178835,1998,10590,22,178,5,45,1895,42533,5,67
1446577200,9,5,6,2,PE,2,21,2,19,0,2,0,0,0,0,0,0
1446577200,80,1,19,1,GA,29,261,7,29,0,4,0,0,0,0,0,0
1446577200,28,3,18,25,KG,0,697,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,AM,15,86,1,2,0,1,0,0,0,0,0,0
1446577200,80,1,15,1,PR,4372,38961,500,2107,3,55,0,2,0,3893,0,7
1446577200,41,3,21,13,TH,0,559,0,14,0,0,0,0,0,0,0,0
1446577200,99,1,8,1,BS,0,147,0,2,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,CA,250,5507,47,481,3,35,0,1,0,348,0,2
1446577200,80,1,39,1,UA,10,259,2,15,1,5,0,0,0,0,0,0
1446577200,80,1,26,1,IE,0,21,0,2,0,0,0,0,0,0,0,0
1446577200,28,3,17,25,US,0,44,0,6,0,3,0,0,0,0,0,0
1446577200,41,3,32,25,FJ,22,1031,4,35,0,1,0,0,0,0,0,0
1446577200,126,1,1,1,UA,10,47,5,11,0,3,0,0,0,0,0,0
1446577200,46,8,18,25,IE,0,173,0,2,0,1,0,0,0,0,0,0
1446577200,41,3,21,25,FK,0,43,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,44,25,MY,2741,313652,160,7976,14,1381,0,0,0,0,0,0
1446577200,80,1,15,1,BH,706,12530,86,626,2,21,0,0,0,0,0,0
1446577200,41,3,39,8,LI,0,45,0,2,0,1,0,0,0,0,0,0
1446577200,9,5,23,2,IT,0,2,0,2,0,2,0,0,0,0,0,0
1446577200,9,5,23,2,SA,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,21,8,ML,74,838,3,23,0,2,0,0,0,0,0,0
1446577200,41,3,41,25,RU,1811,25569,48,509,8,188,0,0,0,0,0,0
1446577200,41,3,46,8,FI,2921,40523,319,1788,9,167,0,8,0,8779,0,16
1446577200,80,1,61,1,AD,75,699,29,134,1,6,0,0,0,0,0,0
1446577200,41,3,46,8,SR,7,401,1,21,0,0,0,0,0,0,0,0
1446577200,41,3,32,25,TL,0,24,0,1,0,1,0,0,0,0,0,0
1446577200,97,1,8,1,BZ,28,1319,3,27,0,0,0,0,0,0,0,0
1446577200,92,1,4,1,AE,0,121,0,3,0,0,0,0,0,0,0,0
1446577200,9,5,6,2,BM,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,110,1,6,1,CA,0,257,0,5,0,0,0,0,0,0,0,0
1446577200,41,3,46,8,MX,3027,52644,351,2796,14,285,0,8,0,4884,0,11
1446577200,97,1,4,1,MY,1242,108218,62,1801,0,52,0,2,0,6192,0,8
1446577200,41,3,44,25,BR,173140,2186638,10693,65319,1231,16087,2,10,398,3090,2,10
1446577200,97,1,4,1,NL,12850,104256,745,2564,5,44,1,6,2201,6487,1,7
1446577200,80,1,26,1,GY,0,11,0,1,0,0,0,0,0,0,0,0
1446577200,43,3,46,25,TT,0,2,0,1,0,1,0,0,0,0,0,0
1446577200,41,3,34,25,PA,11,191,2,12,0,1,0,0,0,0,0,0
1446577200,35,11,30,2,HR,0,1,0,1,0,1,0,0,0,0,0,0
1446577200,43,3,28,32,DE,0,16,0,8,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,TT,18,302,2,19,0,2,0,0,0,0,0,0
1446577200,41,3,46,8,BM,7,185,1,12,0,1,0,0,0,0,0,0
1446577200,80,1,33,1,QA,0,82,0,3,0,2,0,0,0,0,0,0
1446577200,117,1,6,1,CN,1141,466041,51,7686,1,168,0,10,0,246,0,123
1446577200,108,1,1,1,GE,6,139,2,4,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,32,8,AD,76,470,3,22,0,1,0,0,0,0,0,0
1446577200,41,3,37,8,UA,169,1386,4,28,0,2,0,0,0,0,0,0
1446577200,80,1,37,1,CA,58,1037,6,30,0,3,0,0,0,0,0,0
1446577200,80,1,37,1,LK,0,11,0,2,0,0,0,0,0,0,0,0
1446577200,41,3,34,25,BT,0,15,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,BG,6867,81892,708,3039,26,231,0,1,0,999,0,1
1446577200,99,1,8,1,SK,16,562,3,17,0,1,0,0,0,0,0,0
1446577200,41,3,38,25,AR,286,8286,22,269,2,14,0,0,0,0,0,0
1446577200,112,3,2,1,FI,0,848,0,9,0,6,0,0,0,0,0,0
1446577200,41,3,21,25,MQ,192,1750,9,54,0,3,0,0,0,0,0,0
1446577200,41,3,38,8,PE,1,110,1,4,0,1,0,0,0,0,0,0
1446577200,41,3,29,25,RO,1122,9550,19,144,1,26,0,0,0,0,0,0
1446577200,34,3,17,2,GA,0,150,0,1,0,1,0,0,0,0,0,0
1446577200,99,1,8,1,RE,0,116,0,4,0,0,0,0,0,0,0,0
1446577200,39,3,26,30,LT,4629,40037,164,503,21,157,0,4,0,1396,0,4
1446577200,43,3,38,2,ME,0,53,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,8,1,DM,0,391,0,4,0,1,0,0,0,0,0,0
1446577200,43,3,46,25,IE,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,4,1,TR,10354,86540,591,1949,3,20,0,10,0,4120,0,12
1446577200,117,1,6,1,GT,5,561,1,11,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,LC,12,126,3,17,0,1,0,0,0,0,0,0
1446577200,99,1,9,1,MT,44,167,1,2,0,2,0,0,0,0,0,0
1446577200,41,3,32,25,LT,2230,21485,157,686,2,42,0,0,0,0,0,0
1446577200,108,3,1,1,MX,450,7851,76,576,3,77,0,4,0,10299,0,5
1446577200,41,3,21,25,GD,71,2318,5,61,0,5,0,0,0,0,0,0
1446577200,80,1,61,1,MA,5030,37263,1528,6319,128,616,1,2,199,298,1,2
1446577200,92,1,4,1,GM,43,43,1,1,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,BW,12,96,2,21,1,4,0,0,0,0,0,0
1446577200,112,1,1,1,IN,21,334,1,2,0,2,0,0,0,0,0,0
1446577200,97,1,8,1,BJ,63,384,3,8,0,0,0,0,0,0,0,0
1446577200,35,11,16,2,SK,9,15,1,2,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,MM,0,662,0,33,0,11,0,0,0,0,0,0
1446577200,80,1,61,1,CG,6,99,2,17,0,1,0,0,0,0,0,0
1446577200,41,3,44,25,KN,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,46,25,PK,8979,178175,922,8645,71,1355,0,0,0,0,0,0
1446577200,39,5,26,30,US,0,9,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,18,1,IN,588,43570,74,1844,2,109,0,4,0,3592,0,8
1446577200,109,1,3,1,PH,3430,120812,9,182,1,39,0,0,0,0,0,0
1446577200,41,3,34,25,GQ,0,4,0,1,0,0,0,0,0,0,0,0
1446577200,34,3,17,2,LA,0,110,0,3,0,0,0,0,0,0,0,0
1446577200,80,1,37,1,SV,15,198,1,8,0,1,0,0,0,0,0,0
1446577200,41,3,46,25,ME,14,244,2,13,1,4,0,0,0,0,0,0
1446577200,80,1,19,1,TN,1054,11748,304,1745,7,131,0,0,0,0,0,0
1446577200,41,3,37,25,SR,251,297,1,3,0,0,0,0,0,0,0,0
1446577200,41,3,44,8,AZ,1460,24725,109,778,4,118,0,0,0,0,0,0
1446577200,80,1,19,1,EC,7529,87409,2252,12892,103,930,0,0,0,0,0,0
1446577200,117,1,6,1,UA,3496,39695,105,568,0,8,0,0,0,0,0,0
1446577200,35,11,30,2,TZ,0,32,0,1,0,0,0,0,0,0,0,0
1446577200,97,1,12,1,PT,27,229,16,116,11,115,0,0,0,0,0,0
1446577200,97,1,12,1,TJ,0,15,0,8,0,7,0,0,0,0,0,0
1446577200,41,3,46,8,GM,5,22,1,4,0,2,0,0,0,0,0,0
1446577200,108,1,2,1,ZA,11,143,4,26,3,16,0,0,0,0,0,0
1446577200,28,3,18,8,KW,0,29,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,26,1,PL,136,2029,13,91,3,27,0,0,0,0,0,0
1446577200,41,3,21,25,CZ,17156,159387,991,3968,39,380,1,16,199,3384,1,16
1446577200,41,3,44,8,HK,552,68165,39,2837,2,663,0,3,0,1697,0,3
1446577200,97,1,4,1,TJ,15,1850,1,20,0,1,0,0,0,0,0,0
1446577200,41,3,46,8,US,138710,2353293,15586,109040,476,8302,62,860,33692,665082,73,1300
1446577200,35,11,16,2,JO,0,20,0,5,0,1,0,0,0,0,0,0
1446577200,41,3,41,25,HK,0,438,0,7,0,3,0,0,0,0,0,0
1446577200,97,1,8,1,BE,25863,240258,1161,4310,16,89,4,30,2304,19108,6,40
1446577200,126,1,1,1,RU,5,104,3,29,0,10,0,0,0,0,0,0
1446577200,41,3,29,25,AU,146,9948,9,153,1,12,0,1,0,202,0,1
1446577200,80,1,26,1,PK,0,129,0,9,0,4,0,0,0,0,0,0
1446577200,80,1,18,1,MG,1,317,1,20,0,0,0,0,0,0,0,0
1446577200,34,3,16,25,KE,0,49,0,3,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,PE,0,29,0,3,0,1,0,0,0,0,0,0
1446577200,43,3,46,25,RO,0,220,0,4,0,0,0,0,0,0,0,0
1446577200,80,1,19,1,IE,1227,9867,357,1312,15,64,0,6,0,2894,0,6
1446577200,39,3,26,30,GT,1130,19962,60,329,1,99,0,1,0,1998,0,2
1446577200,41,3,46,8,FO,57,339,8,19,0,3,0,0,0,0,0,0
1446577200,9,5,23,25,GR,0,5,0,3,0,1,0,0,0,0,0,0
1446577200,80,1,61,1,US,130533,2691885,48092,467571,1176,24920,205,3507,254329,4237498,330,5670
1446577200,46,3,18,2,SA,0,103,0,3,0,0,0,0,0,0,0,0
1446577200,97,1,14,1,CY,0,26,0,1,0,0,0,0,0,0,0,0
1446577200,108,1,1,1,NI,0,34,0,4,0,1,0,0,0,0,0,0
1446577200,25,3,15,25,PK,0,191,0,2,0,2,0,0,0,0,0,0
1446577200,24,3,15,5,EG,65,2022,13,120,2,21,0,0,0,0,0,0
1446577200,41,3,29,25,EE,4,134,1,3,0,0,0,0,0,0,0,0
1446577200,48,1,2,3,SI,70,796,2,12,0,0,0,0,0,0,0,0
1446577200,97,1,10,1,GE,0,1,0,1,0,0,0,0,0,0,0,0
1446577200,80,1,38,1,EE,2,7,1,1,0,0,0,0,0,0,0,0
1446577200,28,3,18,2,BH,0,3,0,1,0,0,0,0,0,0,0,0
1446577200,41,3,39,25,GR,1423,11465,111,582,15,96,0,0,0,0,0,0
1446577200,41,3,32,25,VE,1658,20521,106,602,5,54,0,0,0,0,0,0
1446577200,41,3,44,25,TN,2409,21207,175,700,10,109,0,0,0,0,0,0
1446577200,97,1,8,1,PA,1243,22476,67,392,0,18,0,0,0,0,0,0
1446577200,28,3,18,8,CO,0,350,0,8,0,0,0,0,0,0,0,0
1446577200,109,1,3,1,MD,0,12,0,1,0,0,0,0,0,0,0,0
1446577200,117,1,2,1,MM,0,33,0,1,0,1,0,0,0,0,0,0
1446577200,80,1,18,1,PT,15515,105472,1626,4864,60,265,0,2,0,1198,0,2
1446577200,41,3,44,25,BY,15292,191000,1105,6524,127,1327,0,0,0,0,0,0
