hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446552000,28,3,18,8,IT,83,1423,6,18,0,0,0,0,0,0,0,0
1446552000,25,3,15,25,KZ,33,33,1,1,1,1,0,0,0,0,0,0
1446552000,97,1,10,1,GT,0,56,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,UA,1086,8679,120,529,13,86,0,0,0,0,0,0
1446552000,80,1,61,1,MX,41179,855603,15396,174306,117,10492,1,84,199,51379,1,129
1446552000,34,3,17,2,TK,0,214,0,1,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,BA,1,19,1,1,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,BA,0,2,0,2,0,2,0,0,0,0,0,0
1446552000,97,1,8,1,PM,12,175,1,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,AZ,606,5686,41,150,2,9,0,0,0,0,0,0
1446552000,41,3,37,8,NI,0,76,0,4,0,1,0,0,0,0,0,0
1446552000,41,3,41,25,DZ,615,983,13,26,5,14,0,0,0,0,0,0
1446552000,80,1,15,1,FR,117321,929311,14458,68870,165,1117,37,175,31159,163638,41,262
1446552000,41,3,29,25,CO,1558,10218,11,97,0,11,0,0,0,0,0,0
1446552000,41,3,37,13,IE,0,36,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,BZ,0,243,0,10,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,BR,490,4718,40,188,0,5,0,0,0,0,0,0
1446552000,80,1,19,1,MK,512,2957,170,621,1,14,0,0,0,0,0,0
1446552000,41,3,21,25,HU,15244,123367,874,3831,25,178,0,6,0,1693,0,7
1446552000,41,3,34,8,PH,119,1564,28,103,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,BH,1695,10816,144,607,6,26,0,1,0,499,0,1
1446552000,80,1,37,1,DE,124,904,15,59,0,3,0,0,0,0,0,0
1446552000,41,3,37,25,LA,489,2680,25,96,3,19,0,0,0,0,0,0
1446552000,35,11,16,2,AE,96,319,5,32,0,3,0,0,0,0,0,0
1446552000,41,3,44,25,MG,0,276,0,15,0,3,0,0,0,0,0,0
1446552000,41,3,39,25,TN,47,1031,6,34,3,12,0,0,0,0,0,0
1446552000,41,3,44,8,ID,10923,78292,818,3125,91,612,0,2,0,3998,0,2
1446552000,80,1,40,1,SG,58,939,5,29,0,3,0,0,0,0,0,0
1446552000,80,1,15,1,AG,25,689,4,47,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,HK,7,56,7,48,2,6,0,0,0,0,0,0
1446552000,80,1,34,1,DO,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,TJ,102,297,1,6,0,4,0,0,0,0,0,0
1446552000,43,3,38,2,KZ,103,118,3,4,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,AE,181,400,6,12,1,1,0,1,0,489,0,1
1446552000,80,1,37,1,LY,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,13,SY,0,127,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,US,17385,238694,460,4802,35,515,0,2,0,4998,0,2
1446552000,41,3,29,25,RU,3660,30463,95,529,9,60,0,0,0,0,0,0
1446552000,41,3,38,25,AZ,56,462,5,22,0,1,0,0,0,0,0,0
1446552000,41,3,29,8,FR,604,4012,31,142,0,2,0,0,0,0,0,0
1446552000,97,1,8,1,EG,15381,135512,531,2174,6,74,0,0,0,0,0,0
1446552000,34,3,16,25,HK,0,8,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,IE,470,3925,34,153,0,2,0,1,0,219,0,1
1446552000,80,1,63,1,AU,156,2721,78,714,32,714,0,9,0,6385,0,15
1446552000,46,5,27,16,CO,0,31,0,1,0,1,0,0,0,0,0,0
1446552000,34,3,17,2,DZ,720,3663,9,67,0,2,0,0,0,0,0,0
1446552000,80,1,19,1,SX,11,36,3,5,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,BZ,0,57,0,8,0,1,0,0,0,0,0,0
1446552000,80,1,19,1,ML,2,14,1,4,0,0,0,0,0,0,0,0
1446552000,41,3,44,25,A2,0,13,0,3,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,GN,0,25,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,34,8,BM,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,AX,8,63,4,13,0,0,0,0,0,0,0,0
1446552000,30,3,16,2,IN,2,8,1,1,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,FJ,0,475,0,2,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,MQ,1,92,1,9,0,2,0,0,0,0,0,0
1446552000,39,3,26,30,DM,0,10,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,SI,518,3257,33,101,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,LY,153,903,13,46,1,2,0,0,0,0,0,0
1446552000,109,1,3,1,FR,20815,112932,98,418,17,77,0,1,0,299,0,1
1446552000,35,11,16,2,CL,20,316,3,30,0,4,0,0,0,0,0,0
1446552000,108,3,1,1,MZ,0,31,0,4,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,TM,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,FR,70,557,16,56,0,3,0,0,0,0,0,0
1446552000,80,1,31,1,AR,48,836,4,52,1,22,0,0,0,0,0,0
1446552000,41,3,46,25,DK,2032,14723,221,915,8,49,1,6,498,2589,1,8
1446552000,80,1,60,1,FR,0,54,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,IL,39,178,4,14,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,PE,97,944,1,14,0,0,0,0,0,0,0,0
1446552000,80,2,60,1,IE,4,22,1,7,0,6,1,1,499,998,1,2
1446552000,80,1,19,1,UG,5,12,2,3,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,AR,0,53,0,43,0,41,0,0,0,0,0,0
1446552000,80,1,33,1,GB,86,427,10,48,3,15,0,0,0,0,0,0
1446552000,41,3,37,8,IE,15,55,1,7,0,1,0,0,0,0,0,0
1446552000,80,1,61,1,CU,0,30,0,5,0,2,0,0,0,0,0,0
1446552000,43,3,54,25,SG,32,308,23,96,0,0,0,0,0,0,0,0
1446552000,80,1,26,1,**,0,32,0,6,0,6,0,0,0,0,0,0
1446552000,46,3,18,2,RU,381,3078,8,30,1,4,0,0,0,0,0,0
1446552000,34,3,17,2,AI,0,413,0,8,0,0,0,0,0,0,0,0
1446552000,80,2,61,1,ES,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,DJ,0,36,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,RS,0,9,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,29,8,SY,40,816,2,7,0,0,0,0,0,0,0,0
1446552000,41,3,32,25,GN,0,35,0,2,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,VC,49,259,2,2,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,AW,9,76,1,3,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,BH,1,9,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,OM,1,1025,1,20,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,GE,0,146,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,LU,495,2654,51,155,1,6,0,1,0,199,0,1
1446552000,92,1,4,1,JM,30,181,1,1,0,0,0,0,0,0,0,0
1446552000,46,8,18,2,AU,228,930,1,7,0,0,0,0,0,0,0,0
1446552000,97,1,10,1,PT,0,6,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,BH,28,164,6,12,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,CY,69,291,3,13,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,US,61904,1424907,4315,39191,34,585,17,579,7680,449867,20,826
1446552000,48,1,2,3,FR,1512,16160,42,292,0,5,0,0,0,0,0,0
1446552000,41,3,32,8,MM,296,1860,17,82,1,9,0,0,0,0,0,0
1446552000,97,1,4,1,CG,0,118,0,4,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,PE,5971,99341,1994,18580,15,739,0,3,0,1597,0,4
1446552000,116,4,2,1,GB,51,296,1,3,0,2,0,0,0,0,0,0
1446552000,28,3,18,25,VI,0,179,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,PL,58,1617,2,37,0,2,0,0,0,0,0,0
1446552000,41,3,32,13,PL,4,67,1,5,0,0,0,0,0,0,0,0
1446552000,48,1,2,3,MX,650,12435,21,195,1,5,0,1,0,905,0,1
1446552000,48,1,2,3,ID,156,3282,5,25,0,4,0,0,0,0,0,0
1446552000,80,1,19,1,SC,12,43,4,10,1,1,0,0,0,0,0,0
1446552000,108,3,1,1,PK,4,143,1,9,0,3,0,0,0,0,0,0
1446552000,41,3,21,25,KY,98,1657,4,43,0,2,0,0,0,0,0,0
1446552000,80,1,18,1,TH,28952,176284,2978,9149,115,687,0,2,0,3197,0,3
1446552000,30,3,16,2,CA,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,13,HN,0,17,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,**,46,268,14,52,8,31,0,0,0,0,0,0
1446552000,41,3,32,25,TH,6665,49830,443,1685,59,336,0,2,0,897,0,3
1446552000,88,3,2,1,FI,0,187,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,30,2,SV,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,TW,539,1521,9,24,1,4,0,0,0,0,0,0
1446552000,80,1,38,1,BE,0,53,0,7,0,5,0,0,0,0,0,0
1446552000,41,3,32,25,MV,483,4320,24,123,3,10,0,0,0,0,0,0
1446552000,97,1,12,1,AR,9,179,5,92,4,85,0,0,0,0,0,0
1446552000,80,1,18,1,TC,0,18,0,2,0,0,0,0,0,0,0,0
1446552000,99,1,8,1,JE,0,17,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,31,1,EC,9,83,1,8,1,4,0,0,0,0,0,0
1446552000,35,11,16,2,TR,216,1909,42,179,1,16,0,0,0,0,0,0
1446552000,108,1,1,1,RO,75,450,14,46,0,4,0,0,0,0,0,0
1446552000,99,1,9,1,SG,1029,7754,25,41,0,1,0,0,0,0,0,0
1446552000,41,3,39,25,LA,1,58,1,5,1,1,0,0,0,0,0,0
1446552000,34,3,16,25,PR,85,2198,6,54,0,6,0,0,0,0,0,0
1446552000,97,1,12,1,BD,2,20,1,10,1,10,0,0,0,0,0,0
1446552000,41,3,34,25,HN,54,202,4,11,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,GR,660,4290,40,119,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,UA,760,13699,7,58,0,5,0,0,0,0,0,0
1446552000,88,4,2,1,FI,0,121,0,1,0,0,0,0,0,0,0,0
1446552000,92,1,4,1,NC,0,114,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,KY,28,94,6,16,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,VI,0,7,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,BA,335,4923,5,26,1,5,0,0,0,0,0,0
1446552000,108,1,1,1,SV,5,86,2,8,0,2,0,0,0,0,0,0
1446552000,82,1,12,1,CA,0,40,0,8,0,1,0,0,0,0,0,0
1446552000,24,3,15,5,PL,130,1786,25,82,2,8,0,0,0,0,0,0
1446552000,41,3,38,8,HU,33,86,2,4,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,GG,73,348,6,16,0,0,0,0,0,0,0,0
1446552000,41,3,29,8,UG,0,52,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,25,MZ,19260,144428,946,3422,26,164,0,1,0,199,0,1
1446552000,109,1,3,1,KE,0,532,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,4,1,NP,80,1032,7,18,0,1,0,0,0,0,0,0
1446552000,97,1,8,1,NA,498,1316,11,24,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,BR,731,5251,37,163,1,10,0,0,0,0,0,0
1446552000,43,3,54,25,TT,1,21,1,12,0,1,0,0,0,0,0,0
1446552000,117,1,2,1,BN,0,322,0,5,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,BE,269,1014,14,51,1,6,0,0,0,0,0,0
1446552000,117,1,2,1,CW,0,64,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,17,2,AU,0,221,0,5,0,2,0,0,0,0,0,0
1446552000,97,1,8,1,GY,0,66,0,2,0,0,0,0,0,0,0,0
1446552000,117,1,2,1,PT,26,359,2,13,0,2,0,0,0,0,0,0
1446552000,109,1,3,1,BA,391,1080,1,5,0,2,0,0,0,0,0,0
1446552000,80,1,61,1,LA,1719,13346,514,1850,19,132,0,0,0,0,0,0
1446552000,80,1,37,1,HK,9,21,1,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,**,29,177,3,9,0,4,0,0,0,0,0,0
1446552000,41,3,38,25,BS,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,DZ,3236,8677,81,235,7,31,0,0,0,0,0,0
1446552000,48,1,2,3,BO,0,307,0,8,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,LV,120,2117,1,16,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,NP,1219,11107,340,1463,22,212,0,0,0,0,0,0
1446552000,97,1,14,1,CZ,1016,6431,65,183,0,8,0,0,0,0,0,0
1446552000,41,3,39,8,ID,580,5918,70,415,3,52,0,0,0,0,0,0
1446552000,80,1,61,1,WS,0,6,0,3,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,LC,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,34,25,TZ,0,10,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,JE,49,265,4,14,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,PS,2,4,2,4,0,0,0,0,0,0,0,0
1446552000,109,1,3,1,ES,11497,102680,61,273,10,51,0,0,0,0,0,0
1446552000,108,3,1,1,EU,67,567,9,40,0,3,0,1,0,2199,0,1
1446552000,39,3,26,30,GY,46,521,1,9,0,2,0,0,0,0,0,0
1446552000,108,3,1,1,KH,0,32,0,4,0,2,0,0,0,0,0,0
1446552000,41,3,46,32,AL,11,169,1,12,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,TN,16,115,1,6,0,2,0,0,0,0,0,0
1446552000,35,11,16,25,CH,42,178,6,24,0,0,0,0,0,0,0,0
1446552000,28,3,18,8,LV,108,108,1,1,0,0,0,0,0,0,0,0
1446552000,80,1,63,1,CN,0,2,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,32,8,TR,21842,144386,1657,6491,40,251,0,13,0,7183,0,17
1446552000,34,3,16,25,JP,4,14,1,2,0,0,0,0,0,0,0,0
1446552000,107,1,2,1,CA,1014,15080,7,35,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,AS,0,50,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,8,MA,83,316,8,18,1,5,0,0,0,0,0,0
1446552000,41,3,21,25,LK,47641,471282,2344,9388,47,506,0,3,0,796,0,4
1446552000,41,3,32,25,CD,71,308,3,10,0,0,0,0,0,0,0,0
1446552000,40,3,18,2,IL,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,108,3,1,1,HK,66,684,11,47,0,3,0,1,0,4103,0,1
1446552000,25,3,15,25,TH,8222,38392,43,178,14,99,0,0,0,0,0,0
1446552000,88,3,1,1,FI,64,176,2,5,1,1,0,0,0,0,0,0
1446552000,34,3,17,2,WF,0,155,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,SC,0,45,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,GR,68,835,2,8,0,2,0,0,0,0,0,0
1446552000,117,1,2,1,**,4,68,1,1,0,1,0,0,0,0,0,0
1446552000,35,11,30,2,IT,27,126,6,20,0,0,0,0,0,0,0,0
1446552000,108,1,1,1,IR,11,108,5,20,0,1,0,0,0,0,0,0
1446552000,97,1,12,1,NL,9,68,5,36,4,33,0,0,0,0,0,0
1446552000,80,1,37,1,ID,45,527,3,26,0,3,0,0,0,0,0,0
1446552000,41,3,44,25,US,257375,5019348,19582,191389,1028,22047,8,162,2992,100510,8,190
1446552000,41,3,46,13,EG,12,45,1,5,1,3,0,0,0,0,0,0
1446552000,80,1,15,1,AE,7792,44664,898,3121,18,87,0,5,0,6095,0,5
1446552000,126,1,1,1,CR,3,21,2,6,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,UZ,0,23,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,32,13,TT,0,17,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,RE,160,1193,52,197,1,5,0,0,0,0,0,0
1446552000,41,3,32,25,MN,149,781,9,24,2,6,0,0,0,0,0,0
1446552000,80,1,37,1,JO,9,16,1,2,1,1,0,0,0,0,0,0
1446552000,46,3,29,2,ES,0,2,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,RS,47,886,4,30,0,5,0,0,0,0,0,0
1446552000,48,1,2,3,FO,33,327,1,2,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,LS,0,4,0,1,0,0,0,0,0,0,0,0
1446552000,28,3,18,25,RE,0,1054,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,25,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,ML,1,7,1,1,0,0,0,0,0,0,0,0
1446552000,39,3,18,2,KH,200,2087,13,55,0,1,0,0,0,0,0,0
1446552000,116,3,2,1,PH,271,2756,16,104,10,73,0,0,0,0,0,0
1446552000,108,3,1,1,MW,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,34,3,16,25,MH,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,25,MU,247,2685,28,151,1,19,0,0,0,0,0,0
1446552000,41,3,32,25,AL,1459,8469,92,319,3,27,0,0,0,0,0,0
1446552000,43,3,38,2,BY,0,5,0,1,0,0,0,0,0,0,0,0
1446552000,43,3,46,25,AS,0,12,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,38,8,KW,24,429,3,17,0,0,0,0,0,0,0,0
1446552000,43,3,38,25,LB,1,49,1,6,0,0,0,0,0,0,0,0
1446552000,80,1,18,1,SE,4064,40747,566,3222,7,41,0,7,0,6593,0,7
1446552000,41,3,39,25,BO,0,116,0,7,0,0,0,0,0,0,0,0
1446552000,41,3,37,13,BB,0,11,0,1,0,0,0,0,0,0,0,0
1446552000,82,1,11,1,RW,6,161,1,7,1,5,0,0,0,0,0,0
1446552000,41,3,39,8,PH,2489,21613,189,995,13,114,0,0,0,0,0,0
1446552000,82,3,12,1,US,284,2270,159,1072,158,1053,0,0,0,0,0,0
1446552000,41,3,41,8,ID,24,322,5,16,1,3,0,0,0,0,0,0
1446552000,92,1,4,1,RE,0,99,0,4,0,1,0,0,0,0,0,0
1446552000,43,3,38,25,AT,626,5903,32,93,0,3,0,1,0,3997,0,3
1446552000,9,5,6,2,BG,0,2,0,2,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,IS,3,11,1,2,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,GB,13165,156700,3844,30960,84,576,18,117,15575,118296,25,162
1446552000,9,5,6,2,MA,2,4,2,4,0,1,0,0,0,0,0,0
1446552000,80,1,15,1,BA,2700,16038,371,1344,5,21,0,0,0,0,0,0
1446552000,35,11,30,2,GH,5,5,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,LT,2019,14298,118,500,2,18,0,0,0,0,0,0
1446552000,97,1,8,1,LY,151,2668,4,25,0,3,0,0,0,0,0,0
1446552000,41,3,38,8,RS,0,47,0,2,0,0,0,0,0,0,0,0
1446552000,25,3,15,8,SG,0,43,0,2,0,1,0,0,0,0,0,0
1446552000,41,3,38,8,DE,74,653,3,23,0,2,0,0,0,0,0,0
1446552000,41,3,37,8,PT,118,173,3,6,0,0,0,0,0,0,0,0
1446552000,46,8,18,25,ES,624,1746,11,19,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,JM,233,4956,12,81,0,1,0,2,0,3100,0,2
1446552000,41,3,32,25,DK,1331,11790,108,497,3,46,0,1,0,199,0,1
1446552000,41,3,44,25,TG,0,27,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,41,25,KH,0,469,0,14,0,5,0,0,0,0,0,0
1446552000,82,1,11,1,WS,0,4,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,39,8,VI,18,22,1,2,0,0,0,0,0,0,0,0
1446552000,39,3,26,30,MA,480,4166,29,98,5,31,0,2,0,1298,0,2
1446552000,41,3,46,25,VN,1100,10393,122,606,19,140,0,0,0,0,0,0
1446552000,41,3,34,8,ES,8,88,1,8,0,0,0,1,0,109,0,1
1446552000,28,3,18,8,IE,7,194,1,4,1,1,0,0,0,0,0,0
1446552000,41,3,32,8,RE,105,666,10,31,1,1,0,0,0,0,0,0
1446552000,25,3,15,25,RU,13,688,1,11,1,4,0,0,0,0,0,0
1446552000,80,1,15,1,SZ,0,38,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,38,25,RS,76,572,4,18,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,MD,0,39,0,1,0,1,0,0,0,0,0,0
1446552000,41,3,46,32,SE,71,366,6,27,1,3,0,0,0,0,0,0
1446552000,108,1,1,1,CR,49,527,10,37,0,2,0,0,0,0,0,0
1446552000,41,3,38,8,TR,73,692,2,21,0,4,0,0,0,0,0,0
1446552000,99,1,9,1,DE,1862,17953,80,267,0,6,1,5,998,12700,1,5
1446552000,43,3,54,25,GU,0,10,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,32,8,MV,221,1870,21,85,0,3,0,0,0,0,0,0
1446552000,99,1,9,1,TH,4,959,2,8,1,3,0,0,0,0,0,0
1446552000,41,3,21,8,MV,7522,67590,395,1825,3,38,2,4,398,13395,2,5
1446552000,39,3,26,30,PK,597,5643,28,136,4,41,0,0,0,0,0,0
1446552000,80,1,61,1,CH,2342,19761,905,4771,30,135,4,23,4695,40154,5,46
1446552000,80,1,37,1,ZW,0,9,0,1,0,0,0,0,0,0,0,0
1446552000,80,1,61,1,EG,10083,48459,3148,10392,160,820,0,2,0,298,0,2
1446552000,35,11,30,2,JP,16,110,3,11,0,1,0,0,0,0,0,0
1446552000,39,3,18,2,SK,154,918,12,41,0,0,0,0,0,0,0,0
1446552000,80,1,40,1,**,119,355,5,37,4,33,0,0,0,0,0,0
1446552000,41,3,37,25,AL,185,1198,12,28,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,FJ,0,186,0,5,0,0,0,0,0,0,0,0
1446552000,24,3,15,5,KH,1,22,1,4,0,1,0,0,0,0,0,0
1446552000,82,1,11,1,CY,49,571,1,12,1,10,0,0,0,0,0,0
1446552000,41,3,32,13,AR,19,97,1,6,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,ZW,0,7,0,2,0,0,0,0,0,0,0,0
1446552000,35,11,16,2,SK,0,3,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,37,8,BY,0,62,0,5,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,GR,2,5,2,5,0,0,0,0,0,0,0,0
1446552000,97,1,8,1,KR,311,2810,14,60,0,1,0,1,0,499,0,1
1446552000,43,3,46,2,MX,0,10,0,1,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,NL,4162,26102,26,137,1,10,0,0,0,0,0,0
1446552000,35,11,16,2,VI,0,25,0,3,0,0,0,0,0,0,0,0
1446552000,41,3,44,8,JE,0,488,0,43,0,4,0,0,0,0,0,0
1446552000,41,3,39,25,CY,66,328,7,20,1,1,0,1,0,247,0,1
1446552000,88,4,2,1,AE,188,466,1,1,0,0,0,0,0,0,0,0
1446552000,43,3,46,25,PR,0,14,0,2,0,1,0,0,0,0,0,0
1446552000,28,3,18,25,DE,43526,355734,331,1832,14,91,0,1,0,11011,0,1
1446552000,28,3,18,25,EC,88,3632,4,26,1,5,0,0,0,0,0,0
1446552000,43,3,54,25,PF,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,97,1,10,1,ES,0,192,0,6,0,0,0,0,0,0,0,0
1446552000,41,3,41,8,GR,55,131,1,3,0,2,0,0,0,0,0,0
1446552000,41,3,39,8,LT,41,192,5,16,0,2,0,0,0,0,0,0
1446552000,80,1,40,1,JM,0,34,0,3,0,0,0,0,0,0,0,0
1446552000,80,1,15,1,EU,95,796,16,61,0,1,0,0,0,0,0,0
1446552000,108,1,1,1,NO,5091,38356,714,2208,9,53,0,5,0,14389,0,5
1446552000,80,1,19,1,JO,752,3324,204,571,7,29,0,1,0,200,0,1
1446552000,41,3,46,32,PK,220,1482,23,91,2,20,0,0,0,0,0,0
1446552000,117,1,6,1,KH,0,184,0,2,0,0,0,0,0,0,0,0
1446552000,80,1,37,1,SE,47,497,1,3,0,1,0,0,0,0,0,0
1446552000,41,3,46,8,MQ,0,49,0,4,0,0,0,0,0,0,0,0
1446552000,108,1,2,1,LB,0,2,0,2,0,2,0,0,0,0,0,0
1446552000,34,3,17,2,TT,0,232,0,3,0,1,0,0,0,0,0,0
1446552000,82,1,11,1,UZ,0,383,0,5,0,5,0,0,0,0,0,0
1446552000,35,11,16,25,NO,0,23,0,4,0,0,0,0,0,0,0,0
1446552000,80,1,19,1,SN,39,168,8,33,0,2,0,0,0,0,0,0
1446552000,41,3,39,8,JE,0,40,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,18,2,MX,7,1257,2,26,0,2,0,0,0,0,0,0
1446552000,41,3,39,8,CO,47,1183,8,64,0,10,0,0,0,0,0,0
1446552000,114,3,1,1,KR,0,3,0,2,0,0,0,0,0,0,0,0
1446552000,97,1,14,1,UA,837,6150,59,175,2,8,0,0,0,0,0,0
1446552000,41,3,41,8,IE,9,17,1,2,0,0,0,0,0,0,0,0
1446552000,41,3,37,25,PK,2738,20227,128,645,16,88,0,0,0,0,0,0
1446552000,41,3,41,8,SN,0,100,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,32,CZ,99,789,11,51,1,8,0,0,0,0,0,0
1446552000,98,1,4,1,MY,65,740,1,3,0,0,0,0,0,0,0,0
1446552000,43,3,54,25,IS,0,1,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,39,25,GT,1,328,1,24,0,6,0,0,0,0,0,0
1446552000,41,3,37,8,LA,22,61,4,12,0,0,0,0,0,0,0,0
1446552000,41,3,29,25,LA,30,1522,1,16,0,2,0,0,0,0,0,0
1446552000,41,3,21,13,HT,0,39,0,2,0,0,0,0,0,0,0,0
1446552000,28,3,16,25,**,115,1268,6,30,1,10,0,0,0,0,0,0
1446552000,41,3,21,8,A2,172,3304,13,84,0,2,0,0,0,0,0,0
1446552000,41,3,39,25,CH,328,1779,42,158,4,14,0,2,0,1515,0,3
1446552000,97,1,12,1,UZ,6,37,4,22,3,19,0,0,0,0,0,0
1446552000,48,1,2,3,CR,0,1132,0,10,0,0,0,0,0,0,0,0
1446552000,9,5,6,2,CA,17,166,15,148,0,19,0,0,0,0,0,0
1446552000,88,1,3,1,**,1,18,1,18,1,18,0,0,0,0,0,0
1446552000,117,1,6,1,YE,7,19,1,1,0,0,0,0,0,0,0,0
1446552000,41,3,21,8,LK,12695,115686,629,2634,7,69,0,2,0,2497,0,3
1446552000,80,1,40,1,PH,74,655,4,31,0,7,0,0,0,0,0,0
1446552000,80,1,18,1,LR,5,25,1,3,0,0,0,0,0,0,0,0
1446552000,106,1,2,1,AU,0,47,0,1,0,0,0,0,0,0,0,0
1446552000,41,3,46,8,MD,122,908,17,53,0,2,0,1,0,498,0,1
