hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446541200,41,3,34,25,GR,335,817,26,64,0,1,0,0,0,0,0,0
1446541200,80,1,19,1,GF,32,202,12,38,0,2,0,0,0,0,0,0
1446541200,97,1,10,1,IM,0,25,0,2,0,0,0,0,0,0,0,0
1446541200,110,1,6,1,CA,0,138,0,3,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,SM,17,54,2,4,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,AS,12,117,2,3,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,FO,210,857,18,61,1,9,0,0,0,0,0,0
1446541200,41,3,34,25,MQ,5,24,1,4,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,FR,316,1733,44,203,1,3,0,0,0,0,0,0
1446541200,80,1,19,1,PH,13381,92561,3830,14904,157,1134,1,2,3998,8997,2,3
1446541200,43,3,54,25,KW,1,7,1,3,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,BB,0,276,0,4,0,4,0,0,0,0,0,0
1446541200,80,1,60,1,SA,39,39,1,1,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,HK,53,688,3,24,0,0,0,1,0,899,0,1
1446541200,41,3,46,8,RE,26,238,4,13,0,1,0,0,0,0,0,0
1446541200,41,3,44,25,IT,27139,135443,2232,8875,150,671,1,1,398,1096,2,4
1446541200,80,1,30,1,MX,0,609,0,57,0,11,0,0,0,0,0,0
1446541200,41,3,46,8,BA,69,359,6,28,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,GD,0,207,0,2,0,0,0,0,0,0,0,0
1446541200,92,1,4,1,LB,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,MV,214,713,14,52,0,5,0,0,0,0,0,0
1446541200,41,3,29,25,HN,0,2174,0,19,0,4,0,0,0,0,0,0
1446541200,80,1,61,1,AW,9,196,4,55,0,4,0,0,0,0,0,0
1446541200,80,1,15,1,SI,488,6693,70,694,2,6,0,0,0,0,0,0
1446541200,41,3,38,25,KZ,63,1502,6,50,1,4,0,0,0,0,0,0
1446541200,41,3,46,8,UA,1305,7561,153,543,3,38,1,1,199,199,1,1
1446541200,80,1,61,1,NL,3527,31908,1319,9526,43,215,1,11,190,3736,1,11
1446541200,35,11,16,2,HU,6,47,1,4,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,NL,3254,11182,77,337,75,307,0,0,0,0,0,0
1446541200,41,3,39,8,BO,0,37,0,3,0,0,0,0,0,0,0,0
1446541200,24,3,15,5,BE,12,73,3,5,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,PR,0,7,0,4,0,4,0,0,0,0,0,0
1446541200,80,1,61,1,AE,1122,6790,399,1750,20,87,0,4,0,5896,0,4
1446541200,41,3,29,25,HK,37,166,3,8,1,1,0,0,0,0,0,0
1446541200,80,1,61,1,NG,19,147,7,48,1,8,0,0,0,0,0,0
1446541200,41,3,32,8,JE,41,199,4,9,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,EC,0,173,0,14,0,8,0,0,0,0,0,0
1446541200,126,1,1,1,ZA,7,14,1,3,0,1,0,0,0,0,0,0
1446541200,41,3,46,8,LA,245,1942,27,107,1,11,0,0,0,0,0,0
1446541200,97,1,8,1,SA,19516,127631,871,3166,8,48,3,9,2537,3813,3,9
1446541200,41,3,21,13,LB,21,283,2,10,0,0,0,0,0,0,0,0
1446541200,41,3,32,13,AZ,18,26,1,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,NL,13,45,7,24,6,22,0,0,0,0,0,0
1446541200,41,3,32,8,KE,27,210,4,17,0,2,0,0,0,0,0,0
1446541200,126,1,1,1,KR,1,6,1,3,0,1,0,0,0,0,0,0
1446541200,35,11,30,2,PR,0,35,0,2,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,LT,65,2144,1,12,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,ES,24883,195351,3032,17758,22,136,5,14,4092,137367,8,33
1446541200,41,3,32,8,IE,626,3538,55,224,2,10,0,2,0,1096,0,4
1446541200,41,3,38,8,PH,409,3010,17,112,1,5,0,0,0,0,0,0
1446541200,41,3,46,8,KE,42,216,3,18,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,KZ,0,1372,0,11,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,CD,38,165,4,11,1,1,0,0,0,0,0,0
1446541200,108,1,1,1,ES,1058,4667,179,488,5,20,0,0,0,0,0,0
1446541200,41,3,21,25,CL,7955,537874,541,16547,13,768,0,4,0,3094,0,6
1446541200,35,11,16,2,IL,48,266,5,20,1,1,0,0,0,0,0,0
1446541200,46,3,18,2,GB,25,123,1,4,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,CY,25,188,2,13,0,0,0,1,0,247,0,1
1446541200,80,1,18,1,41,5,544,1,29,0,2,0,0,0,0,0,0
1446541200,35,11,16,25,SR,3,14,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,CR,0,384,0,20,0,1,0,0,0,0,0,0
1446541200,41,3,41,8,SA,188,549,17,38,2,4,0,0,0,0,0,0
1446541200,43,3,28,32,VN,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,AD,23,58,3,5,0,0,0,0,0,0,0,0
1446541200,43,3,54,25,GG,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,SE,101,1181,3,28,0,0,0,0,0,0,0,0
1446541200,80,3,18,1,ES,90,109,8,10,2,2,0,0,0,0,0,0
1446541200,117,1,6,1,CZ,85,312,5,12,0,0,0,0,0,0,0,0
1446541200,41,3,34,8,DK,0,5,0,1,0,0,0,0,0,0,0,0
1446541200,35,11,30,2,BM,0,14,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,RS,1213,5201,28,89,1,8,0,0,0,0,0,0
1446541200,41,3,37,8,NO,0,183,0,6,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,RU,4621,24758,98,396,1,5,0,0,0,0,0,0
1446541200,126,1,1,1,CA,7,39,2,11,0,1,0,0,0,0,0,0
1446541200,80,1,37,1,IN,461,3063,37,180,0,16,0,0,0,0,0,0
1446541200,80,1,40,1,HN,0,53,0,1,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,PG,7,16,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,39,1,NO,14,14,1,1,1,1,0,0,0,0,0,0
1446541200,41,3,37,8,RS,0,72,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,MX,51,7844,5,520,1,81,0,0,0,0,0,0
1446541200,41,3,37,25,KE,122,342,2,11,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,IE,112,423,19,52,0,1,0,0,0,0,0,0
1446541200,41,3,29,25,MZ,15,280,1,3,1,2,0,0,0,0,0,0
1446541200,39,3,26,30,BR,35118,702794,2110,16141,188,3823,0,27,0,55168,0,32
1446541200,43,3,54,25,BO,0,14,0,10,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,LA,0,1315,0,13,0,2,0,0,0,0,0,0
1446541200,80,1,39,1,HR,0,17,0,1,0,1,0,0,0,0,0,0
1446541200,117,1,6,1,LK,5,128,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,VE,2449,219117,146,6082,6,338,0,0,0,0,0,0
1446541200,48,1,2,3,EU,25,120,1,1,0,0,0,0,0,0,0,0
1446541200,108,1,1,1,DK,6705,38353,930,2580,9,34,0,3,0,6597,0,3
1446541200,108,1,2,1,JP,5,33,2,4,0,1,0,0,0,0,0,0
1446541200,24,3,15,5,SE,0,36,0,5,0,0,0,0,0,0,0,0
1446541200,109,1,3,1,EE,342,2233,2,8,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,TW,0,14,0,6,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,ZM,46,141,6,10,1,1,0,0,0,0,0,0
1446541200,41,3,34,25,SE,16,153,2,18,0,0,0,0,0,0,0,0
1446541200,97,1,14,1,PR,0,32,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,23,2,BE,1,1,1,1,1,1,0,0,0,0,0,0
1446541200,116,3,2,1,RU,3,3,1,1,1,1,0,0,0,0,0,0
1446541200,80,1,19,1,RS,1450,7139,476,1593,8,47,0,0,0,0,0,0
1446541200,43,3,54,25,CL,4,45,4,30,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,HR,101,206,1,2,0,0,0,0,0,0,0,0
1446541200,93,3,1,1,**,54,146,1,3,0,0,0,0,0,0,0,0
1446541200,41,3,46,13,DM,0,33,0,1,0,1,0,0,0,0,0,0
1446541200,126,1,1,1,KG,0,4,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,15,1,TZ,20,139,3,14,1,1,0,0,0,0,0,0
1446541200,34,3,17,2,TR,0,983,0,13,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,JO,326,1884,20,60,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,MK,617,2966,224,820,12,25,0,0,0,0,0,0
1446541200,117,1,6,1,ZM,0,14,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,38,8,LA,12,392,2,22,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,HN,189,5731,4,108,0,28,0,0,0,0,0,0
1446541200,28,3,18,2,NP,0,173,0,2,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,ZW,10,84,4,19,1,1,0,0,0,0,0,0
1446541200,30,3,16,2,CA,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,NI,0,239,0,16,0,4,0,0,0,0,0,0
1446541200,41,3,39,8,NZ,311,5208,27,373,7,50,0,0,0,0,0,0
1446541200,80,1,15,1,PK,17620,58785,1903,4137,31,116,0,0,0,0,0,0
1446541200,41,3,44,8,JM,0,578,0,30,0,7,0,0,0,0,0,0
1446541200,80,1,40,1,US,234,18406,18,917,3,131,0,0,0,0,0,0
1446541200,41,3,21,13,BO,0,175,0,5,0,2,0,0,0,0,0,0
1446541200,97,1,4,1,HN,58,1946,2,48,0,3,0,1,0,199,0,1
1446541200,80,1,15,1,LV,785,5060,88,465,1,5,0,0,0,0,0,0
1446541200,80,1,15,1,GT,352,62945,50,4117,0,131,0,0,0,0,0,0
1446541200,97,1,4,1,RE,424,2142,23,80,0,0,0,0,0,0,0,0
1446541200,46,3,18,2,AR,0,205,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,BA,211,1135,21,75,1,4,0,0,0,0,0,0
1446541200,80,1,15,1,GB,49385,542644,6564,53614,49,434,30,167,17460,127253,40,247
1446541200,97,1,8,1,ET,0,3,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,40,1,KH,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,FI,2972,12433,318,863,12,44,0,3,0,3190,0,8
1446541200,41,3,44,8,US,40222,5656358,3212,271489,182,34808,2,488,698,384272,2,628
1446541200,43,3,38,25,KW,59,362,2,5,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,KH,51,352,1,6,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,SI,1935,14390,115,382,0,1,0,0,0,0,0,0
1446541200,41,3,46,25,KY,0,89,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,KH,757,9348,85,668,2,69,0,0,0,0,0,0
1446541200,117,1,2,1,MV,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,RU,77075,447142,4964,17499,102,511,4,26,796,14568,4,32
1446541200,41,3,29,8,CH,157,714,8,31,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,BZ,0,589,0,14,0,0,0,0,0,0,0,0
1446541200,41,3,32,25,NE,1,1,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,63,1,AE,1,5,1,1,0,1,0,0,0,0,0,0
1446541200,43,3,54,25,CH,3,42,3,23,0,0,0,0,0,0,0,0
1446541200,41,3,38,25,ZA,159,844,8,35,0,3,0,0,0,0,0,0
1446541200,80,1,40,1,GF,7,12,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,HN,0,925,0,18,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,BT,0,8,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,8,CR,0,408,0,12,0,0,0,0,0,0,0,0
1446541200,80,1,60,1,IN,10,10,1,1,0,0,0,0,0,0,0,0
1446541200,112,1,1,1,CN,82,570,2,6,0,1,0,0,0,0,0,0
1446541200,41,3,29,8,BH,38,218,3,10,0,0,0,0,0,0,0,0
1446541200,80,1,30,1,TW,0,6,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,32,13,SG,14,37,1,4,0,1,0,0,0,0,0,0
1446541200,108,3,1,1,EU,107,295,15,31,0,3,0,1,0,2199,0,1
1446541200,41,3,34,8,HR,4,15,2,2,0,0,0,0,0,0,0,0
1446541200,41,3,21,13,RE,0,28,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,60,1,CA,2972,253157,96,4719,2,390,0,10,0,16987,0,13
1446541200,80,1,19,1,ZW,0,17,0,5,0,0,0,0,0,0,0,0
1446541200,80,1,39,1,DZ,0,29,0,3,0,2,0,0,0,0,0,0
1446541200,43,3,38,25,A2,8,8,1,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,MX,195,11535,6,184,0,4,0,1,0,905,0,1
1446541200,80,1,31,1,RS,0,9,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,21,25,BR,398891,8446984,23360,241636,633,14436,6,129,2294,63526,6,174
1446541200,28,3,18,25,LK,164,1630,1,14,0,3,0,0,0,0,0,0
1446541200,39,3,18,2,CL,35,566,4,29,0,1,0,0,0,0,0,0
1446541200,80,1,26,1,NP,11,77,1,3,1,1,0,0,0,0,0,0
1446541200,48,1,2,3,JP,0,64,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,A2,2,821,1,8,0,0,0,0,0,0,0,0
1446541200,80,1,40,1,DK,9,156,1,12,1,3,0,0,0,0,0,0
1446541200,41,3,32,25,BW,12,12,1,1,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,BE,15414,58315,646,1798,4,19,1,8,219,3732,1,9
1446541200,19,3,24,2,GB,436,710,1,4,0,0,0,0,0,0,0,0
1446541200,41,3,46,25,HR,565,2725,59,187,2,11,0,0,0,0,0,0
1446541200,41,3,46,25,IT,10251,52800,1086,3838,31,186,2,8,597,3786,3,10
1446541200,41,3,29,8,KR,251,1065,10,22,0,1,0,0,0,0,0,0
1446541200,41,3,29,8,LB,110,1495,6,44,0,0,0,0,0,0,0,0
1446541200,80,1,26,1,KZ,0,26,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,MZ,75,225,3,9,1,3,0,0,0,0,0,0
1446541200,41,3,41,8,IM,37,44,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,EG,10574,65896,1306,5707,22,155,0,1,0,199,0,1
1446541200,80,1,15,1,US,72497,4683611,9478,331014,72,7694,42,1857,39349,2056323,51,2877
1446541200,41,3,41,8,JO,0,71,0,4,0,2,0,0,0,0,0,0
1446541200,41,3,21,8,ZW,169,951,14,34,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,DE,3472,21036,134,568,6,33,0,0,0,0,0,0
1446541200,41,3,41,25,ES,161,1645,11,45,0,4,0,0,0,0,0,0
1446541200,41,3,21,8,PT,7792,56694,496,2341,3,51,0,2,0,398,0,2
1446541200,92,1,4,1,AE,0,22,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,OM,42,446,8,32,0,0,0,0,0,0,0,0
1446541200,41,3,39,25,MA,67,344,8,30,3,5,0,0,0,0,0,0
1446541200,80,1,39,1,CO,0,60,0,4,0,1,0,0,0,0,0,0
1446541200,28,3,18,25,TH,575,12941,7,78,0,4,0,0,0,0,0,0
1446541200,41,3,41,25,TG,0,1,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,34,8,TH,106,1005,23,105,0,1,0,0,0,0,0,0
1446541200,41,3,39,25,NL,632,3408,76,282,2,33,0,1,0,219,0,1
1446541200,41,3,21,8,MK,1239,6563,63,238,1,7,0,0,0,0,0,0
1446541200,41,3,46,25,MK,132,621,11,47,0,4,0,0,0,0,0,0
1446541200,97,1,4,1,AS,12,22,1,1,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,BF,1,21,1,2,1,2,0,0,0,0,0,0
1446541200,108,1,2,1,MX,1,128,1,28,1,17,0,0,0,0,0,0
1446541200,24,3,15,5,PT,3,48,1,5,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,IL,32,252,1,12,1,2,0,0,0,0,0,0
1446541200,35,11,16,2,GR,2,72,1,7,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,CR,0,3,0,3,0,2,0,0,0,0,0,0
1446541200,41,3,44,25,SG,35410,214231,2426,8554,101,577,0,2,0,698,0,2
1446541200,80,1,18,1,BZ,0,162,0,12,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,CZ,7,12,2,4,0,0,0,0,0,0,0,0
1446541200,41,3,21,8,PS,5833,27703,303,1092,3,24,0,0,0,0,0,0
1446541200,41,3,44,25,CO,1085,291206,92,11434,8,2294,0,0,0,0,0,0
1446541200,34,3,17,2,MU,0,89,0,2,0,0,0,0,0,0,0,0
1446541200,43,3,46,2,GE,0,50,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,29,25,CH,48,304,2,6,0,0,0,0,0,0,0,0
1446541200,108,1,2,1,CN,0,3,0,2,0,2,0,0,0,0,0,0
1446541200,117,1,6,1,AO,0,16,0,2,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,BE,11,62,6,32,6,31,0,0,0,0,0,0
1446541200,126,1,1,1,LB,0,4,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,61,1,MF,2,30,1,8,0,0,0,0,0,0,0,0
1446541200,80,1,37,1,VE,0,194,0,12,0,1,0,0,0,0,0,0
1446541200,41,3,21,13,LR,0,169,0,1,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,LB,70,836,8,29,0,2,0,0,0,0,0,0
1446541200,82,1,11,1,JO,8,584,2,21,1,18,0,0,0,0,0,0
1446541200,41,3,34,8,MV,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,38,1,CO,0,64,0,7,0,3,0,0,0,0,0,0
1446541200,41,3,46,13,IE,16,67,3,9,0,0,0,0,0,0,0,0
1446541200,80,1,18,1,SX,0,14,0,1,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,JP,23,214,19,172,4,37,0,0,0,0,0,0
1446541200,41,3,29,8,BR,216,3677,11,118,0,0,0,0,0,0,0,0
1446541200,80,1,26,1,KR,119,399,10,35,2,6,0,0,0,0,0,0
1446541200,41,3,21,8,HR,2900,11368,189,516,2,11,0,0,0,0,0,0
1446541200,99,1,9,1,JP,0,144,0,6,0,1,0,0,0,0,0,0
1446541200,80,1,40,1,GU,0,10,0,1,0,1,0,0,0,0,0,0
1446541200,80,1,61,1,BE,8699,35939,3139,9915,139,363,2,17,698,21724,2,32
1446541200,35,11,30,2,VN,2,34,1,5,0,1,0,0,0,0,0,0
1446541200,41,3,39,8,CL,0,277,0,24,0,3,0,0,0,0,0,0
1446541200,43,3,38,25,FJ,121,474,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,ID,8808,47699,658,2199,57,376,1,1,1999,1999,1,1
1446541200,41,3,38,8,TN,3,3,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,NL,613,3200,73,285,4,19,0,0,0,0,0,0
1446541200,43,3,54,25,VN,11,115,11,42,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,BB,0,28,0,3,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,PF,23,1459,1,31,0,2,0,0,0,0,0,0
1446541200,41,3,29,8,PE,0,576,0,11,0,0,0,0,0,0,0,0
1446541200,80,1,30,1,GU,0,7,0,1,0,1,0,0,0,0,0,0
1446541200,41,3,37,25,SN,0,55,0,3,0,0,0,0,0,0,0,0
1446541200,80,1,31,1,BH,0,22,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,SY,2,7,1,4,1,4,0,0,0,0,0,0
1446541200,80,1,18,1,EU,0,14,0,3,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,EE,0,5,0,3,0,2,0,0,0,0,0,0
1446541200,41,3,34,8,AT,5,38,1,4,0,0,0,0,0,0,0,0
1446541200,99,1,8,1,MY,210,1442,8,40,0,3,0,0,0,0,0,0
1446541200,97,1,16,1,FI,12,12,1,1,0,0,0,0,0,0,0,0
1446541200,80,1,26,1,RU,85,525,7,39,1,7,0,0,0,0,0,0
1446541200,80,1,30,1,UY,0,26,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,CR,7,7601,2,422,0,87,0,0,0,0,0,0
1446541200,108,1,2,1,LU,0,4,0,2,0,1,0,0,0,0,0,0
1446541200,41,3,21,25,SL,48,521,4,24,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,GD,0,23,0,3,0,0,0,0,0,0,0,0
1446541200,39,3,26,30,GI,112,247,7,14,0,1,0,0,0,0,0,0
1446541200,80,1,19,1,TW,496,2849,164,461,1,14,1,2,398,597,2,3
1446541200,41,3,32,8,MK,202,1309,14,49,0,2,0,0,0,0,0,0
1446541200,39,3,26,30,DO,245,11126,8,249,1,70,0,0,0,0,0,0
1446541200,34,3,16,25,DO,0,2910,0,21,0,0,0,0,0,0,0,0
1446541200,80,1,60,1,NZ,0,30,0,2,0,0,0,0,0,0,0,0
1446541200,41,3,46,13,AR,0,60,0,5,0,2,0,0,0,0,0,0
1446541200,80,1,19,1,PL,3164,23068,1054,5190,29,116,1,2,99,298,1,2
1446541200,41,3,37,8,SA,2238,9205,91,328,3,10,0,0,0,0,0,0
1446541200,35,11,30,2,ZA,6,104,1,7,0,0,0,0,0,0,0,0
1446541200,97,1,8,1,CU,0,470,0,3,0,0,0,0,0,0,0,0
1446541200,30,3,16,2,TH,0,2,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,CW,79,1009,12,84,0,3,0,0,0,0,0,0
1446541200,41,3,39,25,TR,2606,10424,184,659,6,39,0,0,0,0,0,0
1446541200,39,3,26,30,CN,8219,73004,374,1411,49,354,0,0,0,0,0,0
1446541200,98,1,2,1,CA,0,3002,0,37,0,3,0,0,0,0,0,0
1446541200,99,1,8,1,A1,0,64,0,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,GP,0,25,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,33,1,ID,19,96,2,9,1,7,0,0,0,0,0,0
1446541200,41,3,32,25,LT,1089,5194,89,251,0,5,0,0,0,0,0,0
1446541200,39,3,26,30,NZ,10213,81617,433,1508,26,282,4,17,3096,11781,4,19
1446541200,41,3,46,8,MY,5722,43736,598,2473,25,173,0,3,0,3088,0,6
1446541200,92,1,4,1,GB,146,1582,7,33,0,4,0,0,0,0,0,0
1446541200,39,3,18,2,MN,2,65,1,4,0,0,0,0,0,0,0,0
1446541200,41,3,46,13,JE,0,7,0,1,0,0,0,0,0,0,0,0
1446541200,41,3,41,25,SK,29,133,1,6,1,2,0,0,0,0,0,0
1446541200,80,1,15,1,IT,26289,211969,3239,19901,28,145,2,13,1198,11083,2,17
1446541200,41,3,39,25,LA,11,53,1,4,0,0,0,0,0,0,0,0
1446541200,34,3,17,2,RU,0,1692,0,16,0,1,0,0,0,0,0,0
1446541200,43,3,38,2,PE,0,337,0,9,0,0,0,0,0,0,0,0
1446541200,28,3,18,25,IM,166,266,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,37,25,JP,1076,8628,19,132,1,9,0,0,0,0,0,0
1446541200,9,5,6,2,CZ,0,7,0,7,0,2,0,0,0,0,0,0
1446541200,43,3,54,25,MK,1,7,1,2,0,0,0,0,0,0,0,0
1446541200,41,3,44,25,DK,2582,25435,289,1744,29,195,1,1,199,199,1,1
1446541200,39,3,18,2,VN,593,6740,46,204,1,7,0,0,0,0,0,0
1446541200,41,3,32,13,LU,42,45,1,1,0,0,0,0,0,0,0,0
1446541200,41,3,34,25,EE,0,24,0,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,PK,0,266,0,3,0,1,0,0,0,0,0,0
1446541200,41,3,37,8,EE,3,3,1,1,0,0,0,0,0,0,0,0
1446541200,120,1,2,1,CA,0,63,0,2,0,2,0,0,0,0,0,0
1446541200,97,1,4,1,MZ,83,503,5,11,0,0,0,0,0,0,0,0
1446541200,82,1,11,1,UG,23,194,2,11,2,11,0,0,0,0,0,0
1446541200,35,11,16,2,SK,3,3,1,1,0,0,0,0,0,0,0,0
1446541200,19,3,24,2,AE,0,28,0,2,0,0,0,0,0,0,0,0
1446541200,43,3,38,2,GU,6,222,1,3,0,0,0,0,0,0,0,0
1446541200,117,1,2,1,DK,288,1155,18,58,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,BR,0,6,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,12,1,GF,0,2,0,1,0,1,0,0,0,0,0,0
1446541200,35,11,16,2,ES,81,648,20,105,0,0,0,0,0,0,0,0
1446541200,41,3,46,8,NO,3155,16453,347,1288,16,101,2,11,2695,8071,3,21
1446541200,80,1,37,1,FI,6,21,1,3,0,0,0,0,0,0,0,0
1446541200,117,1,6,1,AU,4594,27755,189,616,1,15,0,2,0,201,0,2
1446541200,41,3,46,25,CH,1643,9627,178,709,8,38,0,7,0,14486,0,8
1446541200,80,1,19,1,JP,1391,11512,394,1605,6,52,2,7,3997,167677,3,23
1446541200,97,1,14,1,CZ,787,3686,45,123,2,6,0,0,0,0,0,0
1446541200,9,5,6,2,YE,1,1,1,1,0,0,0,0,0,0,0,0
1446541200,28,3,17,2,PH,0,16,0,4,0,3,0,0,0,0,0,0
1446541200,9,5,23,25,CA,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,97,1,4,1,AW,0,86,0,2,0,0,0,0,0,0,0,0
1446541200,80,1,34,1,ES,8,89,2,18,0,0,0,0,0,0,0,0
1446541200,41,3,39,8,PF,0,28,0,3,0,0,0,0,0,0,0,0
1446541200,34,3,16,25,IT,0,17,0,3,0,0,0,0,0,0,0,0
1446541200,9,5,6,2,SE,7,29,7,27,0,3,0,0,0,0,0,0
1446541200,41,3,21,25,GP,0,1933,0,54,0,0,0,0,0,0,0,0
1446541200,41,3,44,8,BE,33479,104204,2725,5965,243,707,0,3,0,597,0,3
1446541200,35,11,16,2,SI,0,1,0,1,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,CZ,4315,35642,541,3284,7,37,0,1,0,199,0,1
1446541200,117,1,6,1,HN,0,190,0,4,0,0,0,0,0,0,0,0
1446541200,41,3,21,25,GY,52,2124,3,65,0,2,0,0,0,0,0,0
1446541200,41,3,29,25,A1,11,11,1,1,0,0,0,0,0,0,0,0
1446541200,9,5,23,25,PE,0,3,0,3,0,2,0,0,0,0,0,0
1446541200,39,3,26,30,CW,0,376,0,10,0,2,0,0,0,0,0,0
1446541200,41,3,38,8,TW,133,526,6,27,0,0,0,0,0,0,0,0
1446541200,97,1,10,1,GT,0,56,0,1,0,0,0,0,0,0,0,0
1446541200,43,3,46,25,CA,9,29,1,2,0,0,0,0,0,0,0,0
1446541200,39,3,18,2,MF,0,11,0,1,0,0,0,0,0,0,0,0
1446541200,48,1,2,3,HK,46,74,2,2,0,0,0,0,0,0,0,0
1446541200,126,1,1,1,JP,4,32,3,5,1,1,0,0,0,0,0,0
1446541200,80,1,19,1,SN,13,89,4,21,0,1,0,0,0,0,0,0
1446541200,41,3,29,8,CO,0,1266,0,34,0,0,0,0,0,0,0,0
1446541200,80,1,15,1,YT,120,328,6,11,1,2,0,0,0,0,0,0
