hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446559200,41,3,41,25,HR,8,397,1,11,0,1,0,0,0,0,0,0
1446559200,41,3,32,13,AT,34,355,5,19,0,1,0,0,0,0,0,0
1446559200,41,3,38,25,AT,79,655,3,18,1,3,0,0,0,0,0,0
1446559200,41,3,37,25,BG,998,11749,36,232,4,24,0,0,0,0,0,0
1446559200,41,3,44,8,KN,0,35,0,2,0,1,0,0,0,0,0,0
1446559200,39,3,26,30,GQ,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,46,2,SA,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,31,1,CH,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,KM,50,3333,2,9,0,1,0,0,0,0,0,0
1446559200,97,1,4,1,AM,391,3602,14,81,0,1,0,0,0,0,0,0
1446559200,41,3,37,8,AU,144,20445,5,634,0,29,0,0,0,0,0,0
1446559200,46,3,18,2,SA,0,33,0,2,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,BD,0,100,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,LA,0,24,0,1,0,0,0,1,0,199,0,1
1446559200,41,3,46,13,BW,0,5,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,21,25,PK,1034754,8440811,48788,172032,1358,10992,1,5,199,3293,1,7
1446559200,35,11,16,2,GU,0,47,0,6,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,PA,1672,14837,55,318,1,14,0,0,0,0,0,0
1446559200,41,3,46,32,GE,82,353,6,26,1,5,0,0,0,0,0,0
1446559200,80,1,19,1,TG,9,9,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,18,1,IN,3765,32282,443,1609,9,85,0,3,0,2494,0,6
1446559200,41,3,32,8,LT,473,3052,29,118,0,7,1,1,199,199,1,1
1446559200,97,1,8,1,PM,0,189,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,TN,666,5283,73,312,9,40,0,0,0,0,0,0
1446559200,108,1,2,1,CO,1,54,1,19,0,11,0,0,0,0,0,0
1446559200,80,1,18,1,FI,6047,47155,693,2390,14,79,2,7,298,1493,2,7
1446559200,41,3,32,25,KH,1075,12042,62,415,6,59,0,0,0,0,0,0
1446559200,35,11,16,25,DZ,0,9,0,1,0,0,0,0,0,0,0,0
1446559200,93,1,1,1,**,1707,7149,56,137,0,5,0,0,0,0,0,0
1446559200,109,1,3,1,GE,174,202,2,3,2,2,0,0,0,0,0,0
1446559200,108,1,1,1,UY,22,177,6,19,0,1,0,0,0,0,0,0
1446559200,41,3,29,8,PE,27,679,2,13,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,FR,3472,44382,504,2342,5,85,0,3,0,6711,0,4
1446559200,41,3,34,8,KW,17,137,3,23,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,PG,0,331,0,3,0,1,0,0,0,0,0,0
1446559200,9,5,6,2,MY,14,131,11,103,2,19,0,0,0,0,0,0
1446559200,98,1,4,1,TJ,0,137,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,23,25,MM,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,DJ,11,11,1,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,AT,412,1222,4,14,1,3,0,0,0,0,0,0
1446559200,108,3,1,1,TT,0,27,0,4,0,1,0,0,0,0,0,0
1446559200,41,3,29,25,UZ,1395,7553,5,66,2,17,0,0,0,0,0,0
1446559200,41,3,32,13,LB,22,109,2,4,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,DK,218,3304,11,105,8,93,0,0,0,0,0,0
1446559200,41,3,44,8,SX,10,99,1,7,1,5,0,0,0,0,0,0
1446559200,80,1,31,1,MN,0,212,0,6,0,3,0,0,0,0,0,0
1446559200,43,3,38,25,MY,2164,31045,84,312,1,17,0,1,0,3998,0,2
1446559200,41,3,39,25,TJ,0,46,0,3,0,2,0,0,0,0,0,0
1446559200,80,1,39,1,UY,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,DE,25,481,1,7,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,KG,1421,12944,83,349,0,20,0,0,0,0,0,0
1446559200,80,1,61,1,KH,4565,66117,1187,8722,36,534,0,0,0,0,0,0
1446559200,41,3,21,25,SE,36884,314675,2028,8747,79,485,0,12,0,3984,0,16
1446559200,41,3,46,8,US,103168,1705640,11709,91916,306,6162,44,662,24624,523328,48,989
1446559200,41,3,44,25,HT,0,37,0,2,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,GT,0,11,0,5,0,0,0,0,0,0,0,0
1446559200,41,3,21,25,SR,1869,24031,104,612,1,23,0,0,0,0,0,0
1446559200,19,3,24,2,AE,0,394,0,3,0,0,0,0,0,0,0,0
1446559200,92,1,4,1,CO,0,5,0,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,IE,14,86,2,7,1,2,0,0,0,0,0,0
1446559200,25,3,15,25,NP,0,536,0,1,0,1,0,0,0,0,0,0
1446559200,48,1,2,3,VN,257,4786,7,42,1,7,0,0,0,0,0,0
1446559200,80,1,34,1,PA,3,20,1,1,0,0,0,0,0,0,0,0
1446559200,34,3,17,2,GG,0,31,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,LU,1,4,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,32,13,NI,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,VE,9,293,1,7,0,1,0,0,0,0,0,0
1446559200,28,3,18,25,MX,4596,62784,39,349,1,40,0,1,0,243,0,1
1446559200,109,1,3,1,SK,1464,14439,7,38,1,9,0,0,0,0,0,0
1446559200,41,3,38,25,PT,239,1009,11,30,2,6,0,0,0,0,0,0
1446559200,41,3,37,25,EC,2089,13569,72,334,6,46,0,0,0,0,0,0
1446559200,41,3,21,8,SB,0,228,0,7,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,KE,171,1015,5,17,2,8,0,0,0,0,0,0
1446559200,41,3,46,13,US,1369,25525,151,1430,20,491,2,10,697,22255,2,28
1446559200,80,1,15,1,AW,132,1514,9,95,1,4,0,0,0,0,0,0
1446559200,80,1,40,1,IQ,16,136,2,7,0,2,0,0,0,0,0,0
1446559200,35,11,16,2,CV,0,15,0,1,0,0,0,0,0,0,0,0
1446559200,25,3,15,31,EG,0,17,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,RU,6911,73851,2088,8967,45,432,2,9,1498,4888,2,12
1446559200,41,3,37,25,MF,0,13,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,23,2,VN,0,8,0,8,0,5,0,0,0,0,0,0
1446559200,9,5,6,2,LA,1,17,1,13,0,3,0,0,0,0,0,0
1446559200,28,3,18,25,US,107206,1542978,954,8508,63,1211,0,15,0,10601,0,15
1446559200,41,3,44,8,US,485577,7243235,44722,332908,3361,44557,29,593,21564,464231,36,769
1446559200,39,3,18,2,BH,66,557,4,19,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,FR,205855,2023234,11066,48965,75,637,34,324,17564,192297,41,423
1446559200,34,3,17,2,DZ,427,4283,12,70,1,3,0,0,0,0,0,0
1446559200,41,3,34,25,AZ,82,683,7,29,0,2,0,0,0,0,0,0
1446559200,41,3,41,8,RS,0,118,0,1,0,0,0,0,0,0,0,0
1446559200,106,2,2,1,FI,0,8,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,ID,66997,1363984,7340,81594,172,3949,2,14,70092,91366,8,34
1446559200,41,3,21,25,UZ,4162,35098,218,832,5,60,0,0,0,0,0,0
1446559200,99,1,9,1,GY,0,1,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,33,1,LB,0,20,0,3,0,1,0,0,0,0,0,0
1446559200,80,1,33,1,KZ,6,199,1,17,0,8,0,0,0,0,0,0
1446559200,108,1,2,1,ZW,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,TT,2,25,1,12,0,1,0,0,0,0,0,0
1446559200,41,3,44,25,YE,23,635,3,19,1,4,0,0,0,0,0,0
1446559200,28,3,18,2,PG,0,104,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,DO,417,6614,28,331,0,58,0,0,0,0,0,0
1446559200,97,1,10,1,IT,19,385,1,15,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,JP,523,8710,24,259,21,230,0,0,0,0,0,0
1446559200,108,1,1,1,IN,914,12084,105,884,36,797,0,1,0,682,0,1
1446559200,41,3,38,8,HR,0,32,0,2,0,0,0,0,0,0,0,0
1446559200,19,3,24,25,AU,0,222,0,1,0,0,0,0,0,0,0,0
1446559200,80,1,19,1,IQ,679,5430,187,815,12,56,0,0,0,0,0,0
1446559200,41,3,46,8,EU,31,391,3,14,0,0,0,1,0,2490,0,5
1446559200,108,1,2,1,TW,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,117,1,2,1,HN,16,113,1,4,0,1,0,0,0,0,0,0
1446559200,97,1,12,1,TN,0,10,0,5,0,5,0,0,0,0,0,0
1446559200,41,3,41,25,MV,10,59,1,2,0,1,0,0,0,0,0,0
1446559200,109,1,3,1,MA,200,858,2,7,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,KY,16,198,7,48,0,0,0,0,0,0,0,0
1446559200,41,3,37,13,TR,12,12,1,1,0,0,0,0,0,0,0,0
1446559200,126,1,1,1,CZ,3,27,2,10,0,0,0,0,0,0,0,0
1446559200,28,3,18,2,**,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,4,1,CZ,3443,30370,207,848,1,11,0,3,0,1204,0,6
1446559200,41,3,21,13,HT,0,49,0,2,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,MY,57,1579,6,38,0,4,0,0,0,0,0,0
1446559200,108,3,1,1,AE,117,1232,17,106,2,18,0,1,0,898,0,1
1446559200,41,3,46,8,MO,279,2390,30,132,1,6,0,0,0,0,0,0
1446559200,92,1,4,1,IQ,0,24,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,NZ,2,1436,1,27,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,AT,3294,32342,364,1691,17,115,1,11,1496,9468,2,21
1446559200,80,1,39,1,PY,13,43,1,3,0,0,0,0,0,0,0,0
1446559200,117,1,2,1,SD,0,34,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,54,25,NL,21,288,16,119,1,5,0,0,0,0,0,0
1446559200,80,1,40,1,MY,114,1891,11,88,0,15,0,0,0,0,0,0
1446559200,41,3,21,13,AF,16,286,2,5,0,0,0,0,0,0,0,0
1446559200,80,1,26,1,KZ,0,34,0,3,0,1,0,0,0,0,0,0
1446559200,80,1,61,1,CI,211,1442,60,293,4,56,0,0,0,0,0,0
1446559200,126,1,1,1,KR,2,10,1,4,1,2,0,0,0,0,0,0
1446559200,46,3,18,2,IT,81,81,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,CA,3260,67717,256,2506,8,133,2,8,698,2391,2,9
1446559200,41,3,29,25,AO,0,402,0,3,0,1,0,0,0,0,0,0
1446559200,82,1,11,1,VG,0,80,0,3,0,3,0,0,0,0,0,0
1446559200,41,3,32,8,AM,430,3947,35,152,0,8,0,1,0,499,0,1
1446559200,80,1,19,1,BY,619,6108,211,833,1,29,0,0,0,0,0,0
1446559200,80,1,26,1,AX,13,13,1,1,1,1,0,0,0,0,0,0
1446559200,41,3,29,25,SA,1412,15831,56,289,2,26,0,0,0,0,0,0
1446559200,9,5,6,2,LK,0,5,0,4,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,MQ,215,2252,12,40,0,1,0,0,0,0,0,0
1446559200,28,3,18,25,CO,1948,22852,18,141,0,15,0,0,0,0,0,0
1446559200,80,1,40,1,SK,112,811,9,47,3,10,0,0,0,0,0,0
1446559200,41,3,39,25,CZ,522,2459,37,149,2,20,0,0,0,0,0,0
1446559200,34,3,17,2,SV,508,6201,14,79,1,2,0,0,0,0,0,0
1446559200,43,3,38,25,MA,70,989,2,7,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,BZ,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,99,1,9,1,NP,0,1,0,1,0,1,0,0,0,0,0,0
1446559200,80,1,33,1,RS,35,236,3,14,1,6,0,0,0,0,0,0
1446559200,41,3,32,8,GT,174,2776,16,120,1,9,0,0,0,0,0,0
1446559200,80,1,37,1,CL,33,661,4,37,0,8,0,0,0,0,0,0
1446559200,24,3,15,5,US,461,17399,74,914,6,139,0,0,0,0,0,0
1446559200,82,1,12,1,RU,0,8,0,3,0,2,0,0,0,0,0,0
1446559200,41,3,37,25,NG,99,232,5,17,2,5,0,0,0,0,0,0
1446559200,41,3,39,8,JO,190,861,21,61,2,10,0,0,0,0,0,0
1446559200,80,1,61,1,MT,263,2175,85,469,6,29,0,0,0,0,0,0
1446559200,41,3,41,25,CZ,252,1449,7,31,2,14,0,0,0,0,0,0
1446559200,24,3,15,5,CN,283,1587,12,128,1,28,0,0,0,0,0,0
1446559200,39,3,18,2,RS,50,552,4,20,0,0,0,0,0,0,0,0
1446559200,41,3,39,25,TH,2059,22865,157,1089,46,392,0,0,0,0,0,0
1446559200,80,1,63,1,US,1971,38326,1321,9593,0,46,3,103,3296,75352,4,148
1446559200,41,3,21,25,LC,103,1823,5,60,0,5,0,1,0,199,0,1
1446559200,43,3,54,25,VN,14,179,12,47,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,LC,3,157,1,8,0,1,0,0,0,0,0,0
1446559200,126,1,1,1,LV,0,4,0,3,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,EG,0,24,0,4,0,2,0,0,0,0,0,0
1446559200,99,1,8,1,PR,0,95,0,4,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,MQ,12,42,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,UG,0,11,0,1,0,1,0,0,0,0,0,0
1446559200,9,5,6,2,BD,1,8,1,8,0,0,0,0,0,0,0,0
1446559200,28,3,18,8,CR,0,554,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,RE,18,19,2,2,1,1,0,0,0,0,0,0
1446559200,107,1,3,1,**,0,9,0,9,0,9,0,0,0,0,0,0
1446559200,80,1,15,1,BJ,17,347,3,14,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,GE,585,4464,24,106,3,23,0,0,0,0,0,0
1446559200,39,3,26,30,AU,20200,639139,863,10008,36,1800,13,122,16882,147236,18,164
1446559200,41,3,21,8,BT,64,609,5,18,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,GY,9,340,4,59,0,4,0,0,0,0,0,0
1446559200,25,3,15,25,MY,5791,69157,2,11,0,3,0,0,0,0,0,0
1446559200,41,3,21,8,CO,11188,160310,646,4722,3,137,0,2,0,1198,0,2
1446559200,80,1,18,1,GF,17,145,3,7,0,0,0,0,0,0,0,0
1446559200,39,3,18,2,MM,9,707,1,20,0,0,0,0,0,0,0,0
1446559200,41,3,44,25,AR,32039,391462,2128,14171,193,2968,0,2,0,3393,0,7
1446559200,82,1,12,1,SI,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,8,TW,3977,39935,382,1828,5,99,1,2,498,1496,1,2
1446559200,97,1,8,1,VG,21,51,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,46,13,RO,0,24,0,1,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,VE,421,9261,4,49,0,5,0,0,0,0,0,0
1446559200,25,3,15,31,HK,1,1,1,1,1,1,0,0,0,0,0,0
1446559200,82,1,11,1,GT,0,546,0,13,0,11,0,0,0,0,0,0
1446559200,28,3,18,25,SI,1231,12783,13,54,1,8,0,0,0,0,0,0
1446559200,41,3,39,8,IS,93,520,6,34,2,4,0,0,0,0,0,0
1446559200,41,3,32,25,TW,1063,10834,69,351,0,32,0,0,0,0,0,0
1446559200,41,3,41,8,LB,80,202,3,8,0,1,0,0,0,0,0,0
1446559200,108,3,1,1,SI,40,301,10,22,0,0,0,0,0,0,0,0
1446559200,41,3,29,8,JP,147,6904,7,100,0,5,0,0,0,0,0,0
1446559200,35,11,30,2,GU,0,54,0,6,0,0,0,0,0,0,0,0
1446559200,92,1,4,1,TT,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,12,1,CD,0,2,0,1,0,1,0,0,0,0,0,0
1446559200,43,3,54,25,CO,7,375,6,45,0,8,0,0,0,0,0,0
1446559200,35,11,16,2,RO,6,131,1,8,0,0,0,0,0,0,0,0
1446559200,28,3,18,25,PE,1857,13750,14,67,3,9,0,0,0,0,0,0
1446559200,43,3,28,31,NZ,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,MD,404,2472,31,130,9,25,0,0,0,0,0,0
1446559200,80,1,39,1,IL,0,185,0,3,0,0,0,0,0,0,0,0
1446559200,25,3,15,25,DE,46,688,1,8,1,6,1,1,440,440,1,1
1446559200,28,3,18,25,HU,2770,26119,16,111,0,7,0,0,0,0,0,0
1446559200,41,3,21,25,NI,4344,69578,242,1808,5,130,0,1,0,199,0,1
1446559200,41,3,38,25,ZW,0,28,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,31,1,LU,0,16,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,21,13,TC,0,22,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,LB,3612,29291,137,451,0,8,0,0,0,0,0,0
1446559200,41,3,34,25,NG,17,228,4,11,0,1,0,0,0,0,0,0
1446559200,41,3,34,25,VE,71,708,9,55,0,2,0,0,0,0,0,0
1446559200,41,3,38,8,GR,99,208,4,6,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,IE,0,55,0,7,0,1,0,0,0,0,0,0
1446559200,41,3,21,8,AD,101,1127,8,28,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,CY,2577,21138,311,1357,4,20,0,0,0,0,0,0
1446559200,80,1,37,1,**,14,151,2,9,1,8,0,0,0,0,0,0
1446559200,41,3,32,8,MX,4553,100064,371,3805,6,195,1,12,698,5283,2,17
1446559200,41,3,29,8,KW,635,5570,26,145,0,4,0,0,0,0,0,0
1446559200,41,3,46,8,VI,5,56,1,5,0,1,0,0,0,0,0,0
1446559200,30,3,16,2,SE,12,99,6,19,1,1,0,0,0,0,0,0
1446559200,80,1,15,1,VC,197,1673,13,113,1,4,0,0,0,0,0,0
1446559200,43,3,54,25,UY,7,28,4,12,0,1,0,0,0,0,0,0
1446559200,25,3,15,25,AU,0,1020,0,6,0,4,0,0,0,0,0,0
1446559200,80,1,15,1,LK,3244,29454,325,1464,7,82,0,0,0,0,0,0
1446559200,82,1,11,1,HN,0,82,0,3,0,2,0,0,0,0,0,0
1446559200,126,1,1,1,CH,2,10,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,46,32,VE,85,1152,10,54,1,7,0,0,0,0,0,0
1446559200,80,1,15,1,TR,146228,906465,17184,67305,334,1949,7,24,6286,33649,14,51
1446559200,41,3,44,25,IQ,22893,163310,1379,4431,55,424,0,0,0,0,0,0
1446559200,41,3,46,8,GG,24,136,2,9,0,1,0,0,0,0,0,0
1446559200,41,3,32,25,PE,1489,30101,78,953,7,104,0,1,0,199,0,1
1446559200,41,3,46,25,CI,73,929,8,50,0,6,0,0,0,0,0,0
1446559200,41,3,29,25,AR,95,2788,9,58,0,6,0,0,0,0,0,0
1446559200,80,1,33,1,VE,19,95,2,11,0,5,0,0,0,0,0,0
1446559200,43,3,54,25,BE,9,59,7,30,0,0,0,0,0,0,0,0
1446559200,19,3,24,2,**,0,13,0,4,0,2,0,0,0,0,0,0
1446559200,80,1,37,1,EG,8,84,1,8,1,2,0,0,0,0,0,0
1446559200,41,3,34,8,CR,0,17,0,2,0,0,0,0,0,0,0,0
1446559200,108,3,1,1,HN,11,71,2,12,0,1,0,0,0,0,0,0
1446559200,80,1,19,1,CN,1794,25470,301,2332,6,100,0,3,0,5397,0,3
1446559200,80,1,30,1,EC,2,123,1,9,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,MZ,101,911,6,16,0,3,0,0,0,0,0,0
1446559200,41,3,32,13,HU,0,223,0,7,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,AS,0,36,0,1,0,0,0,0,0,0,0,0
1446559200,43,3,46,25,MX,6,254,1,6,1,3,0,0,0,0,0,0
1446559200,43,3,54,25,EE,2,10,1,5,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,IR,1694,14567,196,719,1,27,0,0,0,0,0,0
1446559200,35,11,16,2,MT,0,10,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,FJ,3,1008,1,75,0,2,0,0,0,0,0,0
1446559200,41,3,46,8,RE,101,542,9,24,0,2,0,0,0,0,0,0
1446559200,41,3,38,25,DK,6,374,1,11,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,SI,918,3516,76,215,7,36,0,0,0,0,0,0
1446559200,41,3,41,25,BR,3035,17479,114,500,32,220,0,0,0,0,0,0
1446559200,41,3,21,25,BR,1707590,13998996,85633,347503,2803,23495,25,207,17572,113622,28,278
1446559200,25,3,15,25,NO,341,372,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,VI,6,230,3,59,0,2,0,0,0,0,0,0
1446559200,126,1,1,1,SV,0,14,0,3,0,0,0,0,0,0,0,0
1446559200,35,11,16,2,JE,2,4,1,1,0,0,0,0,0,0,0,0
1446559200,108,1,1,1,AO,2,25,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,61,1,LI,4,34,1,13,0,0,0,0,0,0,0,0
1446559200,39,3,26,30,NO,8775,64773,405,1341,21,160,2,20,4494,43870,6,30
1446559200,39,3,26,30,GB,131254,1219753,6370,27358,332,2874,43,304,39645,285121,55,379
1446559200,34,3,17,2,KY,154,588,1,2,0,0,0,0,0,0,0,0
1446559200,80,1,30,1,GG,59,59,1,1,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,LY,343,4715,42,251,2,15,0,0,0,0,0,0
1446559200,109,1,3,1,AL,215,2063,1,4,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,AO,71,1062,6,23,0,3,0,0,0,0,0,0
1446559200,35,11,16,2,RU,813,7456,130,605,6,63,0,0,0,0,0,0
1446559200,41,3,44,25,MP,39,695,1,10,1,2,0,0,0,0,0,0
1446559200,80,1,15,1,LI,6,138,1,15,0,0,0,0,0,0,0,0
1446559200,41,3,37,8,YE,1,2,1,2,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,VE,46,581,1,17,0,0,0,0,0,0,0,0
1446559200,43,3,28,32,VN,0,3,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,JO,4433,22969,330,925,10,91,0,0,0,0,0,0
1446559200,9,5,6,2,MA,2,6,2,6,1,2,0,0,0,0,0,0
1446559200,80,1,19,1,BG,2081,18195,719,2844,19,123,0,0,0,0,0,0
1446559200,41,3,37,8,GE,5,31,2,5,0,0,0,0,0,0,0,0
1446559200,99,1,8,1,IE,101,920,7,17,0,1,0,2,0,1649,0,2
1446559200,41,3,34,8,GB,71,1476,17,128,0,0,0,0,0,0,0,0
1446559200,126,1,1,1,RU,6,64,3,16,0,5,0,0,0,0,0,0
1446559200,92,1,4,1,PH,8,433,1,10,0,4,0,0,0,0,0,0
1446559200,41,3,37,25,BO,52,513,6,35,1,3,0,0,0,0,0,0
1446559200,41,3,44,25,TH,102127,874448,6292,26505,702,5596,0,4,0,3894,0,6
1446559200,108,1,2,1,BA,0,2,0,2,0,2,0,0,0,0,0,0
1446559200,34,3,17,2,IT,13,628,2,11,0,0,0,0,0,0,0,0
1446559200,34,3,16,25,OM,0,3,0,1,0,1,0,0,0,0,0,0
1446559200,41,3,41,8,GR,42,275,3,5,0,2,0,0,0,0,0,0
1446559200,99,1,8,1,HR,6,295,1,10,0,0,0,0,0,0,0,0
1446559200,82,1,11,1,HU,155,4902,9,128,3,114,0,0,0,0,0,0
1446559200,41,3,39,25,BZ,0,43,0,3,0,2,0,0,0,0,0,0
1446559200,97,1,4,1,RS,369,4030,28,121,0,0,0,0,0,0,0,0
1446559200,41,3,21,8,TC,10,417,1,14,0,0,0,0,0,0,0,0
1446559200,41,3,34,25,LY,28,178,2,7,0,0,0,0,0,0,0,0
1446559200,97,1,8,1,DE,452160,3943836,24536,92332,211,1464,74,657,46011,410746,95,866
1446559200,97,1,12,1,LA,0,6,0,3,0,3,0,0,0,0,0,0
1446559200,80,1,26,1,MT,0,5,0,1,0,0,0,0,0,0,0,0
1446559200,126,1,1,1,TH,1,26,1,6,0,2,0,0,0,0,0,0
1446559200,80,1,15,1,AL,5802,46587,702,3636,15,73,0,0,0,0,0,0
1446559200,41,3,44,8,PH,4917,108906,387,3318,41,630,0,0,0,0,0,0
1446559200,82,1,11,1,LT,43,528,3,22,1,19,0,0,0,0,0,0
1446559200,124,1,1,1,**,0,176,0,104,0,0,0,72,0,15288,0,72
1446559200,41,3,41,25,DO,73,1283,3,30,0,6,0,0,0,0,0,0
1446559200,97,1,4,1,SE,5511,48973,394,1606,2,21,2,14,820,7531,2,15
1446559200,86,2,2,1,**,0,15,0,15,0,15,0,0,0,0,0,0
1446559200,46,8,18,2,BG,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,97,1,14,1,IT,1073,9186,73,282,0,9,0,4,0,4177,0,6
1446559200,80,1,26,1,IL,33,281,4,19,0,1,0,0,0,0,0,0
1446559200,41,3,32,8,VE,193,2845,18,148,0,9,0,0,0,0,0,0
1446559200,43,3,38,25,IT,3136,21772,116,364,5,31,0,0,0,0,0,0
1446559200,41,3,46,13,CZ,7,7,1,1,1,1,0,0,0,0,0,0
1446559200,9,5,6,2,CA,19,205,16,175,1,22,0,0,0,0,0,0
1446559200,80,1,61,1,UA,1353,10225,473,1872,21,93,0,0,0,0,0,0
1446559200,41,3,39,8,KW,374,2371,40,179,3,16,0,0,0,0,0,0
1446559200,39,3,18,2,EC,0,159,0,5,0,0,0,0,0,0,0,0
1446559200,80,1,15,1,CR,7117,83761,830,4796,12,151,1,4,398,2694,2,6
1446559200,41,3,32,25,JP,1507,21327,92,649,4,91,0,1,0,199,0,1
1446559200,41,3,46,8,RW,69,81,1,1,0,0,0,0,0,0,0,0
1446559200,41,3,44,8,BQ,0,59,0,2,0,0,0,0,0,0,0,0
1446559200,80,1,38,1,GT,0,29,0,3,0,0,0,0,0,0,0,0
1446559200,41,3,46,25,KZ,830,8324,96,438,7,63,0,1,0,199,0,1
1446559200,28,3,18,25,BG,479,17858,5,90,0,12,0,0,0,0,0,0
1446559200,41,3,46,8,DK,8352,64202,943,3965,60,385,2,12,398,9472,2,17
1446559200,41,3,34,8,PR,16,141,1,9,0,0,0,0,0,0,0,0
1446559200,41,3,32,25,IR,150855,1263460,9696,39938,481,3810,0,0,0,0,0,0
1446559200,127,2,1,1,DE,3,179,1,5,0,1,0,0,0,0,0,0
1446559200,97,1,8,1,PR,1384,15666,63,384,1,7,0,1,0,1898,0,2
1446559200,41,3,37,8,HR,1,93,1,5,0,0,0,0,0,0,0,0
1446559200,80,2,61,1,ES,0,13,0,4,0,1,0,1,0,999,0,1
1446559200,80,1,39,1,EG,29,80,2,5,0,2,0,0,0,0,0,0
1446559200,80,1,38,1,CY,0,4,0,1,0,0,0,0,0,0,0,0
1446559200,9,5,6,2,DK,12,49,11,43,3,8,0,0,0,0,0,0
1446559200,80,1,31,1,BY,22,96,2,6,0,4,0,0,0,0,0,0
1446559200,25,3,15,8,CH,0,2,0,1,0,0,0,0,0,0,0,0
1446559200,41,3,29,25,ES,1895,6312,68,178,3,11,0,0,0,0,0,0
1446559200,97,3,4,1,IN,0,3,0,1,0,1,0,0,0,0,0,0
