hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446516000,39,3,18,2,IM,0,21,0,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,CZ,121,202,2,2,0,0,0,0,0,0,0,0
1446516000,98,1,4,1,ES,0,825,0,11,0,3,0,0,0,0,0,0
1446516000,97,1,8,1,BA,162,984,5,34,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,MV,255,519,29,50,1,1,0,0,0,0,0,0
1446516000,41,3,41,8,MY,8,21,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,PM,0,11,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,44,25,TG,0,21,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,SE,1014,4322,71,274,3,33,0,0,0,0,0,0
1446516000,41,3,46,25,GH,2,24,1,2,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,BE,297,868,11,29,11,29,0,0,0,0,0,0
1446516000,41,3,38,25,PK,257,429,13,19,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,BR,529,1971,40,115,1,2,0,0,0,0,0,0
1446516000,112,1,1,1,US,10,156,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,BY,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,RU,11,47,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,ID,847,2084,46,72,1,4,0,0,0,0,0,0
1446516000,80,1,40,1,RE,13,13,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,AR,62,382,6,32,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,KG,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,41,8,FR,7,7,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,BF,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,GT,66,168,6,12,2,2,0,0,0,0,0,0
1446516000,41,3,32,25,AT,1328,5179,71,222,2,6,1,1,499,698,1,2
1446516000,80,1,61,1,TT,371,1558,130,466,5,17,0,0,0,0,0,0
1446516000,41,3,39,8,IQ,5,48,1,4,0,0,0,0,0,0,0,0
1446516000,80,1,37,1,GY,0,106,0,3,0,0,0,0,0,0,0,0
1446516000,30,3,16,2,TR,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,25,CL,7,14,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,JO,63,227,21,70,0,2,0,0,0,0,0,0
1446516000,41,3,41,25,NI,20,20,1,1,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,RU,0,13,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,EN,0,5,0,1,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,GH,0,8,0,1,0,1,0,0,0,0,0,0
1446516000,43,3,38,2,MD,74,74,1,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,KW,147,355,12,23,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,GY,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,CA,956,3292,62,131,2,4,0,1,0,182,0,1
1446516000,35,11,30,2,DE,1,51,1,7,0,1,0,0,0,0,0,0
1446516000,80,1,34,1,**,6,15,2,4,1,2,0,0,0,0,0,0
1446516000,41,3,34,25,BS,3,3,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,PH,8156,23322,2261,5094,112,279,0,1,0,4999,0,1
1446516000,80,1,33,1,MX,326,1189,37,116,14,54,0,0,0,0,0,0
1446516000,97,1,14,1,TH,22,30,2,2,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,UY,4099,12582,187,369,2,4,0,0,0,0,0,0
1446516000,41,3,38,25,LV,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,PF,213,684,60,140,1,3,0,0,0,0,0,0
1446516000,109,1,3,1,UA,1852,6074,4,10,1,2,0,0,0,0,0,0
1446516000,80,1,31,1,CW,0,7,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,MK,30,160,13,56,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,NP,218,438,10,16,1,1,0,0,0,0,0,0
1446516000,39,3,26,30,JM,253,884,14,23,1,3,0,0,0,0,0,0
1446516000,99,1,9,1,GT,0,12,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,EG,8943,42260,516,1822,15,57,0,0,0,0,0,0
1446516000,80,1,40,1,FJ,6,15,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,SG,15036,48180,1146,2951,36,75,0,1,0,499,0,1
1446516000,41,3,41,25,CZ,55,127,2,3,1,2,0,0,0,0,0,0
1446516000,41,3,32,8,GR,498,2016,33,99,1,4,0,1,0,199,0,1
1446516000,108,3,1,1,KE,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,BN,56,357,8,22,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,GB,4,36,2,14,1,7,0,0,0,0,0,0
1446516000,41,3,46,8,FJ,0,25,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,SD,0,12,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,VE,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,TT,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,18,1,AW,18,166,3,15,0,1,0,0,0,0,0,0
1446516000,108,3,1,1,JO,2,5,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,BG,49,301,7,25,0,0,0,0,0,0,0,0
1446516000,80,1,40,1,PK,11,56,1,3,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,HT,32,45,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,ZA,1779,5276,99,217,1,3,0,0,0,0,0,0
1446516000,97,1,8,1,PS,0,129,0,5,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,CW,36,90,5,10,0,1,0,0,0,0,0,0
1446516000,9,5,6,2,RU,8,15,8,15,0,3,0,0,0,0,0,0
1446516000,80,1,18,1,KW,161,371,24,44,0,0,1,1,1999,1999,1,1
1446516000,41,3,37,8,CR,154,289,4,8,0,0,0,0,0,0,0,0
1446516000,43,3,54,25,AG,3,4,2,3,1,1,0,0,0,0,0,0
1446516000,108,3,1,1,BY,19,28,7,12,0,0,0,0,0,0,0,0
1446516000,9,5,6,2,MN,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,GP,0,25,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,NO,0,84,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,CW,26,174,5,20,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,ZA,3,13,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,KW,255,419,3,8,0,1,0,0,0,0,0,0
1446516000,30,3,16,2,FI,75,188,37,76,0,1,0,0,0,0,0,0
1446516000,39,3,18,2,DK,341,1992,28,108,0,1,0,2,0,2398,0,2
1446516000,117,1,2,1,TT,0,49,0,3,0,0,0,0,0,0,0,0
1446516000,108,1,2,1,CA,2,7,2,7,2,5,0,0,0,0,0,0
1446516000,41,3,32,25,SA,8859,30412,608,1498,18,77,1,4,199,1696,1,4
1446516000,41,3,46,8,BQ,0,21,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,BN,146,427,53,130,1,5,0,0,0,0,0,0
1446516000,99,1,9,1,BY,3,27,1,2,0,0,0,0,0,0,0,0
1446516000,80,1,33,1,**,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,80,1,26,1,CR,0,14,0,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,ZA,36,36,6,6,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,DK,128,226,4,11,4,11,0,0,0,0,0,0
1446516000,41,3,29,25,CL,152,1443,9,42,0,2,0,0,0,0,0,0
1446516000,41,3,29,25,KW,91,92,3,4,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,SA,4396,14306,237,552,4,13,0,0,0,0,0,0
1446516000,41,3,46,8,A2,12,12,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,A2,181,854,9,21,0,2,0,0,0,0,0,0
1446516000,99,1,8,1,IM,0,19,0,1,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,LV,17,43,1,2,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,JE,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,NL,26,207,4,15,0,4,0,0,0,0,0,0
1446516000,43,3,38,25,CA,4197,11919,162,307,7,18,1,2,4999,11096,1,4
1446516000,41,3,21,8,NL,5493,32019,306,1393,3,21,0,3,0,597,0,3
1446516000,39,3,26,30,UY,3263,8259,112,216,9,38,0,0,0,0,0,0
1446516000,28,3,18,8,IN,259,259,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,JO,12,210,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,IT,59,272,9,18,0,1,0,0,0,0,0,0
1446516000,28,3,18,25,IT,626,9441,3,39,1,5,0,0,0,0,0,0
1446516000,41,3,21,8,TN,1259,6575,69,254,3,8,0,0,0,0,0,0
1446516000,41,3,32,25,AM,58,172,3,10,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,GB,5601,28239,417,1682,14,57,0,7,0,3288,0,12
1446516000,109,1,3,1,NL,6963,42270,24,101,5,17,0,1,0,199,0,1
1446516000,39,3,26,30,PY,1290,3833,53,110,6,19,0,0,0,0,0,0
1446516000,117,1,6,1,PY,150,440,5,14,0,0,0,0,0,0,0,0
1446516000,41,3,21,13,DZ,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,VE,2163,7113,164,375,15,73,0,0,0,0,0,0
1446516000,39,3,26,30,GH,0,66,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,RU,7412,17452,612,1127,60,164,1,1,1498,1498,2,2
1446516000,108,1,1,1,CA,404,1150,50,106,1,5,0,0,0,0,0,0
1446516000,41,3,41,8,US,1091,5006,63,186,3,26,0,1,0,298,0,2
1446516000,41,3,32,13,AR,45,65,3,6,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,DK,514,2509,29,109,0,0,0,2,0,811,0,2
1446516000,41,3,39,25,UY,71,206,3,15,2,5,0,0,0,0,0,0
1446516000,39,3,26,30,RS,263,1952,15,59,2,10,0,0,0,0,0,0
1446516000,43,3,54,25,IQ,0,4,0,1,0,1,0,0,0,0,0,0
1446516000,35,11,30,2,PR,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,108,3,1,1,AU,1666,4600,262,527,10,23,1,2,999,5499,1,2
1446516000,82,1,11,1,UZ,0,35,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,44,8,IL,204,1086,17,57,0,11,0,0,0,0,0,0
1446516000,41,3,32,25,BG,431,1954,28,82,0,7,0,0,0,0,0,0
1446516000,97,1,4,1,SO,37,57,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,DZ,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,PT,523,3163,187,1028,8,34,0,0,0,0,0,0
1446516000,35,11,16,2,AU,123,378,23,55,1,2,0,0,0,0,0,0
1446516000,41,3,21,8,MT,100,732,5,28,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,NZ,67,651,12,25,1,1,0,0,0,0,0,0
1446516000,41,3,29,25,ES,134,295,2,9,0,2,0,0,0,0,0,0
1446516000,43,3,46,25,MX,3,25,1,2,1,2,0,0,0,0,0,0
1446516000,41,3,39,8,TN,3,40,1,1,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,DO,1942,5990,81,188,17,46,0,0,0,0,0,0
1446516000,80,1,61,1,MN,1398,3383,456,950,25,59,0,0,0,0,0,0
1446516000,126,1,1,1,HN,4,11,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,TW,263,619,6,13,0,2,0,0,0,0,0,0
1446516000,80,1,15,1,CN,2538,8334,351,828,4,9,0,2,0,698,0,2
1446516000,108,1,2,1,DE,13,35,6,24,3,13,0,0,0,0,0,0
1446516000,43,3,38,25,NZ,483,949,15,31,1,1,0,0,0,0,0,0
1446516000,41,3,46,8,DE,1503,8197,163,676,3,32,0,2,0,896,0,3
1446516000,97,1,4,1,TN,38,431,2,6,0,0,0,0,0,0,0,0
1446516000,99,1,9,1,SA,0,17,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,UY,1029,2652,3,7,0,2,0,0,0,0,0,0
1446516000,43,3,38,25,TW,62,294,2,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,MZ,0,28,0,2,0,0,0,0,0,0,0,0
1446516000,35,11,30,2,RS,18,18,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,CR,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,SN,89,252,2,10,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,AL,990,5323,40,186,0,6,0,0,0,0,0,0
1446516000,92,1,4,1,NL,35,105,1,2,0,0,0,0,0,0,0,0
1446516000,99,1,8,1,CN,92,424,5,20,0,2,0,0,0,0,0,0
1446516000,41,3,21,25,BS,4329,13769,208,459,8,21,0,1,0,999,0,1
1446516000,41,3,34,8,PH,306,443,18,32,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,MO,658,4043,64,154,0,2,0,0,0,0,0,0
1446516000,24,3,15,5,CO,0,1,0,1,0,0,0,0,0,0,0,0
1446516000,28,3,18,25,TR,0,262,0,4,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,GT,0,33,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,SG,21702,62123,1376,2878,20,47,0,6,0,4093,0,7
1446516000,41,3,21,8,MC,0,40,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,BB,83,387,4,14,1,2,0,0,0,0,0,0
1446516000,48,1,2,3,HN,32,43,1,2,0,0,0,0,0,0,0,0
1446516000,9,5,23,25,PK,0,1,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,NI,122,270,6,15,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,ZA,31,75,2,4,0,1,0,0,0,0,0,0
1446516000,41,3,29,8,EC,92,154,4,11,0,0,0,0,0,0,0,0
1446516000,117,1,2,1,GB,957,4157,35,150,4,16,1,2,199,398,1,2
1446516000,41,3,41,25,AU,28,274,1,9,0,4,0,0,0,0,0,0
1446516000,41,3,46,13,AU,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,TT,21,232,2,3,0,1,0,0,0,0,0,0
1446516000,41,3,46,25,KH,574,1562,61,135,5,14,0,0,0,0,0,0
1446516000,80,1,19,1,IE,69,418,25,99,0,0,0,0,0,0,0,0
1446516000,92,1,4,1,CN,74,137,3,5,0,0,0,0,0,0,0,0
1446516000,39,3,18,2,TN,0,20,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,38,1,PA,6,6,1,1,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,SM,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,PG,549,1608,30,54,2,2,0,0,0,0,0,0
1446516000,41,3,37,8,BD,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,GL,15,70,3,8,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,US,10074,30477,526,1039,3,11,5,10,3093,4685,7,15
1446516000,109,1,3,1,AE,0,41,0,1,0,0,0,0,0,0,0,0
1446516000,35,11,16,2,LK,3,5,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,BA,0,43,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,CY,0,30,0,3,0,0,0,0,0,0,0,0
1446516000,41,3,37,8,PR,27,47,2,5,0,1,0,0,0,0,0,0
1446516000,28,3,18,25,AL,0,108,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,CZ,528,2493,34,104,1,5,0,1,0,199,0,1
1446516000,108,1,1,1,TJ,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,BG,1,2,1,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,KE,9,9,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,CI,21,53,2,5,0,1,0,0,0,0,0,0
1446516000,80,1,40,1,NZ,37,176,6,14,1,2,0,0,0,0,0,0
1446516000,41,3,37,25,UA,15,283,1,5,0,0,0,0,0,0,0,0
1446516000,25,3,15,30,CO,0,6,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,PH,633,1610,43,98,1,1,0,0,0,0,0,0
1446516000,43,3,54,25,PR,1,5,1,5,0,1,0,0,0,0,0,0
1446516000,80,1,26,1,BR,224,821,16,65,4,25,0,0,0,0,0,0
1446516000,41,3,21,13,ZA,18,102,2,5,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,CL,5331,18300,550,1457,32,103,1,1,2496,2496,2,2
1446516000,41,3,46,25,BO,896,2911,83,209,5,20,0,0,0,0,0,0
1446516000,43,3,38,25,CR,34,200,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,GM,40,207,3,11,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,AT,544,2217,44,132,0,1,0,0,0,0,0,0
1446516000,82,1,11,1,AZ,0,44,0,1,0,1,0,0,0,0,0,0
1446516000,117,1,2,1,VE,41,52,2,4,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,IN,562886,1041889,29106,44486,513,972,3,10,597,6480,3,20
1446516000,109,1,3,1,CY,407,981,1,2,0,1,0,0,0,0,0,0
1446516000,117,1,2,1,BO,0,16,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,TT,60,202,8,15,0,1,0,0,0,0,0,0
1446516000,28,3,18,25,DZ,258,1203,2,6,1,2,0,0,0,0,0,0
1446516000,41,3,32,8,HT,2,2,1,1,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,TH,514,826,6,22,4,19,0,0,0,0,0,0
1446516000,80,1,61,1,MX,143644,429025,47937,113970,2002,6071,10,35,4305,29701,13,57
1446516000,41,3,34,25,MY,570,2174,93,218,0,2,0,0,0,0,0,0
1446516000,41,3,39,25,DZ,1,165,1,6,0,0,0,0,0,0,0,0
1446516000,41,3,37,25,PK,1154,1649,52,67,3,6,0,0,0,0,0,0
1446516000,41,3,21,25,CD,60,1221,3,56,0,0,0,0,0,0,0,0
1446516000,41,3,38,8,UZ,14,14,1,1,0,0,0,0,0,0,0,0
1446516000,117,1,6,1,DK,105,513,2,9,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,AF,9,38,3,6,0,0,0,0,0,0,0,0
1446516000,41,3,44,25,BQ,0,67,0,2,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,CR,100,239,15,30,0,2,0,0,0,0,0,0
1446516000,41,3,41,25,BR,937,5026,51,193,19,62,0,0,0,0,0,0
1446516000,41,3,44,25,LY,0,125,0,5,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,SY,54,84,2,5,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,GH,0,6,0,2,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,KY,16,56,7,22,0,0,0,0,0,0,0,0
1446516000,34,3,16,25,BS,5,11,1,2,0,0,0,0,0,0,0,0
1446516000,28,3,18,2,BE,1,1,1,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,PK,1933,3170,67,93,0,1,0,0,0,0,0,0
1446516000,41,3,29,25,FR,101,185,1,7,0,2,0,0,0,0,0,0
1446516000,41,3,41,8,CL,28,107,2,3,0,0,0,0,0,0,0,0
1446516000,48,1,2,3,RS,0,97,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,8,AT,8,13,2,3,1,1,0,0,0,0,0,0
1446516000,34,3,17,2,TO,95,111,1,2,0,0,0,0,0,0,0,0
1446516000,82,1,11,1,CN,532,818,15,29,11,23,0,0,0,0,0,0
1446516000,35,11,16,2,ES,18,133,4,18,0,0,0,0,0,0,0,0
1446516000,41,3,44,8,NZ,10448,16467,856,1166,69,127,1,1,199,199,1,1
1446516000,41,3,41,25,SA,234,436,2,2,1,1,0,0,0,0,0,0
1446516000,98,1,4,1,US,191,191,1,1,1,1,0,0,0,0,0,0
1446516000,80,1,33,1,PL,0,17,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,NZ,606,1378,43,79,1,2,0,0,0,0,0,0
1446516000,80,1,61,1,AT,168,685,65,241,0,2,0,1,0,1999,0,1
1446516000,99,1,9,1,LU,25,25,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,BO,505,1721,32,76,0,4,0,0,0,0,0,0
1446516000,41,3,37,8,AR,7,596,4,18,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,MF,4,17,1,6,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,LA,91,439,10,39,0,1,0,0,0,0,0,0
1446516000,80,1,18,1,MK,37,215,4,16,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,GT,288,925,28,59,1,4,0,0,0,0,0,0
1446516000,80,1,18,1,TN,0,49,0,6,0,0,0,0,0,0,0,0
1446516000,41,3,34,25,NI,7,17,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,21,8,PW,19,45,1,1,0,0,0,0,0,0,0,0
1446516000,80,1,19,1,VI,22,57,8,15,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,CV,0,18,0,1,0,0,0,0,0,0,0,0
1446516000,80,1,61,1,GT,4063,13142,1283,3163,57,175,0,0,0,0,0,0
1446516000,97,1,12,1,MM,0,2,0,1,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,CL,25738,82926,1360,3253,24,68,1,2,4999,5198,1,2
1446516000,97,1,14,1,HU,57,70,3,4,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,SG,61,173,5,7,0,0,0,0,0,0,0,0
1446516000,110,1,2,1,NZ,74,74,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,38,25,PR,62,196,3,9,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,TH,63,189,12,30,0,1,0,0,0,0,0,0
1446516000,39,3,26,30,CN,6833,18640,306,636,30,68,0,0,0,0,0,0
1446516000,24,3,15,5,KH,0,9,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,39,25,PE,175,567,12,26,2,4,0,0,0,0,0,0
1446516000,41,3,32,25,PR,802,3553,54,180,1,4,0,0,0,0,0,0
1446516000,80,1,31,1,PE,127,319,8,20,4,8,0,0,0,0,0,0
1446516000,117,1,6,1,TH,351,700,17,34,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,JM,1,34,1,3,0,1,0,0,0,0,0,0
1446516000,41,3,34,25,GT,24,107,2,9,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,GD,0,21,0,2,0,0,0,0,0,0,0,0
1446516000,41,3,32,25,TR,9535,39939,561,1708,16,48,0,1,0,199,0,1
1446516000,41,3,44,25,BA,183,896,10,43,1,8,0,0,0,0,0,0
1446516000,41,3,21,25,MQ,108,436,8,24,1,3,0,0,0,0,0,0
1446516000,82,3,11,1,**,2,8,2,19,2,18,0,0,0,0,0,0
1446516000,41,3,37,25,BH,6,6,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,46,25,TJ,28,38,3,5,0,1,0,0,0,0,0,0
1446516000,41,3,21,25,ZA,7738,24151,436,873,10,32,0,1,0,199,0,1
1446516000,41,3,46,25,HU,199,1043,21,82,0,5,0,0,0,0,0,0
1446516000,41,3,34,25,VE,110,312,13,34,1,1,0,0,0,0,0,0
1446516000,39,3,26,30,BY,285,887,21,34,0,1,0,0,0,0,0,0
1446516000,41,3,46,8,HN,149,416,20,40,1,1,0,0,0,0,0,0
1446516000,80,1,15,1,BN,449,1175,53,123,0,1,0,0,0,0,0,0
1446516000,41,3,46,25,KZ,266,564,35,54,3,5,0,0,0,0,0,0
1446516000,97,1,4,1,ZW,0,13,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,DK,500,2852,29,123,0,0,0,3,0,1328,0,3
1446516000,80,1,26,1,HU,7,7,1,1,1,1,0,0,0,0,0,0
1446516000,82,1,12,1,US,379897,1128623,140104,406291,101312,301473,0,0,0,0,0,0
1446516000,43,3,38,25,NP,11,11,1,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,GU,86,152,8,13,0,0,0,0,0,0,0,0
1446516000,97,1,10,1,IT,47,66,2,3,0,0,0,0,0,0,0,0
1446516000,41,3,34,8,LY,2,30,1,2,0,0,0,0,0,0,0,0
1446516000,97,1,4,1,EG,329,1617,22,60,1,1,0,0,0,0,0,0
1446516000,46,3,18,2,FI,0,30,0,1,0,0,0,0,0,0,0,0
1446516000,43,3,38,25,FR,383,1991,9,36,2,8,0,0,0,0,0,0
1446516000,41,3,32,13,KW,0,4,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,32,8,NL,665,3769,36,168,2,8,0,2,0,1197,0,3
1446516000,41,3,39,8,SY,3,5,1,1,0,0,0,0,0,0,0,0
1446516000,34,3,17,2,PK,46,258,3,8,0,0,0,0,0,0,0,0
1446516000,80,1,18,1,DK,337,1430,51,157,0,1,0,0,0,0,0,0
1446516000,43,3,38,25,PA,27,253,1,10,0,1,0,0,0,0,0,0
1446516000,99,1,8,1,CH,38,76,4,9,0,0,0,0,0,0,0,0
1446516000,82,3,11,1,US,57,838,12,107,2,78,0,0,0,0,0,0
1446516000,80,1,26,1,KR,6,46,1,4,0,1,0,0,0,0,0,0
1446516000,80,1,19,1,NE,3,9,1,3,0,0,0,0,0,0,0,0
1446516000,108,1,1,1,PA,10,25,3,5,0,0,0,0,0,0,0,0
1446516000,41,3,46,32,VN,30,59,3,4,1,1,0,0,0,0,0,0
1446516000,80,1,61,1,NI,1353,4509,407,1074,22,79,0,1,0,199,0,1
1446516000,39,3,26,30,MY,16122,42680,865,1753,42,108,1,1,999,999,1,1
1446516000,97,1,14,1,BR,515,2853,35,107,0,5,0,0,0,0,0,0
1446516000,97,1,8,1,MN,502,757,4,7,0,0,0,0,0,0,0,0
1446516000,41,3,21,25,EG,146328,664847,6793,21617,113,529,1,3,4999,6095,1,5
1446516000,80,1,38,1,BO,0,2,0,1,0,0,0,0,0,0,0,0
1446516000,41,3,37,13,GT,25,42,2,2,0,0,0,0,0,0,0,0
1446516000,41,3,46,8,SN,0,3,0,1,0,0,0,0,0,0,0,0
1446516000,97,1,8,1,EC,6145,19072,209,467,6,18,0,0,0,0,0,0
1446516000,80,1,15,1,VN,56868,161039,6681,15282,118,309,0,0,0,0,0,0
1446516000,43,3,54,25,SG,19,55,16,40,0,0,0,0,0,0,0,0
1446516000,41,3,29,8,CO,209,1130,14,31,0,0,0,0,0,0,0,0
1446516000,39,3,26,30,KN,141,141,3,3,0,0,0,0,0,0,0,0
1446516000,80,1,15,1,JE,7,67,2,9,0,0,0,0,0,0,0,0
1446516000,80,1,30,1,CN,20,37,4,7,0,1,0,0,0,0,0,0
1446516000,41,3,32,8,PR,650,2180,45,134,0,4,0,0,0,0,0,0
1446516000,97,1,8,1,CA,28742,88479,1517,2943,7,25,4,18,4180,13135,4,24
1446516000,41,3,46,8,MT,23,104,3,9,1,2,0,0,0,0,0,0
1446516000,108,3,1,1,HK,50,144,10,23,0,1,0,0,0,0,0,0
1446516000,41,3,32,25,TC,0,47,0,2,0,1,0,0,0,0,0,0
1446516000,41,3,21,8,GI,12,278,1,15,0,0,0,0,0,0,0,0
1446516000,97,1,14,1,UY,95,326,5,15,1,1,0,0,0,0,0,0
1446516000,35,11,16,2,IS,0,14,0,2,0,0,0,0,0,0,0,0
1446516000,126,1,1,1,TT,0,5,0,1,0,0,0,0,0,0,0,0
