hourstamp,organization_id,environment_id,project_id,platform_id,country,events,acm_events,users,acm_users,new_users,acm_new_users,payers,acm_payers,revenue,acm_revenue,purchases,acm_purchases
1446544800,80,1,38,1,TW,9,257,1,13,1,8,0,0,0,0,0,0
1446544800,41,3,21,13,SI,0,64,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,CR,0,514,0,13,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,GG,8,62,1,7,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,DO,589,19472,43,778,4,111,0,0,0,0,0,0
1446544800,41,3,32,13,MA,0,9,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,13,BT,0,23,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,46,8,SD,51,190,4,13,0,1,0,0,0,0,0,0
1446544800,117,1,6,1,EC,0,629,0,16,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,BD,0,82,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,31,1,AU,20,184,1,2,0,2,0,0,0,0,0,0
1446544800,108,1,1,1,KH,6,69,2,5,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,IE,166,920,27,116,1,1,0,0,0,0,0,0
1446544800,108,3,1,1,JO,28,147,5,9,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,TL,11,24,1,1,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,SO,24,43,2,2,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,LB,2355,16294,102,304,2,5,0,0,0,0,0,0
1446544800,41,3,39,25,ZA,487,2637,40,157,1,19,0,0,0,0,0,0
1446544800,97,1,12,1,SC,0,2,0,1,0,1,0,0,0,0,0,0
1446544800,34,3,17,2,NG,0,203,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,32,13,SV,0,53,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,UZ,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,ML,0,12,0,3,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,FR,77354,475896,4022,14574,162,1008,13,78,21187,106999,13,101
1446544800,80,1,31,1,CL,35,902,5,58,1,23,0,0,0,0,0,0
1446544800,41,3,37,8,CR,0,408,0,12,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,PH,25,862,3,17,0,2,0,0,0,0,0,0
1446544800,41,3,21,25,RO,43788,290662,2329,9549,82,550,1,6,199,2193,1,7
1446544800,99,1,8,1,QA,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,HU,314,1346,29,104,3,13,0,0,0,0,0,0
1446544800,41,3,34,25,BN,0,57,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,ME,130,642,37,125,0,6,0,0,0,0,0,0
1446544800,30,3,16,2,SE,0,62,0,17,0,0,0,0,0,0,0,0
1446544800,9,5,23,2,PK,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,MA,19,392,3,17,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,ZA,2,134,1,6,0,3,0,0,0,0,0,0
1446544800,80,1,15,1,LS,0,8,0,2,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,DK,357,2529,10,54,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,EU,187,591,5,15,0,1,0,1,0,299,0,1
1446544800,34,3,16,25,BR,0,14,0,2,0,0,0,0,0,0,0,0
1446544800,39,4,26,30,**,13,3502,1,9,0,9,0,0,0,0,0,0
1446544800,48,1,2,3,GI,9,486,1,1,0,1,0,0,0,0,0,0
1446544800,99,1,9,1,LU,55,138,2,2,0,0,0,0,0,0,0,0
1446544800,41,3,21,13,BG,0,154,0,3,0,1,0,0,0,0,0,0
1446544800,25,3,15,25,GE,0,379,0,2,0,2,0,0,0,0,0,0
1446544800,48,1,2,3,VN,819,3438,7,35,1,5,0,0,0,0,0,0
1446544800,80,1,15,1,SX,63,267,10,21,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,IN,14,146,2,13,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,BY,414,2422,45,150,2,11,0,0,0,0,0,0
1446544800,41,3,46,8,IR,1033,5904,121,417,6,31,0,0,0,0,0,0
1446544800,82,1,11,1,EC,0,320,0,12,0,10,0,0,0,0,0,0
1446544800,80,1,15,1,AZ,4165,18971,480,1381,9,32,0,0,0,0,0,0
1446544800,43,3,38,25,DK,255,1666,9,40,0,0,0,0,0,0,0,0
1446544800,41,3,44,8,MT,500,2710,46,145,0,9,0,0,0,0,0,0
1446544800,41,3,39,8,GB,2924,22936,282,2048,20,161,1,5,229,1531,1,5
1446544800,43,3,38,2,MY,404,4949,17,48,0,4,0,1,0,5198,0,2
1446544800,80,1,18,1,NO,1272,14949,183,1463,3,15,0,2,0,897,0,3
1446544800,41,3,38,25,BN,0,68,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,GR,49,129,3,11,1,3,0,0,0,0,0,0
1446544800,41,3,41,8,LB,62,120,2,5,0,1,0,0,0,0,0,0
1446544800,41,3,32,8,PR,136,3085,20,177,0,6,0,0,0,0,0,0
1446544800,41,3,32,8,BO,125,3147,6,108,0,5,0,0,0,0,0,0
1446544800,99,1,9,1,BY,114,660,4,13,0,1,0,0,0,0,0,0
1446544800,109,1,3,1,LV,284,4097,3,25,0,10,0,0,0,0,0,0
1446544800,99,1,8,1,BA,0,9,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,NL,0,121,0,3,0,1,0,0,0,0,0,0
1446544800,108,3,1,1,TH,66,873,17,70,0,3,0,0,0,0,0,0
1446544800,108,3,1,1,NZ,21,1827,7,129,0,20,0,0,0,0,0,0
1446544800,41,3,29,25,GH,0,123,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,DK,23443,162648,2211,11670,248,1419,4,7,2493,3390,7,10
1446544800,41,3,21,8,IN,242205,1795382,13839,51485,180,1114,10,43,3590,59142,10,58
1446544800,39,3,18,2,TN,54,400,4,10,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,ME,406,1870,138,471,4,31,0,0,0,0,0,0
1446544800,28,3,18,8,CL,0,222,0,5,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,HK,53,357,1,5,0,1,0,0,0,0,0,0
1446544800,108,1,1,1,DZ,103,311,14,34,1,3,0,0,0,0,0,0
1446544800,41,3,41,8,JP,132,968,4,33,1,13,0,0,0,0,0,0
1446544800,41,3,44,8,CN,2512,18661,206,707,29,177,0,0,0,0,0,0
1446544800,41,3,38,25,SI,0,137,0,4,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,CU,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,TW,341,3391,43,189,5,57,0,0,0,0,0,0
1446544800,41,3,32,25,BN,293,2178,27,91,1,6,0,0,0,0,0,0
1446544800,39,3,18,2,DZ,30,203,3,8,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,KE,5,7,1,2,1,1,0,0,0,0,0,0
1446544800,41,3,34,25,IQ,68,307,8,20,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,MA,3985,18566,470,1618,4,29,0,0,0,0,0,0
1446544800,43,3,38,25,NO,149,879,4,25,0,0,0,0,0,0,0,0
1446544800,41,3,38,25,FI,11,187,3,7,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,EG,280540,2035797,14061,57100,289,1899,0,11,0,13984,0,16
1446544800,99,1,8,1,DZ,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,PH,1655,3458,2,10,1,3,0,0,0,0,0,0
1446544800,25,3,15,25,EG,0,108,0,5,0,1,0,0,0,0,0,0
1446544800,80,1,18,1,FJ,2,66,1,6,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,DE,20239,125745,3359,11719,43,236,0,4,0,5828,0,4
1446544800,41,3,29,25,FJ,1,152,1,2,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,MZ,0,17,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,PY,283,3384,31,230,2,10,0,0,0,0,0,0
1446544800,35,11,16,2,HU,33,80,1,4,0,0,0,0,0,0,0,0
1446544800,80,1,26,1,SK,11,28,1,2,1,2,0,0,0,0,0,0
1446544800,41,3,21,13,AL,12,16,1,2,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,CR,0,27,0,2,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,NA,0,554,0,1,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,RW,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,MO,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,EE,0,24,0,1,0,0,0,0,0,0,0,0
1446544800,108,1,2,1,BS,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,25,3,15,30,MY,0,353,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,38,25,IS,0,3,0,1,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,US,3592963,23562604,228592,1426851,31138,172819,0,0,0,0,0,0
1446544800,41,3,44,25,BQ,11,78,1,2,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,CO,5954,144212,2252,33864,20,2612,0,8,0,1745,0,9
1446544800,112,1,1,1,MY,19,440,1,5,0,2,0,0,0,0,0,0
1446544800,41,3,32,25,A2,10,50,1,2,0,0,0,0,0,0,0,0
1446544800,126,1,1,1,BE,3,25,2,8,0,2,0,0,0,0,0,0
1446544800,41,3,32,25,MZ,479,2300,31,109,5,19,0,0,0,0,0,0
1446544800,28,3,18,25,PK,1742,25137,25,126,1,15,0,0,0,0,0,0
1446544800,39,3,18,2,BS,0,97,0,4,0,0,0,0,0,0,0,0
1446544800,41,3,41,8,QA,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,15,1,CA,17134,514922,2390,41652,7,599,4,154,1796,155959,4,241
1446544800,28,3,18,25,AP,0,602,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,LU,59,473,5,26,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,IR,464,1693,94,247,2,9,0,0,0,0,0,0
1446544800,117,1,2,1,AL,19,187,2,4,0,1,0,0,0,0,0,0
1446544800,41,3,21,25,TK,0,20,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,ML,10,23,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,KG,28,157,2,9,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,TW,0,4,0,3,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,ZM,0,552,0,7,0,1,0,0,0,0,0,0
1446544800,82,1,11,1,HR,177,939,2,28,2,27,0,0,0,0,0,0
1446544800,97,1,8,1,LA,173,2713,10,43,0,2,0,0,0,0,0,0
1446544800,41,3,29,8,NL,369,2594,16,98,1,2,0,0,0,0,0,0
1446544800,41,3,39,25,SG,841,7032,75,373,14,91,0,0,0,0,0,0
1446544800,93,3,1,1,**,10,156,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,37,1,PR,0,83,0,2,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,SV,29,7246,4,139,1,38,0,0,0,0,0,0
1446544800,97,1,14,1,PA,0,47,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,LT,0,10,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,AS,0,4,0,2,0,2,0,0,0,0,0,0
1446544800,109,1,3,1,SV,0,11,0,1,0,0,0,0,0,0,0,0
1446544800,109,1,3,1,BD,0,5,0,1,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,ZM,163,373,3,11,1,2,0,0,0,0,0,0
1446544800,82,1,11,1,AX,0,14,0,1,0,1,0,0,0,0,0,0
1446544800,9,5,6,2,GB,11,137,11,120,1,16,0,0,0,0,0,0
1446544800,97,1,12,1,AE,8,45,5,23,3,22,0,0,0,0,0,0
1446544800,41,3,32,8,US,10659,919611,920,40517,18,2167,2,165,398,86961,2,239
1446544800,41,3,46,25,TR,10960,58189,1230,3935,73,335,0,3,0,896,0,3
1446544800,41,3,44,25,GU,665,4656,34,128,2,19,0,0,0,0,0,0
1446544800,108,3,1,1,ET,0,3,0,2,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,JM,0,103,0,5,0,2,0,0,0,0,0,0
1446544800,41,3,34,8,FR,7,173,3,28,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,NZ,1186,33294,432,6423,11,374,1,29,199,19158,1,42
1446544800,41,3,37,25,EC,4,9392,1,236,0,34,0,0,0,0,0,0
1446544800,108,3,1,1,RE,20,285,6,18,0,4,0,0,0,0,0,0
1446544800,9,5,6,2,YE,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,TJ,0,149,0,6,0,4,0,0,0,0,0,0
1446544800,41,3,32,25,CD,38,200,2,5,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,DO,1,14,1,6,0,1,0,0,0,0,0,0
1446544800,108,3,1,1,KE,23,61,2,6,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,NE,163,469,7,17,1,1,0,0,0,0,0,0
1446544800,41,3,32,25,HK,3479,27058,238,991,7,82,0,2,0,398,0,2
1446544800,97,1,14,1,SA,71,318,5,9,1,2,0,0,0,0,0,0
1446544800,41,3,46,8,VN,2173,17454,261,1176,11,103,0,1,0,199,0,1
1446544800,99,1,8,1,IN,35,453,3,15,0,0,0,0,0,0,0,0
1446544800,80,1,30,1,RU,639,4356,56,234,10,66,0,0,0,0,0,0
1446544800,24,3,15,5,SK,0,9,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,NL,141,536,8,33,0,3,0,0,0,0,0,0
1446544800,34,3,17,2,PS,0,52,0,2,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,IE,14,167,1,10,0,2,0,0,0,0,0,0
1446544800,99,1,8,1,DE,1761,9588,105,423,4,12,0,1,0,1100,0,1
1446544800,80,1,18,1,ZW,0,22,0,2,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,CO,6,352,3,39,0,7,0,0,0,0,0,0
1446544800,41,3,29,8,NC,0,226,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,IQ,36,42,1,2,1,1,0,0,0,0,0,0
1446544800,41,3,41,25,CZ,115,687,2,16,0,7,0,0,0,0,0,0
1446544800,46,3,18,2,AU,496,4377,9,37,1,5,0,0,0,0,0,0
1446544800,35,11,16,2,NA,0,23,0,2,0,0,0,0,0,0,0,0
1446544800,99,1,8,1,CR,0,39,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,BE,0,37,0,5,0,4,0,0,0,0,0,0
1446544800,41,3,37,25,ZA,140,2497,18,122,3,9,0,0,0,0,0,0
1446544800,35,11,30,2,KY,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,117,1,6,1,CR,0,39,0,1,0,0,0,0,0,0,0,0
1446544800,46,3,18,2,BY,0,84,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,TO,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,28,3,18,8,NL,115,200,1,3,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,HK,52,559,11,44,0,3,0,1,0,4103,0,1
1446544800,41,3,46,8,RO,1609,9628,185,665,6,57,0,0,0,0,0,0
1446544800,9,5,6,2,OM,0,1,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,33,1,GB,55,242,7,33,2,10,0,0,0,0,0,0
1446544800,41,3,29,8,SI,0,202,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,46,25,BO,0,10,0,2,0,1,0,0,0,0,0,0
1446544800,41,3,37,8,MA,1,22,1,3,0,0,0,0,0,0,0,0
1446544800,108,3,1,1,MY,50,358,8,33,1,4,0,0,0,0,0,0
1446544800,41,3,32,25,PH,931,8340,55,282,3,69,0,1,0,199,0,1
1446544800,9,5,6,2,GR,1,2,1,2,0,0,0,0,0,0,0,0
1446544800,92,1,4,1,PR,0,48,0,1,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,CN,7220,54155,323,1310,25,185,1,3,3499,20994,1,6
1446544800,24,3,15,5,JP,0,56,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,ID,14387,113885,4011,16917,128,1217,1,7,99,1894,1,7
1446544800,39,3,18,2,AG,0,6,0,1,0,0,0,0,0,0,0,0
1446544800,35,11,16,2,NZ,37,407,4,38,0,2,0,0,0,0,0,0
1446544800,41,3,34,25,AM,0,166,0,9,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,US,49189,2073660,5251,115909,227,11147,25,637,15048,423452,33,918
1446544800,41,3,39,8,CN,1013,6332,113,474,4,51,0,1,0,12689,0,5
1446544800,43,3,38,2,GB,675,10265,41,373,1,9,0,0,0,0,0,0
1446544800,41,3,46,13,TW,0,13,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,30,1,ES,26,261,4,25,0,2,0,0,0,0,0,0
1446544800,126,1,1,1,CL,9,90,4,32,0,7,0,0,0,0,0,0
1446544800,35,11,30,2,IS,14,14,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,25,LY,2,77,2,9,1,4,0,0,0,0,0,0
1446544800,117,1,6,1,SI,76,336,3,10,0,0,0,0,0,0,0,0
1446544800,41,3,41,25,PE,18,937,1,30,0,7,0,0,0,0,0,0
1446544800,43,3,54,25,IL,2,36,2,23,0,1,0,0,0,0,0,0
1446544800,41,3,39,8,PT,82,426,6,35,1,5,0,0,0,0,0,0
1446544800,126,1,1,1,CZ,1,13,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,KY,0,71,0,2,0,0,0,0,0,0,0,0
1446544800,39,3,26,30,OM,464,1226,8,31,3,8,0,0,0,0,0,0
1446544800,41,3,34,25,AO,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,98,1,3,1,ES,0,0,1,6,1,6,0,0,0,0,0,0
1446544800,41,3,29,8,CO,0,1266,0,34,0,0,0,0,0,0,0,0
1446544800,34,3,17,2,RU,1,1693,1,16,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,TW,401,2877,60,234,0,4,0,0,0,0,0,0
1446544800,99,1,9,1,AM,15,50,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,CM,43,212,2,5,0,1,0,0,0,0,0,0
1446544800,80,1,15,1,AX,24,164,3,12,0,0,0,0,0,0,0,0
1446544800,116,3,2,1,KR,0,19,0,1,0,1,0,0,0,0,0,0
1446544800,80,1,61,1,PE,3505,219066,1300,54201,22,4030,0,9,0,3999,0,10
1446544800,80,1,18,1,KR,4591,25921,520,1387,14,70,1,2,1999,2198,1,2
1446544800,41,3,32,25,BE,10238,44487,632,1792,43,125,0,2,0,1096,0,4
1446544800,80,1,61,1,KZ,584,5632,194,945,9,55,0,0,0,0,0,0
1446544800,97,1,12,1,EE,1,7,1,4,0,3,0,0,0,0,0,0
1446544800,80,1,15,1,FM,5,5,1,1,0,0,0,0,0,0,0,0
1446544800,97,1,10,1,IE,24,103,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,29,8,LU,5,122,1,5,0,0,0,0,0,0,0,0
1446544800,80,1,18,1,NC,71,980,11,73,0,0,0,0,0,0,0,0
1446544800,97,1,4,1,DK,4792,29411,300,1179,2,8,1,15,575,8452,1,16
1446544800,34,3,17,2,HN,11,3015,3,44,0,1,0,0,0,0,0,0
1446544800,80,1,26,1,MQ,0,5,0,1,0,0,0,0,0,0,0,0
1446544800,43,3,54,25,UY,1,18,1,10,0,1,0,0,0,0,0,0
1446544800,41,3,44,8,ZM,27,67,2,4,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,UZ,80,591,2,5,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,EC,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,30,3,16,2,TR,0,2,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,44,25,AM,1106,4505,84,214,4,19,0,0,0,0,0,0
1446544800,41,3,37,13,NI,0,67,0,3,0,0,0,0,0,0,0,0
1446544800,80,1,19,1,AI,3,18,1,3,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,DK,90,246,6,15,1,4,0,0,0,0,0,0
1446544800,80,1,15,1,DJ,0,113,0,13,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,CI,30,252,2,12,0,0,0,0,0,0,0,0
1446544800,48,1,2,3,PY,0,22,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,32,25,MW,13,84,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,37,13,US,487,50003,6,808,0,43,0,1,0,299,0,1
1446544800,108,1,2,1,GB,33,189,18,52,8,22,0,0,0,0,0,0
1446544800,41,3,46,25,AL,271,1063,22,70,3,4,0,0,0,0,0,0
1446544800,82,1,11,1,IR,1,820,1,21,0,20,0,0,0,0,0,0
1446544800,28,3,18,8,IE,3,187,1,3,0,0,0,0,0,0,0,0
1446544800,41,3,21,25,SC,11,80,1,5,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,UY,27,913,4,59,0,4,0,0,0,0,0,0
1446544800,25,3,15,25,RO,0,495,0,1,0,1,0,0,0,0,0,0
1446544800,39,3,26,30,MK,210,1359,11,25,0,1,0,0,0,0,0,0
1446544800,109,1,3,1,SA,0,405,0,2,0,0,0,0,0,0,0,0
1446544800,108,1,1,1,SG,76,511,10,29,0,1,0,0,0,0,0,0
1446544800,97,1,8,1,PA,65,11378,6,273,0,11,0,0,0,0,0,0
1446544800,92,1,4,1,IL,22,154,1,4,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,TZ,0,10,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,8,EU,42,231,4,11,0,0,0,1,0,1992,0,4
1446544800,43,3,54,25,SN,1,3,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,ZA,60,355,2,6,1,1,0,0,0,0,0,0
1446544800,41,3,34,25,NC,7,26,1,1,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,FI,143,876,8,29,1,2,0,0,0,0,0,0
1446544800,39,3,18,2,JO,12,123,1,9,0,0,0,0,0,0,0,0
1446544800,39,3,18,2,OM,20,100,2,6,0,0,0,0,0,0,0,0
1446544800,41,3,37,8,ID,590,3464,33,187,0,4,0,0,0,0,0,0
1446544800,41,3,41,8,KZ,0,53,0,4,0,1,0,0,0,0,0,0
1446544800,41,3,29,8,VE,0,720,0,18,0,0,0,0,0,0,0,0
1446544800,24,3,15,5,ZA,0,11,0,2,0,0,0,0,0,0,0,0
1446544800,80,1,61,1,CW,102,440,37,104,0,4,0,0,0,0,0,0
1446544800,41,3,46,13,BW,0,5,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,44,25,TC,0,4,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,CK,8,99,1,3,0,0,0,0,0,0,0,0
1446544800,117,1,2,1,SA,620,3544,39,147,0,7,0,0,0,0,0,0
1446544800,41,3,32,8,IR,27304,135238,2236,6641,8,112,0,0,0,0,0,0
1446544800,97,1,8,1,WS,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,21,8,TJ,578,5033,34,170,0,6,0,0,0,0,0,0
1446544800,80,1,26,1,BA,4,20,1,2,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,CA,605,36477,61,2782,3,346,1,9,174,3958,1,15
1446544800,41,3,39,25,NO,120,1118,16,81,0,13,0,0,0,0,0,0
1446544800,117,1,2,1,PT,19,327,2,11,0,2,0,0,0,0,0,0
1446544800,41,3,44,8,KW,13527,70741,1183,3420,40,258,1,4,199,4894,1,6
1446544800,80,1,19,1,MV,31,418,9,50,1,4,0,0,0,0,0,0
1446544800,82,1,11,1,OM,174,901,6,43,6,39,0,0,0,0,0,0
1446544800,43,3,54,25,LB,3,17,2,11,0,1,0,0,0,0,0,0
1446544800,99,1,8,1,IR,10,108,1,4,0,1,0,0,0,0,0,0
1446544800,35,11,16,2,IE,4,61,1,8,0,1,0,0,0,0,0,0
1446544800,99,1,9,1,IN,14,199,1,3,0,0,0,0,0,0,0,0
1446544800,88,3,2,1,FI,106,142,2,2,0,0,0,0,0,0,0,0
1446544800,41,3,29,25,HN,0,2174,0,19,0,4,0,0,0,0,0,0
1446544800,41,3,46,8,HK,2555,18653,283,1072,8,42,1,6,199,4586,1,8
1446544800,41,3,44,25,FO,21,56,1,2,0,0,0,0,0,0,0,0
1446544800,97,1,12,1,HU,0,10,0,5,0,5,0,0,0,0,0,0
1446544800,41,3,39,25,AM,3,105,2,8,0,2,0,0,0,0,0,0
1446544800,43,3,38,25,JP,100,850,4,10,0,0,0,0,0,0,0,0
1446544800,41,3,32,8,SG,2509,19662,194,804,2,36,1,3,2497,3695,3,5
1446544800,41,3,37,25,AW,0,32,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,46,25,EG,8824,60435,940,3777,51,308,0,1,0,998,0,1
1446544800,97,1,14,1,JP,10,183,1,6,0,0,0,0,0,0,0,0
1446544800,41,3,39,25,DK,127,1005,17,91,1,17,0,1,0,260,0,1
1446544800,41,3,37,25,KZ,4469,29965,104,615,13,87,0,0,0,0,0,0
1446544800,41,3,46,25,IS,21,327,3,27,0,3,0,0,0,0,0,0
1446544800,117,1,2,1,FI,24,277,1,8,0,1,0,0,0,0,0,0
1446544800,80,1,29,1,US,0,32,0,3,0,1,0,0,0,0,0,0
1446544800,41,3,32,25,BJ,76,294,3,7,0,1,0,0,0,0,0,0
1446544800,80,1,40,1,AE,11,76,2,10,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,ME,0,8,0,1,0,0,0,0,0,0,0,0
1446544800,80,1,38,1,GT,0,29,0,3,0,0,0,0,0,0,0,0
1446544800,25,3,15,25,VN,32,32,1,1,1,1,0,0,0,0,0,0
1446544800,35,11,16,2,UA,38,244,9,29,1,5,0,0,0,0,0,0
1446544800,41,3,38,8,BE,37,84,1,4,0,0,0,0,0,0,0,0
1446544800,82,1,11,1,NI,0,95,0,3,0,3,0,0,0,0,0,0
1446544800,41,3,29,25,MY,1786,13589,52,206,2,16,0,0,0,0,0,0
1446544800,43,3,38,2,NL,407,3606,19,158,0,2,1,1,2498,2498,2,2
1446544800,41,3,32,8,BH,1747,7555,144,450,2,14,1,1,499,499,1,1
1446544800,41,3,34,25,CO,461,3253,7,111,0,5,0,0,0,0,0,0
1446544800,80,1,18,1,UY,265,3020,36,198,1,7,0,0,0,0,0,0
1446544800,80,1,18,1,LU,266,1345,34,120,0,1,0,0,0,0,0,0
1446544800,97,1,10,1,MX,0,146,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,39,8,LK,8,69,2,5,0,1,0,0,0,0,0,0
1446544800,41,3,34,25,MM,103,1787,1,18,0,1,0,0,0,0,0,0
1446544800,41,3,34,8,KH,2,38,1,7,0,0,0,0,0,0,0,0
1446544800,80,1,40,1,CZ,160,1092,15,87,4,8,0,0,0,0,0,0
1446544800,97,1,14,1,BY,74,955,6,25,0,1,0,0,0,0,0,0
1446544800,80,1,31,1,IT,0,124,0,6,0,2,0,0,0,0,0,0
1446544800,41,3,41,8,AE,53,202,2,17,0,2,0,0,0,0,0,0
1446544800,30,3,18,16,IE,157,434,12,39,3,16,0,0,0,0,0,0
1446544800,41,3,21,25,CU,0,37,0,2,0,0,0,0,0,0,0,0
1446544800,97,1,8,1,CU,0,470,0,3,0,0,0,0,0,0,0,0
1446544800,41,3,34,8,MV,0,7,0,1,0,0,0,0,0,0,0,0
1446544800,41,3,34,25,LA,7,59,2,6,0,1,0,0,0,0,0,0
1446544800,28,3,18,25,IL,2552,22404,30,155,1,10,0,0,0,0,0,0
1446544800,34,3,16,25,OM,0,3,0,1,0,1,0,0,0,0,0,0
1446544800,41,3,46,25,LI,0,13,0,1,0,0,0,0,0,0,0,0
1446544800,46,3,30,2,ES,7,91,2,6,0,1,0,0,0,0,0,0
